a1030f454e50c22ab71945e36cf998a4	1.6886642309			0.01627713903
a8e282dafaec02a67299200ac9c30082	1.31003828617			-
f_6d79fb226928676b1c15781c7d470a30	3.3142652909	Dalhousie	2.96522613156	1.08479728322e-15
f_88c73ab549a16197b1af160d177aaacf	3.14825726331	Dalhousie	2.83305495255	1.05814397467e-13
c219712a046eb23725ebd74a2774013b	1.7587086469			-
f_1a7944ce33b814067bb85f29dbe33fba	2.02158462691			-
fab06dce9671689ca576ce1154bc67dd	2.24683460973			3.3123100497e-07
b252f0c17a5d9c8d090401c6acc15b76	3.74529407327	Dalhousie	3.44465276343	3.41727020427e-18
f_8640326800701637bc6594b5f269670b	1.09208793153			-
f243d8bb67eb9b86c0f27fa82c554451	2.12674033553			0.00243565143795
f_2a45f0b7f68a35504402988bcb8eb7fe	4.31490425465	Dalhousie	4.00523776459	1.92800992195e-17
f58b6decb21ed0a8e37a3eecc94617a0	1.64485703184			-
f_27af78cbe7978b7f23c850ccae4e9441	1.24158246665			-
f_4895e5d265d5dd6846251ac9802b3a22	1.48438293015			-
c9a4135370e8af975d99b09ef12c7ee5	2.68616414289	Dalhousie	2.38707657259	9.3666866188e-06
f_512892859dba565965e973fbe317f22c	2.12198387549			0.0346895187873
f_8f32f4a95b5d36cc90e32f44dba79322	2.44362858067	Dalhousie	2.07672643361	0.00297610228855
f_8a943c4a1988fc648686d2a2ccb7dc69	1.66044586507			0.0184709905635
f_0a3bda446be3d410b8e9d529ca0da950	1.03272354269			-
f_7162cacef5cddbdba73f8f85f9fb0e9c	2.95385058738			-
b6a17820f514161c78c8725e1412093b	2.02363558945			-
f_1ded2eb0e5a0384d3945e69da9df65f6	2.26600369493			4.74126132483e-06
f_1914c663fa30be2be8e202ab5e58110d	2.09027504372			-
c7861a7dcff8dfa5c24f7e36a15a04a8	2.63110578971	Dalhousie	2.34193548714	1.6570311301e-06
f_23fe12a325dfefcdb23447f43b6b896e	4.60640252086			-
c9e55934efc534b478d89e80aac8497b	1.55190561087			0.0253345301614
f_1b695ab4ed37f202389974737b275914	2.30910598035	PaloAlto	2.09075349714	0.00285251586034
f_36db08cd155c80ab19845ccc38c75f81	1.4983757091			-
f88db1c5759fcf9f4128d09d1d6ee381	1.88342384451			0.0070501680659
aedaa9d885398992582816438ce71de2	2.81417401481	Dalhousie	2.55390067622	0.0050816145733
f_75ecad3029e70697f5a506347a62e8d5	3.10012278164	PaloAlto	2.79698665755	0.000807610245894
d0a6898d96123cebc4a80e46fe7e8b09	1.35229620902			-
f_3e1e31e249b48cfa40098f9129106431	2.38498929775			0.000509292848948
f_40c2346925c479d2f90d76aea73b0975	4.28141801362	Dalhousie	3.9376359023	1.73615320897e-14
f_255baa626ce7218cb91138bf0c3aeefa	1.78526089585			0.000227517809815
f81d4e0eb42a729f43193a7c7e521cf3	1.00971293413			-
d7c6fa68f44c2e74fbb4a0a91e3a8a92	1.52349524517			0.00285251586034
f_617190633134b265659d47588fd7fbf4	2.28751431985	PaloAlto	2.04949356671	4.74126132483e-06
f_1d474388dccba04fcc0e9fb961d12051	2.76115176972	Dalhousie	2.46025996721	0.0346895187873
ec3e8ae6b28d8b0107772495dfa6ffaf	1.58190865769			-
d87f15b14641760aa54c6b67dc359e4f	1.19894562599			-
f_01fb2eb55384ea02b87b1e58b8fae23a	2.26742464756			0.00510592386111
dab95fb3eef6a07e16642309d9a3ef31	2.7758367187	PaloAlto	2.53827452601	0.00285251586034
f_27032a5fe746555aea4a1b6a825d590e	2.12759272134			0.0070501680659
f_9f13520f8236d51d418c094f3fac2cf8	2.22776053167			5.28286176009e-09
a0b6a16f157a4d77d07c91e6e64ae0ae	1.80568489538			-
f_0faec2aa6f51dcdd3f4a9cadbfd8dfff	1.93014275118			-
cf820071b39a446a8a901e82c7333490	3.53611832149	Dalhousie	3.23997603955	3.41727020427e-18
f_2ee9d5e800578fbc1613c601cf7e501b	2.1137002682			0.00285251586034
f_195edab76f0a2e2a285655f9c99fed05	1.69757397909			-
f_156ebceb4c684e4a8920105f863bc3b7	2.13721303414			0.000457098870309
ae8e7df09ca0c7eb35bf5aa5181e7c00	1.32780420584			-
ba18bec29a574742e4f7287ac9e53f02	1.67373829768			0.0253345301614
d853c9b5a0c90d54ca76ca9d8317175e	2.02587363559			-
c3b4ebe110e0e35370b19ce59cf4a60c	1.65048761463			-
f_0267ca519cc590fecfc5f6874f06b65a	1.87813258709			1.74793612544e-05
b09a3e8ef7d97ad33b963a7a162604f7	2.78051729037			-
f_81d61893ac190feae1ec24add6444ac7	1.09107618695			-
baae2a7542c71fb686a4816ee001465c	2.24525203415			-
f_2f8c6f020abcaed92f7d89e862eabdb8	2.60682921272	Dalhousie	2.2292577917	2.33384651139e-05
f_22803afbf53c612009ce5122bc787fff	1.94413389992			0.00285251586034
c9f3e044cc9014913ee81c929a009888	2.41844402062	PaloAlto	2.07809985689	1.55865613663e-11
f_2b9ee4b8d1a1c3c2409c0028489ea10b	2.0421847441			0.000807610245894
f_96f70363dd8397aa3b86895d6e07e0d3	1.26020906044			-
edd7454f135eb2f0fd0cb2ee18be1b3e	2.06221344456			-
daac2b933e609bc0b483a4c25c92a055	4.24746983999	Dalhousie	3.94677456209	3.41727020427e-18
f_4a4d2e063e5a80136eab169c08730e91	1.7407345968			0.000807610245894
f_1dbf55964c0e3be736e01953b4329bca	1.63823485654			0.00285251586034
f_16f800fa50ef942ada6fa16a9785ebb8	1.57386567027			-
f_93dc7bb7265e94c94c4eda00e95ced34	1.22885288226			-
f_1facdaacadfbc0a37ca3d3c5b8fae0f7	2.96503621636	Dalhousie	2.66555077974	4.19430941653e-07
f_24e30c597ac2290c1ce4d43cd33ac2ff	2.38469292838			-
b56fdf452eeb68c9ae002e7aa2304a45	1.55813106445			-
f_301959ff945034e9f72d0e1d78ac663d	1.86374670482			-
f_29eb33fdf729bfffcb6dd921529cdbd9	1.64325563198			-
d46b6e97382c6efdf3f272e3b0c293e9	1.8119502977			-
c295226dbc23d197fed2808bb90f7eec	1.77831158459			0.0253345301614
f_5b5d2910327f24d5a5c606fd488e7733	2.29754318019			-
f_0d9a402437b20b84a55f7b6f4baf8dcb	1.09067936653			-
f_42e1024c7dff9cceb6c14749eecc6e95	3.22766257901	Dalhousie	2.94113709432	7.90393187634e-11
def8d8fff1b3de787643061dbff6ca8a	1.75511134432	PaloAlto	2.16086002533	0.0365409185442
bec5ffc0dff4611b41200bfe07edcec7	1.0858642891			-
fe4420d76e97cba4129b053b3bdfb8e8	2.55035147157	Dalhousie	2.22028338292	0.00974798252021
f_5ee4f01f71f886802d1bf1ffb87fae73	2.8438866982			-
f_681a6c1c08ac9bfa67628188fe49288e	2.73662198081	Dalhousie	2.47977013983	0.00185922073351
f_67f6686bdb155019b4930eaef1d80ade	1.96175328838			-
f_10138f926a36544b83af70aa7c96d6d8	1.55111825205			0.00285251586034
a937e91bfd0fbc8ff47e0b25c1858fed	1.97068000856			-
f_9e9af80227b5c6f79725c96e009a161b	1.41102118926			-
cd73dbbaf99086689f2b86da3c7f4522	1.80235870613			0.000807610245894
f_2d648dd30f9a3cf7b5c9cc6cbe0930d5	2.88125547441	PaloAlto	2.59685734155	0.0101082297306
f_8726f3950f95ade7a06f46b7cf3de779	4.21355595403	PaloAlto	3.90074823767	2.27217955482e-24
d00a4003285aca4ecf695b9ae80bc29d	1.55906332613			-
b6e3bff688a893344488f20253adac7c	1.47408022185			-
f6fe2b68e026976e812168fb78b5ccb7	3.00899252272	PaloAlto	2.34694705393	0.0116054761314
f_584151db368d90787fec78446391f6c6	2.28834103225			-
f_4ac48a98db8c7f99b733943591aca406	2.19259499659			0.0155066876572
f_77e1c777051838e286017b4a3f9b9027	1.54564316449			-
f_88406b32d480fa8bf9822f1052d264fb	2.57669238144	PaloAlto	2.26591426001	0.000227517809815
f_3b85cd0bfcfe2c7653d217b75c024020	1.88796984234			-
ee70e7629745387fc8c2b20acaf98633	1.51397122096			0.0101082297306
f_7f64c9a82e73161387cf19cac6a87bff	1.48977525603			0.0101082297306
f_1655e6fa0545bf1241ba2679c9f4190f	1.56808673614			0.0474513862945
d7eca313dba4129bdf3f7a72f1f96937	3.29366754879	PaloAlto	2.97973671874	1.65265115539e-23
f_3c5762d882a7ffedc94146ef3aa7eccf	1.76898707645			0.0184709905635
f_8831bdc2dafdce0de6b170d0a94e4a29	1.68121568152			-
f_3d51df23f881942bfbc3fdd02510cdb5	3.63325244843	Dalhousie	3.33231645976	8.17081073939e-18
f_5f959d7fb0d9a1fd73e40de8da3e6086	1.60320149161			-
f_894e4335c25e7c1579c4e0729fbb7a86	1.77466622386			-
d943ede52ef167084aec06044b2661d4	2.22213232124			5.28286176009e-09
f02cae73a945dab677cb98d0a5ae6d87	3.94865120724	PaloAlto	3.50555105954	3.88592881744e-11
f_0772feb4ae48d976c48aac0c00fe205d	1.50109166292			0.0101082297306
f_35f6b96346d294a6e50b7af5a1fa9c41	2.45362427714	PaloAlto	2.22160496748	0.0101082297306
f_5dc5ecc24a300438de8878d6e87eebf9	1.67001513349			0.0253345301614
f_57774765155da9cb093386efc2c6bd56	1.7253268697			0.000227517809815
b43ec256181c0d44008116d6f6315cbf	1.65641061454			-
f_58d22775af86e04c6ed0f479c1263814	1.70075620903			0.000807610245894
f_1863c1c3cdec97d3950ef559706ac976	2.02528884818	PaloAlto	2.2736376129	0.0101082297306
f_13676140141ffc6410901da4f74e9acb	2.00738945957			-
f509bbd8a4202856c3a5d53dafb47c0d	1.79433597901			0.0365409185442
c68489976879a55e8cf4702abb95ef2b	1.43976550388			-
f_36832c0d52102875467d6a3fd10ed4c9	2.45295286605	PaloAlto	2.10142562993	0.00285251586034
ad51eea4dc9f8dad5d5b70b545d26916	2.89506647282	PaloAlto	2.59372285243	7.90581307728e-22
f281ba56a5e8a978ba648d608a03fe3d	1.22700390006			-
f_338bcdceb2bd4b3f278d89daf11776ec	2.37173746547			0.0360419715209
f_2f3b6bd88006cba3a648561ef9f7f962	1.58957298636			0.0365409185442
f_87eff58c83f0a67a5718e141a23a83ce	3.76696599068			-
f_2b2ff7c3b4cdbeb355a2968d7571fa80	1.1600516323			-
a18edaf21a329b37eae70d8d51cc9637	1.61291461988			0.0365409185442
f_14d2ace9d4ac35ba2966565551bd0306	1.93007965914	PaloAlto	2.10569547445	0.0365409185442
f_87e96ad6c597e13010091bf6c155a66c	1.72895360927			0.00285251586034
f_7aa77ee4f99d126615661d19c10e4492	3.37277493018	PaloAlto	3.06437148705	4.11796736607e-23
e31a184dd6aa8f5cb75c8a2f3767f50c	3.28287217391	PaloAlto	2.90201826403	1.81923508131e-13
f_88a1f6d3744632f3f0ba3e559fba57bd	2.2934039769			-
f_1dba2382c7c7a122dc438d617e974454	1.83375618423			-
b79105f7d03c39682dffaa8ab1e4468c	1.07913682018			-
ece6222ccb820672afae51083eef5477	3.60200664766			-
f5f9b10ac9780a3b78228a147477067d	1.50855270175			-
f_72639d019cde44fcec90aaa8f4dc190e	1.12045294348			-
f_2cef02b2ef72c8dda39ca5306613862f	2.56842791382	PaloAlto	2.2426178287	1.53010197668e-13
baf7525383c774e28380aa449db389ad	1.80090531295			0.0365409185442
f_19603bd354f62ea0b9fbf7112dc45c59	2.18180533264			3.3123100497e-07
f_6eb41e2ac58dc2199d270e611fd16265	2.08133497004			0.0365409185442
daaaf7d5c528b970572ad35210195dd5	1.5102724626			-
f_9103513269065bd3fc745dbd3de9d0d3	2.84863183676			-
cdf9b89f0a2ff3646ee6d6e472495f97	0.883028128554			-
f_81b9368541153d793ba37f09db14bbe2	2.55551963074	PaloAlto	2.3829100199	0.0365409185442
f76ad8123b0f16795d13a949122ff67d	1.26006964754			-
fbaa2d0285c4c0e358f6869c2b979035	1.24169192411			-
f_61d906223ee8da82f135090bb77ae8a8	1.5638678261			-
f_933943a9e421032d338cc1236dfdfdd4	1.43334634265			0.0101082297306
f_8af529186a0b575477e88253b44aa2f5	3.26065696674	PaloAlto	2.94213497145	0.0169370127912
aa2aaab873dc5c31818cd419a4b7edc6	1.79813442785			-
f_07bf68c6e9f95e5678bbbfe9b7351ce6	1.53214903697			-
f_680244ad378577cdb5c182175b9e30f3	1.73724642539			0.00285251586034
f_1d741298da0662fe4cb135ee77adce09	3.40845952277	PaloAlto	3.11056200717	2.27290204204e-24
c536ada61fb33771a48da00dfc128fbe	1.21065400808			-
f_79cafd81e67591898ead41f51e5cf3d8	2.05447066392	PaloAlto	2.01148892225	0.0365409185442
c115c57b604bf283068f50420859495f	1.26452644211			-
f4d261bb211fd50930453860467ae02e	1.94545013754			-
cc04fc020ddbaa621fee0551ef9718d4	2.15191533887			0.00131848989328
a653c7d582bf0290686ea4271d1b3c3d	1.42260132073			0.0474513862945
a0dc9cb232d480c1fdf1ad202cc4231d	1.5821172591			-
d62136cef273bdaa53fd9cb83aafba6d	1.97404211464			0.0101082297306
f_783acddaa83cf5f710437a96754f9857	2.07826630255			0.0134366128411
f_993febdf0eef187b24a05e971cb5ea52	1.7746322683			0.0070501680659
fa86877cfdedf1c3a10532ec355f826f	1.77864653451			0.0134366128411
ebc1ab308a1e5d083dc053d71ede531e	1.54886006647			0.0474513862945
f_26ab69722208595e83c9fdda8bc10e3d	2.84588822568	PaloAlto	2.63765540196	0.0365409185442
f_15a79612a78d27ef04c4bb65080e698d	2.32061063478			0.0070501680659
df2dd853f93e9f042fc2cbbd6f5e38a0	2.88130157944	Dalhousie	2.57160935836	1.032288661e-16
bb91986004c68bb8bbd1502aea4306be	3.05115989269	PaloAlto	2.7479132214	4.05419366511e-17
f_37a654a1abddbc45c0ba68aa96c54c49	1.46904065839			-
f_07ffe16e16d71512faff9e95f4b07598	2.06893903747			1.74793612544e-05
cebfbb61a1c8e7c17db32efafe3405b0	1.53378505267			-
f_1931264add3a1446bb38812d9d2c0dd3	1.50590010614			-
f_48a7d3da26404f30a53eb374fd5d5e2d	2.22871378599			-
f_4d690ea8d9d607f827f16186272ef5b3	1.99113768734			0.00974798252021
f_689915ffeefd10628ea01c37c2af301d	2.41332188057	PaloAlto	2.07938874045	3.11189851015e-14
f_0abc5f74e309439d3062535ba118ad4d	1.39765780896			-
f_9a4b27ba6d5d63ca0d8decbbbb9e143a	2.18497044606			-
f_3eaeec50627c14c86f6cfd85885219b4	1.93370194895			-
d2080e6d140726d7c9903b1263b90a0f	1.88826024683			0.000807610245894
f_0a1b8045ffd3ffa67208c08b71de377b	1.54076653519			0.00285251586034
dd6872360111635335075fb1b8962c16	1.38813461522			-
f_87cc2f10a2cf42f556be59edc97a7cd8	1.41075021452			0.0365409185442
f_712ee95db1050b2ebddf066cd2251e3f	2.39242044668			0.0438391164989
f_45c798038566cdc2eaf25be925f88af7	1.85869189897			-
f_3d035837fc926ba2afc03e3f712d9876	1.38300440247			-
f_6425f1fea6f86de762a885822d821165	1.8707268083			-
e2abdddf7c37f94d92eb594ace4ff676	3.00183825271			-
cb83ee673fe144c57e61c555fb9e35e0	1.61635924015			0.00285251586034
f_7dc9d76b9744d57878d9c8a6f971d79e	2.97694171075	Dalhousie	2.6926542805	6.37021671676e-12
f_6b70416444b34b5ef043b3beb6f04bf4	1.42652118777			-
f_605a20707f0d8dd2c61e615885cd2579	1.45689156307			0.0365409185442
f_6349a4ae5b4c0699bc2f948fa2b2937f	1.6103232001			0.0101082297306
f_5578ab2fc16400d0143426c7a9cb4161	1.98471909923			0.00261019798875
f_39107550b54b8b343744dd538ccd7efe	2.45274775014	Dalhousie	2.18228455521	0.0174505929313
f_879dcad189d9f9e32047ec9ceb603580	1.4942765022			0.0365409185442
f_56f080c61927ccadaf0145dcf686dbed	2.08337379646			0.00285251586034
f_78bfabe5375ed3186e222e99475d1f57	2.6103939777	Dalhousie	2.1610886614	0.000135805872493
f_9e04dc203f5e987a7126cc842b6baa45	1.44920447167			0.0101082297306
f9f463f82a8cc10e0cc63d466e2a86ee	2.37317490225	PaloAlto	2.09137448539	0.000807610245894
f_86ae43532698b8442b59c81c54f2a780	2.48470353802			-
f_220a06ca681aa710ea6c7ee915d409cb	1.50418172166			0.0101082297306
f_669ec920f46f66f312d4a8cbe999ecb7	1.15855210892			-
f_0c6123f1c07583b96b3677f7bc7a0104	1.1731400294			-
dc076e548e72db96fd68c4c992f65f45	2.13919490268			0.0050816145733
d92d654356d19a74715142710065fc0b	1.70534155394			-
f_7657ab13cf0be806228ab9af30660510	2.24731969917			1.74793612544e-05
e5c19deaf9f73568e36fb9629e33da25	2.44951831563			-
d198d63c776391aadaa047f00cfc8988	1.4653672451			-
f_27acb53c33129e44becb3c9d0f339108	1.30167322761			-
f_1b8c9de1b01ba1376f099ad9272012ef	1.82002013273			0.000227517809815
f_0b7308b3ddd2ef7013ca9c2c96010ad3	2.68744383542	Dalhousie	2.2806916481	0.0036214973355
c962885e35f481887331de8ac4b5df61	1.26414000648			-
b4a681ca6cd43de7e81b2a97d4c25ef4	2.61071658328	Dalhousie	2.2865734672	9.3666866188e-06
f_8a12dc75fb5363bb26b9f7a100fba7d3	1.75556335647			-
f_620405e679f55480f9f4172642e89d4c	1.81933494747			0.00285251586034
f_5eea25446e45c155deff4da703b12242	1.97200512977			0.00131848989328
f_34b9f5baa0994d11fdf99d65a134010d	2.41008039849	Dalhousie	2.11248467126	0.0146997913287
a9594f670ff16fda85a063cabd61de72	2.48879856815			-
f_92e8e33d7b4a0eb08afb6d94f5787fe4	2.39349928986			0.00534699767349
cfe4029cc35d2695cf0ce8c5ff332956	4.03879723697	PaloAlto	3.7546460845	3.02105210495e-25
f_7c5673a6956acef3d5169cf41d4a7b2f	1.06492733635			-
f_4b8ceaa0d9e69d4664ea6e0f500efb82	2.37951376911	Dalhousie	2.11068068475	0.00185922073351
f_720bf89232f6251305fe29177884e880	1.91902636188			0.00261019798875
f_508c94bcb413b1c26800dd41a3e76a08	1.69289452833			-
f_7dac103ea56fc44d32b546b3efd510fc	2.23394487274			1.74793612544e-05
f_7dd2ba1f4faaf466f5afcf8a88d86ca5	2.39936206397	PaloAlto	2.10288769745	2.14277388488e-08
c9e3a646d6b14e727ec78e0abe6aa878	4.36622484222	Dalhousie	4.00424940917	1.48694138293e-13
ea0c725638c2bb3c3d5e18684e2246f0	2.99719911083	PaloAlto	2.70592931202	3.42283530341e-12
bac85f511e578b92b4a16264719bdb2d	4.74075225104	Dalhousie	4.33760755101	2.68054215323e-16
f_57cfd322205be2f4b4adec392a1b6d80	1.28649188597			-
c37acb58f95ffa08bf901a7e7b7948a8	1.93952097604			0.0104796145872
cbf2ec05dcb7531a1396362359cbc03a	1.42934270343			-
aabe6f05ba8357c5295f49296b45cb4e	2.95874120188	Dalhousie	2.68920314797	0.000930732882944
d1691f01de651ea5787070ed5a1dff54	1.57701468189			0.0365409185442
f_336267c8872b10b47a4d2d2d7aef6ef4	1.50618493323			0.00285251586034
c43838817f58d7c5701386e2b8cbcf51	2.64006853646	Dalhousie	2.24261989382	0.0111071223507
f_980d7b5665d90ea98dcf1dbfe705c12a	1.4858374797			0.0365409185442
f_9d245936ad2eb790113dae8c31b23b57	1.62969145867			0.0101082297306
f3a8679b595bf225eedba89f86131936	3.10197946182	PaloAlto	2.91161037656	0.0365409185442
f_45f6b23c00981bcab270a455f61b4ed4	1.42155623538			-
f_749f091c6dfc58f7a48d89cf4c0f3049	3.87647874795			-
f_8d99e1634efea9cb9886c5d26af3602b	1.14800132316			-
bbfd8d46238f3ff32ca5f7a352084499	1.2939455882			-
f_7506190e1d4f5bf8c29cbe6603bec64c	1.6019052076			0.0474513862945
f_234bdf5e5b7efad3d0b16f783de03b90	1.38088105237			-
f_0a543ffacc9a261b45fd66f7b2dccf34	1.49773406568	PaloAlto	2.07021464047	0.0365409185442
fc8c476afaee86834c8c3b63aa279fa0	1.23370301881			-
d12addf0afccd8b90239ae49c5f95b82	2.40312001612			-
f_4818d693271c1466e9ca3852a13e8319	0.959207723493			-
f_763995a5956cc468b2fb64203675aa3f	2.55506350206	Dalhousie	2.2125285844	0.00364919265254
f_53f5d1af48ea9717e23ad4da71cc28e6	3.80761095817	PaloAlto	3.50724884009	3.02105210495e-25
f6912165bbec93bde57aee2864cd3def	1.93770834997			3.3123100497e-07
f_43d9b78cdf67d930142d5a6577146937	2.51715400371	Dalhousie	2.16062240179	9.08284496617e-05
f_899020b03558024f4df77a9b863d1704	1.42337907096			-
f_3b4e5af853624165f7463774648f25f9	1.69076095109			-
a6b3ecef0f5e894831ad24661f47ecae	2.49656652822			0.0181461119479
f_8516b4e2e8aa915399227545d72e0212	2.63597636156	PaloAlto	2.26763935111	4.74126132483e-06
f_04205ffcbae4773b57a52fb70c0b3cb4	2.20955272864			0.0050816145733
a8fa2c696775c51008b6676d50418e8f	3.72546947438	PaloAlto	3.44799327792	3.00561572693e-10
f_366e8dcbe8c6d4bf3e4da9cdc4114c22	1.93783340617			0.000807610245894
f_79daa374ad4bfd99107f29d4a33e1070	2.10839472544			0.00364919265254
af20d0aa76b7c2ca407bcd403aa3db7b	1.17871352871			-
f_1c378dff2d7d42e5d4db7b04b37d60a0	1.75558040542			6.34713614762e-05
b921cd29370268a01ec0cdf8d08a10d4	1.83280415345			0.0365409185442
e69f15c3a80615dd4805b3ee62a290e4	1.66176545089	PaloAlto	2.11479912848	0.0365409185442
eb64d19dfef6543eb663cbffd3f6335b	2.3015163477	PaloAlto	2.05119636223	4.74126132483e-06
f_7ed1bd89a8ac1a8b0b27395f039cbf99	1.38953080281			-
e123ebd451775cc4a8138a39a6f3c726	3.02596198296	Dalhousie	2.59680541589	4.6490075969e-05
f_8676dcf95e990e619d60e73ae083cc3a	1.71080909872			-
d06e5bc1f41df44f6920fcd30ed88c11	1.66442710919			0.0365409185442
ebbc0712a8f1bc510cb0105e8322e325	3.46579849751	PaloAlto	3.17173171734	2.27290204204e-24
f_0202c0b717de842ede18720d27b9f65f	1.87401546685			-
b564c06b4b3490dd09d67bfee2583a2d	1.7858017577			-
f_2f61e9fcf479bf45516d746312d91f6b	2.31520063488	Dalhousie	2.03138498557	0.00886503961212
f_67d4f53862d4c1a475a6dae1ca0790a0	2.094643749			-
f_2a8223d40e8683278870d97f54a24048	1.36186418193			-
f_63c3bb616b17a984563823235357d524	1.7478872702			-
c1fc99b03a861289b6734c2302ff8736	1.22768330341			-
f_6ec7b127621b7330d00a0d01d89cefad	1.00791714806			-
f_6ab044e644463d82cca3cf19b7a30a54	2.56098174447	Dalhousie	2.134739904	0.00903068678977
d5989444b9e3bcceaab8bc504549067c	1.28596830283			-
f_9dfe50278e0d71f3f873bb51a6deb21b	1.52352197722			-
f_68e01401e9d6d349aaea60b460bae9d9	1.55098095999			0.0474513862945
e3e222cd9fe7c6917eafec18447100b9	2.30500951915			0.00364919265254
f_7cf8a63ed3827786111e329b3bd1556d	3.07006884896	Dalhousie	2.65072988701	0.0222217377748
f_8996a4ae9eca0f98c4ca9db5ea346187	1.0078796672			-
f_5c53ebc8bb5b5ebc874bfae1b0308f47	2.27637778864			1.74793612544e-05
f_4ceaa29aab4f06781a62b930904d68e6	2.1319531971			0.00173376383515
add6f4dd92c75ebbc2b67395731bd178	2.75189214086	PaloAlto	2.45868440671	5.20739797981e-21
a783545d7f7421be909b539fab884ae8	1.10973384993			-
f41e722f2f8fd190b1b39d3504304f49	1.70502530109			-
c01f5096157cb907efa5ac3f3e8041cc	3.71861373492			-
c1e1cb1a34ba34fa1920a2ba560a0332	2.99217518095	PaloAlto	2.69950475865	2.27217955482e-24
f_30e0d51b62ad1a31f7fc12d0aefc831a	1.98555537826			0.0101082297306
f_7ae7579cfab2fecb2f519335c0870aa6	1.57633249188			0.0365409185442
f43378b0d36a2e2ee68f2556e3864c7e	1.54129615077			-
f_7e2ffc7357a39cfb1fe7168eaf77f207	1.5888778471			0.0101082297306
efc65aa7a17db55bcea15d6c4c46ee4d	1.92616731597			0.0474513862945
f_06240afa7f4397dab0c027b57af509bb	1.75564010037			-
f_213714e5d842f00f198b2425a88134c6	1.39583418612			-
f_7e43b2651038834a005d8e5cee08f823	1.56400610546			-
f_63fd8fd2beb696301ce38a3e10935537	1.40653835339			-
f_7d466f007b0b6de11621195f6a5bd53b	1.77826252498			-
ddf57c3f1588c77306d9dc31a3ce802b	1.42667939515	PaloAlto	2.21992651103	0.0101082297306
f_3168c180d27db03ef5b3abcad68ec0a7	1.14043696852			-
ffda37dc745e334f1be44a61e00ac04f	1.64212903762			-
f_84315828b307b3137a9f0cfdc92e3844	1.53123525505			-
b33ac63aae206e0e7fef309a0299cee1	1.52416030347			-
f6d3f7a4864e5a1f880c79b04dd817f9	1.86026733008			0.0365409185442
d13da60f8c50b9c013aebae24b0eed44	1.31730342214			-
cba1e78fbeae0381fc6d573aeb3722ca	1.54315352823			-
c6717ddc0e9080688d4b2ac4bbe1b838	3.52513157445	Dalhousie	3.21171276895	1.032288661e-16
f_4dd7ff6a4a291d17d4b49e8118664321	2.54800877669	Dalhousie	2.19941476738	2.82125927721e-05
e59845c89d22853b66413ba5b5697265	2.36104689805	Dalhousie	2.02989857656	0.0002199182237
f_27a2a505b4ce275fc2b68083c6870567	1.51748681272			-
f_7786026d0e448fa62f93c76b3ba3d19c	2.67715276341	PaloAlto	2.10439717311	0.00729195406191
f_7d3fe6a311a4301ce994702f6b7ce09e	1.44681404801			-
dbd44cbb06b177e863eaafe07d4e44ed	1.34828928328			-
f_7bd5a3f2684c1546e8c95b46ea5e48a3	1.84850034839			0.0346895187873
f_9c1bcbce3f8c718fbd3266cc3e2b0204	1.31893223305			-
d8427312238b5a83a5b9620400c9dcca	3.31561249653	Dalhousie	3.01089163762	0.000219930973627
f_33ac64514606a198f710ab18aee638e6	1.27976498456			-
e0a2c8d1b2deb414b89c49239904a4c1	1.32786186199			-
f_1adaf9404b2f0804598413d3cea66c9d	1.17164282387			-
f_6749a0265aefada0b2434b2238d40d2b	1.84025960754			-
f_877d6269bdf0d44eabcd58112e5430be	1.44829227622			-
f_36f94b19fd6f36b2e91167ac7ed1c697	2.32541893615	Dalhousie	2.04666302846	7.04354563533e-05
f_7baa6e36d40c332153a953ba8591c8f5	1.1912280615			-
f_581fc626eb9d65d898a03c53b340c831	1.28159871681			-
f_3c68f0a8b704454c179c1db90aa3b03a	2.20264195262			1.74793612544e-05
f_66d4a1e2cdb2e8629d952d6f3c789669	1.82837887594			0.0346895187873
e97ea5fc2cfa12e40e45413ef8491227	2.7442524114	PaloAlto	2.04946124884	0.0126584954594
cda0aa0b3e99e4568ef68a5eb923bfe0	3.08393598969			-
ab353835b33c52455939aee078c7ccc7	1.32844520662			-
bd40a9c207d8ff4d98079a8372c65768	2.38039578281	PaloAlto	2.06652732545	0.0437306958951
cca78d848c2207fe187308f8a1b08522	2.43628742922			-
d8d3c491ce412e6b41edb060ce208326	2.30439740147	PaloAlto	2.04332848689	2.14277388488e-08
f_423ef886b2c4e546a0a8b1b8c18f8703	1.41336232287			-
cbadb78e96cef4cdf4638f6dc90a1c1b	1.83029924027			0.0365409185442
c02fcb67c96cc383c03b4bd17fcadd96	1.64806957212			-
f_2ca2ce73320a86f2390ea527825b6259	2.51913342316	Dalhousie	2.25170796265	0.00131848989328
eb2772f632dfb1f63b16e9b012e3e76d	1.74971477334			0.0365409185442
c11bd835d02a633a0bdcaccb81cdfbd3	2.30329889798	PaloAlto	2.01182394126	4.74126132483e-06
f_28a7c41db70c9719d3202100947ca17d	1.33622433447			0.0474513862945
f_3eb34bd3a3972c2042fb4d12d810f66b	1.50205877963			-
a538319725cf47442d6610cde4b8e758	1.37524442643			-
a4b5e367157e68864448cf0aa629792f	1.62883182597			-
f_663baa27cddeac43b08f428e96650bf5	4.81692352718	Dalhousie	4.42353691465	5.20512611635e-17
f_8619b0a7943f94d1228a95d909981046	2.11247625186			0.00592801901385
