	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
cbf2ec05dcb7531a1396362359cbc03a	0.172188982279678	-0.550703469211275	1.58752231309915	-0.346894947344831	0.728670242669565	NA
fb9a3e5690c0fc8f239c34768d4926e1	0.0755511333766788	-0.695784170013694	2.65722089463854	-0.261846567373294	0.793439735626937	NA
d35db1d9f5f1ff13d000cd324f04c281	0.127589187574076	-0.914926442676495	2.21498851059096	-0.413061484654108	0.679561567067442	NA
c536ada61fb33771a48da00dfc128fbe	0.103992504005855	-0.572009400839489	2.50876286395899	-0.228004571120293	0.819642686874783	NA
8e3a161278a349b4d9e05416d5bf97fa	0.105686228979018	-0.572009223035066	1.65905855418469	-0.344779406122991	0.730260216382558	NA
c2e3d1aaf27de06fc6c08d6d0f9499c9	0.0958618238217211	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
0abc5f74e309439d3062535ba118ad4d	0.141637565159626	-0.287937290994337	3.13795635229624	-0.0917594952471647	0.926889126350391	NA
3235f58f8c53e632592b7ccac7e73bcf	0.0653867485464451	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
37a654a1abddbc45c0ba68aa96c54c49	0.199847309767761	-1.20711571202894	2.29033824488162	-0.527046917513851	0.598161007686847	NA
379d5d52051b985d54cc88b57cd0ca5c	0.0841264743987318	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
88b13e03ccad0a091ad60eec619fd1c3	0.0692050099992151	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
b278221a1669d2a9ab1d2276323d07ac	0.0703173580394487	-0.462439220654149	3.13795635229624	-0.147369551624181	0.88284033737563	NA
3d035837fc926ba2afc03e3f712d9876	0.130109931831978	-0.754627777890696	2.21767710389783	-0.340278472715594	0.733646827206163	NA
877d6269bdf0d44eabcd58112e5430be	0.135146971212881	-0.914926475506261	2.19370546728098	-0.417068968078145	0.676627962215592	NA
cba4c8646a5b6bcdedfc2969d8ff68b1	0.0700871614050129	-0.265616871836796	2.70150601983637	-0.0983217767743059	0.921676786595087	NA
9e6cdee8562991fdaf263d67b982c3e5	0.0724772110459899	-0.579111542104572	2.97256402322262	-0.194818862631845	0.845534754976983	NA
bd2b5a9e078b6508cf81e657c94081c6	2.57878484726474	5.35907017094079	1.47949894903258	3.62221965378548	0.000292085935927313	0.000782897006343984
55e2c2a0f0c51de077aad6498c89a372	0.176150532148023	1.49156952135958	2.56277627338006	0.582013161606315	0.560557815557413	NA
cebfbb61a1c8e7c17db32efafe3405b0	0.0606558282052502	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
37243f8ac275a8cded39178bc8914209	0.191159209921417	1.37086885957284	1.82131472829403	0.752680927835515	0.451641673439742	NA
b364c229b03903a3ea6a404b16c8a0f8	0.111897868706075	0.902546456856868	3.05607153810694	0.295328969103892	0.767742588753849	NA
7fb9d763798233f762510dfbed603035	0.176444088861693	-0.280834654064458	2.80516191575038	-0.100113527311073	0.920254196047066	NA
d4bc99f9c23d87e583a16e21e92f0741	0.18169828748517	1.53648550067754	1.9689970235879	0.780339168760023	0.435191263436219	NA
eaa9281d41f76aa227f4bac1b006fb08	0.090757701673056	0.639487273514561	2.85644555281635	0.223875183927119	0.822854426005153	NA
54af2af5d8a0990459bd4ee26dad9529	1.35990320539912	4.4356145415673	1.24777079386608	3.55483119445683	0.000378221831386982	0.00100007304064936
03066b5d350a17b0e4d837bdb6318f0d	0.0621590236165581	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
9f113cba649bac59d013ebf6e570932e	0.138124889986364	1.15969647257465	2.65973129148476	0.436020163498271	0.662822100214508	NA
7ae7579cfab2fecb2f519335c0870aa6	0.0728191259117426	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
34d77ba02c033f4bcc0a2497d5448e43	0.0554275748311973	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
793f86caba96ca9145e189abe137f5bd	0.103587337716382	0.812370334844883	3.09896654139276	0.262142338096939	0.793211706659914	NA
7790ec1a3d84bee80a6e143e0d48da46	0.0488765919672588	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
5d2dfb5e06a02ec24c7ce75265bf627f	0.564675650625165	2.33538576183822	1.18767820354192	1.96634555965883	0.0492587074214591	0.0803190590455457
a457220fe7156ac546a209df7cc5d2b5	0.165621488556895	1.40614544591581	2.35731216259729	0.596503708005529	0.550838777492328	NA
cb83ee673fe144c57e61c555fb9e35e0	0.0725063229170603	0.55819084916638	3.13795635229624	0.177883560667731	0.858814421626694	NA
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.440530678589574	0.936645985674243	1.33821373297813	0.699922562885216	0.483975665844184	0.543200221511541
07ffe16e16d71512faff9e95f4b07598	0.22348255283048	1.82984782929771	1.93306326492417	0.946605246967685	0.343839969264766	NA
3830cdb9a5904e4317db603263a75f43	0.0427174479817707	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
05befdfa15f80e0119747ac487f27166	0.0492104253787557	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
21e7f318343fbb396d8c49541c2fd554	0.0484606548107234	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
9fd39a161bf7c2e5832bc8da81c89084	0.0762845345085962	0.478043289233391	2.95020327577185	0.162037407103185	0.871276396496996	NA
b255b5d520f8f9e95146d19130540825	0.0967200109229773	0.720098834598335	3.13789138426696	0.22948494591267	0.818492019876953	NA
5942e87f1f1108f0abe41d8c8833e075	0.056452369854499	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
06240afa7f4397dab0c027b57af509bb	0.237075019108045	-1.13406717249139	2.66755549761116	-0.425133487759472	0.67073936709484	NA
965492190030cfcf0e2b444510c70292	0.118928874022584	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
f4e4c881b81f4639fa62c40b4bfaab16	0.307820762912551	0.601891201312012	2.22256286619537	0.270809528255253	0.786537531143338	NA
3b4d3b93dcbbfe0b09f267843f6e301b	0.128926197071553	-0.878402098296658	2.65973524421923	-0.330259224186246	0.74120410035253	NA
3103cacaa7ada4890a0fe4a0cf85c4e9	0.0911852630322472	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
213714e5d842f00f198b2425a88134c6	0.127496024414894	-0.841878510049086	2.66152950807961	-0.316313799074327	0.751764338315111	NA
c68489976879a55e8cf4702abb95ef2b	0.156434236738933	-0.441132369617674	2.15710162209158	-0.204502358674201	0.837960948987733	NA
a02576af9a90736a54e6699e67f44589	0.0818921321376409	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
be292d767e322f7e40a478cd08604c34	0.0871821732362688	-0.732307798009575	2.58526308256331	-0.283262389405834	0.776975705952098	NA
b677e3d1610618004b41b48b334775b7	0.0687565732297735	-0.425915156739376	2.7059461140612	-0.157399718540642	0.874929835263509	NA
2ecbe76741626f65c1430432a6dad7c8	0	0	0	0	1	NA
d27eec9783994cf0fe7ff4950600cdea	0.134412750918671	1.13799817890286	3.13633735564635	0.362843039462615	0.716722138859681	NA
eb64d19dfef6543eb663cbffd3f6335b	0.367652156959442	2.5503927401871	1.72874177420063	1.47528843130224	0.140135015329519	0.192644622947138
baed4d02fccb6722d41a07c0916bbba5	0.167291881918722	1.41905787382695	3.1337482600862	0.452830845381279	0.650670550691941	NA
e84b7c6f95404383a848314d6c6b8e21	0.485123964375025	1.84741727534277	1.65166143205467	1.11852056328795	0.263344729093339	0.326125223581836
ffda37dc745e334f1be44a61e00ac04f	0.0946839576859356	0.368471555333677	3.13795635229624	0.117424053736134	0.90652402380043	NA
def8d8fff1b3de787643061dbff6ca8a	0.0831349304193771	0.55819084916638	3.13795635229624	0.177883560667731	0.858814421626694	NA
adc35010148a116fff795a5194163abd	0.479263809722753	2.9339256002993	1.25384451373983	2.33994372360277	0.0192866458097589	0.0353789409072766
22803afbf53c612009ce5122bc787fff	0.139109624703756	1.17828676433747	2.94045200435504	0.400716203696688	0.688629079506828	NA
16f800fa50ef942ada6fa16a9785ebb8	0.214462899986585	-1.00184328249719	1.9476963332249	-0.514373450012297	0.606990917993911	NA
879dcad189d9f9e32047ec9ceb603580	0.0512265395854136	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
0d9a402437b20b84a55f7b6f4baf8dcb	0.0680193085487985	-0.345766832530321	3.13795635229624	-0.110188541111256	0.912259849803415	NA
2cc4c610e403910637d6857d868fbd42	3.88498021214691	23.7673357523082	2.01376819997432	11.8024188447366	3.7925075773078e-32	3.09194714983288e-31
704476b8728ea99f6dcf0a3c44aa5faa	0.127148758875209	1.07801235944548	2.98733065377509	0.360861412540052	0.718203050947938	NA
e29d690f5bbec5a9f1135bb8a5860103	0.0870468423285853	-0.498962673508586	3.13795635229624	-0.159008799833517	0.873661940778362	NA
24cf7934813cd7ca6efa71234ff2d069	0.0742602235686979	0.47804316651169	2.96743930552794	0.161096190112856	0.872017640903806	NA
736e6db9615e7b2e816644e6c5a71ab6	0.247329643579837	-1.23182608853536	1.92539856453275	-0.639777192746738	0.522317462173152	NA
7f64c9a82e73161387cf19cac6a87bff	0.0511482301802681	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
8f480fe7173baa296d8031d2dcb56053	0.0654943645326083	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
f81d4e0eb42a729f43193a7c7e521cf3	0.0599156960571633	-0.425915767799711	3.13795635229624	-0.135730303414845	0.892034490740292	NA
4e32475858f2eabc90acbaf6663bc629	0.0562891323438172	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
d3374db60011d52ef56355f35a2e2b14	0.14284074125058	1.21251567003002	2.02429600980486	0.598981405958956	0.549185284053719	NA
4a80099591895a1a5229c86651bfe57a	0.188776333984974	1.59191508549087	1.81582408757262	0.876690146576332	0.380654960166296	NA
ebbdcf5cd43240d38a55ae4debcaa11a	0.0605642304570753	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
a817b62d99a551d8a9ded0735b9ffef3	0.917072863389887	3.86873107939692	1.90691661196753	2.0287888076056	0.0424798057779415	0.0702412563145117
a1030f454e50c22ab71945e36cf998a4	0.121108188207393	0.529905489750615	2.24768423319783	0.235756198279109	0.813621858827648	NA
57774765155da9cb093386efc2c6bd56	0.089521314876032	0.639483984159517	2.58980564379535	0.246923542579959	0.804967396021557	NA
1ded2eb0e5a0384d3945e69da9df65f6	0.318916413760625	2.34724818232794	1.74359770350194	1.34620972350078	0.17823489011045	NA
4a4d2e063e5a80136eab169c08730e91	0.0913238388670613	0.716708508947469	2.85456350875241	0.251074641271761	0.801756401386793	NA
bfa388c9ee9ee966cad33103d620e525	0.10499933748723	0.812310294757085	2.78138104650397	0.292052861932783	0.770246206892991	NA
680244ad378577cdb5c182175b9e30f3	0.0861891501134675	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
c219712a046eb23725ebd74a2774013b	0.3341671022276	-1.54807729918305	1.56190877622345	-0.991144503923049	0.321615024516331	NA
bfcf28d36b04625dec6cec8704f3c112	0.169274885631863	1.4350707343579	1.99640352111474	0.718827992026676	0.472246908205622	NA
d7c6fa68f44c2e74fbb4a0a91e3a8a92	0.0559073795283316	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
35f6b96346d294a6e50b7af5a1fa9c41	0.185850892427731	1.56397993818297	3.13243607291797	0.49928550871465	0.61757826249984	NA
6cba25ecff28e408c1c6a3d6068f2c3c	0.163898035154185	1.38991631597838	3.13402832583586	0.44349194438365	0.657409944655209	NA
52a6fbb296a5305fa1780aa10960f063	0.110152006176814	0.943862158045746	3.13756960529839	0.300825886524351	0.76354726761465	NA
63155b13dbfeae8463cb94abaeb6f19f	0.0917287117572523	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
3262679e54e8bbe72a0e55326e0f5431	0.403909693299427	0.182324883197677	1.06279229496132	0.171552695726225	0.863789199318911	0.891114692443235
c35ed523d6b59ab1670d3253141f6e7e	0.0703990092517824	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
4b110586dbc4e55eb761c37032dedcd7	0.225930663629339	0.621866126997809	1.93699818250512	0.321046314144471	0.748175293466628	NA
220a06ca681aa710ea6c7ee915d409cb	0.0629959590305662	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
b9d1de53eded4fd6f4a4fe2840d565b5	0.197182343326808	1.65186831164494	2.30437305262498	0.716840665083825	0.473472416873558	NA
81aadd04ba999759a529a1ab02bcc558	0.0674650390915536	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
933943a9e421032d338cc1236dfdfdd4	0.053167407887387	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
91f908b92e0e9a8baefea0b87b393305	0.0542610521612586	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
c29b81046ace4df343bf413990d2230f	0.261342749307952	0.899550126350995	1.48314919214155	0.606513580101887	0.544173767357638	NA
5fdb7ffa4fcd79b0b73ce46092a1d70a	0.0556192176022877	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
eb96b48c7219fff639c6ec4f4a8e05cf	0.0568805269500629	-0.425915767799711	3.13795635229624	-0.135730303414845	0.892034490740292	NA
8996a4ae9eca0f98c4ca9db5ea346187	0.0543669120661755	-0.425915767799711	3.13795635229624	-0.135730303414845	0.892034490740292	NA
1dbf55964c0e3be736e01953b4329bca	0.0873023392572916	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
b79105f7d03c39682dffaa8ab1e4468c	0.0727758525039322	-0.462439220654148	3.13795635229624	-0.147369551624181	0.88284033737563	NA
43ed9cba2f353a736736a365194de585	0.0639891217502217	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
8652df3c9ba9d8c3e2737a09472d5eb4	0.0130404811918308	-0.243298503527523	3.13795635229624	-0.0775340623681669	0.938198694969314	NA
2618257f6c15f1c8c0463045cb54e0c8	0.055238825743607	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
d2bf5f42405e7ca664f543d2620b5aac	0.122272427615073	1.00770529470872	2.25007381861744	0.447854326542898	0.654258332822033	NA
6265541caed79f6a081d6b38462edb7a	0.0511863758843945	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
63c3bb616b17a984563823235357d524	0.363082694877376	-0.906546976999957	1.91923790601423	-0.472347369838388	0.636678863986778	0.688269784825486
9b7da71725a32de8f1110993321e1ef2	0.122617003060667	0.614146626617527	1.90682106176223	0.322078793303211	0.747393003471983	NA
578ebd78e420fce9b55beb2f1dcf3463	0.141230753062556	1.19619460073538	2.93309524217024	0.407826716138375	0.683400898106757	NA
25e53e88d65b7f1414b6160523f854cb	0.0790126861794747	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
548665112eeb41167a77c70487ba909b	0.324074526903686	-1.22556892085382	2.61976413743023	-0.467816511930729	0.639915811533708	NA
9ddeeedec46b393834ff1f4c23d712f4	0.17159222270605	-1.09754197830062	3.13795635229624	-0.349763302952725	0.726516341569633	NA
8ad69b908b46da111664b25a887b4205	0.198313798734727	-0.820572395553478	2.75738982686513	-0.297590274526539	0.766015898260922	NA
f5f9b10ac9780a3b78228a147477067d	0.15841067927306	-0.980871029438796	2.5939505717585	-0.378137902902999	0.705328152628002	NA
0180abad8b83b5d3a8d28fbdfec8c447	0.200634836663856	-1.13406891892794	2.09210827357191	-0.54206989822363	0.587770354592708	NA
47f882ae9b0537e249c2424ebe20ed0e	0.263164229385639	-0.325473074252036	1.80724603857312	-0.180093394759359	0.857079248047788	NA
4ad64a4ec5613f114e8067f779a34b23	0.101559655216352	-0.805354788508822	2.78293856716183	-0.289390070629608	0.772282892585451	NA
7d0b3577a18568f8b6a687104b8d372f	0.0595247346269961	-0.425915767799711	3.13795635229624	-0.135730303414845	0.892034490740292	NA
f6f124ec8bd5f1ef44ee72c473960f63	0.083793431140502	-0.768831140220427	2.88849972345839	-0.266169712247681	0.790108508004151	NA
ca4bd71115dc734eb25e7293a386d8d8	0.0603016705769283	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
1e9e0292a9fb4010ff9e6953fda27003	0.0587452783036411	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
9ace44bf5a3e1c69a43949467c34cdf9	2.47985191737223	5.30236554363646	2.17317440779188	2.43991716662267	0.0146906299837704	0.0279074427199782
9a4b27ba6d5d63ca0d8decbbbb9e143a	0	0	0	0	1	NA
43140ff89348d32e558342a9e83b6369	0	0	0	0	1	NA
c834a1b4cbddd0e97004573bdb04da2d	0.338611274428429	2.42898998301298	2.58940994671087	0.938047676111825	0.348219909576506	0.407994185471874
d1691f01de651ea5787070ed5a1dff54	0.0763771391629813	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
1991b38a775f681976ac63ef902db30e	0.069338930442726	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
11a780be85b2ebfce100b5a8dc8bc4ef	0.0626482235734024	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
e05d878fed300959683fff938b57ab9b	0.0498856159572456	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
d2080e6d140726d7c9903b1263b90a0f	0.139662368469596	1.17581976782805	2.65315596221371	0.443177779434794	0.657637149930881	NA
f3fdfcb27d291c0cc46bdf6bacd35748	0.147292893496986	1.24510917179435	2.63164587591131	0.473129452253216	0.636120825490513	NA
ea6992101d05dafc7d9441ebc04ddfe1	0.0579568692162267	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
0b4fdd97907b062225339947786f9200	0.0612724497229812	0.00425033184116313	3.13795635229624	0.00135449042752073	0.998919273330584	NA
32dc34f53058a758544fffd385a43708	0.0497360530344102	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
7378bac9532cea9c21f5813f196b369d	0.0596154779877092	-0.192570991552055	3.13795635229624	-0.0613682823889945	0.951065911719863	NA
93dc7bb7265e94c94c4eda00e95ced34	0.0915326786901027	-0.535485694926055	2.33489805426922	-0.229340075018244	0.818604608036938	NA
a710e79dd94e9d43d4f2669c714ac24c	0.0511381209843065	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
3acbc2403ec1dc98edb12ed4ffff1624	0.232433831968829	1.88888981676475	1.78165779137429	1.06018665644413	0.289059690382969	NA
5c420cbb14dfb3ae61d217006d51bd4e	0.0590503950916196	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
58687445952fa48a1d83ef67f8829603	0.0756972055715096	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
1a3ba84f3d8cb8129881f9fb955cd59e	0.0934047956966582	-0.535485943496596	2.82558311874755	-0.18951342819954	0.849690431614134	NA
cc0929984cb27305e661b6474372cda1	0.984049280347247	3.96791560478405	3.12193427881529	1.270979863897	0.203735812246075	0.265762048418768
f9f463f82a8cc10e0cc63d466e2a86ee	0.405521156040354	2.68926247293688	2.33070115271759	1.15384268369251	0.248564671162723	0.310441408452166
cbadb78e96cef4cdf4638f6dc90a1c1b	0.122947966747493	0.856018359211097	3.13773101915385	0.272814449035194	0.78499585201982	NA
4ff719e5b4e919e81eb2a64bc9fba1cc	0.253143578192071	2.00987360486357	2.45016686940719	0.820300702763911	0.412044705865199	NA
2ee9d5e800578fbc1613c601cf7e501b	0.114445601839278	0.723872060491196	3.13788887500535	0.230687602182841	0.817557505799004	NA
e03ef788849cf8d8d22465edb0bcd52b	0.0637888546410222	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
1863c1c3cdec97d3950ef559706ac976	0.198385774866981	1.65867866733262	3.07559367106483	0.539303576716735	0.589677401282104	NA
d511a5ed12dfd9ad2024e7236efe8ae9	0.0640136733841127	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
ddc80c67f6b4f057e2ffec4961189a9c	0.205145700606235	1.70681746473146	2.30101139400445	0.741768367240063	0.458227689305651	NA
9c3b0fea4697e40cb377e0b62dca2a49	0.0627621384892369	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
980d7b5665d90ea98dcf1dbfe705c12a	0.0567443690697235	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
a7aae29ea64b7ab358f992165606118e	0.119848919003339	0.902995001620094	3.13766524138379	0.28779201481094	0.773505950159776	NA
a28d6b2451179af1d965af1f7b3eea2c	0.0630377573474946	-0.192570991552055	3.13795635229624	-0.0613682823889944	0.951065911719863	NA
9fcbc462f8d5f99c70b036e9055dccad	0.2402869943989	-0.376200687231682	1.79227165835329	-0.209901599167912	0.83374447407944	NA
d7598d79a1aec380cb7d09d847720c05	0.0557697929823514	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
1a2cae93c0b4d913ed83f7598f3dca47	0.0782700074979978	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
c402889cb6b7b6a90ef44b5a75c57708	0.0534612185848743	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
af6fc1172bf5eab666e0da6960e3757d	0.0532424152259031	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
875e91bbcaab0d690c82b8c6115491e5	0.054639456468592	-0.586213638338491	3.13795635229624	-0.186813828022025	0.851806604592824	NA
5b5d2910327f24d5a5c606fd488e7733	0.0579462796559722	-0.389392314945273	3.13795635229624	-0.12409105520551	0.901243180331431	NA
31d22788fa224551324c7bdde18fa9d4	0.108469063515065	-0.768830994850899	3.04354628947554	-0.252610251899071	0.800569407042243	NA
6f2333546a17cd3c36232f7e4ff8446e	0.118880788532875	-0.878402957130628	2.05661868036111	-0.42711026867479	0.669299013971788	NA
f281ba56a5e8a978ba648d608a03fe3d	0.0799317995474116	-0.26561789726093	3.13795635229624	-0.0846467788076659	0.932542208383228	NA
f76ad8123b0f16795d13a949122ff67d	0.0852625001349916	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
8aa98341d0c9bd3cfd7cb3ec345e0737	0.0913048457019657	-0.732307650716386	2.83221729577637	-0.258563370758473	0.795972148216709	NA
7b75e756e805d6514c490080fa4ce104	0.177890401381605	-0.987974016177895	2.11452304157096	-0.467232561080957	0.640333499999737	NA
a00bf4b9affae5dd3ace772f7bb1da84	0.174547806624975	-1.02449770810115	2.12347558556584	-0.482462673489203	0.629477308313664	NA
d198d63c776391aadaa047f00cfc8988	0.147657369199551	-0.951449844753507	2.37263024298822	-0.40101058627458	0.688412329830936	NA
7d466f007b0b6de11621195f6a5bd53b	0.29747560319984	-1.50634371757581	3.13791725286151	-0.480045710638849	0.631194890151013	NA
0d00747b1490f7cecdcb8001bc5b7935	0.981050597240393	-3.23553660971264	1.9234229948592	-1.68217631709737	0.0925346550688349	0.137862544480726
bafbd06e92c7d9180bf64060c31d32e6	0.19791450682012	-1.20711396396109	2.76200498636766	-0.437042644716068	0.662080421390622	NA
c94ec4a139b9a1367ba7c41d26d44378	0.13328469382568	-0.91492471402843	3.13795635229624	-0.291567061906046	0.770617662434111	NA
4ece714f049544df40d151493e175d94	0.0880091526025979	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
3ac7dbbb9d98002b17c7c4eef7cec4c6	0.115929133750644	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
c00b7ce55af31d78010afb15d1ae5a36	0.0875790817084841	0.0915025383241893	2.86986576002052	0.0318839088569547	0.974564630988007	NA
fc4907270f8bb8e30d409b9b99fff586	0.100608183819943	-0.805354787508617	2.7838107241577	-0.289299405494709	0.772352267222568	NA
88795e7e1b13b5881777c78557a9d2ff	0.0643329801457105	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
423ef886b2c4e546a0a8b1b8c18f8703	0.14944098714895	-0.987973500648656	2.37226070792956	-0.416469192170252	0.677066706391542	NA
ebfc1c132086f693716bc256985858cf	0.250246615268098	-1.46729097519726	1.92568778566751	-0.761956837509174	0.446085765500734	NA
45b00215f552156b9cd4222c958dc86e	0.190497630275396	0.47389175330865	1.9801215084456	0.239324582500322	0.810853905095255	NA
6fd6ebc66bbc26f0aefa3ee4227ecfcc	0.103222021524952	-0.84187870278719	2.51492282612154	-0.334753295028745	0.737811194866076	NA
0b846f4799be3db8b8c702beec5d5e26	0.1314540636806	-0.324459391077643	2.21939432832492	-0.146192763916148	0.883769217748506	NA
1ff10d499c6eec929e8b4f1ec1d32db5	0.0660024722664394	-0.382290285384758	3.13795635229624	-0.121827789320591	0.903035405178487	NA
5ee5aaeb108d4017040c04f46df5f991	0.0755417172936086	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
28a7c41db70c9719d3202100947ca17d	0.113468088735068	-0.841879219831387	2.07098439109073	-0.406511620006944	0.684366720797313	NA
12dc0af262c1ff325d56ee4146721528	0.0912872570750698	-0.768831186847207	2.8369746966999	-0.271003892893915	0.786388038168814	NA
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.128363994170151	-0.914925671339609	2.66659278777896	-0.34310663237849	0.731518241743468	NA
8116524a7a7d4c978957886f7186a892	0.107448935235154	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
85d03541fa7a95ffc0891afb5dafce16	0.100576834059534	-0.841877808319554	3.13795635229624	-0.268288565487375	0.788477207119956	NA
8ebd54801f94894063f803eaf4f51cab	0.0652401335138613	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
8a3cf9167662a63aa5a9bb0696d90d50	0.140753965531528	-0.718104109675081	2.18397460205311	-0.328806071737284	0.742302273457116	NA
f5701f0cedc8ac91c1484e44c7a83997	0.147857480575149	-0.987974225712054	2.00029712149364	-0.493913736662444	0.621367102842531	NA
4d0e2a8756461efcc7a8a9a229d02ed2	0.130065846797492	-0.878402478100734	2.41169235472927	-0.364226588179129	0.715688814095721	NA
3eb34bd3a3972c2042fb4d12d810f66b	0.130192181356372	-0.914926448182896	2.21143308986584	-0.413725584724068	0.679075087758273	NA
a1c734667861960405454f4e5e07943f	0.165690695273896	-1.09754506418098	2.14793021179625	-0.510977990883203	0.609366468219962	NA
27e5d43c846cd29a35d627f798b459c3	0.0736245009602142	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
96f70363dd8397aa3b86895d6e07e0d3	0.0791217578603201	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
b09a3e8ef7d97ad33b963a7a162604f7	0.016596881830995	-0.476643279775178	3.13795635229624	-0.151896083394018	0.879268897449071	NA
9d691d4f9a4d3f75b22369d334f827e3	0.0925870070200486	-0.768831739084106	2.13411000872867	-0.360258719531574	0.718653666622632	NA
5a4431e0f359d00312f7c28350acfb0b	0.0940596009853953	-0.535485940079005	2.81941574630635	-0.189927980923187	0.849365565925149	NA
0706c5eb88c0b0667b08fb9888d48cef	0.116222883419294	-0.878401261173992	3.13795635229624	-0.27992781369671	0.779532887688357	NA
58a05c66069d9b4f02c4891fdab473cf	0.106832325660474	-0.841877808319554	3.13795635229624	-0.268288565487375	0.788477207119956	NA
63fd8fd2beb696301ce38a3e10935537	0.115683113189884	-0.878401261173992	3.13795635229624	-0.27992781369671	0.779532887688357	NA
b33ac63aae206e0e7fef309a0299cee1	0.168295696684824	-1.06102138526876	2.13719684849934	-0.496454683626248	0.619573652060391	NA
457a22f74f013897c2f16ba7c2287625	0.136270118481905	-0.914925171992972	2.92196552514323	-0.313119769593491	0.754189669817418	NA
