	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
3262679e54e8bbe72a0e55326e0f5431	0.462992736653585	0.374741160253565	0.708262334409732	0.349876789583887	4.40935869612124	0.067749303707148	0.466811280349324	0.434250023979372	0.624482541446308	0.462849298876579	0.627490391920517
c35ed523d6b59ab1670d3253141f6e7e	-0.0264942358118558	-0.087467944746205	0.0932412293644385	0.307159439151389	4.23723635829264	0.0589920876114474	0.46941431718435	0.472127178176004	0.65799205811576	0.45923395151425	0.637880439024397
4b110586dbc4e55eb761c37032dedcd7	0.109967854904215	-0.0357334897989228	0.399918722320376	0.573072090781322	4.29929316561844	0.110572464100165	0.445312500868898	0.424733322707589	0.600353972581123	0.422279981917533	0.577886436058938
220a06ca681aa710ea6c7ee915d409cb	-0.12055479831904	-0.181487541992658	0.0724175586269471	0.270689249203072	4.25022035906845	0.0533646148881785	0.470281996129376	0.452242576593363	0.632170217590875	0.459942629893008	0.620806256678636
b9d1de53eded4fd6f4a4fe2840d565b5	0.0744144197376597	-0.13062139652919	0.525860562040168	0.812966194651446	4.54483392802717	0.153523969220713	0.421006945716248	0.320809297416076	0.483796062780708	0.27162255430812	0.424241169456745
81aadd04ba999759a529a1ab02bcc558	-0.0985230136524891	-0.16260655668983	0.0406146575795034	0.365012899645892	4.30355584348743	0.0697576309089034	0.463340564569424	0.498968999703514	0.657705162579383	0.476358146498401	0.635214876587632
933943a9e421032d338cc1236dfdfdd4	-0.0970171171100489	-0.128966832749404	-0.0263305742657334	0.196887993643655	4.32961329433546	0.0394042209955245	0.478524946107518	0.526862928659227	0.707554146547645	0.487758598617534	0.665971583700412
91f908b92e0e9a8baefea0b87b393305	-0.130379859177761	-0.20734223734534	0.0154787883969973	0.263169910829168	4.2604090514505	0.0504767790122339	0.47656250036874	0.503783335611712	0.665210308890216	0.463687746137097	0.630775933162921
c29b81046ace4df343bf413990d2230f	0.176667372128443	0.0616886149942131	0.419635107331072	0.411526659649267	4.39680374872044	0.0829243565951853	0.455531454065294	0.45579722790102	0.637849808876396	0.452574564576841	0.616280293920451
5fdb7ffa4fcd79b0b73ce46092a1d70a	-0.0294121000915437	-0.0994399672692463	0.106360055270473	0.206139227727388	4.24345667867822	0.0414893636312788	0.475488069799706	0.461139483659086	0.646412239613874	0.48145489445977	0.659215507959154
eb96b48c7219fff639c6ec4f4a8e05cf	-0.0738495811060895	-0.0726800467643169	-0.0812830722362108	0.069691324863463	4.26762028121489	0.0131787107545376	0.493055555664593	0.478618885389584	0.661804116596291	0.494088523037979	0.656141416992234
8996a4ae9eca0f98c4ca9db5ea346187	-0.0784514898254356	-0.0609632122092671	-0.107624103618033	0.0168292514130925	4.26424104442572	0.00446757454771222	0.498481561845942	0.490140426320465	0.676125605685674	0.530750708581351	0.687655008086664
1dbf55964c0e3be736e01953b4329bca	-0.0522343379624539	-0.146018347471712	0.14088725950897	0.37397069822405	4.3243477343524	0.0760550532135856	0.459201389533652	0.455101114722279	0.634399076412916	0.455474634772928	0.618062984213458
b79105f7d03c39682dffaa8ab1e4468c	-0.107986665409699	-0.0960187548200064	-0.12059926036632	-0.0702150415304432	4.21280850425062	-0.0116415318276213	0.494791666748438	0.504465787001224	0.683315200332564	0.523326393331152	0.68174517703419
43ed9cba2f353a736736a365194de585	0.0200690505902354	-0.0669509111469271	0.20404534325208	0.391956388718793	4.30618492410212	0.0795901207934469	0.455295139596336	0.462412330971529	0.650363935699283	0.448180580345155	0.621831217650593
8652df3c9ba9d8c3e2737a09472d5eb4	-0.113497163754141	-0.198534158978455	0.0427139612080367	0.238081876124471	4.30530580768866	0.0421904072561561	0.473958333743256	0.478247277589677	0.647311353768891	0.503961359035179	0.656777334765977
2618257f6c15f1c8c0463045cb54e0c8	-0.0955078383983308	-0.140897289238336	-0.00629979296211314	0.25402788344878	4.186973012847	0.0493730285461387	0.471583514546932	0.488582389094758	0.669062664931448	0.498903156038973	0.657672521045153
d2bf5f42405e7ca664f543d2620b5aac	0.0226551752729875	-0.148402295729603	0.475253770715524	0.696384207935255	4.3531516549532	0.143097992422761	0.421258135756692	0.335369028752463	0.507625492052067	0.291774461247826	0.448604174914796
6265541caed79f6a081d6b38462edb7a	-0.0659142507105521	-0.196908801223453	0.178566484272718	0.375080333142002	4.25684987319564	0.0734878816196596	0.458767361762827	0.455141300460663	0.634445814353383	0.459736252460406	0.626127482512729
63c3bb616b17a984563823235357d524	0.07194818155428	0.0744013292967844	0.0658937928386569	-0.0235029409558507	4.47240093406056	-0.00366801566283613	0.498481561845942	0.528462387215059	0.705420760281381	0.531950259778674	0.70087035699543
9b7da71725a32de8f1110993321e1ef2	0.0973706961206462	-0.120427596392252	0.609965410455241	0.693148139300635	4.20637388038728	0.138434328053518	0.427517362273394	0.359610981363876	0.523767668959129	0.274287031821144	0.423570439886757
578ebd78e420fce9b55beb2f1dcf3463	-0.0287434883886366	-0.137180279252098	0.183628153531604	0.44950793364931	4.40959810249681	0.0846529990513815	0.455531454065294	0.455834177324799	0.625800131833627	0.424961812562888	0.595588617847603
25e53e88d65b7f1414b6160523f854cb	-0.16237837188875	-0.0879630875212847	-0.328026016927174	-0.320471171449795	4.36075579192049	-0.0639797573168319	0.465943601404334	0.476578414352397	0.663686772862123	0.484548844110752	0.651716876008759
548665112eeb41167a77c70487ba909b	-0.0498659456919617	0.000279837961877583	-0.17782512929853	-0.217766711606203	4.5109106873756	-0.0470425343841568	0.47135416711784	0.467909036501067	0.646677426745405	0.459324649775889	0.620199700855856
9ddeeedec46b393834ff1f4c23d712f4	-0.114013018002609	-0.0675747785191989	-0.208482657595204	-0.0859223994066642	4.30457171630488	-0.0169205853230339	0.492841648702321	0.498357302334837	0.678732985958279	0.510839069665955	0.671341523443135
8ad69b908b46da111664b25a887b4205	-0.0254711100110141	-0.00227876745600675	-0.104792318340627	-0.132914174246732	4.30052024596793	-0.0278624903573374	0.486111111329312	0.544586157068379	0.728250339401502	0.545350399521626	0.711831282376476
f5f9b10ac9780a3b78228a147477067d	-0.0439393310489526	0.0435667432766635	-0.241426695826168	-0.217301110163451	4.26613581168368	-0.0422417083399945	0.47526041705599	0.50628661209566	0.689989529660417	0.503120247322472	0.663497092885701
0180abad8b83b5d3a8d28fbdfec8c447	0.0204824512164228	0.141567915555468	-0.238907185173069	-0.382447046651064	4.2893906368053	-0.0743141276607898	0.458568330372341	0.411800990461465	0.601171444174543	0.384823808555074	0.555381595957422
47f882ae9b0537e249c2424ebe20ed0e	0.068789792457105	-0.00666328183280651	0.229861223582842	0.179977545889544	4.37771522093569	0.0366831020828773	0.481995661887966	0.519094621830984	0.692934831140461	0.508725186440385	0.672751830368259
4ad64a4ec5613f114e8067f779a34b23	-0.077430960850859	0.0221401806831576	-0.247503166014678	-0.298810142327712	4.3265981310905	-0.0580368699658106	0.466145833867235	0.457862000168082	0.651067584352749	0.434799974362808	0.604169368537316
7d0b3577a18568f8b6a687104b8d372f	-0.0848167408248699	-0.0504378677050576	-0.173781051662014	-0.137318736197615	4.3018362568214	-0.0307805005560396	0.487201735558786	0.533292823783073	0.698370247206357	0.525447834814712	0.67383171280787
f6f124ec8bd5f1ef44ee72c473960f63	-0.03208949848492	0.0454883517064593	-0.232573914646815	-0.214097008397631	4.24359295761729	-0.0427450884609511	0.475054230327168	0.453229753588494	0.637037063392632	0.444700903530486	0.613363457331975
ca4bd71115dc734eb25e7293a386d8d8	-0.0914737646339283	-0.0516328212564217	-0.178989315562459	-0.155335304762234	4.25526497672306	-0.0280810027633315	0.48220486139082	0.530821320493105	0.708221581747351	0.549537828036717	0.703989146101442
1e9e0292a9fb4010ff9e6953fda27003	-0.0683553938026034	0.00640320970717845	-0.235946762161224	-0.284242223871272	4.0870010201076	-0.0610723343322828	0.465711806096367	0.48499848781562	0.662768698942588	0.450302381174304	0.614825835192943
9ace44bf5a3e1c69a43949467c34cdf9	0.0481490060659713	-0.168987335013364	0.672533427178349	1.14233871816107	5.16457562911047	0.208403891674759	0.394965279502771	0.141469542038291	0.281314114719241	0.194180232838091	0.327869316152932
9a4b27ba6d5d63ca0d8decbbbb9e143a	-0.105547520727669	-0.10226377719945	-0.12422987971934	0.102622321609186	4.27736388893906	0.0240726024529489	0.487847222413114	0.49693801751593	0.684096961449941	0.49635128309377	0.667789475015997
43140ff89348d32e558342a9e83b6369	-0.11803889619155	-0.109068604834842	-0.144374088699784	0.0328205058050672	4.41044023404985	0.00483638967558978	0.496746203955592	0.487845067147522	0.673824098850687	0.462108921966702	0.636200057696048
c834a1b4cbddd0e97004573bdb04da2d	-0.0934958341860703	-0.190762015658852	0.112615489143931	0.384611247341645	4.56282969890905	0.0676543325283346	0.464409722783776	0.420495314089269	0.605336645964164	0.423687200622047	0.59454195786284
d1691f01de651ea5787070ed5a1dff54	-0.061646577734817	-0.130593712936985	0.0565357294738567	0.107256742383536	4.3770098095266	0.0218335623973161	0.491106290811991	0.505365290088907	0.677013425084975	0.473757751066831	0.63788355413081
1991b38a775f681976ac63ef902db30e	-0.080491582934469	-0.109110431848843	-0.0194048202715065	0.100969637115149	4.36185487902336	0.020860753693652	0.489804772394249	0.494457525460363	0.675932347858037	0.498766307017675	0.663327609407233
11a780be85b2ebfce100b5a8dc8bc4ef	-0.111128661652534	-0.139267702318247	-0.0261767123031431	0.180895331704636	4.23803641915164	0.0365434826899078	0.485677083558364	0.446800387457487	0.628597600364484	0.465457631259207	0.637735342039433
e05d878fed300959683fff938b57ab9b	-0.0828827335612665	-0.0988063258265841	-0.0137256981051808	0.128543643126351	4.28807857049362	0.0293983444699189	0.485677083558364	0.500655282371029	0.682442819190666	0.496986955671698	0.666036633402978
d2080e6d140726d7c9903b1263b90a0f	-0.0242881913991253	-0.189191542738047	0.356793284638925	0.744302520738461	4.44215734666189	0.146262633764249	0.427083334502877	0.356281923349036	0.524752618679908	0.302815135637206	0.470930833302998
f3fdfcb27d291c0cc46bdf6bacd35748	-0.0444286835593282	-0.187984249423597	0.342693171034552	0.584053240961148	4.49537311751603	0.113713705893247	0.439479393588092	0.393624802912101	0.569271992057912	0.344145231141218	0.508955294599078
ea6992101d05dafc7d9441ebc04ddfe1	-0.0223097499864702	-0.0728556369093916	0.067083847532718	0.373079126219582	4.32963541572383	0.0722944200032125	0.463541667242061	0.493202870705692	0.680500059478116	0.510679314653878	0.672195624739937
0b4fdd97907b062225339947786f9200	-0.0793033195241737	-0.0936006220224375	-0.0220599580661922	0.17665199596274	4.3214425147193	0.0363365454817221	0.479392625052621	0.476687102373305	0.640307958224653	0.465862822766543	0.629872818272326
32dc34f53058a758544fffd385a43708	-0.092223885693973	-0.129864000019538	0.0221359708108855	0.282192915284616	4.24866194094726	0.0576028833452089	0.470920139346944	0.467183730658671	0.647463513563133	0.473321135526139	0.633900430194322
7378bac9532cea9c21f5813f196b369d	-0.112887274193004	-0.107677767733286	-0.122783705404578	0.00931280259170464	4.22729908069253	0.00117773960369506	0.499131944458072	0.514832358747525	0.686911737720065	0.499415558582748	0.662935510558746
93dc7bb7265e94c94c4eda00e95ced34	0.00125054904363964	0.079542282376007	-0.214530590313058	-0.291508912817847	4.25541154937272	-0.0637008165848664	0.470715835601893	0.465289633178764	0.655038311512692	0.464158493250992	0.630272655102055
a710e79dd94e9d43d4f2669c714ac24c	-0.0643018498947914	-0.12629387674427	0.0699421100431179	0.242723407057168	4.18774184780029	0.0500543321335318	0.474186551382098	0.501380916821832	0.685538903683048	0.492975268758328	0.658875410264745
3acbc2403ec1dc98edb12ed4ffff1624	0.146758816072637	-0.0965367181530326	0.794329303316686	1.06686934009708	4.36051037876991	0.215920294953425	0.392624730615901	0.231709105606694	0.388852021273914	0.165022771004289	0.295447528704207
5c420cbb14dfb3ae61d217006d51bd4e	-0.100647921803012	-0.153725742915083	0.00665628483391423	0.305196855349283	4.28696980522175	0.0608212343671238	0.470052083805159	0.47376117881729	0.65788354197686	0.496588816171431	0.659544809644219
58687445952fa48a1d83ef67f8829603	0.0184974966877594	-0.0838680443317088	0.244229896122445	0.388709715431474	4.25913027660813	0.0798036254470731	0.460937500616982	0.454975667212955	0.628734770454451	0.455059669119816	0.620908524123214
1a3ba84f3d8cb8129881f9fb955cd59e	-0.0083878203314276	0.0359215283139402	-0.104986529583808	-0.186289126350144	4.13812917072352	-0.0409173854422948	0.481336805848946	0.565953810842259	0.73176454220815	0.553482003043681	0.706351154572239
cc0929984cb27305e661b6474372cda1	-0.00157733855308706	-0.148263257138463	0.306258024380308	0.620839030764881	5.08641437012961	0.0967471660472566	0.442950109366485	0.25923262728253	0.423997750454372	0.337167925566305	0.499328534783482
f9f463f82a8cc10e0cc63d466e2a86ee	-0.0890966613812241	-0.218552095683549	0.22595299061122	0.673589221078966	4.65150326170672	0.119186736183838	0.44661458418106	0.392189833238306	0.567423484247897	0.372235885736743	0.532498773332968
cbadb78e96cef4cdf4638f6dc90a1c1b	-0.120232661050415	-0.150737474973577	-0.0266705151904949	0.272124441851237	4.26496182432185	0.0556044281379519	0.472451193491979	0.512751139391181	0.681157522502633	0.511233130178386	0.677674227051373
4ff719e5b4e919e81eb2a64bc9fba1cc	-0.0362397552755835	-0.135125329873175	0.234062320477615	0.522514352056172	4.55663228943493	0.103383947095361	0.442274306473995	0.390380715779108	0.567786442928618	0.362212082967674	0.532075294828869
2ee9d5e800578fbc1613c601cf7e501b	-0.0533081690532535	-0.159288746620866	0.181345100506559	0.508371953388417	4.48972021494106	0.100353538152491	0.447482639722521	0.419044613519336	0.592940771703	0.39889468900307	0.559397665078275
e03ef788849cf8d8d22465edb0bcd52b	-0.165520289585698	-0.168265606375081	-0.162832362852377	0.119709912479234	4.33929444717386	0.0237167267315392	0.485900217141067	0.469866985901057	0.66279644783027	0.494256359187312	0.659757319457608
1863c1c3cdec97d3950ef559706ac976	-0.083510910156825	-0.15102198172618	0.0861280996306446	0.3372652708302	4.43988778442141	0.0604868637657555	0.468546638239332	0.443815255269759	0.628779163893506	0.454622524817244	0.623429636795578
d511a5ed12dfd9ad2024e7236efe8ae9	-0.0760477359768013	-0.146359237634038	0.0533434552527767	0.239396409566869	4.23425221147098	0.0500716505967408	0.475694444826905	0.54087265815574	0.696337324974513	0.511431167637814	0.670483491615456
ddc80c67f6b4f057e2ffec4961189a9c	0.0365059986078586	-0.095912601046261	0.370751904481815	0.569336491466315	4.49287059025109	0.105695435731838	0.439913233060376	0.392342409919671	0.574297948833351	0.379732634472698	0.548943951797127
9c3b0fea4697e40cb377e0b62dca2a49	-0.0616278067019431	-0.132243410332998	0.131738722652632	0.410236029522563	4.39915271869383	0.0812770571561607	0.455097614592871	0.473733637860744	0.663011625678095	0.450346092654274	0.62578570351361
980d7b5665d90ea98dcf1dbfe705c12a	-0.125887406534592	-0.139393301291883	-0.0934380196716313	0.114350787983419	4.36807002838607	0.0207584428807057	0.489804772394249	0.541073712124354	0.711141064448487	0.536635376711857	0.694305261819269
a7aae29ea64b7ab358f992165606118e	-0.0384045619060753	-0.0888077714690771	0.0701089578620726	0.21907748703686	4.44727553401202	0.0437994122809427	0.473752711909565	0.489346286731853	0.669462667655822	0.491195469486796	0.661279304268302
a28d6b2451179af1d965af1f7b3eea2c	-0.0599989521514912	-0.0538436627821879	-0.073724846299366	-0.0404237794609976	4.22169206187301	-0.0101456966641383	0.494791666748438	0.510153464816298	0.688908786000507	0.538604133982176	0.697994652500171
9fcbc462f8d5f99c70b036e9055dccad	0.0781249556987422	0.0378532549550545	0.163644862906178	-0.00769026055329736	4.43843771399339	-0.00168073355246582	0.499131944458072	0.565923594593281	0.739621396978421	0.532435851165901	0.704628658809703
d7598d79a1aec380cb7d09d847720c05	-0.0930029608448741	-0.144335200666532	0.0319435445757712	0.337316996044349	4.2775461426447	0.0626329721303389	0.465943601404334	0.462495041823443	0.639261662500353	0.446587920803272	0.615147152781117
1a2cae93c0b4d913ed83f7598f3dca47	-0.075618982995997	-0.192231486833726	0.1902056187649	0.442862644242926	4.35528992623327	0.0934914270341528	0.450954861888519	0.466201446943304	0.637732137139203	0.432733162443411	0.594109210226786
c402889cb6b7b6a90ef44b5a75c57708	-0.0926428496150233	-0.148855359373631	0.0404444796375163	0.219413011820924	4.26046965715827	0.0419218348091131	0.473318872437035	0.515425776918844	0.691686524204928	0.507772834701394	0.66133970207303
af6fc1172bf5eab666e0da6960e3757d	-0.0607819075532232	-0.150588486757507	0.172899159558193	0.42329183576625	4.22791188858425	0.0813604075251609	0.45486111182554	0.443046754339146	0.621628098643294	0.426484358783042	0.603751369376652
875e91bbcaab0d690c82b8c6115491e5	-0.130497096607535	-0.0801933000097561	-0.209981358809785	-0.243103217547461	4.35920213886805	-0.0513345098606882	0.476128472597822	0.506925175384962	0.680744404635106	0.49120157886781	0.653556968978524
5b5d2910327f24d5a5c606fd488e7733	-0.0319720541704616	-0.0322106516029042	-0.0316740570490524	0.123783569585014	4.4081328544199	0.0254633568728509	0.486545139100261	0.515335824936671	0.684254063881408	0.537487335845676	0.687326444197606
31d22788fa224551324c7bdde18fa9d4	-0.0527254808740105	0.0710324148241464	-0.328867220610266	-0.352971264782781	4.21326306144525	-0.0731595707440352	0.457899306221186	0.453355342579701	0.631353543120725	0.448752617104755	0.611924185071577
6f2333546a17cd3c36232f7e4ff8446e	0.0731594781559419	0.170286217232172	-0.156887573153253	-0.433839330669023	4.24291509899044	-0.0775300234597408	0.455295139596336	0.465052831046239	0.64774482501739	0.405788808254299	0.571208213431437
f281ba56a5e8a978ba648d608a03fe3d	-0.0947096731047612	-0.0724960857232304	-0.164230716618784	-0.0366762472544355	4.25777834554149	-0.00841785903298747	0.495659722290363	0.521309592475809	0.700026302986991	0.528574201121141	0.687994481654607
f76ad8123b0f16795d13a949122ff67d	-0.0519197729440002	0.0144995885358119	-0.210407721604283	-0.242620101330455	4.28018947039101	-0.046999296852269	0.477430555910582	0.513565620026574	0.685045612636175	0.483236497513702	0.646990517815281
8aa98341d0c9bd3cfd7cb3ec345e0737	-0.0232894500518608	0.0956200282075992	-0.243236691954962	-0.343544322938338	4.21945331845745	-0.0656580172283658	0.461805556158664	0.453121483918446	0.639593229912305	0.453127945322251	0.611957242788512
7b75e756e805d6514c490080fa4ce104	0.03264990299333	0.130858464439555	-0.182262567147236	-0.371498807514202	4.21707013329783	-0.0742382445639232	0.463774404041902	0.433976266557209	0.618288483990138	0.436559288850185	0.599276431955491
a00bf4b9affae5dd3ace772f7bb1da84	-0.0259949370429213	0.079828415304819	-0.264971899995563	-0.326202451872781	4.29341057141061	-0.0698808039222327	0.463541667242061	0.453397074947981	0.633303206117143	0.419731742010708	0.582158684396894
d198d63c776391aadaa047f00cfc8988	-0.0216730300254788	0.0725795135592593	-0.262683661497684	-0.365187470194084	4.194684291053	-0.0761858913248872	0.462039046152004	0.48445136439869	0.665147002003919	0.436265724810311	0.610074541183016
7d466f007b0b6de11621195f6a5bd53b	-0.151932414142556	-0.0903400063716733	-0.274638475879329	-0.2317636471798	4.35508950979492	-0.0473295040925934	0.477223427689874	0.523511424149075	0.69713360986807	0.475409950436136	0.646657323142963
0d00747b1490f7cecdcb8001bc5b7935	0.128294962501551	0.313854895103639	-0.291580045079286	-0.746161987501963	4.65606885907957	-0.13402102956208	0.429253473355514	0.272015275556111	0.444442997516265	0.310676720258894	0.459628563153998
bafbd06e92c7d9180bf64060c31d32e6	-0.0467513057312345	0.0201489075741819	-0.203483288014009	-0.223680817545128	4.33935451815023	-0.0457987062387331	0.476789588217329	0.491627986074413	0.671940119295722	0.486290600844742	0.64713650414255
c94ec4a139b9a1367ba7c41d26d44378	-0.0721081160224983	-0.0247119265425289	-0.165871478699526	-0.257155841860976	4.26768609529691	-0.0512764155445746	0.471583514546932	0.457751454167698	0.641809580440418	0.457498374017423	0.619828915704263
4ece714f049544df40d151493e175d94	-0.135153929519753	-0.0585352449053893	-0.273386746657459	-0.352157646020497	4.32488314705539	-0.066449985687397	0.465943601404334	0.478585259942122	0.662290403957118	0.469926707111221	0.640336855801524
3ac7dbbb9d98002b17c7c4eef7cec4c6	-0.0640534159418999	0.0285730802306352	-0.247172922696367	-0.315371401884154	4.23508288506439	-0.0594456676479612	0.467447917179855	0.472161228781888	0.65942015350523	0.453697405999039	0.622259549601159
c00b7ce55af31d78010afb15d1ae5a36	-0.0124067353651585	-0.0733639909236645	0.112429957653241	0.251623729855703	4.23429639456481	0.0513487541602411	0.475488069799706	0.46974191877236	0.646583817132583	0.474144260681426	0.634895769669473
fc4907270f8bb8e30d409b9b99fff586	-0.0579855148594497	0.0352776176849323	-0.250883645322129	-0.236375867850984	4.29628483917842	-0.0534504230251123	0.474826389285077	0.464477388020451	0.645871150252018	0.463550374731356	0.628225743987519
88795e7e1b13b5881777c78557a9d2ff	-0.10293708701384	-0.041076820597584	-0.233333232731769	-0.155940230133569	4.23974337325996	-0.0299599639654896	0.487413194642162	0.481775609012262	0.668568541646329	0.480420299381094	0.649881870412745
423ef886b2c4e546a0a8b1b8c18f8703	0.00369984750631236	0.0833872021845883	-0.174321320033516	-0.311517464222523	4.2896839721381	-0.0583972102268092	0.466145833867235	0.513426031458091	0.697322643421036	0.49082197898109	0.6533061924845
ebfc1c132086f693716bc256985858cf	0.0269416987168896	0.151450347249724	-0.241318531320474	-0.372992891900816	4.4174207592525	-0.0752765823368478	0.464642082986867	0.428042025358942	0.616358343799491	0.403421473826964	0.573137614107597
45b00215f552156b9cd4222c958dc86e	0.0786674049457918	0.0861401220049585	0.0633245163428899	0.136789002916132	4.47000231982824	0.0229068652136493	0.490017361267885	0.488476364833649	0.669787902553373	0.52823934310216	0.682556995113322
6fd6ebc66bbc26f0aefa3ee4227ecfcc	0.0413312680418949	0.116414506494909	-0.130580207208389	-0.217425566653072	4.27565170994431	-0.0490275889503856	0.474826389285077	0.519317571072804	0.695384593226238	0.488681941998803	0.653513848735743
0b846f4799be3db8b8c702beec5d5e26	-0.0190416363693942	0.0105933253782764	-0.0926665863952074	-0.0768698095060971	4.39330329161959	-0.0145150632151426	0.493055555664593	0.505975659370996	0.689457892897762	0.506715138797207	0.676333064795989
1ff10d499c6eec929e8b4f1ec1d32db5	-0.0426409109531587	-0.0119114799841524	-0.11478360537485	-0.165007498471475	4.23024793321723	-0.0279219032096505	0.483072916932699	0.458883170228342	0.646419332075934	0.483054544532675	0.644176444886951
5ee5aaeb108d4017040c04f46df5f991	-0.0611328336986769	0.010427235151214	-0.230175008701564	-0.217120565838456	4.18941197654666	-0.0388387102772381	0.477864583681505	0.504955227321454	0.685299153541571	0.475933332396649	0.640377733521966
28a7c41db70c9719d3202100947ca17d	0.0405065538430236	0.190054032488181	-0.300008294777923	-0.486652005490988	4.2248735338779	-0.0972640781177322	0.456399133010149	0.420573802217547	0.593679255260584	0.386242044433695	0.547897972559694
12dc0af262c1ff325d56ee4146721528	-0.00398444333769543	0.0846612429805429	-0.189357917662591	-0.277308626999359	4.13505687283404	-0.0547616518783694	0.46941431718435	0.476054007365854	0.657201530984508	0.460702475984521	0.62672106636399
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.00509967311382997	0.11143756310223	-0.195404907661774	-0.327533726680987	4.26112763586904	-0.0658551820471352	0.463975695012917	0.482278123091492	0.668238944666403	0.461233806941698	0.630726320666458
8116524a7a7d4c978957886f7186a892	-0.131989991990637	-0.0857647698332746	-0.268059535992073	-0.254434832582505	4.29415987189936	-0.0457663471455694	0.474392361514166	0.461998507205081	0.656425725653021	0.466053194496105	0.631520076634782
85d03541fa7a95ffc0891afb5dafce16	-0.0710588714853095	0.0313034379760602	-0.294779741242619	-0.316476833132447	4.22593731281474	-0.0627473385859092	0.4652777783255	0.511162298870886	0.691226937229773	0.508659123823984	0.666293983301527
8ebd54801f94894063f803eaf4f51cab	-0.0590901982932674	-0.0311798296385941	-0.12728159744121	-0.134669456827208	4.23382502365692	-0.0260568614541556	0.484164859250788	0.521499593582244	0.698490483417341	0.513532790141256	0.672861301536014
8a3cf9167662a63aa5a9bb0696d90d50	0.0060150130080725	0.0827229819998445	-0.169619433638298	-0.296494224246865	4.25451192046135	-0.0596715304321694	0.468750000492497	0.479658670264863	0.656621864245951	0.480002746799109	0.641082115639013
f5701f0cedc8ac91c1484e44c7a83997	0.066442837298772	0.219378421321085	-0.253118717017469	-0.488210107403789	4.25227011943858	-0.106389130440435	0.450325380396444	0.431688042143244	0.608778667999203	0.427235962820623	0.568216241078435
4d0e2a8756461efcc7a8a9a229d02ed2	-0.0500510127899831	0.0711051691781099	-0.308668440426383	-0.385528537616869	4.31212359162826	-0.0848729334858	0.452494577758405	0.440519984415358	0.627828270320304	0.434404413901493	0.597752890459345
3eb34bd3a3972c2042fb4d12d810f66b	0.0269278132450239	0.190946353508925	-0.26635246283699	-0.489923522512916	4.20940393918833	-0.103688313959653	0.444444445327476	0.419871412120128	0.603223042306967	0.386296011150563	0.560718985580524
a1c734667861960405454f4e5e07943f	0.0259862726950351	0.175772483342728	-0.26506546421908	-0.510651093794142	4.22380305513606	-0.0977098826798102	0.447722343562212	0.40626131720106	0.588271344923203	0.384233356840969	0.545585235970792
27e5d43c846cd29a35d627f798b459c3	-0.137240026997451	-0.063925975831987	-0.270559460920521	-0.226123312681335	4.16315870181495	-0.048346829110879	0.475694444826905	0.466853384508457	0.658864461943261	0.451264063130399	0.625741752262747
96f70363dd8397aa3b86895d6e07e0d3	-0.0754368581278957	0.0133247181226199	-0.246227037865038	-0.385966334099859	4.24809988236305	-0.0775798448344119	0.458568330372341	0.460412749392123	0.648996514636759	0.471631691808498	0.635171358989104
b09a3e8ef7d97ad33b963a7a162604f7	-0.16133577071683	-0.108600664859663	-0.270359794661791	-0.186261991610339	4.14232728483651	-0.0344246204139323	0.479166666994284	0.475596450119199	0.650854458766784	0.470686953818691	0.634139375508568
9d691d4f9a4d3f75b22369d334f827e3	0.064291484668753	0.180104245545959	-0.16105702110253	-0.321862954180123	4.06701240982249	-0.0659568276036125	0.464208243514384	0.465380968069929	0.651244784794338	0.435116902129913	0.601955037702116
5a4431e0f359d00312f7c28350acfb0b	-0.0833287709263191	-0.00775963842466609	-0.234472576556898	-0.177727782907001	4.20798741370682	-0.0363827453066546	0.483297180305656	0.470824021896625	0.651733581972678	0.510556952841023	0.666671084584582
0706c5eb88c0b0667b08fb9888d48cef	-0.115232679757325	-0.0669841637273292	-0.223379463541669	-0.105055533288694	4.23865760810161	-0.0201525749332439	0.488715277955019	0.489019512640777	0.668419823533762	0.487531506662692	0.648653985857532
58a05c66069d9b4f02c4891fdab473cf	-0.128686413028583	-0.0831124774756979	-0.235778048806717	-0.191117757577329	4.26332384916566	-0.0426271763490985	0.47526041705599	0.484799446749731	0.670801105995796	0.474613979042292	0.649086590684942
63fd8fd2beb696301ce38a3e10935537	-0.13575644565344	-0.0716573974633903	-0.274229147068047	-0.173480907762493	4.28364668919884	-0.0349315818079223	0.48220486139082	0.473312781442042	0.65486933025774	0.50131688411964	0.659138041831302
b33ac63aae206e0e7fef309a0299cee1	0.0560797451414459	0.164811251960455	-0.200027059629312	-0.41332722376093	4.24134040897525	-0.0807516905062456	0.453796096175622	0.41448636807795	0.594610157284063	0.413721477487176	0.574251947041037
457a22f74f013897c2f16ba7c2287625	0.0358986043942444	0.154064468581944	-0.237951233488655	-0.316824111570162	4.24730718442751	-0.0727222514917717	0.463975695012917	0.442659648765651	0.620910017491357	0.435848104308247	0.589396095320209
54a4f0487bd8b788c4623d1c8aafbfc7	-0.00637048080923996	-0.0944701352378257	0.186510935543629	0.24289363222718	4.22725985961464	0.0549035839171288	0.473090278201443	0.485652887008869	0.665605286622155	0.490127866835968	0.649914254518152
