199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo2	29	121	0	0	0	0	31	137	60	0	0	41	162	0	14	0	64	0	121	4	16	317	0	0
denovo5	9	7	0	0	179	0	2	22	20	0	2	2	14	0	0	0	2	0	12	25	10	118	0	0
denovo6	17	26	0	0	1	0	0	0	6	0	6	6	14	639	2	0	4	0	2	0	4	0	0	0
denovo9	0	0	0	0	0	0	0	0	0	0	740	0	2	0	0	6	0	0	8	0	0	20	0	2
denovo341	0	2	0	0	0	0	5	0	4	0	0	0	0	0	14	0	0	0	2	0	0	0	0	50
denovo340	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	12	40	0	0	0	2
denovo345	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0
denovo344	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	4	6	0	0	0	0	0	0	0
denovo347	0	0	0	0	0	0	0	0	14	0	0	0	12	0	0	6	34	0	0	0	0	0	0	0
denovo349	0	7	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo348	3	2	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0
denovo691	0	0	0	0	0	7	0	0	4	42	0	0	0	0	0	0	0	22	0	0	4	0	0	0
denovo699	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	2
denovo698	0	8	0	0	0	0	3	4	8	0	0	4	8	0	0	0	4	0	14	0	0	1	0	0
denovo1105	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	7	0	1	0	0
denovo1107	0	0	0	0	0	0	0	2	2	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0
denovo8701	0	2	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo7508	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0
denovo3970	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	3	0	0	0
denovo2208	0	0	2	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	2	0	0	0
denovo2206	0	0	0	0	0	0	0	2	0	0	2	0	8	0	0	0	0	0	6	0	0	0	0	2
denovo3155	0	2	0	0	0	0	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8
denovo1049	0	4	0	0	0	0	0	2	2	0	0	7	0	0	2	0	0	0	6	0	8	0	0	0
denovo1044	0	2	0	0	0	0	0	2	4	0	0	0	0	0	2	0	2	0	0	0	0	2	0	0
denovo1045	0	0	0	9	0	0	0	0	2	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0
denovo1041	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
denovo255	0	0	0	0	0	0	0	2	12	0	0	0	6	0	0	0	8	0	0	2	0	0	0	0
denovo554	0	20	0	0	0	0	7	0	0	0	0	4	0	0	0	26	0	0	2	0	0	0	0	0
denovo557	2	0	0	0	3	0	0	0	4	0	0	0	0	0	2	0	6	0	2	2	0	1	0	0
denovo559	0	0	0	0	0	0	0	2	6	0	0	8	0	0	0	0	4	0	4	0	13	0	0	0
denovo1378	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
denovo2773	0	0	0	0	0	0	0	2	2	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0
denovo3422	1	0	0	0	3	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
denovo3429	0	5	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0
denovo956	0	0	0	0	0	0	0	0	2	0	0	0	2	0	2	2	8	0	0	0	0	0	0	0
denovo950	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	10	0	0	0	0	2	0
denovo958	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	4	0	2	0	0	0
denovo2434	0	31	0	0	0	0	0	0	0	0	0	0	2	114	0	0	0	0	0	0	0	0	0	2
denovo186	0	0	0	0	0	3	1	0	0	0	2	0	0	0	0	12	0	66	2	0	0	0	2	0
denovo185	1	0	0	0	2	0	0	2	6	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0
denovo184	1	5	0	0	0	0	0	0	0	0	0	4	0	13	0	6	0	0	8	2	0	0	0	0
denovo183	0	11	0	0	0	0	0	35	0	0	0	36	4	0	8	0	0	0	42	0	4	0	0	0
denovo182	3	0	0	2	0	0	19	8	8	0	4	24	0	6	6	0	0	0	4	22	1	0	0	0
denovo189	4	0	0	2	0	0	19	8	4	0	0	11	2	0	2	0	0	0	0	10	0	0	0	0
denovo188	0	0	0	0	2	39	1	0	0	22	0	0	0	0	0	0	0	6	0	0	0	0	0	0
denovo14318	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	2	2	0	0	0	0	0	0	0
denovo8492	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	4	0	2	0	2	0	0	0
denovo5210	0	0	0	0	0	0	7	0	0	0	0	4	0	24	4	0	8	0	0	0	0	0	0	0
denovo2636	0	0	0	8	0	0	0	4	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0
denovo3326	0	0	0	0	0	0	0	2	4	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
denovo3587	0	2	0	0	0	0	0	2	0	0	0	0	2	0	0	0	2	0	4	0	0	0	0	0
denovo13865	0	0	0	0	1	0	0	4	0	0	0	2	0	0	0	0	0	0	2	0	6	0	0	0
denovo737	0	0	0	0	0	0	0	4	4	0	0	0	2	0	0	0	2	0	4	0	7	2	0	0
denovo850	0	0	0	0	0	0	1	0	0	0	0	2	0	0	14	0	0	0	2	0	0	0	0	10
denovo852	0	3	0	0	0	0	1	8	2	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0
denovo857	0	4	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	4	0	0	0
denovo856	0	10	0	0	0	0	3	2	4	0	0	0	6	0	1	0	0	0	6	2	0	1	0	0
denovo858	1	0	0	0	0	0	0	0	0	0	0	2	2	6	0	0	0	0	2	0	0	0	0	0
denovo13082	0	0	0	0	0	0	0	0	2	0	0	0	4	0	2	2	6	0	0	0	2	0	0	0
denovo13337	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	2	0	0	0	2	0	0	0
denovo1467	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0
denovo1465	0	6	6	0	0	0	0	0	0	6	0	0	0	0	0	2	0	2	0	0	0	0	0	0
denovo1462	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	1	1	0	0
denovo2284	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	2	4	0	0	0	0
denovo2864	0	48	0	0	5	0	0	0	0	0	0	0	4	169	0	4	0	0	0	0	0	0	0	2
denovo262	0	0	6	0	0	0	0	0	4	108	2	0	0	4	0	0	2	42	2	0	0	0	10	0
denovo263	0	0	42	0	0	1	0	0	0	10	0	0	0	0	0	0	0	8	0	0	0	0	6	0
denovo260	1	12	0	0	0	0	9	22	6	0	0	2	20	0	2	0	8	0	16	0	0	9	0	0
denovo261	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0	6	0	2	2	0	0
denovo265	0	0	0	0	0	0	3	0	10	0	0	0	0	0	26	0	0	0	0	0	0	0	0	62
denovo269	0	0	2	0	0	0	0	0	2	22	0	0	0	0	0	0	0	20	0	0	0	0	0	0
denovo1662	0	13	0	0	0	0	0	0	6	0	0	2	0	0	0	0	2	0	4	0	0	0	0	0
denovo1668	1	0	0	0	1	0	0	10	12	0	0	14	6	0	2	4	8	0	18	0	5	7	0	0
denovo2126	1	2	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	4	0	2	0	0	0
denovo2127	0	36	0	2	1	0	0	38	236	0	2	105	18	126	20	76	46	0	108	26	67	1	0	2
denovo3294	0	0	0	0	0	0	34	4	0	0	0	10	0	95	4	2	20	0	0	0	0	0	0	0
denovo890	1	6	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo769	0	0	0	0	0	0	0	2	0	0	6	0	12	0	0	0	4	0	16	0	0	0	0	0
denovo768	0	0	0	0	0	0	0	4	0	0	0	4	0	0	2	0	0	0	8	0	2	0	0	0
denovo762	0	14	0	34	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	9	0	0	0	0
denovo760	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0
denovo767	0	0	0	0	0	0	3	4	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0
denovo1034	0	0	0	0	0	0	2	0	4	0	0	0	2	0	10	0	0	0	0	0	0	0	0	18
denovo1030	0	0	0	0	0	0	0	2	0	0	0	6	2	0	2	0	0	0	2	0	0	0	0	0
denovo1957	0	0	0	8	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0
denovo1958	0	1	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	14	0	2	0	0	0
denovo2376	0	0	0	2	0	0	2	4	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
denovo2374	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	2	0	4	0	0	0	0	0
denovo25	0	0	0	0	6	0	0	0	110	0	0	2	10	0	17	38	60	0	0	15	2	24	0	0
denovo24	0	0	0	0	0	0	0	53	148	0	0	13	6	0	10	2	62	0	34	0	77	0	0	0
denovo22	3	0	0	0	6	0	0	10	0	0	0	0	0	0	2	0	0	0	12	2	6	0	0	0
denovo21	0	16	0	0	0	0	96	0	124	0	0	0	0	0	311	0	0	0	10	0	0	0	0	652
denovo20	15	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	21	0	0
denovo29	63	0	0	2	5	0	0	2	6	0	0	4	0	0	0	0	0	0	2	8	0	5	0	0
denovo1204	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	16	0	0	2	0	0	0	0
denovo2572	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0
denovo1269	0	0	0	0	0	0	2	6	4	0	0	2	0	0	0	0	0	0	8	0	0	2	0	0
denovo4650	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	6
denovo3219	2	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	2	3	0	0	0	0
denovo6365	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	2	0	2	0	2	0	0	0
denovo459	0	0	0	6	0	0	0	2	0	0	2	0	0	4	0	0	0	0	0	6	0	0	0	0
denovo455	1	0	0	0	5	0	0	0	8	0	0	0	4	0	2	2	12	0	0	0	0	7	0	0
denovo457	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	12	0	0	2	0	3	0	0
denovo451	0	1	45	0	0	0	1	0	0	4	0	0	2	0	2	2	0	0	4	0	1	0	0	0
denovo453	0	0	0	0	0	0	0	5	18	0	0	0	2	0	0	0	10	0	4	0	3	0	0	0
denovo1742	0	0	8	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0
denovo1744	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	2	0	0	0	0
denovo5092	0	0	0	0	0	0	2	2	0	0	0	2	0	0	2	0	0	0	6	0	0	0	0	0
denovo3800	0	0	0	2	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0
denovo2041	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4
denovo2040	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	2	0	1	0	6
denovo3397	0	0	0	0	0	0	0	2	0	0	0	4	2	0	0	0	0	0	4	0	0	0	0	0
denovo3399	0	1	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
denovo397	0	0	0	5	0	0	0	0	0	0	0	0	24	0	0	0	2	0	0	0	0	0	0	2
denovo394	0	2	0	0	5	0	0	0	0	0	0	2	2	0	0	0	4	0	0	0	0	0	0	2
denovo395	1	3	0	0	0	0	0	6	2	0	0	4	0	0	2	0	2	0	2	0	0	0	0	0
denovo392	0	0	0	0	0	0	25	0	0	0	0	0	0	43	6	0	26	0	0	0	0	0	0	0
denovo393	4	0	0	0	3	0	0	8	0	0	0	2	0	0	0	0	10	0	2	0	0	0	0	0
denovo390	0	0	0	0	0	0	0	0	6	46	0	0	0	2	0	0	0	28	2	0	2	0	0	0
denovo391	1	0	0	23	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	10	1	1	0	0
denovo398	0	22	0	0	0	0	8	24	12	0	0	4	22	0	0	0	12	0	6	0	4	4	0	0
denovo648	6	0	0	26	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	7	2	0	0	0
denovo640	0	0	0	0	0	0	2	2	4	0	0	4	0	0	0	0	0	0	2	4	0	0	0	0
denovo1281	0	8	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	4	0	0	2
denovo1285	0	0	0	0	0	0	0	8	2	0	0	2	0	0	0	0	0	0	4	0	13	0	0	0
denovo219	0	4	0	0	0	0	15	0	24	0	0	0	0	0	55	0	0	0	2	0	0	0	0	78
denovo3620	0	0	0	0	0	0	1	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4
denovo569	0	0	0	0	0	0	0	8	2	0	0	18	0	0	2	0	2	0	6	0	0	0	0	0
denovo561	4	0	0	0	8	0	0	4	296	0	0	2	104	0	50	68	438	0	2	40	273	31	0	6
denovo560	0	0	0	0	0	0	0	7	10	0	0	2	0	0	2	0	0	0	4	0	3	0	0	0
denovo565	0	17	0	0	0	0	0	4	4	0	0	20	0	0	2	0	6	0	14	0	5	3	0	0
denovo564	2	0	0	0	1	0	0	8	0	0	0	2	0	0	0	0	12	0	6	0	0	0	0	6
denovo567	0	0	0	0	0	0	9	0	4	0	0	0	2	0	5	0	0	0	2	0	0	0	0	54
denovo566	0	17	0	0	0	0	2	6	16	0	0	4	12	0	2	0	2	0	6	4	0	0	0	0
denovo15608	0	0	0	4	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo1850	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	2	0	4	0	0	0	0	4
denovo1586	0	0	0	0	0	0	1	2	2	0	0	2	0	0	4	0	0	0	4	2	0	0	0	0
denovo7869	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	4	0	2	0	0	0	0	0
denovo1320	0	0	0	13	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0
denovo1323	0	0	0	0	0	0	2	2	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0
denovo1324	0	0	0	2	0	0	0	4	0	0	0	6	2	0	0	0	0	0	2	0	2	0	0	0
denovo2748	0	8	4	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	0	2	0	0	0
denovo2741	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	2	0	0	1	0	0
denovo968	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	6	0	2	0	4	0	0	0
denovo965	0	0	0	0	1	0	0	4	0	0	0	0	0	0	2	0	2	0	2	0	0	2	0	0
denovo158	0	0	0	0	0	0	174	18	0	0	24	0	0	0	6	0	2	0	0	0	0	0	0	0
denovo159	1	0	0	0	1	0	0	0	26	0	0	0	6	0	0	4	42	0	0	5	0	5	0	0
denovo155	3	136	0	0	0	0	0	16	0	0	0	4	0	0	4	0	0	0	0	0	0	30	0	10
denovo156	0	4	0	2	1	0	0	16	2	0	0	16	0	0	2	0	0	0	30	0	0	0	0	0
denovo157	3	0	0	0	0	0	10	8	0	0	0	0	2	0	0	0	6	0	6	0	0	7	0	0
denovo150	0	14	0	0	1	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2
denovo151	0	0	0	0	0	1	2	0	2	42	0	0	0	0	0	0	0	42	2	0	0	0	2	0
denovo153	2	0	0	0	23	0	0	2	0	0	0	0	2	0	0	0	0	0	0	3	2	13	0	0
denovo12848	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	2	0	0	2	2	0	0	0	0
denovo2957	0	2	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
denovo2950	0	0	0	0	0	0	2	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2
denovo2396	0	2	0	2	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	6	0	0	0
denovo318	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	2	0	0	2
denovo313	0	0	0	0	0	0	0	10	4	0	0	4	0	0	2	0	12	0	6	0	22	0	0	0
denovo886	0	1	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	8	3	0	1	0	0
denovo882	0	0	0	0	0	0	9	2	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0
denovo889	0	2	0	4	0	0	0	0	2	0	4	2	0	2	2	0	0	0	2	1	0	0	0	2
denovo1170	0	1	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0
denovo1176	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0
denovo661	0	9	0	0	0	0	5	12	12	0	0	8	12	0	0	0	2	0	12	0	0	6	0	0
denovo3107	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	2	2	0	0	0	0
denovo3104	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	2
denovo1863	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	2	0	0	2	0	0	0
denovo2859	0	2	0	0	0	0	0	38	74	0	0	64	2	24	2	18	34	0	52	8	30	0	0	0
denovo2850	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0
denovo298	0	4	43	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0
denovo293	0	0	0	0	0	0	13	6	0	0	0	2	0	30	2	0	4	0	0	0	0	0	0	0
denovo292	0	0	2	0	0	0	0	0	4	44	0	0	0	0	0	0	0	6	0	0	0	0	2	0
denovo291	0	0	0	33	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	55	0	0	0	0
denovo296	5	0	0	12	15	0	0	29	0	0	0	0	0	0	12	0	0	0	0	2	0	0	0	2
denovo295	0	2	0	0	0	0	0	6	4	0	0	16	0	0	0	2	4	0	10	0	2	8	0	0
denovo3479	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	2	0	0	0
denovo94	0	2	0	0	0	0	0	13	0	0	0	28	4	0	2	0	0	0	16	2	41	0	0	0
denovo2464	0	0	0	0	0	0	0	4	0	0	2	0	2	0	4	0	2	0	6	0	0	0	0	0
denovo3731	2	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	4
denovo480	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	4	0	0	2	0	0	0	0	0
denovo487	0	0	0	0	0	0	1	2	0	0	0	4	2	0	0	0	0	0	2	0	0	14	0	0
denovo485	0	4	0	0	0	0	0	2	4	0	0	0	0	14	0	4	0	0	6	2	3	0	0	0
denovo730	0	0	0	0	1	4	0	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo732	0	0	0	0	6	0	0	2	4	0	0	0	0	0	2	0	0	0	0	2	0	5	0	0
denovo733	0	18	0	0	0	0	1	1	14	0	0	6	0	0	0	0	0	0	14	2	0	2	0	0
denovo13648	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	4
denovo3536	0	0	4	0	0	1	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo1902	0	0	0	0	0	0	0	2	0	0	0	4	10	0	2	0	0	0	0	0	6	0	0	0
denovo86	9	0	0	2	0	0	9	8	8	0	2	4	2	2	4	0	0	0	0	4	0	1	0	0
denovo82	0	0	0	0	0	0	41	4	0	0	0	2	0	51	4	0	2	0	0	0	0	0	0	0
denovo809	0	0	0	0	0	0	0	8	0	0	0	8	2	0	4	0	0	0	16	0	0	0	0	0
denovo806	0	2	0	0	0	0	0	0	4	0	2	0	30	0	0	0	0	0	0	0	0	0	0	4
denovo802	0	0	0	0	0	0	0	0	20	0	0	2	0	2	2	0	0	0	2	0	0	0	0	0
denovo800	0	0	0	0	0	0	0	4	0	0	0	0	16	0	2	0	0	0	0	0	6	0	0	0
denovo2343	0	0	0	0	0	0	12	0	0	0	0	4	0	0	2	0	0	0	6	4	16	1	0	0
denovo2346	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	2	0	2	0	0	0	0	0
denovo2345	0	0	0	0	0	0	2	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10
denovo6939	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0
denovo58	2	13	0	2	1	0	0	24	8	0	0	60	0	0	10	0	4	0	44	0	4	2	0	0
denovo57	0	6	0	0	2	0	0	14	0	0	0	0	24	0	2	8	2	0	4	0	19	4	0	4
denovo54	73	0	0	0	0	0	2	14	0	0	0	2	0	0	6	0	10	0	8	0	0	26	0	18
denovo55	0	2	0	4	0	0	34	18	22	0	2	30	4	4	24	0	0	0	22	37	9	0	0	0
denovo52	10	0	0	4	2	0	26	5	4	0	0	26	0	0	2	0	0	0	10	25	5	0	0	0
denovo53	0	13	8	0	4	0	0	0	0	2	0	0	0	0	0	0	0	4	2	0	0	0	0	0
denovo50	16	0	0	0	1	0	0	0	0	0	0	29	0	0	0	0	0	0	18	104	0	54	0	4
denovo51	22	0	0	13	2	0	47	20	20	0	0	39	0	0	15	0	0	0	30	48	0	2	0	0
denovo12	0	0	0	2	0	0	91	8	0	0	0	18	0	201	10	4	44	0	0	0	0	0	0	0
denovo17	0	4	0	0	0	0	49	0	40	0	0	0	0	0	111	0	0	0	8	0	0	0	0	470
denovo14	11	34	0	7	4	0	2	87	8	0	0	98	28	0	16	0	0	0	100	4	118	77	0	0
denovo2583	0	5	0	0	0	0	0	4	2	0	0	0	4	0	2	0	2	0	2	0	0	0	0	0
denovo2586	0	0	0	0	0	0	0	0	2	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0
denovo3181	0	0	0	0	0	0	2	0	4	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0
denovo213	0	0	0	2	1	0	0	27	0	0	0	0	22	0	0	0	0	0	42	0	0	0	0	0
denovo212	2	0	0	29	1	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	8
denovo211	0	0	0	0	1	0	0	6	0	0	0	19	6	0	0	0	0	0	22	0	2	0	0	0
denovo217	0	2	0	0	0	0	0	0	0	66	0	0	0	69	0	14	0	0	0	0	2	0	0	0
denovo216	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	16	0	33	0	2
denovo215	5	5	0	0	0	0	0	0	0	0	0	45	0	17	0	6	0	0	18	2	0	0	0	0
denovo214	4	0	0	0	17	0	5	0	0	0	0	15	0	0	4	0	8	0	4	0	0	0	0	2
denovo218	0	5	0	2	2	0	0	2	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0
denovo1636	0	2	0	0	0	0	0	4	0	0	0	2	0	0	4	0	0	0	4	0	0	0	0	0
denovo1634	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0
denovo1630	0	2	0	0	0	0	0	4	0	0	0	2	2	0	2	0	0	0	0	0	2	0	0	0
denovo1639	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	0	0	0	4	0	2	0	0	0
denovo1638	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0
denovo36	0	0	230	0	0	36	0	0	0	0	0	0	0	0	0	18	0	162	0	0	4	0	0	0
denovo37	0	0	0	0	1	0	0	4	38	0	0	0	21	0	0	10	70	0	4	4	1	0	0	0
denovo31	10	15	0	2	13	0	0	21	0	0	0	13	58	0	0	0	0	0	48	37	0	21	0	0
denovo1579	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	6	0	0	0	0	2
denovo1570	0	0	0	0	0	0	2	0	2	0	0	0	2	0	8	0	0	0	0	0	0	0	0	14
denovo1571	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12
denovo2179	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	4	1	0	0
denovo402	0	8	0	0	0	0	0	0	2	0	0	4	0	6	2	8	0	0	4	5	0	0	0	0
denovo400	0	0	0	0	0	0	0	2	18	0	0	4	4	0	0	0	12	0	4	0	0	0	0	0
denovo405	0	0	0	0	0	0	0	4	0	0	0	8	2	0	2	0	0	0	6	0	0	0	0	0
denovo408	1	0	0	0	1	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	3	0	0
denovo409	0	2	0	0	0	0	0	2	4	0	0	2	2	0	0	0	0	0	8	0	15	1	0	0
