	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
47f882ae9b0537e249c2424ebe20ed0e	0.0740274455928391	0.0203563591301616	0.170177894528471	0.121743019221213	4.33912111155028	0.0238743217887126	0.486545139100261	0.511923483286777	0.685630819569688	0.522009797482717	0.684904566411015
4ad64a4ec5613f114e8067f779a34b23	-0.0634608312391505	0.0779858584911404	-0.323354582366901	-0.300329724632042	4.2112112271626	-0.0638716803176973	0.468315972721615	0.429907811212967	0.616306591360679	0.401876671528405	0.566170298558524
7d0b3577a18568f8b6a687104b8d372f	-0.0348668507528682	0.00682247506604572	-0.141010291110706	-0.0583607378694566	4.18600956578542	-0.0116394449023499	0.491753472351714	0.492925072932132	0.678754993899746	0.485520848624204	0.651492530829494
f6f124ec8bd5f1ef44ee72c473960f63	-0.0272192684675794	0.0841874387081276	-0.298055663471954	-0.319795084008813	4.2424638503091	-0.0663183390158717	0.462906725096948	0.472630499915546	0.644417245339079	0.429365641323209	0.588073888166607
ca4bd71115dc734eb25e7293a386d8d8	-0.123704194091698	-0.0530489925985149	-0.256942958078413	-0.308625354190228	4.27972433683085	-0.0621425782916187	0.467881944950734	0.479373033446267	0.659580541052983	0.474484637885745	0.636848875830197
1e9e0292a9fb4010ff9e6953fda27003	-0.00256697376037085	0.0803965132544402	-0.157763637532899	-0.233526989689691	4.22349201800751	-0.0472816165066155	0.470281996129376	0.493234183379393	0.675601831486314	0.471614418456962	0.636534248240765
9ace44bf5a3e1c69a43949467c34cdf9	0.0616078178590369	-0.143202993664249	0.581133284569367	1.07385869786237	5.14181997499807	0.187675569391187	0.410412148957191	0.163264264742319	0.305099134399803	0.230040074765269	0.362230960729187
9a4b27ba6d5d63ca0d8decbbbb9e143a	-0.142377725801729	-0.156535899787109	-0.0894589400242909	0.0993762929251343	4.40716562592183	0.0214367619970584	0.490451389038841	0.484465974569329	0.658759113813497	0.485589192513982	0.643579853642785
43140ff89348d32e558342a9e83b6369	-0.124595645629303	-0.112725731911913	-0.170907918180075	0.0519018729377141	4.41906726790039	0.00892428796023084	0.49370932764749	0.537107806391659	0.714587349324433	0.523070814228133	0.688358951953843
c834a1b4cbddd0e97004573bdb04da2d	-0.0770558769623895	-0.189447617485166	0.192300058765113	0.494199304655518	4.61151487352441	0.0921338694362657	0.450759219868829	0.377081947835355	0.556849392579795	0.418434210429727	0.580537802205666
d1691f01de651ea5787070ed5a1dff54	-0.137548867431339	-0.15123934470545	-0.0989091826226858	0.0568725416050135	4.35826936455963	0.0105569306331865	0.493055555664593	0.503904785522966	0.68484180051224	0.554831422806602	0.705839222188315
1991b38a775f681976ac63ef902db30e	-0.120295657018485	-0.169018213836223	-0.0121307133301807	0.153284062516589	4.32903491704059	0.0329765625436011	0.479826464525175	0.461672797458269	0.652806746343256	0.482313583427795	0.651726374892786
11a780be85b2ebfce100b5a8dc8bc4ef	-0.103027153511014	-0.141280745215911	-0.0400183483962495	0.107247817696859	4.2860287282716	0.0209634409092133	0.488937093449092	0.506306091643714	0.676191905734089	0.486439019448108	0.649477264841198
e05d878fed300959683fff938b57ab9b	-0.126824264673735	-0.150164967646698	-0.0768612398686113	0.118341600138908	4.36758702250713	0.0207910569681989	0.491106290811991	0.496060174413583	0.681454328926751	0.551213193121122	0.717151773601694
d2080e6d140726d7c9903b1263b90a0f	-0.0046809073146008	-0.149912146850622	0.340319498637215	0.535755964812962	4.34927486699999	0.109850063602352	0.441406250932632	0.423260698025497	0.589113398521928	0.358789999062907	0.528083048795963
f3fdfcb27d291c0cc46bdf6bacd35748	-0.0243283164841017	-0.17113657217874	0.34439889606692	0.577265037630193	4.47356816294845	0.111303517904559	0.445746528639614	0.388046995225341	0.557800934796311	0.342468329251784	0.505600703120305
ea6992101d05dafc7d9441ebc04ddfe1	-0.114270221450048	-0.203769176907045	0.123796918554388	0.402914496743861	4.34897905385297	0.0782896390455093	0.457700651427455	0.478168767759059	0.649026532736187	0.465452540507294	0.620168877859551
0b4fdd97907b062225339947786f9200	-0.0578602535545913	-0.0672050994300086	-0.0234720544560787	0.103302258541442	4.3267166753006	0.0201881639931414	0.490017361267885	0.478077085503638	0.663494868762011	0.500304602525871	0.67045012564781
32dc34f53058a758544fffd385a43708	-0.0829354296045803	-0.152280669024934	0.0595247450483178	0.250650154497919	4.24449421026168	0.0515412082448451	0.46941431718435	0.471241333168736	0.647945730845637	0.474724864771165	0.641332079280899
7378bac9532cea9c21f5813f196b369d	-0.0758652352633815	-0.0407914410459664	-0.137512616260455	0.000522690830777606	4.17333106532669	0.000120943337785837	0.499783080263706	0.550788876364184	0.72704428684065	0.521760913306018	0.685058783773756
93dc7bb7265e94c94c4eda00e95ced34	0.0372736302818533	0.109318857784872	-0.141457706671287	-0.278970475840351	4.26617217407078	-0.0544089885717376	0.472885032964506	0.483852706098004	0.673500513866541	0.485617934850999	0.64927528698348
a710e79dd94e9d43d4f2669c714ac24c	-0.0477049348605396	-0.104466206862869	0.112725819912251	0.319818448146458	4.27321102075414	0.0612205922120319	0.469618056034269	0.484498898234045	0.669329556929561	0.49360551999938	0.661985077422153
3acbc2403ec1dc98edb12ed4ffff1624	0.0859599034318332	-0.186952748244901	0.792743188127545	1.21111155358861	4.38677308617474	0.23385764632191	0.389587854315138	0.242331722690339	0.38984822754103	0.158231551512603	0.27553618965496
5c420cbb14dfb3ae61d217006d51bd4e	-0.107492136697412	-0.15599069134465	0.0143304436881309	0.198508505096864	4.39201768171234	0.0434318630800365	0.480468750307077	0.468073115909454	0.655060279208126	0.475337188035886	0.638825021560942
58687445952fa48a1d83ef67f8829603	-0.100163483574748	-0.196390309872039	0.117014804863088	0.292127472172827	4.28328882969843	0.0551764597962852	0.47135416711784	0.509199364772011	0.681819318410084	0.44138424750783	0.618982743382607
1a3ba84f3d8cb8129881f9fb955cd59e	0.0189326056739691	0.0712690841011829	-0.11342704559148	-0.1079878908589	4.08695140512825	-0.0223252899139962	0.488503253976514	0.4623055012536	0.650808976887419	0.487130289579577	0.648512707780713
cc0929984cb27305e661b6474372cda1	-0.00720412150381833	-0.145440300576238	0.326763257969953	0.670177600116428	5.03675559447789	0.11091895873737	0.43880208430865	0.229110894841556	0.403326252591583	0.322275077454272	0.489765367834169
f9f463f82a8cc10e0cc63d466e2a86ee	-0.0120494571832035	-0.142410449762656	0.319926062079613	0.576453123797958	4.68056536793253	0.105529655743656	0.446420825145147	0.361067150224572	0.533227491486209	0.35374176559676	0.503264634821902
cbadb78e96cef4cdf4638f6dc90a1c1b	-0.129268242763498	-0.175046755129198	-0.0352081809976212	0.190842733793432	4.35746948291424	0.0328817762269021	0.48220486139082	0.454580493698452	0.634265894679489	0.455743383273974	0.614470351894928
4ff719e5b4e919e81eb2a64bc9fba1cc	0.0148767547978483	-0.127179881199552	0.317348185621118	0.594035599141781	4.43261608803885	0.112402875440713	0.440347072532664	0.387957632050358	0.56957500845766	0.372451959123826	0.543880176815159
2ee9d5e800578fbc1613c601cf7e501b	-0.035163252579963	-0.106920213309875	0.163816773566204	0.520753562782591	4.53995781407455	0.103193497318997	0.449023861979311	0.450896783024418	0.619842032501171	0.440905973314899	0.603000014716748
e03ef788849cf8d8d22465edb0bcd52b	-0.144698272691031	-0.146251677574172	-0.136720629173162	0.0122870678853042	4.2488211241877	0.00242776610205577	0.498697916687107	0.495607101728792	0.670364570604038	0.493362053859449	0.660873779758969
1863c1c3cdec97d3950ef559706ac976	-0.126446581341535	-0.197132573141136	0.0307622191308736	0.347101802991234	4.5170356019287	0.0616302195993851	0.467447917179855	0.42930792998256	0.609322861665566	0.430361040196164	0.607648237763603
d511a5ed12dfd9ad2024e7236efe8ae9	-0.080768890210118	-0.203844658688845	0.234911132112343	0.460112814104029	4.20914526935782	0.0888947139590514	0.455729167367137	0.436419023288846	0.606493986956071	0.425029066701999	0.571023205140976
ddc80c67f6b4f057e2ffec4961189a9c	-0.0442496379898039	-0.219348384835945	0.332987844637013	0.60787073369967	4.38508300355207	0.125413654532319	0.434895834372987	0.36828741552706	0.536143437637224	0.329917112404702	0.489595562714086
9c3b0fea4697e40cb377e0b62dca2a49	-0.0120077336574473	-0.155547907576056	0.278216894522084	0.477268598533041	4.42062153057521	0.0919674944718083	0.4459869856728	0.423571106953472	0.592812386163381	0.439459785137183	0.59080126710161
980d7b5665d90ea98dcf1dbfe705c12a	-0.12518392116041	-0.148233246183845	-0.060980658050644	0.11832547329595	4.27785958360615	0.0255837771904964	0.483940972474583	0.506148271228483	0.678978922785198	0.487674453863848	0.652603251168698
a7aae29ea64b7ab358f992165606118e	-0.0836327651263566	-0.159115538648379	0.0931354336363226	0.379719018516832	4.35576906605076	0.0679821988207923	0.459002169844789	0.444818660044434	0.622174047232879	0.464138847421109	0.621915891030697
a28d6b2451179af1d965af1f7b3eea2c	-0.0367712950578465	-0.0769128405145736	0.0316842015864109	0.178584292578387	4.25367864417452	0.03098066857839	0.480694143470287	0.411570011414446	0.593305169344016	0.429484045096136	0.597874067626574
9fcbc462f8d5f99c70b036e9055dccad	0.121342912775273	0.0804239457659435	0.218365471920183	0.142385771436673	4.30544295920025	0.0259200374124488	0.490017361267885	0.471349545569357	0.655814139803823	0.486498954212754	0.658750798192592
d7598d79a1aec380cb7d09d847720c05	-0.0946364685778383	-0.162920148555327	0.052591341137278	0.37428176024815	4.28063406066537	0.0737388401406256	0.45963541730448	0.475499327904556	0.650698625459474	0.51008066474947	0.661429469222199
1a2cae93c0b4d913ed83f7598f3dca47	-0.0182283189925991	-0.122354291569172	0.211288682973941	0.390771861998251	4.3398536314637	0.0746880839341433	0.46030368826215	0.449111135497429	0.647455918859052	0.404015354068971	0.589615727332393
c402889cb6b7b6a90ef44b5a75c57708	-0.0634538173013768	-0.107667264967968	0.032386168375111	0.186481979301745	4.27418201514227	0.0335257177954382	0.480034722536144	0.501718351775574	0.670787266310163	0.522073860016356	0.675329284147028
af6fc1172bf5eab666e0da6960e3757d	-0.0344098415201923	-0.13184124240788	0.231357101807835	0.434287079305456	4.18405862634826	0.0811106279598881	0.453993056283955	0.422178530966482	0.601093897648924	0.399342555151853	0.564188501940475
875e91bbcaab0d690c82b8c6115491e5	-0.11542463585096	-0.0643266754057876	-0.210738098766778	-0.170674990159111	4.19163597558927	-0.0371625173669826	0.47829861145243	0.526024863697577	0.695425394379145	0.517230022716596	0.676377367026227
5b5d2910327f24d5a5c606fd488e7733	-0.132626185483801	-0.15566395709526	-0.087527597720829	0.0708776509696714	4.51949744668065	0.0164433963558237	0.493275488174906	0.496236777147449	0.663498303515783	0.49370984531772	0.657377580606377
31d22788fa224551324c7bdde18fa9d4	-0.040495433310344	0.0324295876563205	-0.204256422504144	-0.247154303315516	4.25378006236964	-0.0464461906393711	0.474826389285077	0.496105209955637	0.666501048777399	0.467915369213747	0.626336515588009
6f2333546a17cd3c36232f7e4ff8446e	0.0812153460162488	0.231278779331593	-0.284607772943863	-0.493502602701694	4.30204034916869	-0.102505015473021	0.44661458418106	0.420190575487462	0.611928558438716	0.383682356175337	0.554435432164347
f281ba56a5e8a978ba648d608a03fe3d	-0.0747541580514488	-0.0173559271610255	-0.200598668778881	-0.0550969495864964	4.26361228494019	-0.0112275986306136	0.493923611206514	0.484012811442178	0.671120666722976	0.482337783916328	0.649792063075124
f76ad8123b0f16795d13a949122ff67d	-0.0931631696793342	-0.020859068443305	-0.257772218426698	-0.179385580129543	4.31466626485289	-0.037793325197869	0.479392625052621	0.469420167386017	0.654314229169114	0.475618350626392	0.63579928259741
8aa98341d0c9bd3cfd7cb3ec345e0737	-0.0668446791558726	0.0164623107357933	-0.238283648235257	-0.405412134349736	4.34499356407733	-0.0801995376366449	0.45596529353772	0.496805448031614	0.68172134372951	0.490086974480645	0.65213836723787
7b75e756e805d6514c490080fa4ce104	0.0703250455208986	0.220520568044454	-0.185250978784884	-0.380733861582619	4.228254618552	-0.0787343740207278	0.460503472846145	0.434308785263543	0.615693149045471	0.421053959535096	0.57435914398349
a00bf4b9affae5dd3ace772f7bb1da84	0.00571026093720306	0.131921594744131	-0.275893900571884	-0.4909283756143	4.32488370614979	-0.106901720609332	0.448350695263998	0.446262238952902	0.627606013702833	0.407831889217612	0.575775257830244
d198d63c776391aadaa047f00cfc8988	0.00718076682585345	0.14271569864364	-0.229846053191742	-0.530783529063735	4.21437897101428	-0.0986699175228739	0.447288504089853	0.421319587258677	0.605778866187165	0.422600741708587	0.576553929795708
7d466f007b0b6de11621195f6a5bd53b	-0.124982652096216	-0.0569844576017342	-0.282736189558283	-0.16761300459348	4.25690562105845	-0.031011671607434	0.48220486139082	0.436304365162103	0.619396207084958	0.404319297784778	0.576023691859982
0d00747b1490f7cecdcb8001bc5b7935	0.109300208002963	0.285742483802021	-0.251856616387334	-0.757459249459445	4.69402980028089	-0.135890551797027	0.429253473355514	0.285492079777914	0.464384111049186	0.317112323478838	0.477710521989512
bafbd06e92c7d9180bf64060c31d32e6	-0.0686924472165922	-0.0175181684930088	-0.184044789561108	-0.224853469134081	4.34600220660613	-0.0437358798300449	0.478091106634968	0.482494870841106	0.663975318792447	0.467035070753464	0.634284264124598
c94ec4a139b9a1367ba7c41d26d44378	-0.0910163391774494	-0.00088208693172831	-0.331794005792796	-0.370758767162275	4.31987804146052	-0.0771201731551425	0.460937500616982	0.471093496055415	0.649171666110739	0.476602708112915	0.632642222469439
4ece714f049544df40d151493e175d94	-0.0949511956453124	-0.0206231575587426	-0.253535346500103	-0.229110526256931	4.19620886439234	-0.0464708259020338	0.471788194888737	0.521765573916634	0.689249941756289	0.48542829729094	0.643588906620627
3ac7dbbb9d98002b17c7c4eef7cec4c6	-0.103855346501706	-0.0579480343508214	-0.200638168852865	-0.163868047387802	4.32269501641621	-0.0326493740647736	0.482863340833091	0.510179096599941	0.690640755685467	0.503449276936641	0.668147536739822
c00b7ce55af31d78010afb15d1ae5a36	-0.0832858922631141	-0.124603039095291	0.00952266877422936	0.28066786148941	4.23914587130624	0.0559340703611569	0.468112798766826	0.537163012684334	0.709672145898605	0.535378267221879	0.692154878804908
fc4907270f8bb8e30d409b9b99fff586	-0.0547584200260802	0.0631057151281764	-0.276466236534828	-0.382351579184323	4.27553217277024	-0.0709865664060936	0.461805556158664	0.482757864864204	0.661476566813868	0.4577917707897	0.621606774930471
88795e7e1b13b5881777c78557a9d2ff	-0.107186647275916	-0.0358411735086159	-0.263683236618371	-0.210680296403746	4.22554734517755	-0.0443769101271557	0.475694444826905	0.502575189956012	0.682044666650822	0.476147529476354	0.639570903930875
423ef886b2c4e546a0a8b1b8c18f8703	0.0200195874566713	0.127438437336613	-0.24024816500745	-0.398617546199946	4.30626040335108	-0.0727384416781526	0.458134490899897	0.443488368192112	0.633461564476566	0.412469552002532	0.588604522285685
ebfc1c132086f693716bc256985858cf	0.0667011742661261	0.255618553285143	-0.27778786328593	-0.419482567675563	4.29954024107097	-0.0851595826394912	0.460737527734609	0.36075277093373	0.558164646397083	0.349405071334956	0.525547003745858
45b00215f552156b9cd4222c958dc86e	0.0640001081847466	0.0642307472428714	0.0640001081847466	0.0392880510154026	4.30319286389293	0.00790960779495106	0.496312364483006	0.501644780169797	0.69245445344516	0.538025866244266	0.700671414687649
6fd6ebc66bbc26f0aefa3ee4227ecfcc	-0.0281118464745562	0.0794693072897976	-0.259871999813803	-0.437953402567076	4.24294507334225	-0.0826267467072174	0.462673611700357	0.432517155478284	0.616008417086415	0.389589735069026	0.562181367321823
0b846f4799be3db8b8c702beec5d5e26	0.0405640328692707	0.0879392605972837	-0.0735961317530798	-0.220161567756326	4.34365334459621	-0.0451750914492757	0.479826464525175	0.444541945588161	0.635753541361632	0.456719888929127	0.627621291535025
1ff10d499c6eec929e8b4f1ec1d32db5	0.00152607184777409	0.0469595541528305	-0.0886480689954672	-0.0776708260681191	4.18083678927614	-0.0152138513389622	0.490451389038841	0.552467099855191	0.719557515866843	0.565971956954466	0.714383720103808
5ee5aaeb108d4017040c04f46df5f991	-0.0578323913170831	0.0125298651988057	-0.252638573449403	-0.308413337896607	4.36717960798649	-0.0621489359610529	0.469184028263382	0.485671618088192	0.665106443349891	0.467315651056951	0.630704894222077
28a7c41db70c9719d3202100947ca17d	0.0359471324622573	0.218009885096464	-0.339004993689588	-0.401545263118005	4.17028686314104	-0.0790683405968534	0.456597222908747	0.395456017181075	0.586057217003751	0.365706765829041	0.529529450650083
12dc0af262c1ff325d56ee4146721528	0.00711236547255734	0.10224124373369	-0.176582814801156	-0.272598607716683	4.18059674575733	-0.0594190351083864	0.464642082986867	0.422788964872331	0.613237386143151	0.433083658573509	0.604243197807922
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.0368885012647064	0.14215482918952	-0.184760453987025	-0.310852206529797	4.27408807802412	-0.0592422731808194	0.467678959294323	0.457179200436745	0.64534393154162	0.432650178441361	0.604404645109636
8116524a7a7d4c978957886f7186a892	-0.0768596847717467	-0.0277208677188421	-0.198477969523926	-0.242120295733184	4.29988724528354	-0.0470136997160993	0.472222222659637	0.48200777110222	0.662392683462576	0.459333466918365	0.63209736558442
85d03541fa7a95ffc0891afb5dafce16	-0.0550533053147335	0.00473862195016128	-0.170988704792189	-0.336298415489495	4.32831305419602	-0.0665618741940166	0.463774404041902	0.462875101249844	0.648854180657183	0.465751239345918	0.632505607555988
8ebd54801f94894063f803eaf4f51cab	-0.102713611999519	-0.0540227697967124	-0.227776678719456	-0.1312041562899	4.19100224967767	-0.0245859115064184	0.485243055787417	0.449973106064898	0.629624263184821	0.422992255031838	0.590897594966753
8a3cf9167662a63aa5a9bb0696d90d50	0.0517085191327515	0.148410330964253	-0.151401162661262	-0.27756964356196	4.38595655609081	-0.0542845832888175	0.467447917179855	0.463483622488271	0.637884339520352	0.445995141653002	0.607830725421045
f5701f0cedc8ac91c1484e44c7a83997	0.0580517301485353	0.199979728795448	-0.226036450143859	-0.432901183538864	4.26177417194509	-0.0864094023060313	0.449891540924063	0.463555958056715	0.644685601497051	0.400137224361565	0.561102496667941
4d0e2a8756461efcc7a8a9a229d02ed2	-0.00106610369222881	0.146002083799582	-0.322362064567754	-0.458685447367781	4.23713222320037	-0.0944404937607633	0.448590022506941	0.441832229386196	0.616592348962483	0.411133211523902	0.566724043541511
3eb34bd3a3972c2042fb4d12d810f66b	0.0439968316543995	0.175472592566952	-0.204851657806138	-0.497239219281632	4.17492721284368	-0.112825242170756	0.444251627783453	0.450422991519004	0.634239654491416	0.45860964276653	0.621190807922771
a1c734667861960405454f4e5e07943f	0.0596188618284827	0.179766932345476	-0.239473182934717	-0.406751068131842	4.20584114473992	-0.0853860093199209	0.458333333992005	0.423529439916086	0.614724865002108	0.415821889909769	0.576898797265451
27e5d43c846cd29a35d627f798b459c3	-0.0482214312925446	-0.00683620336327362	-0.137435917199753	-0.140978760878673	4.20393676459909	-0.0304524427350892	0.484598698723356	0.478858676744238	0.666535920852885	0.474634420794607	0.649147276081258
96f70363dd8397aa3b86895d6e07e0d3	-0.102491492578438	-0.0365534662141549	-0.243647063259758	-0.219581098855542	4.2555805264776	-0.0459963620100642	0.476789588217329	0.45410647405987	0.650648220456153	0.436889064551677	0.609991438450934
b09a3e8ef7d97ad33b963a7a162604f7	-0.119205563512947	-0.0607608578285852	-0.252675262794487	-0.214302686115126	4.32449506871984	-0.0415124355921736	0.478958785580069	0.457571907898492	0.642549149084746	0.45081752061206	0.619735000066635
9d691d4f9a4d3f75b22369d334f827e3	0.0740498967609371	0.182488629252076	-0.234638604225384	-0.449268820581785	4.19929444170644	-0.0833599199528869	0.455097614592871	0.444659248837116	0.627905516507599	0.425095544159704	0.589008176139496
5a4431e0f359d00312f7c28350acfb0b	-0.0532591248647973	-0.0230093273170615	-0.111370692091059	-0.160259531015282	4.22896500731283	-0.0320288885950286	0.481127982942845	0.503464820444332	0.688022970432827	0.485603713232254	0.648672892214178
0706c5eb88c0b0667b08fb9888d48cef	-0.0656526990299833	-0.0391330664084588	-0.123157660743876	-0.194431216060809	4.18920220266381	-0.0388242268736801	0.47829861145243	0.520946146411333	0.703397144391951	0.547506108067204	0.703841305151172
58a05c66069d9b4f02c4891fdab473cf	-0.0898599059297789	-0.0608491340410682	-0.159227225293583	-0.0987810751103924	4.2595173918022	-0.0255245389456078	0.488281250184066	0.53634251369784	0.711203034207141	0.5401897909667	0.694606399867721
63fd8fd2beb696301ce38a3e10935537	-0.122360958420987	-0.0676825569510688	-0.246529355933569	-0.19724578777418	4.31268957841469	-0.0427929859736504	0.477430555910582	0.50553541848155	0.681708618028766	0.510747795794329	0.668009667847044
b33ac63aae206e0e7fef309a0299cee1	0.0234095235537319	0.118000633126343	-0.20368121201789	-0.31385972262358	4.34578975253093	-0.0610901231518919	0.467881944950734	0.483373205868333	0.661225497752004	0.438761098875255	0.603343633841534
457a22f74f013897c2f16ba7c2287625	-0.041334979656761	0.0352239074262579	-0.18309550721701	-0.251896179073142	4.30994234448889	-0.0545309811456322	0.476128472597822	0.515981034434422	0.688105204758793	0.497702015303146	0.655827981810953
54a4f0487bd8b788c4623d1c8aafbfc7	-0.0139008741410649	-0.0424699184159856	0.0545217379684937	0.215953137419765	4.31339327004075	0.0400170524664704	0.477657267162421	0.515602807604017	0.697950663892963	0.52236977862279	0.685210506896193
53917b5cc54a62271c0ea18cb7e920e0	-0.0927033483979489	0.00554192041482615	-0.274207144335845	-0.302403839009763	4.3115851864796	-0.0585535429952316	0.468750000492497	0.4860373455957	0.657551163843333	0.460653400206761	0.618549764174168
72639d019cde44fcec90aaa8f4dc190e	-0.0915764142382818	-0.0369892896084236	-0.216055109953432	-0.271709979962063	4.1931068775632	-0.0611334944992023	0.469848156656862	0.46082755652282	0.65066119500205	0.470300655244699	0.630948349654692
a37934387566a216a3b6f05f20867e54	-0.0970183861740503	-0.139055039694824	-0.00570666351748272	0.269342871536793	4.45593320740604	0.0473785331874067	0.477430555910582	0.475372041584607	0.659823505797169	0.475629775433141	0.642868877760207
9295f22aeeb3c4b8f25d6f4ec752a676	-0.0264680094035468	-0.0921461004138262	0.148890313196079	0.236078541491943	4.2713897662004	0.0504245628347395	0.47526041705599	0.395744807695015	0.583541102984555	0.4003355407584	0.570765859540018
2c49d3d6f54355046847496684ee4eec	-0.0631258984197158	-0.185447500793677	0.237582441212807	0.437715698103717	4.26822082277013	0.0866778358235909	0.45162689881361	0.463497610433476	0.635646650373167	0.421637956949378	0.584686234224749
07b516392a12a9046bfe7a6c28ac2b47	-0.0835243364349472	-0.14646059962401	0.0694078231512263	0.215828475259237	4.26447899395367	0.0425291453836966	0.475921909272246	0.48944220685693	0.665742992606949	0.446698072559086	0.625354396218084
5e05e13aa137f25adba9ee10d183b93b	-0.0773986300934473	-0.17869792615001	0.161190258488081	0.374504788612807	4.30373764536212	0.0706846807625882	0.466377440876828	0.430094452664142	0.606654163799414	0.445413392548959	0.606614450202283
2cf002423b0e5023e11d993a0db177d0	-0.0783904011412302	-0.126544030922036	0.0297645863107654	0.307489185428624	4.42419220291603	0.0570499970978595	0.46941431718435	0.449458327781015	0.622163180066261	0.478221724745558	0.63312407167138
d0426b61e44d17373b91249300379315	0.000212389340413566	-0.128789747726952	0.347902338244541	0.636530658302985	4.78911632738648	0.115132087300674	0.44208243042186	0.326963225266648	0.494983095925943	0.347866726396244	0.508177237981686
dd7c4b5c0cec92749973b045fdbf447f	-0.175260744253189	-0.177923147396957	-0.161290640991336	0.0309583103081499	4.24491294337403	0.00648100864328039	0.495659722290363	0.55022865593849	0.716961188471943	0.526782387068768	0.679162745511773
0b8632b85c6b60a4b6f5106576707b1d	-0.148437295513836	-0.155129305173906	-0.139303597705617	-0.0278208808280338	4.36596799544213	-0.00429419794470516	0.496746203955592	0.481295641538318	0.667263873642437	0.472446901106842	0.651979430340746
1ca73ab78f3cabe4951be36c925008e5	-0.116230470042971	-0.186865029245022	0.0185395608598968	0.27348942591135	4.2911450948791	0.0563813396272919	0.473752711909565	0.522974035891048	0.695948163636406	0.524593502442239	0.687313363226143
65153fbfa05ef689c643338d2402ee2d	-0.0644253442238387	-0.177470399724546	0.186357951426287	0.528237785451043	4.29756821954774	0.103614069804328	0.450759219868829	0.445816650791352	0.62394213617885	0.411786339772429	0.579298570186183
58d22775af86e04c6ed0f479c1263814	-0.056425407247052	-0.176096593493289	0.237967943115996	0.494967789826418	4.2078411923261	0.0998648509172109	0.451193059341218	0.42118803519699	0.591964637267388	0.37718033402517	0.538653476060081
a4798c0aa8d14acae51a62ee457ea236	0.110750484801447	-0.136817545103633	0.771858194429571	1.28018426763796	4.81152407570994	0.238981303007488	0.38888889072376	0.223082529712818	0.370585898337036	0.153153266352915	0.285124280690308
8bcc6026c85665dd70480c455c087423	-0.0783744353137426	-0.157700119965981	0.107090158779818	0.345529325902338	4.37005268765818	0.0749177205547725	0.461805556158664	0.531207778258793	0.685874611441595	0.514362584015558	0.662920727925709
0cf6308e3e3db36fc6e32102964ee89e	-0.0725030839133582	0.0259698006428248	-0.276069207011461	-0.285554022761464	4.35299621701754	-0.0607456549504074	0.465075922459354	0.482072203666246	0.661209872966163	0.465447408797037	0.6279314389865
efd8c8f8f59e2bc54ea007316140e103	-0.0847769394160744	0.0031634065408328	-0.296254022677579	-0.391645494012136	4.37998331844337	-0.0777059045720259	0.461371528387822	0.454560687825703	0.641740321333497	0.447105627618484	0.610366870385083
1ed2672cd8707c2ca4027fd4483337e5	0.00425579339009996	0.127756751392739	-0.266550662409755	-0.345337962271562	4.45706005205776	-0.0687138146006745	0.460937500616982	0.445718817165396	0.628707302726041	0.454965572668176	0.610487490459593
fb5263c1de8b006e2e1b3798dd776835	-0.0543055662541123	-0.00815586838422888	-0.128186807655246	-0.187650849591596	4.35683743863132	-0.0383187394628348	0.483072916932699	0.51791026412199	0.692591591369912	0.495874503016322	0.657347456591778
763c0ce81bd77795b323ec4029254790	-0.089374889882623	-0.0345129661050407	-0.227850186016898	-0.280638667525936	4.22490640531058	-0.0517926717440378	0.46941431718435	0.500661553396849	0.673383241196024	0.461708147542265	0.629150932855227
df30d1e859f5b3d249f6bea05aee77f3	0.0122385722452512	-0.00765362815575266	0.0392336583642487	0.0800278563893322	4.29581537944568	0.0181490477130135	0.490017361267885	0.490884237839272	0.671296070528534	0.542597441322312	0.700568638886459
7baa6e36d40c332153a953ba8591c8f5	-0.0256638738333113	0.0421794114973437	-0.16813392442059	-0.271806925220185	4.17837925132608	-0.0526277510708393	0.469618056034269	0.469212717714407	0.653886483212385	0.471672088346082	0.633182848170678
5f91a9121ed5240e5ee299887e3c45f2	0.0535832164730783	0.00726970592848808	0.17664051800766	0.250745477220686	4.27054100382869	0.054003181599466	0.473318872437035	0.471583616641902	0.650862711572188	0.466831314375525	0.644420551751814
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.127091313195055	0.0930924066577292	0.195736989044446	0.0649255806166016	4.43866456590372	0.0153145375246515	0.492187500122673	0.537581923683138	0.71295036614617	0.528709186076241	0.689686929076401
abe75aebbfb4f958144e291eb77c250f	0.0879696100681961	0.221339709275701	-0.166037666654015	-0.412166722319077	4.19341506103279	-0.0856147248879902	0.455295139596336	0.422575468101934	0.609086972686752	0.396092656429466	0.561082124057562
79cafd81e67591898ead41f51e5cf3d8	-0.0956649614750598	-0.125509632345136	-0.032559368316976	0.141590217309557	4.41702928541337	0.0280350262812813	0.485900217141067	0.509360355495796	0.680305526565395	0.510891988290292	0.677498851594986
e5f33729644c5a249f524582cc559bb6	-0.123063263473898	-0.139560343786489	-0.0768330747014545	0.117086915446109	4.18614569380187	0.0283650416395048	0.486979166871211	0.482487355285546	0.661303971718878	0.480310829974724	0.645495857666659
