	logFC	logCPM	PValue	FDR
fe094a2b6c0c0e9239f7d127a983ac80	-0.548216002622892	11.7011592779365	0.122652957648515	0.241058929228867
e97ea5fc2cfa12e40e45413ef8491227	0.528611407595016	9.48622708569362	0.123078555578331	0.241560816550003
a20a76708e59b67089018372c36a16be	0.401414481636565	8.62499373444494	0.123434678171185	0.241925149620043
266518a8b98d47c94716df8ae09c7eb3	0.742197658662013	12.0289051487688	0.126405651775744	0.247386262335463
d1c4754056f203c07a2b1415224dd7d7	-0.401656284557048	9.42753211967831	0.12668622638196	0.247386262335463
6e9777fc962f28d01cbe7dd8e70726b1	0.352191775396459	8.72006498176373	0.126744054064751	0.247386262335463
b205516c95fe6e915e4eeaa8fc78ce0f	0.383288994839469	8.73097761324354	0.128048964254235	0.24958994543511
9b7da71725a32de8f1110993321e1ef2	0.380327995792972	8.60906023858596	0.12953534701369	0.252140819495783
3e412a8619815a64f126a3489181cc13	0.368834575604168	8.80279720328974	0.132472441170179	0.257504649343129
de574977ef2e0fb10804d860ac51f5fc	-0.444592395692463	8.96976396087564	0.133091928269131	0.257657553167012
631575546817b2268e60c3cc7ff71e63	-0.395230340007628	8.65256019328495	0.133458986312723	0.257657553167012
4aee9d67aebaa8fd76c750c4bc021907	-0.395213246191347	8.65222516428716	0.133458986312723	0.257657553167012
c8b466061237192764b4fb24b1130f27	-0.395209269560233	8.65214794098667	0.133458986312723	0.257657553167012
ed626a01d3768c0a64e0f4e241e7adf0	-0.395203152514161	8.65202954603111	0.133458986312723	0.257657553167012
0202c0b717de842ede18720d27b9f65f	0.357909589857089	8.66768522827583	0.13608569487535	0.26237174052734
4b273bf2b32b0715ed38bc0b7ce2d67e	0.359778151048829	8.69790087355387	0.138769412295411	0.266925642067546
aa2aaab873dc5c31818cd419a4b7edc6	-0.444088777392189	8.66797200717128	0.138823906868111	0.266925642067546
3b4e5af853624165f7463774648f25f9	-0.454798626010575	8.67114272684159	0.139127729974055	0.267147833333131
e7ae7e366b234bb42103f75d59c8c130	0.374293653352353	8.58917432687157	0.143071108090846	0.270330096379375
cc6934be341818cdac609727dcc77b99	0.374293110735152	8.5891692588836	0.143071108090846	0.270330096379375
3b354d8c37e9be47c37cc207c08f1d76	0.374291649633713	8.5891562477971	0.143071108090846	0.270330096379375
0d09596e7662c2c3d92d35cdf8037264	0.374288950654694	8.58913126353298	0.143071108090846	0.270330096379375
620405e679f55480f9f4172642e89d4c	0.374288918239296	8.58913102296161	0.143071108090846	0.270330096379375
6109b9304b3e0cfd22bcc34b381f18b8	0.374286433782438	8.58910841971557	0.143071108090846	0.270330096379375
def8d8fff1b3de787643061dbff6ca8a	0.374285046575827	8.58909562017114	0.143071108090846	0.270330096379375
04b942d853f015457cb873b18ecea7be	0.374282988458625	8.58907702327573	0.143071108090846	0.270330096379375
0c63c7a9ebd5f2808a17006e917202de	0.374281566576627	8.58906398467458	0.143071108090846	0.270330096379375
84078ac4f0318b337335041405c14e3d	0.374280105535589	8.58905090488329	0.143071108090846	0.270330096379375
8aaae1554eed0a6a844437aa49c63aeb	0.374278362024882	8.58903487343088	0.143071108090846	0.270330096379375
cb83ee673fe144c57e61c555fb9e35e0	0.374275484768492	8.5890087564383	0.143071108090846	0.270330096379375
3ea6184ab6f61dd31992d16347ce8230	-0.431482981851583	8.66373709686815	0.143370793109113	0.270536110933287
fad032b70a98ab7aed605f0967fda722	-0.407252957972662	8.65595444729441	0.146518098232012	0.276107810612517
a10b2dbbd1af9d769d1cbfa605b307bd	-0.382812846783144	8.64828734436341	0.147761760640143	0.277713825626971
fd049ce353d0a92acdac36624a5351cf	-0.38281244779493	8.6482790711667	0.147761760640143	0.277713825626971
cb8c5b3be4edd9369cee5d26e013982e	-0.35913702225818	8.72767364973293	0.147977452319432	0.277751329155125
4b110586dbc4e55eb761c37032dedcd7	0.351684709957109	8.64848714979979	0.149896303747782	0.280981314422857
7d466f007b0b6de11621195f6a5bd53b	-0.419610765912602	8.66003825679567	0.153459444899608	0.287280939726311
ee9a1328e2470248432147706404d328	-0.652571234515966	10.0971017769661	0.15865119809242	0.296608761651046
cdf98541fbc3355516f372f09d9e00f8	-0.380804902739057	8.73478315104048	0.159796468913413	0.297988531210586
71f5ba89b714f0eef58086fa07380170	-0.367070241687103	8.93853009618135	0.159959522670661	0.297988531210586
25e53e88d65b7f1414b6160523f854cb	-0.407361863853733	8.65612706632326	0.16001921126319	0.297988531210586
b3d0d7458fd6328036e6999dcacafd59	0.358147449328154	8.5931765065675	0.161170870420669	0.299739797020877
a1030f454e50c22ab71945e36cf998a4	0.353614105934802	8.60520914139341	0.162579286094556	0.301963359905988
fed88e5c0dd0d9915d701cfb0ff7b370	-0.362230162382449	8.67124106259551	0.163251280659488	0.302106241004184
3b5c39e4aa00f72e86f3e3e0b513573d	-0.370314736355033	8.64452830445166	0.163294916737286	0.302106241004184
0fd4e6aab9f27008ce7cab4dfa97b3d9	-0.370310025646963	8.64443617328382	0.163294916737286	0.302106241004184
f8e1601efe61eae079006449b600b60e	-0.338219454553301	8.78822099940436	0.163548923945408	0.302182191508508
be6dbf60a95d5fd4cd53e164fe4f0815	0.307516475562813	8.84021190830601	0.167162733018909	0.308457630889249
c02fcb67c96cc383c03b4bd17fcadd96	-0.394954315222191	8.65214170132881	0.168733612188816	0.310951942462247
4950d711cd499a1be85ba125b6687e82	-0.38635289440234	9.894379439671	0.177091025698865	0.320697683060485
069db2c5db289c3adc2a9ff736205965	0.346546198934763	8.58510385883132	0.179447819583	0.320697683060485
1a2cae93c0b4d913ed83f7598f3dca47	0.346544334707641	8.58508685624501	0.179447819583	0.320697683060485
69a6ecb32029dc8a924a92f5bbd2c913	0.346544203375212	8.58508549902991	0.179447819583	0.320697683060485
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	0.346543950620276	8.58508323226319	0.179447819583	0.320697683060485
442fea6f8090b8b4ec756cdd51784efa	0.346541494641713	8.58506080686957	0.179447819583	0.320697683060485
89f9a6cc9454c367df1d70f814693f54	0.346539804899359	8.58504539681961	0.179447819583	0.320697683060485
acf5b7d0cef7a0660a10bf4bf2e6311f	0.346539467043566	8.58504232588131	0.179447819583	0.320697683060485
9fd39a161bf7c2e5832bc8da81c89084	0.346539209346371	8.58504015863184	0.179447819583	0.320697683060485
ec3079c20cc118ab3790b913cbde251a	0.346537928015359	8.58502842504716	0.179447819583	0.320697683060485
58c2f5cc6c2fa5d3342040734714ebe8	0.346537486789638	8.5850244925754	0.179447819583	0.320697683060485
24cf7934813cd7ca6efa71234ff2d069	0.346537339722872	8.58502301221034	0.179447819583	0.320697683060485
58687445952fa48a1d83ef67f8829603	0.346536752341384	8.58501761390587	0.179447819583	0.320697683060485
d1691f01de651ea5787070ed5a1dff54	0.346536490453325	8.58501518620592	0.179447819583	0.320697683060485
e69f15c3a80615dd4805b3ee62a290e4	0.346535478303395	8.5850060251492	0.179447819583	0.320697683060485
520f1bded75a19e1b3c2d2f4fab2cbc4	0.346532990092769	8.58498336878839	0.179447819583	0.320697683060485
6349a4ae5b4c0699bc2f948fa2b2937f	0.346532313102375	8.5849772474597	0.179447819583	0.320697683060485
dd7c4b5c0cec92749973b045fdbf447f	0.346532001209769	8.58497435453079	0.179447819583	0.320697683060485
7ae7579cfab2fecb2f519335c0870aa6	0.346528587304321	8.58494360793353	0.179447819583	0.320697683060485
c35ed523d6b59ab1670d3253141f6e7e	0.346527197872141	8.58493084308654	0.179447819583	0.320697683060485
5dc5ecc24a300438de8878d6e87eebf9	-0.357706098767693	8.64073657748885	0.180124068639328	0.320697683060485
bd05bac6c1a059db4a1a235140b45360	-0.357702966436719	8.64067502238266	0.180124068639328	0.320697683060485
fbf2f8108e7fb69d829ceeee6a31a831	-0.357699052702745	8.64059871087891	0.180124068639328	0.320697683060485
e35b7407a97bc9fa71beffb0bffaaec3	-0.357697440406787	8.64056648932125	0.180124068639328	0.320697683060485
20bab17d0012ba86b28adf4c1fefecf4	-0.357694709208196	8.64051305727217	0.180124068639328	0.320697683060485
d54ebdc2121846fc40caffeba692010c	-0.357692478000347	8.6404693597721	0.180124068639328	0.320697683060485
8a943c4a1988fc648686d2a2ccb7dc69	-0.357689672161737	8.64041494772931	0.180124068639328	0.320697683060485
6f2fdec7f891e45daf3d7c88dd519334	0.490174396652411	10.5304336214471	0.180903910313739	0.321682517212025
be37f54f77f8a8ee3400211e809fb917	-0.375651018530714	8.69015322956058	0.182176257177365	0.323539560619125
45b00215f552156b9cd4222c958dc86e	0.32638786810775	8.64438340551454	0.185487724085359	0.329008850596406
2b570ac4deb5b69649d782f3863ffd84	-0.357643431723303	8.64049195367176	0.186857004891867	0.331023832636154
85fd03afb94adf99c67532e2d0281f16	-0.33273948753378	8.81267506956544	0.187587669874155	0.33190386976487
a71dabb56a76f693116ac8c93284bcc8	-0.374045996070368	8.67535341555716	0.197599851945359	0.349183300013031
41d2955360876983d88a2f9b357976ad	-0.344981098930356	8.63683341748421	0.198313130952513	0.350007876643801
f41e722f2f8fd190b1b39d3504304f49	-0.331504066016928	8.69013169885756	0.200293316405882	0.353063622335338
29d4e72cc78d534770ac3e5e36f1dc2c	0.326395092328794	8.6012411525039	0.202015887392094	0.355658243435957
875e91bbcaab0d690c82b8c6115491e5	-0.370810449446222	8.64502253850901	0.208092232495439	0.365901955280085
6425f1fea6f86de762a885822d821165	0.302348350738802	8.68278762343583	0.208391734406311	0.365975088022964
0e12d48cb4a25c4b11b946610c6da6cd	-0.315176619566116	8.90680120874404	0.208950858196863	0.36650342123776
7ec4eaa4cc9bd8395d84d6dbc1d597be	-0.364721074752269	8.91319208118333	0.210662189609707	0.368775627270733
e614e4b44e4c94a499a636aaec0d1892	-0.325542540511816	9.15529961850678	0.210766056177987	0.368775627270733
e79c60e2f24430c31fc2224af4430a53	-0.32567722783265	8.65999107295912	0.216468058439516	0.378285929711421
82f103aa030f68545fc9d3a61a95ef84	-0.332138064696966	8.63282575843474	0.217923508394652	0.379893683552839
d3420fd677eeb60993c9e2971e556e67	-0.33213730490078	8.63281107695163	0.217923508394652	0.379893683552839
52032b7bcd9d83be52d6d277f707c67b	-0.337810747734311	8.66368468434185	0.220194044322156	0.381273784165901
425d22e5ab1e4a4a8794c4880d0da86d	0.318284499006492	8.58129615235976	0.222745572285787	0.381273784165901
eb2772f632dfb1f63b16e9b012e3e76d	0.318265625599465	8.58112214898427	0.222745572285787	0.381273784165901
8160800ae8c51998fc91f286d2315332	0.318257978233237	8.58105204508091	0.222745572285787	0.381273784165901
a37934387566a216a3b6f05f20867e54	0.318256548492344	8.58103902820291	0.222745572285787	0.381273784165901
cb32867d26117f650e815a0e089e1148	0.31825623703648	8.58103675272333	0.222745572285787	0.381273784165901
9d245936ad2eb790113dae8c31b23b57	0.318254305536136	8.58101838244678	0.222745572285787	0.381273784165901
2c49d3d6f54355046847496684ee4eec	0.318251974485766	8.58099716431389	0.222745572285787	0.381273784165901
69a1a198f2fbb1326ab1de5c498893b0	0.318251651803951	8.58099416752711	0.222745572285787	0.381273784165901
ebbdcf5cd43240d38a55ae4debcaa11a	0.318251193679346	8.58099009249322	0.222745572285787	0.381273784165901
1991b38a775f681976ac63ef902db30e	0.318249485052798	8.58097434665411	0.222745572285787	0.381273784165901
43ed9cba2f353a736736a365194de585	0.318246104541025	8.5809436715063	0.222745572285787	0.381273784165901
0b8632b85c6b60a4b6f5106576707b1d	0.318244248142227	8.58092663990946	0.222745572285787	0.381273784165901
81aadd04ba999759a529a1ab02bcc558	0.318241109213741	8.5808982524055	0.222745572285787	0.381273784165901
220a06ca681aa710ea6c7ee915d409cb	0.318241027575698	8.58089753770422	0.222745572285787	0.381273784165901
0cf6308e3e3db36fc6e32102964ee89e	-0.345234887132293	8.63716949977086	0.223775042279176	0.38257443975199
e5bf350497cc20aaba9c16214a2fd029	0.310782655923575	8.60530167533014	0.224822596576213	0.383902845417144
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.291589275044325	8.67530455144931	0.229326485214384	0.391122935720206
4c0b717ec907977df7593fdcf0491e95	-0.309429995466642	8.73852834373889	0.234467227433136	0.399152709942237
b120a66bb7d8c68805ee8c266f9ea5f4	-0.327416960106487	8.93519255114987	0.234597152989306	0.399152709942237
66c8e9aba109029727ae9ed1d0ecf238	-0.319134878759596	8.97880576882788	0.2358561041783	0.400814145903002
736e6db9615e7b2e816644e6c5a71ab6	-0.313269036892521	8.65593348038828	0.236944486171444	0.40170158408277
cfea356ddaa7c27b41921966a9ce4d40	-0.313267149551337	8.6559058624788	0.236944486171444	0.40170158408277
229e2994b053fb093ca77380607002dd	-0.286928239120675	8.77060191184303	0.238497858210288	0.40184806051165
b73064d9b45fc4273e8b830fc21d097b	-0.319189120907842	8.62899282320431	0.239013222742659	0.40184806051165
61d906223ee8da82f135090bb77ae8a8	-0.319183006906191	8.62887176923435	0.239013222742659	0.40184806051165
bafbd06e92c7d9180bf64060c31d32e6	-0.319182042319999	8.62885231991955	0.239013222742659	0.40184806051165
37a654a1abddbc45c0ba68aa96c54c49	-0.319181674340324	8.62884553033946	0.239013222742659	0.40184806051165
2b94b1ba47b064cc5fa15dd6fac3b881	-0.319177914819447	8.62877211425352	0.239013222742659	0.40184806051165
c9b1b3ff90acc1e3544a19a286423b87	-0.319176592403819	8.62874550558836	0.239013222742659	0.40184806051165
a0b6a16f157a4d77d07c91e6e64ae0ae	-0.328423960415935	8.67518244794044	0.241789354294383	0.406034430465952
fd420461064f658bdce1ba816d50b024	-0.299483234833192	8.69387593380626	0.243859337371568	0.409026477222524
3d308247d9031512ca5984d71a32e29d	-0.283376985150476	8.79568680566841	0.245917696934692	0.411991985773705
d1f51985889b955c4dc15487ff13ff95	-0.314636599712382	8.76719884163959	0.248325018665954	0.415306335456254
ffda37dc745e334f1be44a61e00ac04f	0.29864394086472	8.59708036783989	0.248481380410402	0.415306335456254
a0dc9cb232d480c1fdf1ad202cc4231d	-0.318971208795799	8.62860058748768	0.257333229419874	0.429595120643296
c9e55934efc534b478d89e80aac8497b	-0.306116717832243	8.6250276191769	0.261635983715187	0.434732389803104
057da72e0779e0953142e0ee5c598619	-0.306115772078324	8.62500959547767	0.261635983715187	0.434732389803104
7c58ddc4099509b19af249ded1507180	-0.306115274409216	8.62499968415103	0.261635983715187	0.434732389803104
b56fdf452eeb68c9ae002e7aa2304a45	-0.306109729998926	8.62488966920257	0.261635983715187	0.434732389803104
cca78d848c2207fe187308f8a1b08522	0.374065944911748	9.17201704934977	0.266337023907171	0.44069739424576
4d3cef56de9a02174cfb4152f15fe9f0	0.32654645113066	9.20336336932603	0.273275340686119	0.44069739424576
fd798dd5b01fa022328ed78953141cfd	0.289409164855545	8.57703667689047	0.273594067161025	0.44069739424576
8f480fe7173baa296d8031d2dcb56053	0.289407326366571	8.57701984452001	0.273594067161025	0.44069739424576
96ec08f10c8ddebe7fe2d46f081eac77	0.289406334373733	8.57701073555632	0.273594067161025	0.44069739424576
7e2ffc7357a39cfb1fe7168eaf77f207	0.289404638413426	8.57699521107744	0.273594067161025	0.44069739424576
bdcc4e7fede6a03a22c35d1dcf2e08ce	0.28940176306065	8.57696886799452	0.273594067161025	0.44069739424576
8b65c454f7f1dd35198e7bf0f185c1dc	0.289400442096801	8.57695684147537	0.273594067161025	0.44069739424576
548c7bef5e62d4f0967d05d5bb46ca28	0.289400202678171	8.57695476131136	0.273594067161025	0.44069739424576
00fbab37a46f55408c56ba21b2a8a235	0.2893999695088	8.57695231959323	0.273594067161025	0.44069739424576
d9a94878d5e60d11f54cb2fe36e3243a	0.28939992529031	8.57695193070922	0.273594067161025	0.44069739424576
336267c8872b10b47a4d2d2d7aef6ef4	0.289399806216656	8.57695083901262	0.273594067161025	0.44069739424576
cebfbb61a1c8e7c17db32efafe3405b0	0.289398425633901	8.57693819132307	0.273594067161025	0.44069739424576
6e09b9a8e983b31d31c188e0c9765285	0.289397688209292	8.57693162413055	0.273594067161025	0.44069739424576
d06e5bc1f41df44f6920fcd30ed88c11	0.289397428107587	8.57692908804804	0.273594067161025	0.44069739424576
26ae8752ccb91c5a53bc20d1066f3452	0.289396834733041	8.57692372375559	0.273594067161025	0.44069739424576
5942e87f1f1108f0abe41d8c8833e075	0.289396515575	8.57692080081793	0.273594067161025	0.44069739424576
2f3b6bd88006cba3a648561ef9f7f962	0.28939600445274	8.57691620617767	0.273594067161025	0.44069739424576
0a1b8045ffd3ffa67208c08b71de377b	0.289395889677	8.57691503005808	0.273594067161025	0.44069739424576
5c420cbb14dfb3ae61d217006d51bd4e	0.289394524785815	8.5769025665483	0.273594067161025	0.44069739424576
11a780be85b2ebfce100b5a8dc8bc4ef	0.28939422594099	8.57689982460809	0.273594067161025	0.44069739424576
b9d09701d743c77aee71a77eb750ebb4	0.289393306122528	8.57689144435371	0.273594067161025	0.44069739424576
8bcc6026c85665dd70480c455c087423	0.289392902153549	8.57688778063678	0.273594067161025	0.44069739424576
03066b5d350a17b0e4d837bdb6318f0d	0.289392843698122	8.57688743201391	0.273594067161025	0.44069739424576
111e4be5cec5e5a8a6a0e157f6c04d99	0.289391294177332	8.57687324876819	0.273594067161025	0.44069739424576
72f049d1059c9cc5125f4254668f8975	-0.276254178958494	8.76726289189154	0.27369715930366	0.44069739424576
cadd8d2584deb170bb1bc60c35511b55	0.286146260365108	8.58908911778869	0.274232416574352	0.44069739424576
9295f22aeeb3c4b8f25d6f4ec752a676	0.286144963056519	8.5890839200637	0.274232416574352	0.44069739424576
9dfe50278e0d71f3f873bb51a6deb21b	0.286131910658344	8.58905619537521	0.274232416574352	0.44069739424576
da6004f7cf8356afba593a248061945c	0.283027955904332	8.60114193926436	0.274793165613536	0.44109898416924
556b9e9199360f708305a421682e0284	-0.283811041193253	8.67519984936122	0.278690395537136	0.446849346064628
c03734ddd1a256ea84b39dc351c8547a	-0.288160005928983	8.64838816928632	0.282307160550867	0.452137540430791
06240afa7f4397dab0c027b57af509bb	-0.29294786546844	8.62150969550455	0.285840212315836	0.455738495815924
ebc1ab308a1e5d083dc053d71ede531e	-0.292927567278653	8.62110652205561	0.285840212315836	0.455738495815924
0180abad8b83b5d3a8d28fbdfec8c447	-0.292926865836899	8.62109215040199	0.285840212315836	0.455738495815924
540ad3ad0b2d4cb8652425b51cfe06e1	-0.292918185623924	8.6209216984047	0.285840212315836	0.455738495815924
1704a29f75a509696017644ae07fc101	-0.351286802637022	9.12466371416824	0.28912206666788	0.460453661730327
e1eee25d8b3cc55c3a0c2f0921c0a378	-0.292901215939359	8.62096273129056	0.290491366193499	0.462115749583605
9295a36bfffb6b3cb47bb4b4d981dcc7	-0.292893134487938	8.62098933813908	0.294453028246224	0.467893445779834
e2abdddf7c37f94d92eb594ace4ff676	0.418118283754512	10.0536404415909	0.295216516938933	0.468581921181595
ab543448f086e5bbbf85066221a72136	0.299004879860181	9.91709322134464	0.300440999011489	0.476313989509261
f25138df42595e0a33a0409cfa0e6bf3	-0.245434573577116	9.36154063344431	0.300759221000915	0.476313989509261
49d8a883ca110ef67a1f5ed4e2041c40	0.27035649429608	8.59317538389862	0.302509791447455	0.477899007111027
e5f33729644c5a249f524582cc559bb6	0.270351708553012	8.59312002754797	0.302509791447455	0.477899007111027
7f045af966499aba1114890d31cc6f98	-0.271637296686936	8.67178179438398	0.302853257049635	0.477899007111027
6749a0265aefada0b2434b2238d40d2b	0.25750657802606	8.6522847617037	0.303107192670842	0.477899007111027
5ee4f01f71f886802d1bf1ffb87fae73	0.351849018207227	9.54610897095949	0.304835831363613	0.479671686411965
b920bc01a6c35e091d9a85c539414900	-0.292753121440598	8.62080120442845	0.304907583610707	0.479671686411965
579447bc258b060b9c15abde10f9b49a	-0.271618532456911	8.67147600783165	0.307302063809208	0.482903243128756
e3b27d56d8a56af45a95604121faa9df	0.24746869155778	9.12838077675092	0.310829858785831	0.484399704995649
355d862cc7df38962b3c26ad35d6c10f	-0.279624826437143	8.61733581802835	0.311668027245262	0.484399704995649
ddddcf0e86328e3a4b576fb4184a6dc2	-0.279618773189818	8.61721567001464	0.311668027245262	0.484399704995649
3ad0fd8e61fcc751bbdcea41bf744008	-0.279613192187318	8.61710467124276	0.311668027245262	0.484399704995649
ec3e8ae6b28d8b0107772495dfa6ffaf	-0.279610480292673	8.61705148749779	0.311668027245262	0.484399704995649
e6583f752013dd44f15db27db8f55b9e	-0.279610025832488	8.61704230507111	0.311668027245262	0.484399704995649
68e01401e9d6d349aaea60b460bae9d9	-0.279608368251432	8.61700964963743	0.311668027245262	0.484399704995649
a1c734667861960405454f4e5e07943f	-0.279605666320712	8.61695613833805	0.311668027245262	0.484399704995649
1655e6fa0545bf1241ba2679c9f4190f	-0.279605153205306	8.61694624030332	0.311668027245262	0.484399704995649
2835d3973c288a147023b364a5958247	-0.279603164907905	8.61690688688728	0.311668027245262	0.484399704995649
548665112eeb41167a77c70487ba909b	-0.295855510938779	8.6791411478259	0.313175733837391	0.486210466428072
bca644d5865543898c0a782633779536	-0.255136475633807	8.76008930311249	0.31977476424232	0.495912995038089
118bd129535d1d8af7564ac61b888f6a	0.249932844616303	8.62087144195938	0.332171228551953	0.499262535045123
9ddeeedec46b393834ff1f4c23d712f4	-0.279604809417515	8.61713256473789	0.332449609669432	0.499262535045123
686721d2304d1963af247b5850279ee0	0.259972082831658	8.57301638055439	0.332489848920114	0.499262535045123
a6a08962a97ba125ebf7c7a15ca5819a	0.259963745088418	8.57293964522628	0.332489848920114	0.499262535045123
79f99cf535f80631d9dddfc86422fcf0	0.259962775947754	8.57293052496963	0.332489848920114	0.499262535045123
07b516392a12a9046bfe7a6c28ac2b47	0.259962362839558	8.57292665028972	0.332489848920114	0.499262535045123
f7b085bd735d9042212b9313fd64d271	0.259962105291474	8.57292489861774	0.332489848920114	0.499262535045123
0a879618dc30bf075ff2e1206258aaee	0.259961580800006	8.57291943622868	0.332489848920114	0.499262535045123
d511a5ed12dfd9ad2024e7236efe8ae9	0.259961164820654	8.57291557387393	0.332489848920114	0.499262535045123
a021ecc60c2b2dc85f6b3e80fa031cad	0.259961002457042	8.5729141958499	0.332489848920114	0.499262535045123
57b0159420e6552f0905c3b609db5891	0.259960466788811	8.57290915973052	0.332489848920114	0.499262535045123
4e32475858f2eabc90acbaf6663bc629	0.25995932143372	8.57289868914007	0.332489848920114	0.499262535045123
892ef876e76ad290f6e2405c621a14a9	0.259958721474139	8.57289309917914	0.332489848920114	0.499262535045123
ee70e7629745387fc8c2b20acaf98633	0.259958418313298	8.57289033293277	0.332489848920114	0.499262535045123
ea6992101d05dafc7d9441ebc04ddfe1	0.259957839864059	8.57288509160364	0.332489848920114	0.499262535045123
d7c6fa68f44c2e74fbb4a0a91e3a8a92	0.259956699911186	8.5728746738143	0.332489848920114	0.499262535045123
03867f32e1e04ff0fe131246266aefc4	0.259955876313246	8.57286700990525	0.332489848920114	0.499262535045123
a935e276697127b0f75858892288b437	0.2599554537087	8.57286355918528	0.332489848920114	0.499262535045123
a1f164ac51a6e0cb9a4d4e50e2927325	0.259953266192658	8.5728431778173	0.332489848920114	0.499262535045123
17bb3f369ea48d00bd9382fb07b8c1a9	0.25995273902394	8.57283844238064	0.332489848920114	0.499262535045123
a710e79dd94e9d43d4f2669c714ac24c	0.259952359760123	8.57283501260224	0.332489848920114	0.499262535045123
980d7b5665d90ea98dcf1dbfe705c12a	0.259952355450899	8.57283489430385	0.332489848920114	0.499262535045123
34d77ba02c033f4bcc0a2497d5448e43	0.259951650468602	8.57282836272931	0.332489848920114	0.499262535045123
7f64c9a82e73161387cf19cac6a87bff	0.25994919165995	8.57280588978792	0.332489848920114	0.499262535045123
91f908b92e0e9a8baefea0b87b393305	0.259947571644836	8.57279129246829	0.332489848920114	0.499262535045123
933943a9e421032d338cc1236dfdfdd4	0.259947357599396	8.57278929554439	0.332489848920114	0.499262535045123
0a543ffacc9a261b45fd66f7b2dccf34	0.259947215538681	8.57278785055533	0.332489848920114	0.499262535045123
2618257f6c15f1c8c0463045cb54e0c8	0.259946583810135	8.57278215057387	0.332489848920114	0.499262535045123
027f0daeb658246afd7358589f67e85f	0.259945317135619	8.57277053904598	0.332489848920114	0.499262535045123
5fdb7ffa4fcd79b0b73ce46092a1d70a	0.259945276223263	8.57277024987596	0.332489848920114	0.499262535045123
ff7bd135833c2e0be1e3f3700b3e58c1	0.253314585422324	8.86665699582738	0.334812927266227	0.502219390899341
7506190e1d4f5bf8c29cbe6603bec64c	-0.266181161893859	8.6132184394951	0.339154207115372	0.505525020899909
b33ac63aae206e0e7fef309a0299cee1	-0.266174962323343	8.61309513703068	0.339154207115372	0.505525020899909
034b2598d6f4180e0c75f41417015856	-0.266173513450023	8.61306721767992	0.339154207115372	0.505525020899909
6b70416444b34b5ef043b3beb6f04bf4	-0.266172468361401	8.61304582918365	0.339154207115372	0.505525020899909
2c308337f2da42a8f07f8c30ec7b7fe0	-0.266169201288045	8.61298127099893	0.339154207115372	0.505525020899909
eae392533213f9c0fbf48c25abd6db82	-0.266162243748564	8.61284458845075	0.339154207115372	0.505525020899909
a9594f670ff16fda85a063cabd61de72	-0.296597631995711	9.28793961698693	0.339770527048038	0.505912253810248
3eaeec50627c14c86f6cfd85885219b4	0.235880067361112	8.70154265002632	0.341676756776108	0.508217314324212
1b5d584a0b2d45c5db47ef827251b89e	-0.242185763164118	8.71645047284797	0.34342791091069	0.510287126264156
daaaf7d5c528b970572ad35210195dd5	-0.266044316891946	8.61282707995577	0.351004643650483	0.520999570439368
d12addf0afccd8b90239ae49c5f95b82	0.26412899072677	9.14422317443056	0.352326874426441	0.522415710356446
61d59b8303fc8bcac736e5a414146ed4	-0.267406397401319	8.6563855808397	0.353954273583361	0.524280912541533
67f6686bdb155019b4930eaef1d80ade	0.221321956022076	8.71640981938881	0.357237648380107	0.528592516216237
d46b6e97382c6efdf3f272e3b0c293e9	-0.237437058306804	8.70160571917498	0.359907049929025	0.531987608176339
3262679e54e8bbe72a0e55326e0f5431	0.218347045534697	8.73837160044236	0.362270975443096	0.534924572480493
14f4da03564a0b7e25ce3bb7f5ecd8b1	0.237175863134886	8.61333479380882	0.363524598920862	0.5356608575999
4a911065e572a12cf68d3440815d202c	0.237169680157929	8.61305543159681	0.363524598920862	0.5356608575999
a00bf4b9affae5dd3ace772f7bb1da84	-0.252623030527471	8.60932450433615	0.368325143313953	0.537709236998456
07bf68c6e9f95e5678bbbfe9b7351ce6	-0.25262245480146	8.60931331241308	0.368325143313953	0.537709236998456
5cbf50b83505b1bb1954d9bf5c6d7206	-0.252616606826277	8.60919704061201	0.368325143313953	0.537709236998456
f43378b0d36a2e2ee68f2556e3864c7e	-0.252616310734814	8.60919113619208	0.368325143313953	0.537709236998456
7ea7c41ba708ec738f3a57c390756958	-0.252611112327792	8.60908821813675	0.368325143313953	0.537709236998456
8a7adbc0d9752d95b8fab5bf6932fa33	-0.252610770157365	8.60908166738696	0.368325143313953	0.537709236998456
4a524baaf9aa759b043973bce5acd987	-0.252605190780312	8.6089712778006	0.368325143313953	0.537709236998456
5fc3e269805d7f1ae34163cecc2e30b2	-0.252604993433525	8.60896710219749	0.368325143313953	0.537709236998456
45f6b23c00981bcab270a455f61b4ed4	-0.25260234793811	8.60891535312567	0.368325143313953	0.537709236998456
c7a1acd4cef394f6f8583da5608422dc	-0.244206847455137	8.75641456750755	0.37107720543879	0.541170148527897
7fb9d763798233f762510dfbed603035	-0.272705741506419	8.71317770478981	0.37207680451868	0.54207082711705
584151db368d90787fec78446391f6c6	-0.238444264169423	9.07690761308812	0.374772215994864	0.545437717432525
86ae43532698b8442b59c81c54f2a780	0.219795415559124	9.19371261124084	0.390388731463113	0.553397033867541
d49dd4a75d082782ae56b1d64ad61d7d	-0.236586630279103	8.63305596447283	0.391715786065395	0.553397033867541
