	x
ae8e7df09ca0c7eb35bf5aa5181e7c00	0.320402732554115
e1eee25d8b3cc55c3a0c2f0921c0a378	0.116703865537378
581fc626eb9d65d898a03c53b340c831	0.218526243309148
dbd44cbb06b177e863eaafe07d4e44ed	0.017620494029008
a18edaf21a329b37eae70d8d51cc9637	0.164568843801501
5f959d7fb0d9a1fd73e40de8da3e6086	0.291226481615854
8abb6d5f91c9b352cd0d2fd7c573c222	0.0897022414228845
10138f926a36544b83af70aa7c96d6d8	0.109253594374159
a8e282dafaec02a67299200ac9c30082	0.233991787570796
31e90674690420fced25c26526511088	0.123548129307214
90f2c2832f05e70d06f1c067ef5f8735	0.0881495391243505
bec5ffc0dff4611b41200bfe07edcec7	0.793644726013393
14eda9ccefafb33f547fc5f6c9a99f90	0.541133549120817
669ec920f46f66f312d4a8cbe999ecb7	0.207929588346223
3c5129a850b8b374634fda01cc69ea39	0.123632912447969
6349a4ae5b4c0699bc2f948fa2b2937f	0.147571302307872
7d8e0d42310a634889853b585702f488	0.102816014099079
7e8e2afe7567a442ede8f1d831d434e8	0.089651724752645
99490f6e52ad7eeda93b4731c8909d21	0.0716137440390396
b6e3bff688a893344488f20253adac7c	0.0347812849645099
179198a679edab67e625c6f964e7d669	0.058862840226141
69a6ecb32029dc8a924a92f5bbd2c913	0.324174342386039
7bb5fc88878398e51877837addcae20f	0.164568843801501
ec3079c20cc118ab3790b913cbde251a	0.0937656515416095
ad0e0ecf1ce7a3db4345b111bfe36a0d	0.235176167676458
421c8bdfdb5963b9171ee43fb9d186bc	0.0428343055836445
d9f99818c4905a98c232d347d8ce1214	0.227518578567131
01317833031ad26d972854c97f269602	0.0704319360948703
44a82142338890fe82b1907e2d693944	0.0404358206549688
16a7f68a970822702a215f4b7442dc03	0.324174342386039
a4b5e367157e68864448cf0aa629792f	0.324174342386039
a0bf7f5e472d78f2e7f1d50cc6fb2136	0.324174342386039
3a6e2e850c381809d06a8bdace754a02	0.164568843801501
a4d64649451a0fad8c84ab788655389f	0.0970693932767195
9c0531a8a023ce72c584847884f55001	0.048876601004701
daaaf7d5c528b970572ad35210195dd5	0.19814263371032
8e5d095d69440045ccb6cb0be198f3a1	0.0515916098810017
d5098909deea1baebbfaf82ecc4ed39b	0.4862441665678
371cd1621e5bfc929bb14dcca2baa692	0.320402732554115
d8eecdc69017e655388794abb742c5ef	0.876959656633137
b21840d0d77cdfb492d3398a4e978268	0.195508742872859
3b4e5af853624165f7463774648f25f9	0.320402732554115
a4589df04c46160c7910c034648f3d61	0.320402732554115
2477de05f18d450a28c8b95ba51863e9	0.160264842585838
a937e91bfd0fbc8ff47e0b25c1858fed	0.324174342386039
fe145abfeb5a517d258cae1eb4690bd3	0.324174342386039
f509bbd8a4202856c3a5d53dafb47c0d	0.160946626594222
027f0daeb658246afd7358589f67e85f	0.324174342386039
58c2f5cc6c2fa5d3342040734714ebe8	0.117372111487697
0a543ffacc9a261b45fd66f7b2dccf34	0.160203058023978
d3a1369f5669a5573709c267b0c062b7	0.164568843801501
6e09b9a8e983b31d31c188e0c9765285	0.0950420169703817
6fb535cc1489a5bd10d6fbfc182031d7	0.848624030464685
7e2ffc7357a39cfb1fe7168eaf77f207	0.129976898300493
2d6887cd0c0b77c5f2d8192cfcf7098c	0.320402732554115
5f6ecabac1623d06985d43527f68f133	0.320402732554115
31919f9916fb12484883c650a50faa8d	0.162899059296881
ec676c1f6d08072fd5851b24f8d1385a	0.324174342386039
8b2f403670729283b0d3144467dd9816	0.324174342386039
8676dcf95e990e619d60e73ae083cc3a	0.324174342386039
3ea6184ab6f61dd31992d16347ce8230	0.160587907087165
d7e5b9cbfd83a6f42050ada00918fe82	0.320402732554115
fa47f2897c070632c2565526b54f16b3	0.324174342386039
0b36d184dbf6afc943a4145acf66b837	0.324174342386039
11b6cfaa32e268cfab5f8759f93bcd95	0.164568843801501
686721d2304d1963af247b5850279ee0	0.210395524095103
03867f32e1e04ff0fe131246266aefc4	0.173422257598956
8df45518bb80d90af4b91541fbbf62bf	0.324174342386039
