	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo1963	0.00437691866054202	0.133037779058231	-0.337503517132852	-0.577174860753686	4.36639698043379	-0.11298890048099	0.450892877730953	0.545850004408058	0.913455770111482	0.584955497480526	0.941058550332814
denovo2095	0.542779031244427	0.949944650368647	-0.297455722539009	-1.36484990290677	4.33189764118954	-0.246361863238927	0.363839346777152	0.411101495136562	0.874551372683522	0.435796258133393	0.886070144057377
denovo2328	0.0194053082359353	-0.0402166903954573	0.143988974314525	0.291310818078162	4.45161310879736	0.0530157021913147	0.470982154946203	0.515944501529971	0.900026789573466	0.556477875869681	0.934664807811781
denovo11203	0.419350951677657	0.417023785140346	0.421526744692788	-0.108383206719637	4.28985666943989	-0.0214604586242981	0.479910722640361	0.518652782686787	0.903763294015516	0.576181039514135	0.93649012491515
denovo3055	0.0707032750715255	0.544941941572511	-0.907093806359505	-1.43521107513813	4.33090910575876	-0.267783922912459	0.3608018441099	0.390924722856007	0.861072338134513	0.385133830799413	0.868263435976818
denovo610	0.49845694872299	0.108661269729073	1.28376058013801	0.698615731384502	4.64171057531069	0.123994234239634	0.435267884478093	0.481424321578243	0.88467468874625	0.49513391386693	0.919474402536178
denovo1182	0.247012372083237	0.422851110601248	-0.29487016953732	-0.674837036090562	4.21536484338298	-0.15936904386505	0.418708275049381	0.489126229758741	0.898139795936436	0.504027871680189	0.91433887879748
denovo1186	0.54328886515418	0.386606209774338	1.00936116975451	0.621996856506009	3.89428133372705	0.117495865765487	0.435267884478093	0.490853966750631	0.887643842256512	0.545854353026836	0.932280301245778
denovo1236	0.114607101368785	0.207157782952907	-0.16451208807448	-0.197523807931207	4.6737922058476	-0.043575461901026	0.483296220720805	0.611549183222735	0.929079675669728	0.626048637114856	0.952864257423572
denovo2521	0.10169305243436	0.0179194228358392	0.401273809774114	0.715991013283881	4.77957165585885	0.130688118739118	0.441964310140047	0.511717437610166	0.897895452848312	0.56317338863463	0.930877819083517
denovo1193	0.0487622267021717	-0.0520931607899504	0.353517590915082	0.947881287208281	4.83887079472221	0.148135858619705	0.428571458846748	0.4950438207604	0.891113395197243	0.529786567043432	0.924409895955839
denovo1190	0.158315665296881	0.746335921501934	-0.775112066546084	-1.4574458888663	4.26188470161221	-0.306912587169403	0.350446496767905	0.383540663112402	0.854744479935923	0.318853581582415	0.838892185782362
denovo1195	0.70520686589045	0.683520906143916	0.716510673073953	0.0201803743267703	4.22875277010232	0.00299407810007534	0.498886414714208	0.522831376263842	0.907244129588179	0.592542135095232	0.944337920942095
denovo460	0.645502246653545	0.686807232230502	0.532763912693306	-0.149197350348645	4.04693072907284	-0.0363807904485848	0.488839290350574	0.574212465226527	0.923221460351821	0.654800562114278	0.954574712825448
denovo469	2.04017996942704	1.49965431367749	2.82094393399834	1.16823539093326	3.89395975473679	0.29432050057867	0.36971052548539	0.303631694070158	0.837090905219826	0.37348803574937	0.900400827649925
denovo1714	0.79619557803276	1.30176838496711	-0.37681546082829	-1.83808669145242	5.7520445108102	-0.31156000297322	0.337053647123919	0.212694956208472	0.785294262031276	0.31481943469304	0.841503113090631
denovo108	0.317163014706463	0.64885882218776	-0.533779866063342	-1.20614291013443	5.82620561692524	-0.214970315988605	0.39955361488831	0.55066448173142	0.918406487811662	0.520993825194161	0.926626764545784
denovo106	0.75678441067434	1.17196226102116	-0.278681903217741	-1.60758724836544	5.10018853170584	-0.316082464357199	0.337053647123919	0.307077225073708	0.823962670496268	0.328240797924901	0.851065801410563
denovo105	1.30841255779742	0.840789075392428	2.50291309344557	1.2847976347908	5.13393033916514	0.194465979206188	0.405345252161836	0.466705839278025	0.879663788914666	0.498461986859441	0.923125233772426
denovo104	0.0702337027441198	0.556483401601409	-0.804982723181527	-1.55804052391971	5.35463355304767	-0.245074372784833	0.38084637738554	0.348588640168847	0.836121850916517	0.384604997703003	0.864180578711661
denovo103	0.104405448119483	0.60883211312007	-0.927682647994877	-1.80110215750486	5.15125967291821	-0.340477429332789	0.350446496767905	0.278326079837814	0.802451853270488	0.345142374112983	0.848757555774661
denovo102	0.959237313615099	0.679032944206464	1.8380128179772	0.876568466054139	5.2114227195256	0.159730633470991	0.427616957063853	0.519161455906581	0.908425614592033	0.53824974754698	0.935844745533508
denovo101	0.374872740888463	0.54596149388017	0.0907589633500505	-0.68881323829588	4.6546593874085	-0.122328013379074	0.439732168249544	0.528070585508464	0.910452871099235	0.602252953591984	0.936883394201812
denovo100	0.692810036771152	0.397124712746081	1.86009007777775	1.35483063871464	5.76649314350007	0.196072074180238	0.38084637738554	0.488603575917321	0.89504641731817	0.481126066875852	0.915927641431046
denovo3832	1.09602485931882	0.419098695770008	2.87499192357692	1.86797789585805	5.54991817477456	0.295902915905063	0.358574673787861	0.398520176233115	0.868307838105189	0.373759359542219	0.898610296451015
denovo1	1.90156374393876	3.33471418705766	-0.384788062508569	-4.03615783568951	5.86618698960572	-0.622387747993794	0.223214451413805	0.0519443274687537	0.623063748901754	0.0624035243019439	0.677010690559842
denovo2	4.23917242499956	3.17720335261753	4.63081881132125	0.758019616058054	6.32232289942212	0.11270657894193	0.440979980197647	0.619877790960329	0.937401197287606	0.695350331836673	0.969877020015667
denovo5	2.85289319727231	2.92416286248242	2.64090192805329	-0.106124440885078	5.64305845596672	-0.0151755293284379	0.491071432279793	0.633103701256593	0.940533239622852	0.798348906687008	0.980598600528016
denovo6	1.93232184445179	2.22453370153871	1.27373972389062	-1.30785171970498	5.47588011833218	-0.170305128554124	0.417410749538995	0.50779665185409	0.912437966796542	0.552225857329011	0.941127619583247
denovo9	0.569766178007078	1.07312506436208	-0.379165069451072	-1.71404604911082	5.35437722163617	-0.290693156734346	0.356347503474997	0.327419141629414	0.84430029555092	0.380841542571019	0.8788378262086
denovo341	0.544970048162637	0.600201387580491	0.420014698149092	0.655168663444011	5.43733188089235	0.109632401689044	0.440979980197647	0.602600765485525	0.92740767033479	0.672957992756513	0.962904897751812
denovo340	0.118597781575404	0.0775763454372678	0.199417653059983	0.394289639792171	5.6967080178717	0.0773182758257082	0.470982154946203	0.550237275384382	0.911692597593885	0.579145962990893	0.943700426998224
denovo345	0.108782884871018	-0.012350985006953	0.304665308180033	0.359733373660917	4.45416308296919	0.0777325409200897	0.463251685651298	0.50822199444099	0.900944326771583	0.565960710147817	0.936849012674119
denovo344	0.142791409643173	0.05104978034041	0.414676871731311	0.644806988513188	4.82212669088952	0.117448234706283	0.440979980197647	0.471547574425939	0.896230382011746	0.531457036757738	0.933353573899084
denovo347	0.171466889658646	0.313257354886929	-0.308928137424097	-0.453992721570309	5.17410191604583	-0.0994204140737162	0.462053587275369	0.592827005512343	0.928437454905124	0.588865223675543	0.944364768536307
denovo349	-0.0443396541656371	0.366324667390095	-0.767047661035245	-1.57805393162518	4.60138957918004	-0.298409388124347	0.354120333171539	0.412423819624467	0.87209197114361	0.413112144398794	0.884369818401906
denovo348	0.304260498551001	0.285109188383699	0.390829038166846	-0.116515914662378	4.61745778749162	-0.0266644573036945	0.492204903000226	0.551488738115899	0.917966787798816	0.590290824795437	0.947604007428021
denovo691	0.143528004746642	0.656146284325858	-0.933245865501219	-1.96604770342271	4.93451186224077	-0.386480576958098	0.339285788703532	0.311461374957359	0.815322360814512	0.342733777275039	0.852013164024313
denovo699	0.0722673073545099	0.246795870708342	-0.279354335927495	-0.819657497414585	4.67031786854106	-0.164086720167621	0.418708275049381	0.538207369619131	0.912000825255272	0.555605260629753	0.933758415301603
denovo698	1.52027439964523	1.8169885467808	0.617542075543629	-1.115537646968	4.57287481548589	-0.172760720390399	0.395089331279686	0.503966820007908	0.902055021818724	0.43246109731468	0.903850109996144
denovo1105	0.113865126202859	0.0195425373944502	0.374265100759654	0.669025963051805	4.2443479914834	0.132404501636872	0.421875033249599	0.475194186912736	0.89040742485676	0.515468796951206	0.925226509813495
denovo1107	0.138762139161238	0.0724726165630498	0.314818122766029	0.42252664644173	4.43718233321186	0.0837626814237989	0.453125019635282	0.562148407109721	0.916979754184219	0.61352368074336	0.948449040750753
denovo8701	0.135782493761922	0.299250319583189	-0.308804806804255	-0.914184893253921	4.40829037685835	-0.17041226430635	0.420935445546788	0.502972872034605	0.904021100008847	0.528051674857846	0.917715210539987
denovo7508	0.193139577374223	0.0483184110341046	0.556595812169296	0.244324048403721	4.09793225802862	0.0483555960686724	0.469933197328667	0.496526567053871	0.891716104509979	0.563276139541872	0.927858804236649
denovo3970	0.32571123384197	0.525955624166254	-0.00907277751625557	-0.633735395290077	4.09692408407373	-0.135364663953174	0.428571458846748	0.477553697434821	0.894135990416468	0.500610907415112	0.910724243430107
denovo2208	0.0594040369210624	0.286449628500853	-0.400969822110209	-0.410954645619171	4.71387023158723	-0.0949693850900992	0.456570173990505	0.574317294590491	0.923379481142032	0.567680162610083	0.937046165336142
denovo2206	0.194413261171418	0.262837229420179	0.091335967145282	-0.140090196373987	4.44494278577106	-0.0282708784536265	0.486607148421909	0.556424527961801	0.916286346072465	0.587496054292929	0.941258319492876
denovo3155	0.356908701788178	0.27949303726382	0.584091472508845	0.767610993921737	4.44022429679716	0.149444499780192	0.427616957063853	0.534350898784242	0.89966801879161	0.565333279520029	0.93349792491645
denovo1049	0.90804173346908	1.14851778626714	0.336511070434073	-1.03174574823283	4.05052870304211	-0.207672755460162	0.389755059035045	0.471574300143328	0.897825906439349	0.457139147481682	0.902258067337876
denovo1044	0.567499476189122	0.32733030675524	0.868270393507136	0.439325064537296	3.95689213469505	0.104149994856808	0.445434321267956	0.497325196719497	0.894651287881552	0.533982469864549	0.924234524030246
denovo1045	-0.00527908934008359	0.179176106305893	-0.302909692037285	-0.0901683604655652	4.87197601261446	-0.0195814237650132	0.48997773242952	0.591799004345281	0.924512491977467	0.599354619565218	0.945955019311268
denovo1041	0.0630867647506941	-0.0312747986035333	0.22832083032974	0.252078518978059	3.96970853732483	0.0405743311356934	0.470982154946203	0.55857669428909	0.914738354623825	0.620252104497492	0.950135779013668
denovo255	0.301256812544751	0.0657776476890506	1.08645715518959	0.649445342192157	4.34042909629101	0.133787211839924	0.429844127577367	0.502906621286609	0.892161628722513	0.525944242915424	0.925199905091949
denovo554	0.229504005818471	0.820109956690113	-0.779184968222284	-1.98591696311138	4.81123569660731	-0.36562818277453	0.322939950052642	0.30249976716131	0.81617758010421	0.305588105381619	0.839875922101726
denovo557	0.926739849479572	0.56301221328263	1.90415118465816	1.14386910959181	4.07297108355145	0.232175842978103	0.376392036602783	0.427127360074578	0.854860836159202	0.388926540144003	0.882543827879708
denovo559	0.661669078896199	0.76292153647875	0.472738169180459	-0.191615162054005	4.23936500244809	-0.0543107384632245	0.478841879585604	0.564868181931746	0.919100924139784	0.597955744516099	0.948066824118114
denovo1378	0.0681734991615599	0.00509208196440891	0.196656320630206	0.227670865523815	4.02640523587269	0.0669564714064524	0.469933197328667	0.554358298675629	0.904580038252924	0.60210948154312	0.942432158595627
denovo2773	0.277894694193245	0.483713230471198	-0.101476370379923	-0.739499874455102	4.16528846759923	-0.13969298974823	0.421875033249599	0.494217624325247	0.905300637541754	0.523253171373344	0.920794095590857
denovo3422	-0.0454867068619693	-0.098765654191336	0.0834945660116464	0.0458474305236498	4.25108568241447	0.00945994897970346	0.494432073571316	0.562068826024001	0.92092808962187	0.593585625635647	0.942392111466803
denovo3429	0.0912811138035634	0.439983214466785	-0.805461062053129	-1.09082192712111	4.24101608109465	-0.211317014597355	0.377232197101134	0.411920363374578	0.8657236545155	0.397146522432564	0.877232622381566
denovo956	0.364615356793052	0.287912937320494	0.607359912172575	0.457840142158894	4.56667185152513	0.0875213715241778	0.452115832894075	0.525241134444	0.903260437323403	0.554262140137069	0.928582732462995
denovo950	-0.127349433350449	0.267813016974429	-0.801157972219683	-1.84935684975324	4.91732341324085	-0.335687558783419	0.350446496767905	0.366735412393092	0.860501179896614	0.391598650622356	0.889286829622596
denovo958	0.421923804933914	0.450444121634165	0.376064221177137	-0.0874010480329517	4.25029183401537	-0.0130638078659112	0.492204903000226	0.529577826187941	0.90827861747568	0.606205883925063	0.943214552672435
denovo2434	0.0872319339176402	0.277883506947877	-0.360145710426857	-0.955759455874134	5.29263719535431	-0.171393083278894	0.426339316977051	0.475022649195975	0.896008422280127	0.533024800710191	0.921447466614406
denovo186	0.498125242160345	1.14821817488782	-0.688261275883851	-2.14892701653079	4.8121319060103	-0.408840066452737	0.302895419405198	0.242604717078042	0.796350605862703	0.239185376722026	0.811593354734712
denovo185	0.500668128528793	0.577450544889728	0.223715379505821	-0.512750643939516	4.58656747179619	-0.0932404054369081	0.428571458846748	0.568786478319546	0.91257154686324	0.578138543616948	0.934784891551189
denovo184	0.640503027138087	0.940152675486254	0.221132558422046	-0.93294999238304	4.6709970770012	-0.164425591016358	0.416481104556348	0.491389722316049	0.895044556075503	0.513111259549153	0.917374774673309
denovo183	0.96282210079162	1.09295281892598	0.590525405629847	-0.219778582803662	5.25293784244133	-0.0439962798225705	0.473214296867842	0.668836372022554	0.942904574574227	0.703250413892934	0.96603009101895
denovo182	2.31829068466488	1.7041547120893	3.18435503975265	1.10278919770567	4.14954607398764	0.197355333323424	0.390625047695265	0.38945502078281	0.859257583571846	0.404790539837737	0.911072384360451
denovo189	1.39141632540699	0.691118764789593	2.75817336695246	1.81779321657754	4.04210863136337	0.41057464930248	0.320712779921741	0.249800824143204	0.799622595759347	0.227528205033747	0.834486436107419
denovo188	0.131973727714841	0.575859486248671	-0.887334958115085	-1.7810192865545	4.99578123710465	-0.315929235309034	0.372767913627697	0.322231451235193	0.8278814148995	0.344382893219957	0.855514201826898
denovo14318	0.0573368973269552	-0.0093565749293214	0.188848128673965	0.230384534690006	4.65677237193318	0.0465122727472492	0.477678580715035	0.560030519234071	0.914811281832698	0.609979180752028	0.94490583836426
denovo8492	0.394866165849782	0.547213543094261	-0.213746359093736	-0.176151651698023	4.31170065650755	-0.0273524097946135	0.484375006493911	0.48647644159301	0.904110254448941	0.505465707200726	0.925026138545911
denovo5210	0.333877084880391	0.270682907475134	0.561943802203523	0.238105819825603	5.03883425336058	0.0400690414282513	0.478841879585604	0.560891839398611	0.91581188447802	0.606769343535469	0.945682277490271
denovo2636	0.360442941631476	0.0625897867824801	1.30964541872337	1.36308208668186	4.56508309502686	0.27539189799155	0.379464338849189	0.445010844260944	0.854373957677278	0.404678218107852	0.881263851207381
denovo3326	0.189238844608776	0.301046608363047	-0.0755408275049625	-0.543965988005874	4.119541900025	-0.108097181656041	0.439732168249544	0.517027911826968	0.90435613433345	0.525783164164529	0.914454062796945
denovo3587	0.35875074358561	0.340546224448774	0.423643107101917	-0.0694707028054484	4.2639249478094	-0.0104776928399435	0.495535716139453	0.558336097255068	0.91670946634259	0.606660588291381	0.944193025983186
denovo13865	0.295375960069022	0.454615905013206	-0.269693736962565	-0.599982012590544	4.34742230109568	-0.121524260517311	0.437500026362183	0.495826930013625	0.902989935978279	0.521206098817119	0.912883794616408
denovo737	0.841509092080767	0.938883850399177	0.598734343369235	-0.406702791932045	4.08547801775549	-0.0863630845807678	0.446428593929971	0.521995748810819	0.913269559345604	0.579675518413541	0.940329400638849
denovo850	0.314140215060412	0.302186734678401	0.380610549699977	0.658951621635753	4.94348735075411	0.104714785860244	0.459821445362171	0.515878953699217	0.899265407540557	0.568557698697501	0.934574239884859
denovo852	0.592171433450527	0.814890766845696	-0.0811794091275608	-0.516519548125654	4.31149111102902	-0.119929641864131	0.457589303451011	0.530216586117324	0.918860218960977	0.546314926293831	0.932875287959616
denovo857	0.0722694164233673	0.523149695496517	-0.810242432785721	-1.45096229196471	4.45717408239289	-0.2931415133373	0.350446496767905	0.381089875749055	0.860869941787332	0.368852191104408	0.872208478417795
denovo856	1.09365027179986	1.28784309929567	0.83151878047145	-0.492664151349305	4.16970477184571	-0.0961704507289755	0.436525639139513	0.53630033503815	0.914114194412938	0.55785079231965	0.932324392224665
denovo858	0.226386878869365	0.516219954901917	-0.483104913299118	-1.15280865575967	4.29382723009283	-0.227252432190354	0.401785756701282	0.484255884158073	0.892690702303095	0.468335881339135	0.900080281305064
denovo13082	0.440676230924808	0.439473686945024	0.442491894886004	0.0319693793271423	4.70977347632314	0.00629704267393558	0.495535716139453	0.574783105071508	0.917429092031093	0.6328821593365	0.949238685967764
denovo13337	0.0351955935612009	0.213282939947622	-0.338669814162041	-0.540334383617367	4.19270326056248	-0.130171012143575	0.428571458846748	0.495668535572391	0.900709670141539	0.524106825549546	0.927175991399698
denovo1467	0.274111421346249	0.212797407352041	0.445822331159417	0.0121210370319522	4.57421695902009	0.00338981760264162	0.497767858069671	0.512800200673242	0.898475388713657	0.531546108611862	0.929141364157428
denovo1465	0.185840367591746	0.705428718550072	-0.947997439205565	-2.05365635376662	5.02382730500932	-0.378733958990934	0.337053647123919	0.311983412088761	0.832553258014048	0.297124337988004	0.832487468306164
denovo1462	0.00773357705483235	0.384429961290518	-0.844844125752588	-1.06888062071293	4.28424952188056	-0.220022050878854	0.379464338849189	0.427742046535782	0.870692535568637	0.382902655343481	0.867848386191314
denovo2284	0.13507150311446	0.421389556057443	-0.600699230317487	-0.753165865391769	4.30843859593983	-0.159478146066873	0.419642891392121	0.515007389828457	0.913506776892751	0.517229647735941	0.931690271047066
denovo2864	0.30526657154621	0.694785744038845	-0.297449844126851	-1.23085014019683	5.45306077361302	-0.208694793078693	0.39955361488831	0.42150749230856	0.880873548546722	0.486321398336916	0.912105958333229
denovo262	1.04048404395087	1.65327019479737	-0.128434105926872	-2.200638888265	5.38334726218053	-0.375391614405145	0.32589293940774	0.229717168204336	0.799009177881276	0.261632748032383	0.838568076946125
denovo263	-0.0454518301015145	0.393362275856199	-0.940907159240842	-2.1680531610973	5.41586903850034	-0.330204052100857	0.345211652056547	0.284459044209511	0.815665856653163	0.348590940150937	0.865124342641459
denovo260	1.86636974011356	1.8047177458035	1.98382284650584	-0.393070327278842	4.55557111287744	-0.0647481725842474	0.462053587275369	0.588606942697629	0.928272484100665	0.719000511768139	0.967185385803957
denovo261	0.78706862648089	1.21535746228156	-0.105294876769657	-1.120273644034	4.10949897243933	-0.241983427435733	0.377232197101134	0.4516301102357	0.882712713760871	0.416346540707418	0.882646522576979
denovo265	0.0621174628728856	-0.0647589573936482	0.493184363915438	1.18818081432442	5.9581146513251	0.164308483719147	0.427616957063853	0.496425096073483	0.895793681192273	0.545198751675797	0.926610086470818
denovo269	-0.0100121304684908	0.376892125907551	-0.699928572464745	-1.30277750113266	5.09040981238768	-0.279174447832165	0.374164866222558	0.362877300646179	0.855202662097661	0.398428516067425	0.884449313210372
denovo1662	0.407930967005589	0.719056301693384	-0.326959722209613	-1.10221744358751	4.38832666440204	-0.238663305612255	0.39420939989892	0.422627977275288	0.884005559794617	0.437052067442156	0.892943193602322
denovo1668	2.2381497322895	2.34758637563529	1.96513912012806	-0.3494447942182	3.90015590626583	-0.0590545272588604	0.449888662349444	0.621099583967082	0.937336413175813	0.680271636198946	0.962704133605057
denovo2126	0.556278678443299	0.629163502088353	0.402568197446817	-0.148097812841693	3.99955301830721	-0.0278536758114212	0.481069050152736	0.512333581015177	0.908447292338761	0.567652578776899	0.940878544885993
denovo2127	4.66392843734469	3.90377369772075	5.10944428613284	-0.113136704888754	4.98007739194459	-0.0248489278300859	0.48997773242952	0.684699903914153	0.950431650241791	0.845124812556342	0.986537049812065
denovo3294	0.929147566856368	0.589188543866973	1.60011681758188	0.480578655181973	5.09689430800061	0.0824015664493148	0.475446438790824	0.604782099491395	0.92987304641189	0.624294964447103	0.949098895348894
denovo890	0.138170812644694	0.407904873603651	-0.478582304726594	-0.770688630676959	4.40142353586866	-0.144503748285089	0.430803600720243	0.49022780205858	0.904547128641236	0.509894063634052	0.923830122074781
denovo769	0.375432920181634	0.287387663916766	0.505596127095891	-0.119500513302764	4.69522560475983	-0.0233074177039262	0.48997773242952	0.543968517364534	0.909815937285046	0.595253792935072	0.941713902530583
denovo768	0.448901459222881	0.409195411762905	0.564286435775599	-0.013570164904519	4.17258156335344	-0.00141222913455068	0.498886414714208	0.526814156190615	0.90448801798874	0.585437966261586	0.936978234617675
denovo762	0.272926742235362	0.209311042215202	0.427464863479762	0.630931267256606	5.79425088506308	0.108220874589835	0.449888662349444	0.552513795006041	0.917114571617909	0.593684764911703	0.946264171947638
denovo760	0.238953010254108	0.406480161426996	-0.150990338382739	-0.537603245198581	4.57388214197577	-0.0833038089507266	0.458797344542068	0.564830557567246	0.922878967604915	0.577094150168736	0.93890864993808
denovo767	0.0951876584592561	-0.099184870878422	0.593061047307583	0.287460751767048	4.6198427258892	0.0536620996725289	0.466517871107411	0.533872195346442	0.898735420751605	0.587407479038093	0.939057854181295
denovo1034	0.368301789370856	0.327240689124869	0.494311535367382	0.717533333638111	5.22382818334142	0.125490187116123	0.456570173990505	0.55482521980658	0.912298985381412	0.593741964120611	0.941701923145595
denovo1030	0.365118050259743	0.366510632665932	0.340923228321071	-0.171896752441106	3.88463856076341	-0.0333979732229196	0.474387538454592	0.575818219482217	0.923727973536062	0.60139988630585	0.941841823847522
denovo1957	0.190966852744301	0.21766551515564	0.15572029751312	0.660859442942234	5.06083205755675	0.116312784292961	0.453125019635282	0.560320127731161	0.925495334231729	0.607163237061693	0.950266001916244
denovo1958	0.551884834318979	0.907520793053437	-0.238620513521597	-1.21647874205817	4.13763596105927	-0.246002323366976	0.376392036602783	0.433083514449732	0.887464688393961	0.408298742935649	0.895261635292922
denovo2376	0.40083574777504	0.08506443059734	1.25848713094129	1.15102328095156	4.22919764688158	0.233720331211415	0.379464338849189	0.446534318428669	0.877712873041991	0.45516069591799	0.902515837318352
denovo2374	0.212682559060912	0.145070346653621	0.358176252104524	0.357544819487834	4.03500475540757	0.075417080390395	0.461024515095704	0.468721792465632	0.890168035141977	0.565809879400411	0.933677727634812
denovo25	1.63834922311502	1.58937750372838	1.785797780774	0.0794469331602699	6.07214097058031	0.0163555383621513	0.494432073571316	0.66308500792243	0.945231523167907	0.734045890108176	0.972350705497029
denovo24	1.65832459448278	1.5723005341683	2.00155544915959	0.263255641186852	6.0958471345176	0.0387906888343879	0.485523391289699	0.650585652485606	0.942492417154208	0.70207248038162	0.968633482960543
denovo22	0.839942730824102	0.320865958777412	2.00696195156211	1.41494784314973	4.03418702832607	0.29591631799387	0.377232197101134	0.361008147319533	0.83638201280599	0.40586554186025	0.889564456482838
denovo21	0.76426731166495	0.903653578713548	0.402449321647324	0.594774877633705	8.11146317614343	0.0784672713825078	0.469933197328667	0.642360180707043	0.940124003294798	0.660412585523427	0.958162286523477
denovo20	0.223984463879797	-0.260116548147101	1.28796427050817	1.63460488403953	4.7256189822954	0.311401731792369	0.352678638412194	0.310863290175735	0.823464334003229	0.339306068407184	0.860517348444395
denovo29	1.21246088993833	0.93864300852387	1.84317565396839	1.11360324675968	4.88242418512295	0.209245530252718	0.395089331279686	0.432341088275783	0.874330587243255	0.483398776090424	0.916165050582739
denovo1204	0.100893676546558	-0.0180884067604286	0.3734285271033	0.548815420316656	5.11671502774302	0.086427273035378	0.454343003441135	0.549620492872751	0.912230066246757	0.586109458789844	0.941638844234447
denovo2572	0.134221905161385	-0.038037719042066	0.57862953034684	0.515162539897453	3.98768750879289	0.102015509621494	0.443207150731342	0.501901872300719	0.895327464304156	0.523959290415598	0.922257848338379
denovo1269	0.828857127858938	1.13775884202148	0.0601771832797571	-0.785560308525308	4.44361544049668	-0.167798135276673	0.415178607690366	0.51111261315341	0.905427363410561	0.489265780661304	0.915706813476356
denovo4650	0.0715966266213695	-0.0682968902759074	0.530274558628265	0.162739167553099	4.75926035561809	0.0322393095600732	0.485523391289699	0.536625476071263	0.902223905330415	0.551459243464392	0.930386700215003
denovo3219	0.322623545737488	0.272786112607366	0.431808574834765	0.440128552411966	4.59947072530659	0.0885434889357031	0.462053587275369	0.56885348190462	0.914642688818964	0.584147169275709	0.942294154436759
denovo6365	0.290372547702301	0.21554637389926	0.422049589460875	0.146235837286861	4.13909610983282	0.0340777016650229	0.487750561859307	0.490840851672737	0.896192364071417	0.545091847392691	0.929823371897126
denovo459	0.219982592434363	-0.10323251751364	1.04100506657722	1.18413800858216	4.76302253304883	0.208232771416608	0.383073547787693	0.414226674726668	0.865496754932231	0.434036581128794	0.905911626080394
denovo455	0.915224313794139	0.934173173822355	0.851356993841978	0.0479047676191477	4.72500799781752	0.00575643083318376	0.495535716139453	0.622309745149094	0.93350489487693	0.695046187345422	0.965058275178401
denovo457	0.254875502408958	0.17730801631	0.478029604804192	0.376766991165443	4.91557680335464	0.0677574792561305	0.463251685651298	0.589312846335142	0.918411480906904	0.619824938818968	0.945567574165166
denovo451	0.884439231152824	1.27337612208193	-0.284942349447432	-1.65891092749861	4.56604690935986	-0.33211747561243	0.331848630708704	0.314458975946914	0.841195538579862	0.311395924346439	0.844644343206585
denovo453	0.746780088428836	0.741125140384964	0.765891169615772	0.251877272170637	4.6761890921568	0.0404578753112498	0.477678580715035	0.578603442339753	0.922277489924848	0.614202170807041	0.950589994498885
denovo1742	0.23476794836246	0.180645549981657	0.438930268049209	0.110198945138797	4.62490839540392	0.0231044042861206	0.485523391289699	0.521390511358587	0.907987243374484	0.59720226795992	0.948130683066339
denovo1744	0.103527247825348	0.30795526139363	-0.61539805706055	-0.963349072169643	4.22612488007803	-0.180877861171919	0.403118081698105	0.499649344427903	0.903081441195916	0.514175426678108	0.922694712503777
denovo5092	0.442516782409196	0.369959290164676	0.536335492367614	0.342112231802339	3.90543202685842	0.0636279245159563	0.466517871107411	0.526173100401421	0.904311673720631	0.591908203531309	0.94136266211818
denovo3800	0.115706398530137	0.0338883261388867	0.33188522805651	0.159702975407863	4.18863297854215	0.0322597193439628	0.481069050152736	0.55045153126744	0.911228152531314	0.580027381581837	0.94099770888823
denovo2041	0.149656925001701	-0.384443791829034	1.69140942299246	1.9246608741153	4.09288435762935	0.446548171552376	0.296875101008686	0.242283325160734	0.758339764189169	0.214773639209602	0.790998410449429
denovo2040	0.391053546870983	-0.285618396758601	2.13033937466436	2.35561364965754	4.28131202438168	0.471961308888097	0.27232154783343	0.240257267817904	0.719071491571868	0.149961337488154	0.741863949454628
denovo3397	0.239142380940404	0.453194740950578	-0.224711748498936	-0.586268028213698	4.19197673539392	-0.127761975091444	0.432071298094569	0.500349751297978	0.905414971349634	0.500011873237524	0.919216133911991
denovo3399	0.287545988931424	0.42856587459262	0.00499175724880274	-0.402862481410748	4.2437276333503	-0.082203017808994	0.443207150731342	0.528878190521715	0.90884764279677	0.552314703456187	0.93789760347957
denovo397	0.0765950662203965	-0.253188106328159	1.20565209373333	1.41416601096285	4.78106363592354	0.227357018294304	0.375000055360571	0.442142729334248	0.873579690409525	0.417870197614012	0.893279790203415
denovo394	0.49979739358847	0.509816738180101	0.454931236730372	0.303010962639627	4.33498051039267	0.057051557407253	0.474387538454592	0.554212862339084	0.909610380730979	0.596871713415621	0.947362498783617
denovo395	0.877006076469018	0.621916417203585	1.55063943186674	0.792494878071688	3.66893588455857	0.175873917290464	0.403118081698105	0.467719536299589	0.866335170327498	0.475701757997596	0.910594943224474
denovo392	0.0814968269934306	-0.103264782203881	0.643928702892824	0.740787314609534	5.91752482269556	0.110720180464978	0.440979980197647	0.569121818671876	0.920970754159454	0.589023683993829	0.944781076471207
denovo393	0.470707805123982	0.262559312983425	1.69172188413517	1.45815872482787	4.82609740027721	0.271305460177847	0.383073547787693	0.426620520437795	0.861487568156086	0.400840273082657	0.883653025978881
denovo390	0.533238372242628	1.20711179480012	-0.825928790222172	-1.86755896212971	4.52686252871294	-0.356483252896497	0.316258439701996	0.232705404033744	0.782568587556281	0.230168623448443	0.788088612278382
