metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	a37fcd26c01a46ab0ba31d90b19a0c90	PaloAlto	-0.00101593860196659	0.000796629852333619	115	4	0.204820279372239	0.268026087136486
Facility	06240afa7f4397dab0c027b57af509bb	PaloAlto	-0.00157347994366507	0.00123327877043131	115	4	0.204624565457754	0.268026087136486
Facility	13676140141ffc6410901da4f74e9acb	PaloAlto	0.00191514183365916	0.00151435057605413	115	20	0.208594536434054	0.272555844567147
Facility	4b273bf2b32b0715ed38bc0b7ce2d67e	PaloAlto	0.00185308226801214	0.00146934126302536	115	9	0.209846780020625	0.273939816788655
Facility	ab353835b33c52455939aee078c7ccc7	PaloAlto	-0.000949252101376598	0.000754495962038219	115	4	0.210939140958859	0.275112721526306
Facility	1b5d584a0b2d45c5db47ef827251b89e	PaloAlto	-0.00175244914370693	0.00139708321476589	115	16	0.212298646090789	0.276631569148604
Facility	7fbf2977a0d0976c41673bd678995517	PaloAlto	-0.000974271107433558	0.000780183653249039	115	4	0.214329560253889	0.279021693578228
Facility	e20e12237afa4a5409c318c1c9cf227b	PaloAlto	-0.00103451169030629	0.000833847569409538	115	8	0.217305339224913	0.282636366966226
Facility	195edab76f0a2e2a285655f9c99fed05	PaloAlto	0.00150421560245703	0.00121337000693637	115	15	0.217654499445069	0.282831258894279
Facility	48a7d3da26404f30a53eb374fd5d5e2d	PaloAlto	-0.00266019994576027	0.00215065762443631	115	11	0.218679781994541	0.283903577905082
Facility	f474b3e86226d29c36bed15df325c2ad	PaloAlto	-0.00110958552078033	0.000907394907594702	115	8	0.223939869492364	0.290201529506543
Facility	6425f1fea6f86de762a885822d821165	PaloAlto	0.00151486567718633	0.00123858948616625	115	13	0.223852677199121	0.290201529506543
Facility	b9264a4edbc2e3238f14a6152fcac34e	PaloAlto	0.00126637866163791	0.0010520755033409	115	6	0.231222778517285	0.299365987879587
Facility	b56e8bcaf94085c561c6e0c34a09595c	PaloAlto	0.00575449361365663	0.00479425744719583	115	80	0.232537467802267	0.300793679864555
Facility	c01f5096157cb907efa5ac3f3e8041cc	PaloAlto	0.0114138156050782	0.00962997795578482	115	22	0.238409947775789	0.308109030868711
Facility	6ee903a5a3bbf34165110ab226e32105	PaloAlto	0.00358538795496362	0.00302761613477389	115	10	0.23880776165574	0.308342323739305
Facility	f6ab23cde0b258d36af2b8d8e2869abb	PaloAlto	-0.00620721063431442	0.00526759029081139	115	54	0.241121596606916	0.308436520871687
Facility	9797afb115bb7fdd14e8697318aa09bd	PaloAlto	-0.000649171051025524	0.000549816239972291	115	3	0.240199026244764	0.308436520871687
Facility	1d200061b0087d74ef9e9f46c55fee0a	PaloAlto	-0.000734128767066735	0.000623370308492338	115	3	0.241399838607875	0.308436520871687
Facility	81d61893ac190feae1ec24add6444ac7	PaloAlto	-0.000679836215974034	0.000575509186721705	115	3	0.239972600395139	0.308436520871687
Facility	8b0a64b50b45a1c68661a077deb1122c	PaloAlto	-0.00151157728647195	0.00128093629364177	115	3	0.240455951732412	0.308436520871687
Facility	cdf9b89f0a2ff3646ee6d6e472495f97	PaloAlto	-0.00063434126280245	0.000538009039959697	115	3	0.240853612969696	0.308436520871687
Facility	88b13e03ccad0a091ad60eec619fd1c3	PaloAlto	-0.000710578979084761	0.000603257615726199	115	3	0.241310001576638	0.308436520871687
Facility	ca4bd71115dc734eb25e7293a386d8d8	PaloAlto	-0.000671480779110561	0.000570282822178696	115	3	0.241489058977057	0.308436520871687
Facility	85d03541fa7a95ffc0891afb5dafce16	PaloAlto	-0.0008129525916408	0.000689383049018749	115	3	0.240776930986577	0.308436520871687
Facility	8ebd54801f94894063f803eaf4f51cab	PaloAlto	-0.000691580632454571	0.000586018626158165	115	3	0.240425197966555	0.308436520871687
Facility	940f2fcc1f903ab47da095b7995c940f	PaloAlto	-0.00063732489639004	0.000539347052693976	115	3	0.23982142055406	0.308436520871687
Facility	90f2c2832f05e70d06f1c067ef5f8735	PaloAlto	-0.000672346100119508	0.00056980700310074	115	3	0.240496546220886	0.308436520871687
Facility	121fe01924ec98f07e9d1d05c630e89f	PaloAlto	-0.000692606182941587	0.000588677653070479	115	3	0.241849393440773	0.308618965191058
Facility	0c6123f1c07583b96b3677f7bc7a0104	PaloAlto	-0.000743789691242006	0.000632657004208995	115	3	0.242201749006951	0.308790909111288
Facility	f41e722f2f8fd190b1b39d3504304f49	PaloAlto	-0.00151382728761792	0.0012897660337122	115	11	0.242974138658935	0.30894292361741
Facility	b2f88edb86a749122ae210116f9542c3	PaloAlto	-0.000703406714933247	0.000598929422438039	115	3	0.242687883981173	0.30894292361741
Facility	8116524a7a7d4c978957886f7186a892	PaloAlto	-0.000832484066451652	0.000709002510901449	115	3	0.242798623163037	0.30894292361741
Facility	98be2d239140e42db80877c2f1307ea2	PaloAlto	-0.00188656294767507	0.00160904962263319	115	3	0.243474122140792	0.30907199608622
Facility	e45e488f68f736c67febdd5994fc0fc0	PaloAlto	-0.000825570885277299	0.00070516773653562	115	3	0.24416469881089	0.30907199608622
Facility	4ece714f049544df40d151493e175d94	PaloAlto	-0.000790186388912634	0.000674630621682302	115	3	0.243947145700396	0.30907199608622
Facility	6ec7b127621b7330d00a0d01d89cefad	PaloAlto	-0.000612684088174232	0.000523130712026063	115	3	0.243987197953211	0.30907199608622
Facility	7d8e0d42310a634889853b585702f488	PaloAlto	-0.000763399894567461	0.000651376820362439	115	3	0.24367056113411	0.30907199608622
Facility	06d310e665c876eb600f8da632218ffc	PaloAlto	-0.000721299602541583	0.000616501237281696	115	3	0.244467187512608	0.309179090089475
Facility	53917b5cc54a62271c0ea18cb7e920e0	PaloAlto	-0.000807062931561467	0.000690670948036803	115	3	0.245056325604886	0.309372709994069
Facility	7e8e2afe7567a442ede8f1d831d434e8	PaloAlto	-0.000759715787116453	0.000650150496462869	115	3	0.245055201522662	0.309372709994069
Facility	67f6686bdb155019b4930eaef1d80ade	PaloAlto	0.00161306522141355	0.00138137766174424	115	20	0.245376870601316	0.309403464004427
Facility	de574977ef2e0fb10804d860ac51f5fc	PaloAlto	-0.00269428130179622	0.00231048649895434	115	22	0.246025298864706	0.309403464004427
Facility	d00a4003285aca4ecf695b9ae80bc29d	PaloAlto	0.000992199914933593	0.000850577816504036	115	7	0.245867882640711	0.309403464004427
Facility	d90c01931f9ae69e99758cc69474bcd9	PaloAlto	-0.000656521900172275	0.0005631763434844	115	3	0.246170902650457	0.309403464004427
Facility	3940c8976d6a992fa23e7557694c59c4	PaloAlto	-0.000991880417660814	0.000849705383069212	115	3	0.245537384103214	0.309403464004427
Facility	dc26c1bc6c87e4dbfe26f40c6fd65dab	PaloAlto	-0.00077082183652342	0.000662019421317145	115	3	0.24673485649511	0.309563891570787
Facility	a02576af9a90736a54e6699e67f44589	PaloAlto	-0.000789587719240606	0.000678005873224954	115	3	0.246644386716328	0.309563891570787
Facility	3c4a55157bfb806f7422a11436ded9c2	PaloAlto	-0.000672376100663154	0.000577908841668081	115	3	0.24709219827015	0.309738365146062
Facility	75dfc2e164469a88a234e94dd324ff58	PaloAlto	-0.00109244232342536	0.000941018689205034	115	8	0.248123228959306	0.310756277046122
Facility	c962885e35f481887331de8ac4b5df61	PaloAlto	-0.000814330829800712	0.000702935249234372	115	3	0.249113922000648	0.311562919637577
Facility	6d55e71e008aa1c215c7b470294e9906	PaloAlto	-0.00066984713885635	0.000578329738080352	115	3	0.249206422684038	0.311562919637577
Facility	6f41c8d35eb5b71ae6b93bffd6f45159	PaloAlto	-0.000767056300594666	0.000662640538843258	115	3	0.249478350845472	0.311628327332504
Facility	8d143f8f3e9d1690436cf86ff25ffcce	PaloAlto	-0.00072163990191688	0.000624852024269349	115	3	0.250568882126764	0.312663257396915
Facility	3df7180dcb053903c24866017c6c82ed	PaloAlto	-0.000657433180524528	0.000569472813551452	115	3	0.250747559490972	0.312663257396915
Facility	27e5d43c846cd29a35d627f798b459c3	PaloAlto	-0.000689252131311224	0.000597800274242357	115	3	0.25135145056917	0.313141096011987
Facility	f12b99fc9647b9d736feefbd3fb2892f	PaloAlto	-0.000683925522766502	0.000594654103809873	115	3	0.252521308100423	0.314047095700702
Facility	af20d0aa76b7c2ca407bcd403aa3db7b	PaloAlto	-0.000733121394015307	0.000637245603583112	115	3	0.252385935628473	0.314047095700702
Facility	57cfd322205be2f4b4adec392a1b6d80	PaloAlto	-0.000824166812302382	0.000721639318921736	115	3	0.255836748778162	0.317613601501498
Facility	3235f58f8c53e632592b7ccac7e73bcf	PaloAlto	-0.00065230649552997	0.000570982841771543	115	3	0.255691225003683	0.317613601501498
Facility	763c0ce81bd77795b323ec4029254790	PaloAlto	-0.000841366024834311	0.000738021124043437	115	3	0.256684570898595	0.318387592749219
Facility	e1eee25d8b3cc55c3a0c2f0921c0a378	PaloAlto	-0.00117155964510366	0.00102903284118145	115	3	0.257317402763104	0.318893794341349
Facility	2e20623925b032f865184dc66eec25ef	PaloAlto	-0.000724148240574121	0.00063803585488771	115	3	0.258791790586912	0.320161770569162
Facility	965492190030cfcf0e2b444510c70292	PaloAlto	-0.000969229117282742	0.000853739130024073	115	3	0.258662180699984	0.320161770569162
Facility	e14ac871006453c6d1f86d7b1b4cc088	PaloAlto	-0.000921268182956151	0.000812648921683485	115	3	0.259336294736038	0.320555925287838
Facility	c9270ef6cf03fdaf4508b70439801f7e	PaloAlto	-0.00072386867783517	0.000639491122856473	115	3	0.260053986811873	0.321163278752
Facility	c02fcb67c96cc383c03b4bd17fcadd96	PaloAlto	-0.00123730101629633	0.00109480388984442	115	3	0.260802965678726	0.321808181128793
Facility	ed96deb4cece01071e80573de0878e74	PaloAlto	-0.0020349021831854	0.00180259845910274	115	3	0.261342881880206	0.321914539399317
Facility	a0dc9cb232d480c1fdf1ad202cc4231d	PaloAlto	-0.00114571891166359	0.00101475627583776	115	3	0.261264483462355	0.321914539399317
Facility	aae16f9fe65ccb4016917e7d059c9a5f	PaloAlto	-0.00325605794742862	0.00288767697055482	115	45	0.261890098677383	0.322308803142417
Facility	741d3d3b289f2c71a8359085a54f60bd	PaloAlto	-0.000647192189143622	0.000574834147238059	115	3	0.262603343916122	0.322906538142961
Facility	63bc52cb87d7a8706ef740304f76cc21	PaloAlto	-0.00327830976436646	0.00292845258680385	115	6	0.265314313980859	0.325794960999506
Facility	c94ec4a139b9a1367ba7c41d26d44378	PaloAlto	-0.000909047547753341	0.000812919842854254	115	3	0.265831945913269	0.325794960999506
Facility	45b00215f552156b9cd4222c958dc86e	PaloAlto	0.00119610963719838	0.00107018275919688	115	8	0.266079184922997	0.325794960999506
Facility	0706c5eb88c0b0667b08fb9888d48cef	PaloAlto	-0.000921092592650191	0.000824156253133018	115	3	0.2661003240299	0.325794960999506
Facility	a8e282dafaec02a67299200ac9c30082	PaloAlto	-0.00172253886483149	0.00154034912008033	115	4	0.265819915615533	0.325794960999506
Facility	774123973098ebdf7baf46d23a82f6fa	PaloAlto	-0.00100637691441501	0.000903017736170866	115	3	0.26744674647058	0.326666167544158
Facility	1a7944ce33b814067bb85f29dbe33fba	PaloAlto	0.0018755234660473	0.00168161461489141	115	21	0.267083427837962	0.326666167544158
Facility	31e90674690420fced25c26526511088	PaloAlto	-0.000744492969588032	0.000668108701665765	115	3	0.267502527615441	0.326666167544158
Facility	9295a36bfffb6b3cb47bb4b4d981dcc7	PaloAlto	-0.00119292768664436	0.00107144080295416	115	3	0.267905255206055	0.326876661339116
Facility	0e12d48cb4a25c4b11b946610c6da6cd	PaloAlto	-0.00216322781720339	0.00194495733728613	115	32	0.268402571593551	0.327202104030283
Facility	ff57f65bf903c7304db5a33d93b8329c	PaloAlto	-0.00169264871062567	0.00152362936383414	115	4	0.268955840398408	0.327595139506731
Facility	88795e7e1b13b5881777c78557a9d2ff	PaloAlto	-0.000611804213075394	0.000552352595032299	115	3	0.270372289399389	0.329037974835106
Facility	92e484cbc020f4f54fe6a4f9c0c0475c	PaloAlto	0.00125407042145175	0.00113516667767783	115	8	0.271616594790913	0.330269021429567
Facility	07bf68c6e9f95e5678bbbfe9b7351ce6	PaloAlto	-0.00105677651602656	0.000958810650589379	115	3	0.272727838758808	0.331336304108518
Facility	2ba192dcd84419a01b0b1346cb654a4e	PaloAlto	0.00153031538919634	0.00139041411461467	115	19	0.273401809753914	0.331870973516514
Facility	16f800fa50ef942ada6fa16a9785ebb8	PaloAlto	-0.00116005965192755	0.00105580651380043	115	8	0.274215850914029	0.332574608929066
Facility	004e99e0ab004a986d49159ad982ec9b	PaloAlto	-0.00118328487420264	0.00108015525274179	115	14	0.275637218268113	0.334012991223273
Facility	e3f61f9cdbee1ba82f044f6c0c62f040	PaloAlto	-0.000958404171052006	0.000877077959146955	115	8	0.276839117209669	0.335023362150766
Facility	96ad515fa4d69d35a270b243c764aa97	PaloAlto	0.000800783155450741	0.000732991652464161	115	10	0.276943202116173	0.335023362150766
Facility	dfa39bfd01c02a1445186e962e429a0f	PaloAlto	-0.00226329627916113	0.00207537077703699	115	20	0.277790795686537	0.335234594148361
Facility	fb5263c1de8b006e2e1b3798dd776835	PaloAlto	-0.00114478580869765	0.00104921666113694	115	3	0.27755597904143	0.335234594148361
Facility	b920bc01a6c35e091d9a85c539414900	PaloAlto	-0.00103826671060665	0.000952128809364038	115	3	0.277826555826971	0.335234594148361
Facility	7e43b2651038834a005d8e5cee08f823	PaloAlto	-0.00112416132007006	0.0010322495932914	115	7	0.278453268144952	0.335705341969147
Facility	7d3fe6a311a4301ce994702f6b7ce09e	PaloAlto	-0.00111115703953985	0.00102707934370423	115	11	0.281617642529713	0.338944389100647
Facility	25e53e88d65b7f1414b6160523f854cb	PaloAlto	-0.00135930688115868	0.00125637094563237	115	3	0.281586576968631	0.338944389100647
Facility	0cf6308e3e3db36fc6e32102964ee89e	PaloAlto	-0.0014407380078038	0.00133259672507208	115	3	0.281931995703548	0.339035171104521
Facility	b120a66bb7d8c68805ee8c266f9ea5f4	PaloAlto	-0.00225290038397709	0.00208589396468692	115	28	0.282413234306172	0.339326316240862
Facility	bca644d5865543898c0a782633779536	PaloAlto	-0.00171082863486827	0.00159892833972762	115	21	0.286906455536236	0.344433384438172
Facility	4d3cef56de9a02174cfb4152f15fe9f0	PaloAlto	0.00306313380844622	0.00286452618261089	115	31	0.287198338092628	0.344492342986846
Facility	3262679e54e8bbe72a0e55326e0f5431	PaloAlto	0.00152807990537307	0.00143716584462021	115	19	0.28993131961982	0.347476809578146
Facility	3ac7dbbb9d98002b17c7c4eef7cec4c6	PaloAlto	-0.000848901645187354	0.000802956123556436	115	3	0.292665895328757	0.350458148077221
Facility	73b8b7090cd6092b3df175256f97d34e	PaloAlto	-0.000764159149281942	0.000723498631249121	115	3	0.293129789571632	0.350717682463867
Facility	c7a1acd4cef394f6f8583da5608422dc	PaloAlto	-0.00175742341462957	0.00166666064257477	115	17	0.293922727856507	0.351370135491478
Facility	9097c54657c5f995ca0422ab32db90d8	PaloAlto	-0.00119868315475398	0.00114097007636187	115	8	0.295691993081344	0.353187658402717
Facility	10b2970230e135548ad84704f3c72df6	PaloAlto	-0.00102231009040151	0.000977099979168418	115	7	0.297669417737881	0.355250549848657
Facility	8a3cf9167662a63aa5a9bb0696d90d50	PaloAlto	-0.000887480821362639	0.000850164074350962	115	7	0.298762688636278	0.356255676617545
Facility	a0b6a16f157a4d77d07c91e6e64ae0ae	PaloAlto	-0.00140772998463104	0.00135296039919562	115	7	0.30033746470359	0.357832797996973
Facility	9f4b6d6d8cb5a5be69fce85a2a1ca444	PaloAlto	-0.00221462733966168	0.00213201673275149	115	3	0.301139693558971	0.358487605000151
Facility	77070ebd87677f7b1cd59dacd6b7a4e3	PaloAlto	0.000838720864664002	0.000808838616173998	115	8	0.301975542451219	0.358880481355344
Facility	3d035837fc926ba2afc03e3f712d9876	PaloAlto	-0.000877928752761964	0.000846442579580395	115	7	0.301857880895775	0.358880481355344
Facility	7378bac9532cea9c21f5813f196b369d	PaloAlto	0.000598964117820738	0.000577953874865753	115	3	0.302250250387719	0.358906364267928
Facility	69016fed7ab5bd92c0aaf34cd28c2763	PaloAlto	-0.00446518698208096	0.00432963801550221	115	115	0.304599063174772	0.361393035656355
Facility	a6ed8ef55f0e9c99e369bfecc7605901	PaloAlto	-0.000796866578185399	0.000778036978015265	115	7	0.307927725354566	0.365037128051904
Facility	e614e4b44e4c94a499a636aaec0d1892	PaloAlto	-0.00251407870423728	0.0024684518877084	115	47	0.310623660885523	0.367696724836575
Facility	54a4f0487bd8b788c4623d1c8aafbfc7	PaloAlto	0.0009383749014592	0.000921470698039563	115	5	0.310689480675865	0.367696724836575
Facility	72f049d1059c9cc5125f4254668f8975	PaloAlto	-0.0016971089528696	0.00167127578779698	115	19	0.312057267748227	0.369007719112279
Facility	00d7f6bffe0eace1e8dc64634e165dae	PaloAlto	0.00218394608043882	0.00215475129392352	115	23	0.312963286502371	0.369770943835857
Facility	3d308247d9031512ca5984d71a32e29d	PaloAlto	-0.00162409596141002	0.00161368855500569	115	29	0.316349719965756	0.373150667191528
Facility	a28d6b2451179af1d965af1f7b3eea2c	PaloAlto	0.000604548720684402	0.000600442555986734	115	4	0.316163488183375	0.373150667191528
Facility	85fd03afb94adf99c67532e2d0281f16	PaloAlto	-0.00175318950259333	0.00174970474768511	115	23	0.318488472207463	0.375361413673081
Facility	b205516c95fe6e915e4eeaa8fc78ce0f	PaloAlto	0.00150523046863094	0.0015040693197587	115	13	0.319075282723262	0.375740934592787
Facility	d46b6e97382c6efdf3f272e3b0c293e9	PaloAlto	-0.00135820706479073	0.00137183077683339	115	18	0.324255714004142	0.381524758019799
Facility	0f2c3c9b090c215a3a88f056634cad99	PaloAlto	-0.00175330584834125	0.00178272692255787	115	22	0.327464188889508	0.38486107641694
Facility	1d4b1d763bd1016dc1c0b549348c3e7f	PaloAlto	-0.000755192909030261	0.000768135535548368	115	6	0.327633671819354	0.38486107641694
Facility	bdfaf0905e137c31a040e85814a22c89	PaloAlto	-0.000816117432086501	0.000835799521265963	115	7	0.330926703518723	0.388407768646045
Facility	8e3a161278a349b4d9e05416d5bf97fa	PaloAlto	-0.00074555241450401	0.000764044102513945	115	11	0.3312491157209	0.388464872072692
Facility	7b317bec6595a832f5fbaa6e574ba313	PaloAlto	-0.00357829982646633	0.00370959521784839	115	16	0.336801725316596	0.394324792264232
Facility	d853c9b5a0c90d54ca76ca9d8317175e	PaloAlto	0.00127991519495346	0.00132614692631152	115	8	0.336536520797174	0.394324792264232
Facility	bb589bb9338ae172ad937e5d2e1f412c	PaloAlto	-0.000635775683641646	0.000663568835413688	115	2	0.340049910069588	0.3965020415082
Facility	7d466f007b0b6de11621195f6a5bd53b	PaloAlto	-0.0012252355716453	0.00127827803623976	115	2	0.339854621998913	0.3965020415082
Facility	63fd8fd2beb696301ce38a3e10935537	PaloAlto	-0.000798502604996204	0.00083303876059165	115	2	0.339835952113064	0.3965020415082
Facility	31919f9916fb12484883c650a50faa8d	PaloAlto	-0.00056000707652077	0.000584227976729909	115	2	0.339835911267473	0.3965020415082
Facility	3ea6184ab6f61dd31992d16347ce8230	PaloAlto	-0.00122473738612805	0.00127829998019423	115	2	0.340058480983424	0.3965020415082
Facility	33ac64514606a198f710ab18aee638e6	PaloAlto	-0.000688224292094642	0.000719931223130138	115	2	0.341133938076856	0.397429440173283
Facility	a20a76708e59b67089018372c36a16be	PaloAlto	0.000946601553605576	0.000991150749492723	115	2	0.341589536830838	0.397633759444593
Facility	d58d8863305e1933825d86ab581a1982	PaloAlto	-0.0026662153979743	0.00279465852086077	115	2	0.342099926456111	0.397821904163496
Facility	c1fc99b03a861289b6734c2302ff8736	PaloAlto	-0.000646616247501797	0.000678065400281034	115	2	0.342311871024404	0.397821904163496
Facility	b61d7390120d1dd57a5d9bb5932ec9c4	PaloAlto	-0.000478151448021594	0.000502474915496717	115	2	0.343334574224621	0.398357940167405
Facility	18f833438162982cfbea27aafdf66c24	PaloAlto	-0.000776602388847107	0.000815992445101419	115	2	0.343266512240328	0.398357940167405
Facility	58a05c66069d9b4f02c4891fdab473cf	PaloAlto	-0.000752745023461273	0.000792446214232546	115	2	0.344190037869602	0.39902423507922
Facility	e8c85808f753ac0a13e1cb8bae9294f6	PaloAlto	-0.000600187596614829	0.000632490353905556	115	2	0.344682436419632	0.399268879411803
Facility	6cd600f115edcf5608f86ae0cb45923a	PaloAlto	-0.000615331382854784	0.000649934240303411	115	2	0.345781562861846	0.400215365172071
Facility	93dc7bb7265e94c94c4eda00e95ced34	PaloAlto	-0.000678926544666619	0.000720069126507311	115	7	0.347762448758967	0.402113252228464
Facility	daaaf7d5c528b970572ad35210195dd5	PaloAlto	-0.000885097700994181	0.000939175306900718	115	2	0.347988071695951	0.402113252228464
Facility	b21840d0d77cdfb492d3398a4e978268	PaloAlto	-0.000474926489552133	0.000504384378699263	115	2	0.348407971084391	0.402270879551466
Facility	47f882ae9b0537e249c2424ebe20ed0e	PaloAlto	0.00119348703103057	0.00127111485956492	115	9	0.349769668372989	0.403514763757132
Facility	f5f9b10ac9780a3b78228a147477067d	PaloAlto	-0.000894776799247976	0.000953664573277731	115	5	0.350116519655945	0.40358679235726
Facility	669ec920f46f66f312d4a8cbe999ecb7	PaloAlto	-0.000587125271088161	0.000626454348569405	115	2	0.350644425050859	0.403867239567507
Facility	6e8b25250f95b7d39867f58f48e26f15	PaloAlto	-0.000528359744671113	0.000565373338563772	115	2	0.352022036186107	0.405125117070629
Facility	8da8bac3898f9b5dc4ba889a40ddc491	PaloAlto	-0.000572785813295447	0.000614778041658689	115	2	0.353480354465255	0.406473762549592
Facility	aa2aaab873dc5c31818cd419a4b7edc6	PaloAlto	-0.00121643568781056	0.00130899707492771	115	2	0.354720585485099	0.407569644375187
Facility	ff7bd135833c2e0be1e3f3700b3e58c1	PaloAlto	0.00182170147369549	0.00196883685957448	115	20	0.356798377400746	0.409625321627555
Facility	c29904799854da1960d52e6387e91096	PaloAlto	-0.000577837232167251	0.000625091043509864	115	2	0.357245365091462	0.409806930529333
Facility	b43ec256181c0d44008116d6f6315cbf	PaloAlto	0.000998486384220361	0.00108201785254732	115	12	0.35807747433547	0.410429673733467
Facility	fc8c476afaee86834c8c3b63aa279fa0	PaloAlto	-0.000629267956562205	0.000683379563298347	115	2	0.359107317654299	0.411277872277199
Facility	8cb7ba32899c0687e7541edf1afb0466	PaloAlto	-0.000618355944606451	0.000672983972013825	115	2	0.360143130826607	0.41213153438948
Facility	0b0c7a7469a5c299168c61e530c694c2	PaloAlto	0.00057803800922271	0.000629721239508366	115	5	0.360612273410147	0.412335871046735
Facility	27acb53c33129e44becb3c9d0f339108	PaloAlto	0.00053897677546062	0.000587726151120238	115	2	0.361067303046293	0.41252375444661
Facility	581fc626eb9d65d898a03c53b340c831	PaloAlto	-0.000661789691288276	0.000722217611071914	115	2	0.361445264776773	0.412623355364634
Facility	875e91bbcaab0d690c82b8c6115491e5	PaloAlto	-0.00108500072952866	0.00119365377293794	115	2	0.365298259055939	0.416686679743069
Facility	d7a99846fb516a3ea65c8b0412549d9d	PaloAlto	-0.000731640566701454	0.000806512606893295	115	2	0.366249658618856	0.416847040474766
Facility	ad0e0ecf1ce7a3db4345b111bfe36a0d	PaloAlto	-0.000557229807697442	0.000614344261741738	115	2	0.366320126477825	0.416847040474766
Facility	d9f99818c4905a98c232d347d8ce1214	PaloAlto	-0.000672134191753163	0.00074066364076209	115	2	0.366086525882436	0.416847040474766
Facility	234bdf5e5b7efad3d0b16f783de03b90	PaloAlto	0.000665654437502361	0.000739238611080934	115	4	0.369790820179692	0.420459273906236
Facility	c2e3d1aaf27de06fc6c08d6d0f9499c9	PaloAlto	-0.000634739501635733	0.000708585796062845	115	2	0.372272647586895	0.422603909540643
Facility	9ddeeedec46b393834ff1f4c23d712f4	PaloAlto	-0.000894601569033094	0.000998200155995822	115	2	0.372043418254351	0.422603909540643
Facility	764713c35daee3ecc48df334d3c51280	PaloAlto	-0.00072796504644613	0.000814416680877242	115	2	0.373302809848913	0.423434602058839
Facility	cbdd456c9713f744c63318eece73b918	PaloAlto	-0.00169033770792295	0.00190454846506287	115	19	0.376680533223484	0.426924661856329
Facility	aeab1a6277014eded40db3ed1aa09a4e	PaloAlto	-0.000717950398755507	0.000809647777707953	115	2	0.377100030100078	0.427059012539514
Facility	91828cabe6d2a4e3a8c2645ff1ed4a32	PaloAlto	0.00103155651908244	0.00118446019204472	115	12	0.385650546258984	0.436394039187798
Facility	8980bc54613b75411fc9def3ec6b5c24	PaloAlto	-0.000818593249450852	0.000950791232573759	115	6	0.391083214052089	0.442188908956107
Facility	cba4c8646a5b6bcdedfc2969d8ff68b1	PaloAlto	0.000549963123467701	0.000639977633117575	115	6	0.391968243735979	0.442836733966046
Facility	9e6cdee8562991fdaf263d67b982c3e5	PaloAlto	-0.000539330813757425	0.000648582876894409	115	5	0.407415244875762	0.459922221542328
Facility	dae827202bc98d3e44b39960c6d834c2	PaloAlto	0.000669629697822185	0.000809964648248653	115	5	0.410127103226516	0.462615548075061
Facility	9dfe50278e0d71f3f873bb51a6deb21b	PaloAlto	0.000653881938032875	0.000793207603494047	115	2	0.411476474022658	0.463768956821407
Facility	4c4f75eb7c1f0817830f30cb0c847910	PaloAlto	-0.00135462138374386	0.00164457794765715	115	15	0.41185115662785	0.463822850202317
Facility	cee9fa75517df6f20a622a3e3c58edbf	PaloAlto	-0.00174186261501018	0.00212662950461757	115	22	0.414469450624105	0.466401388132914
Facility	9be8500641b9aeab4ea07f2ed278ab90	PaloAlto	-0.00560009951607132	0.00696513320885038	115	32	0.423074204519957	0.475707049297796
Facility	fe094a2b6c0c0e9239f7d127a983ac80	PaloAlto	-0.00590931082653058	0.00742306657872817	115	98	0.427658205956736	0.480480597191298
Facility	e2abdddf7c37f94d92eb594ace4ff676	PaloAlto	0.00413472787441167	0.00534508782213162	115	24	0.440808332584179	0.494863151848852
Facility	6643f9ce9d2ce8098261e18d4a859ae1	PaloAlto	0.000742905836560739	0.000963372919454678	115	12	0.442227033799985	0.496063368349548
Facility	f1eefe94a9e44318fc0c6e2b70a4e882	PaloAlto	0.00126673561544007	0.00164675372428022	115	15	0.443360513389741	0.496941997235421
Facility	86ae43532698b8442b59c81c54f2a780	PaloAlto	0.00193031780471809	0.00251795104538475	115	53	0.444904658830641	0.498279171965808
Facility	a533c3efd2752f38473cd18ddf36f45d	PaloAlto	-0.000947816178168799	0.00124490468707659	115	9	0.448030201164554	0.501383955404181
Facility	04cf684dce0875625a0a238e79c6cd5d	PaloAlto	-0.000984983422127955	0.00131493818179895	115	18	0.45537027051324	0.509196543623551
Facility	4895e5d265d5dd6846251ac9802b3a22	PaloAlto	0.000674200712143642	0.000906135619702366	115	7	0.458396955860089	0.51217738611454
Facility	3caf08b501e82a4e6039dcf1faa505cf	PaloAlto	-0.00129801573815659	0.00175635190083442	115	26	0.46141459190965	0.514738448050152
Facility	5a4431e0f359d00312f7c28350acfb0b	PaloAlto	-0.000531896339268903	0.000719185200596992	115	5	0.461087420404047	0.514738448050152
Facility	b09a3e8ef7d97ad33b963a7a162604f7	PaloAlto	-0.0029868911008951	0.00410528847309023	115	2	0.468380719535989	0.522099168123777
Facility	e5c19deaf9f73568e36fb9629e33da25	PaloAlto	0.00182775861280234	0.00252290930578225	115	48	0.470277875377657	0.523802437331942
Facility	5dc9fcc68b99e1f8d9f6df9ce8b97b9f	PaloAlto	-0.000586723803069549	0.000814789916046799	115	7	0.472955127625059	0.52637123615683
Facility	3aca30dc4bf4b586dc30d7dfa1ac8844	PaloAlto	-0.000679739055018818	0.000952677801824513	115	4	0.477005210359592	0.530462690830926
Facility	66c8e9aba109029727ae9ed1d0ecf238	PaloAlto	-0.0015286046151204	0.00218073576822597	115	33	0.484770037662385	0.538469963338598
