	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
fc34c1d158a8b87fc12276f1c543b6cb	5	0	11	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0758694778824322	0.0516185043849516	0.14161277942271	0.207071984796716
04c66f19bbf170f007926347c95ee1cd	7	3	14	10	1.06883182536443	0.226019555875463	6.80446401433525	1	1	0.0757422724391565	0.726293325120944	0.916942336648983	0.928877539318474
4d0e2a8756461efcc7a8a9a229d02ed2	6	0	13	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.075647844094437	0.0585662500703951	0.196473960016394	0.265464816205357
3389b596daf7b78fab4fb7a2c8174482	0	3	0	7	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0756112484142072	0.035317292679409	0.0322810605507016	0.0665356357202233
3b4d3b93dcbbfe0b09f267843f6e301b	5	0	13	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0755716957758928	0.0581767986762198	0.193943726866121	0.263694715817257
899020b03558024f4df77a9b863d1704	6	0	13	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.0751029949433303	0.0587791994093274	0.201350353367155	0.269737086440768
34d77ba02c033f4bcc0a2497d5448e43	0	2	0	8	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.075055173692997	0.0407149284551778	0.0652660629193718	0.114803410054448
69a6ecb32029dc8a924a92f5bbd2c913	0	1	0	11	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.074467541293247	0.0489203050349441	0.127953583647426	0.190718183626058
e3b27d56d8a56af45a95604121faa9df	34	14	108	66	1.18553671567011	0.495323733767708	2.89988210188195	0.838641450594507	0.924655958347789	-0.074214126572399	0.323347038656565	0.818465945177007	0.844714124176853
9138f824b307df96c26572920930fa44	6	3	15	13	0.904918691035662	0.179866726430821	5.93062915002257	1	1	0.0738937400031152	0.739667147430285	0.920422651627818	0.93160720136168
5f959d7fb0d9a1fd73e40de8da3e6086	1	3	4	7	0.143712420670522	0.00265937770005648	1.86360998116128	0.0901105688422673	0.163973671434279	0.0737805212495546	0.0511351371508979	0.149061691400205	0.21626163424456
e1034878423a0c141d82e2ada8e01140	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0734589318812854	0.0528284755678812	0.164371719454444	0.231823062497502
605a20707f0d8dd2c61e615885cd2579	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0733536487944693	0.0387390100215073	0.0582868356116284	0.104803265666283
52a6fbb296a5305fa1780aa10960f063	0	2	0	17	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0729547009575673	0.0506151465902865	0.149482707437283	0.216650474648099
ff57f65bf903c7304db5a33d93b8329c	4	0	47	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0729264131453082	0.0881325340941989	0.407974671773025	0.467388458924436
2ecbe76741626f65c1430432a6dad7c8	0	1	0	21	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0727813093141664	0.056835773814456	0.200350169315586	0.269161138283557
ae38b93382e2690eae021fc565802a33	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0723569781167929	0.043454694448468	0.0958902068138823	0.153597887837621
d0a6898d96123cebc4a80e46fe7e8b09	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0722166416399672	0.0555634200525344	0.193698475170466	0.263694715817257
d3a1369f5669a5573709c267b0c062b7	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0719132099509594	0.0386971392930845	0.0631179299623086	0.11199873286545
9e04dc203f5e987a7126cc842b6baa45	0	3	0	7	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0718652592817234	0.034747845870977	0.038621857446697	0.0769177920457425
aff9b2b7e3c1a2863dc0bf6d40d625e4	0	2	0	13	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0712345285614823	0.0461697696971099	0.122859293535281	0.184806147143403
764713c35daee3ecc48df334d3c51280	2	0	15	0	Inf	0.0851785717949289	Inf	1	1	-0.0711987058518426	0.0513798954847104	0.165829106695218	0.233413533877166
d8a2fa1fc9d935c5bbf65afb36cca40d	4	0	12	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0710158406605929	0.0548999882793301	0.195821149354324	0.264835479929057
8d99e1634efea9cb9886c5d26af3602b	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0708677544006768	0.0439983752126242	0.107247249722428	0.167249014985636
111e4be5cec5e5a8a6a0e157f6c04d99	0	3	0	9	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0708395029691951	0.0375512919442704	0.0592312269855699	0.106032133263675
8e5d095d69440045ccb6cb0be198f3a1	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.07078870099576	0.0316795022333013	0.025448422380586	0.0555238306485512
280339849fe533ea66e99b50e1c7e96b	6	0	8	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.0704991715733809	0.040283915050629	0.0801083755899377	0.133451129218061
5fdb7ffa4fcd79b0b73ce46092a1d70a	0	3	0	8	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0702853195238051	0.0363954695157013	0.053463796747967	0.097557649735981
4ad64a4ec5613f114e8067f779a34b23	5	0	11	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0699921293756705	0.05045573612495	0.165381194959576	0.23301469856991
7d466f007b0b6de11621195f6a5bd53b	2	0	30	0	Inf	0.0851785717949289	Inf	1	1	-0.0698248791198535	0.0779402420474511	0.370318398405722	0.431226029722452
e69f15c3a80615dd4805b3ee62a290e4	0	2	0	11	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0696912550164222	0.0437210767043926	0.110936758515238	0.171261206527286
894e4335c25e7c1579c4e0729fbb7a86	8	1	24	4	3.90841752423771	0.490813460203049	179.768919037741	0.269289191037615	0.406945007542466	-0.0696577799152855	0.0839618219312065	0.406744415490923	0.466356350068945
774123973098ebdf7baf46d23a82f6fa	3	0	15	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0696055136871374	0.057818019364743	0.228638927989998	0.298664872724942
03f4782f9831cd1845560fc924e44d6c	5	0	13	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0694882075120224	0.0594520063520317	0.242479458649524	0.313276380882962
a425fdcb58d3186540f28a2ce20f9432	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0694727935087285	0.0557568460191705	0.212765953265532	0.281041594985069
220a06ca681aa710ea6c7ee915d409cb	0	3	0	10	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0693314734024772	0.0380048537110638	0.0681098364394659	0.118772818224487
179198a679edab67e625c6f964e7d669	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0692403855869145	0.0391233049594954	0.0767606322773171	0.128936008665102
5bf5cb9d3562ea9bb88ad347b03f0c41	4	1	13	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.069106648744799	0.0524360915019716	0.187529950740596	0.257558108873602
107dfe1fc03498a8dcc651881864d1c8	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0690509793790379	0.039240239573454	0.0784589893019509	0.131321428902556
03867f32e1e04ff0fe131246266aefc4	0	2	0	8	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0688145302657184	0.0394099776013825	0.0807901895672303	0.134117834960209
5bee9091168f33946dc2e2242f13e1af	6	3	12	7	0.904918691035662	0.179866726430821	5.93062915002257	1	1	-0.0687028130064754	0.760307883767663	0.927999686488701	0.937935443303355
ec676c1f6d08072fd5851b24f8d1385a	0	1	0	7	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0685248293395892	0.0425004840600108	0.106890026246434	0.167059908570585
50741cbc8d8328290c799ac22d219a21	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0683052143913085	0.0398883979883604	0.0868214939404717	0.140985361719848
7ae7579cfab2fecb2f519335c0870aa6	0	2	0	11	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0682247498063766	0.0433192244694688	0.115272583804965	0.175890063219645
f3d76b09d394646e98fcdc41e42556c4	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0682165337194368	0.037784074994906	0.0710072910578692	0.122319129121585
3b4e5af853624165f7463774648f25f9	1	0	33	0	Inf	0.011699960443038	Inf	1	1	-0.0676930524622101	0.0636754101829639	0.287738570654282	0.353985939223687
63fd8fd2beb696301ce38a3e10935537	2	0	13	0	Inf	0.0851785717949289	Inf	1	1	-0.0673814074148036	0.051948797564012	0.194605906857119	0.263948241484368
a783545d7f7421be909b539fab884ae8	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0673292868262445	0.0431375813939081	0.118570127927519	0.179952091259772
933943a9e421032d338cc1236dfdfdd4	0	3	0	8	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0670875078721835	0.0349227179217294	0.0547282176405062	0.0993527643319958
85d03541fa7a95ffc0891afb5dafce16	3	0	12	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0670453340830468	0.0542778047011224	0.216746552824788	0.284970398142897
219c1f2a7c8e2e13bf2ea5b9bdbb242f	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0669379241553179	0.0406289556858321	0.0994466238219567	0.158043119339945
dd6872360111635335075fb1b8962c16	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0668853886689856	0.0569495828363024	0.240208142175817	0.310909258977108
21e7f318343fbb396d8c49541c2fd554	0	3	0	7	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.0668433461962935	0.0333780296285934	0.0452186176661555	0.0858305128891102
17bb3f369ea48d00bd9382fb07b8c1a9	0	2	0	8	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0668309832091384	0.0386443521300149	0.0837401188639906	0.136876016373588
0f1677b1e76bfc9c03e56eff15d9159f	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0666744932172827	0.0570911712284029	0.242863255404027	0.313486207522427
fb5263c1de8b006e2e1b3798dd776835	3	0	15	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0663461890922036	0.0609333836673968	0.276228186676722	0.343104484503717
2b2ff7c3b4cdbeb355a2968d7571fa80	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0657729681584504	0.0457846594197626	0.150839592167696	0.218211692002904
d096e5da3ac16a28f4fdfad69889def3	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0653574384931258	0.0409800380605102	0.110743464355594	0.171261206527286
ffda37dc745e334f1be44a61e00ac04f	1	3	3	11	0.143712420670522	0.00265937770005648	1.86360998116128	0.0901105688422673	0.163973671434279	0.0652979087675868	0.0497289585662132	0.189157294237459	0.25903938940062
c94ec4a139b9a1367ba7c41d26d44378	3	0	14	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0651506757686746	0.0582701873924691	0.263533233111	0.331507663754984
dc26c1bc6c87e4dbfe26f40c6fd65dab	3	0	10	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.065094930301413	0.0458624458595608	0.155796571171785	0.222977790180967
548665112eeb41167a77c70487ba909b	3	1	31	4	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0647936874643611	0.0829057553134824	0.434488339519419	0.494165051212448
5c5a13401dd467f72cd3ecf20c0ec679	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0647663143545184	0.0569051355478291	0.255059801958021	0.323624264849962
9ddeeedec46b393834ff1f4c23d712f4	2	0	19	0	Inf	0.0851785717949289	Inf	1	1	-0.064566746530106	0.0618638687331177	0.296628498506986	0.362403756588345
acf5b7d0cef7a0660a10bf4bf2e6311f	0	2	0	11	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0644478617597834	0.0431815399704937	0.135571676140573	0.200176739744579
11b6cfaa32e268cfab5f8759f93bcd95	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0643026592863009	0.0371060867798517	0.0831061552170491	0.136109418562738
3940c8976d6a992fa23e7557694c59c4	3	0	13	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0642596979393779	0.056812471589964	0.258019587377767	0.32695099752466
d90c01931f9ae69e99758cc69474bcd9	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0642369629039032	0.0336820643440904	0.0565003439904241	0.102307528248645
0a543ffacc9a261b45fd66f7b2dccf34	0	2	0	8	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0639234580321127	0.0384789879504396	0.0966619989080011	0.154263078947244
0abc5c4f9d323e8879d2fa867bfabf9a	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0639039348643421	0.0465412447113159	0.169733605302802	0.237258425576276
379d5d52051b985d54cc88b57cd0ca5c	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0638436825186762	0.0465774873785987	0.170469026663715	0.237816888429379
72739576fbbda68463db55e2ffe7dd87	5	0	9	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0635909990277228	0.0468416615126644	0.174599051945621	0.242384566230392
a937e91bfd0fbc8ff47e0b25c1858fed	0	1	0	28	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0635493126204415	0.05876757965674	0.279533960588393	0.34599658058843
3558c4d2e5b1ab5893172efacde2a93f	4	0	11	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0635068308771331	0.0528825500399186	0.229788699199053	0.29989013646623
b5ff64c238a3ab02bfb283742958b6f4	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0634944581020293	0.0364949736544829	0.0818917218449562	0.135281078133704
454e79ef4bb254446dee7c4d8918c136	5	0	8	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0634943170880368	0.0424491362835603	0.134712542263932	0.19911582447362
173a65d8404532088a832fabfd034e0a	5	0	8	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.06329570757719	0.0413151596419965	0.125517160790798	0.18767930272415
6cd600f115edcf5608f86ae0cb45923a	2	0	10	0	Inf	0.0851785717949289	Inf	1	1	-0.0632826545644969	0.0440885439766993	0.151186333593485	0.218387313478607
69d76f2ae3e517b77180e31e0fd13b34	4	0	10	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0632632560824407	0.0498737904879223	0.204631237642518	0.272740018644942
58a05c66069d9b4f02c4891fdab473cf	2	0	12	0	Inf	0.0851785717949289	Inf	1	1	-0.0630501383241554	0.0499791923414504	0.207118766581126	0.275122113957668
db18b4c82b9eaf9aa86e18ace78b5a17	5	0	11	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0630213368513552	0.0546083947419143	0.248475775115262	0.318408776075304
3262679e54e8bbe72a0e55326e0f5431	11	8	29	22	0.569153678408948	0.185093038471181	1.81551095487368	0.287273398724521	0.424330860953499	0.0629091651471619	0.490376153406344	0.897921401461272	0.913116439506261
7c5673a6956acef3d5169cf41d4a7b2f	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0625171327336373	0.0360804007561979	0.0831459371869836	0.136109418562738
c962885e35f481887331de8ac4b5df61	3	0	13	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.061900984280463	0.0574185969159852	0.281004713944307	0.346907301608666
6f41c8d35eb5b71ae6b93bffd6f45159	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0618359616709259	0.0446788135092595	0.166355139293997	0.233921427249553
b10417cf768ab4db973bd5a0164da37f	8	4	21	10	0.902238754410468	0.221721296828153	4.39704718235145	1	1	-0.0617699854047883	0.662477285994203	0.92571217396858	0.936291741671078
07bf68c6e9f95e5678bbbfe9b7351ce6	3	0	17	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0616710089222964	0.0656493847236238	0.3475255935078	0.411796017077025
a03b3dc659e95983098ae1c96aaf5a09	4	0	12	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0614841519457532	0.0569410377007447	0.280237356951147	0.346564277242642
68d3f3dbfcaaae3857fb845724664a48	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0613719610306854	0.042863839342693	0.152204300694302	0.219421175519187
af20d0aa76b7c2ca407bcd403aa3db7b	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0611656919750903	0.04085220141883	0.134329917089729	0.198757745662546
1e9e0292a9fb4010ff9e6953fda27003	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0610337027098328	0.0369656537816254	0.0987197493173209	0.157064230374524
c9270ef6cf03fdaf4508b70439801f7e	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0610302124385463	0.0447589856530886	0.172715587453638	0.24047716011244
be292d767e322f7e40a478cd08604c34	6	0	9	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.0606607231716096	0.0475342919887528	0.201903715607853	0.2699675744105
fb9a3e5690c0fc8f239c34768d4926e1	6	0	8	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.0602074619517798	0.0432743211923567	0.164135182150136	0.231823062497502
7e43b2651038834a005d8e5cee08f823	6	1	16	3	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.060156431294516	0.0688560025644809	0.382305844817002	0.442275389102022
27e5d43c846cd29a35d627f798b459c3	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0601220743220809	0.0405344181121101	0.138011941445887	0.202867912147919
44a82142338890fe82b1907e2d693944	5	0	10	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0592321938768079	0.0513821248748749	0.24900143082964	0.318793875275561
16a7f68a970822702a215f4b7442dc03	0	1	0	26	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0591766183581791	0.0567917138183989	0.297414515340144	0.36305082217383
741d3d3b289f2c71a8359085a54f60bd	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0590428268270028	0.0450073837656805	0.189571572232941	0.259355890127387
b2f88edb86a749122ae210116f9542c3	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0589813974669715	0.0371255917640693	0.112128322497578	0.172580113757142
3df7180dcb053903c24866017c6c82ed	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0583914144232548	0.0374856263733402	0.119304037467632	0.180678627865419
4ece714f049544df40d151493e175d94	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.057953637853526	0.0463673770330696	0.211343538891048	0.279684533710022
86ae43532698b8442b59c81c54f2a780	35	18	125	73	0.797053029236616	0.335082900888357	1.89181356205671	0.68711140328833	0.775665140227638	0.057658831033747	0.311422631823709	0.853114078095523	0.876004013475896
8df45518bb80d90af4b91541fbbf62bf	0	1	0	16	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0576136589043793	0.0501006202650959	0.250160760707711	0.319515832774522
33ac64514606a198f710ab18aee638e6	2	0	11	0	Inf	0.0851785717949289	Inf	1	1	-0.0575829126654075	0.049664737437964	0.246279919475488	0.315880766283778
bbfd8d46238f3ff32ca5f7a352084499	4	1	11	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0571854615563113	0.0514852973140334	0.266691298225697	0.334190157776626
2ba192dcd84419a01b0b1346cb654a4e	11	8	26	18	0.569153678408948	0.185093038471181	1.81551095487368	0.287273398724521	0.424330860953499	0.0571469224857884	0.472215394278173	0.90367617436653	0.917279901722585
3830cdb9a5904e4317db603263a75f43	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0570697099570848	0.0354442962335587	0.107370801373742	0.167257485968338
46558e0b05a3e2513b1ad99b7f07bc64	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0569588109306841	0.0444443561127058	0.199991496366765	0.269127547700858
bdfaf0905e137c31a040e85814a22c89	6	1	12	2	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.0568619154483112	0.0567231599286414	0.316128143953621	0.383090347865774
0706c5eb88c0b0667b08fb9888d48cef	3	0	13	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0567120034020303	0.0578189012211487	0.326663867004397	0.391996640405276
dd7c4b5c0cec92749973b045fdbf447f	0	1	0	11	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0563641376965137	0.0452202315442744	0.212604264717509	0.281041594985069
aa2aaab873dc5c31818cd419a4b7edc6	2	0	32	0	Inf	0.0851785717949289	Inf	1	1	-0.0563368540257379	0.0782466742703394	0.471530908532951	0.529514050336298
c1fc99b03a861289b6734c2302ff8736	2	0	9	0	Inf	0.0851785717949289	Inf	1	1	-0.0562306050977956	0.0421916668104371	0.182616495372223	0.251786716112043
a3da99c38590b4ecfd86fca271bc8faa	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0561760255666654	0.0395343933741993	0.155334021843147	0.222624468552527
7baa6e36d40c332153a953ba8591c8f5	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0559811523220058	0.0398928231533123	0.160530733740912	0.227539058035166
da6004f7cf8356afba593a248061945c	1	2	4	11	0.221214919038619	0.00365526929106162	4.38210668358844	0.23049350964946	0.353589502910902	0.0559701517583681	0.054515963563414	0.30457374218962	0.37051238740593
a538319725cf47442d6610cde4b8e758	5	0	11	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0558499040447919	0.0558740892050324	0.317520027780762	0.383952484489803
31e90674690420fced25c26526511088	3	0	10	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0557386973618394	0.0499186350658788	0.264169252523643	0.331910968565642
7d8e0d42310a634889853b585702f488	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0557144615294975	0.0429001427863463	0.194046535227106	0.263694715817257
fc8c476afaee86834c8c3b63aa279fa0	2	0	9	0	Inf	0.0851785717949289	Inf	1	1	-0.0556563270727829	0.0435235545304843	0.200980398168691	0.269496442998926
73b8b7090cd6092b3df175256f97d34e	3	0	10	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0556256122311938	0.0478513780424589	0.245046124146039	0.315441192537083
27af78cbe7978b7f23c850ccae4e9441	4	0	10	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0554408351383683	0.0507050005629601	0.274218321545076	0.341807344461115
8074444cb3e6ffb4860a5f71cfed8f22	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.055426053983977	0.0394826048908264	0.160375598228257	0.227539058035166
cebfbb61a1c8e7c17db32efafe3405b0	0	1	0	9	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0552000737203796	0.0426140297515519	0.195199596707025	0.26450012338483
7a7fc839b1a623652942a8b42d9a7bb8	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.055163533112694	0.0443671747600386	0.213742154606475	0.281564938656783
418c1cfd958f0dcd4fdbf6d469ac287b	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0551407487730439	0.0400579417425602	0.168659226065458	0.236223010987823
d06e5bc1f41df44f6920fcd30ed88c11	0	2	0	9	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0549060117482339	0.0394832004039783	0.164341582710332	0.231823062497502
99490f6e52ad7eeda93b4731c8909d21	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0542816749963271	0.0480471941651152	0.258578446989048	0.327209187610805
0b8632b85c6b60a4b6f5106576707b1d	0	1	0	10	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0542723878196066	0.0436213970118963	0.213437387979323	0.281564938656783
dcabbdd4cd000101700b63e59b31e69c	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0541155864623466	0.0453155019861699	0.23240134839423	0.30302054265767
8116524a7a7d4c978957886f7186a892	3	0	11	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0540905762937555	0.0548012077510878	0.323626677640251	0.389421053355795
4b13797114fef74fddca8c18595e2133	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0540636221203551	0.0487439998335381	0.267372427095429	0.334747441880749
213714e5d842f00f198b2425a88134c6	5	0	12	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0539730242999608	0.0593074878190952	0.362793962994429	0.424910050951292
7e8e2afe7567a442ede8f1d831d434e8	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0538793731951885	0.0392761572250679	0.170123006041679	0.237568221454652
72639d019cde44fcec90aaa8f4dc190e	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0538515956178991	0.040582170249419	0.184516380029491	0.253911753276734
efd8c8f8f59e2bc54ea007316140e103	5	0	11	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0538257280468043	0.0561744932361539	0.337967942743357	0.402830477209254
88b13e03ccad0a091ad60eec619fd1c3	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0537884946189145	0.0481161058834637	0.263614145048102	0.331507663754984
dc1af6758f1c8cd4077bdf8fc3ad94b5	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0536856806520329	0.0455606431972933	0.238663253365741	0.309592410409363
52ee6825476ef5f9ca6e667e2fd190e8	24	9	63	33	1.30609093548302	0.499358618900997	3.64879510050395	0.658910221161156	0.753419503487253	-0.0536742527918888	0.419892900497879	0.89828474592671	0.913116439506261
3a6e2e850c381809d06a8bdace754a02	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0536640570731857	0.0347453851788256	0.122468577322541	0.184681049508752
ad0e0ecf1ce7a3db4345b111bfe36a0d	2	0	11	0	Inf	0.0851785717949289	Inf	1	1	-0.0532436578616096	0.0482277477854764	0.269591120154209	0.337227054892545
9c0531a8a023ce72c584847884f55001	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0531942265522694	0.0493338080413067	0.280921769542244	0.346907301608666
f12b99fc9647b9d736feefbd3fb2892f	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0530816647225189	0.0399262813363927	0.183685760411084	0.253014627181026
3c4a55157bfb806f7422a11436ded9c2	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.052925399658602	0.0388466742598792	0.173066076076391	0.240728451595451
