metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo758	nonIBD	-0.00148263036632767	0.00424046544165074	24	4	0.72993474649295	0.927278233936347
comparison	denovo653	nonIBD	0.00226750558170237	0.00642962341243057	24	4	0.727695646241669	0.927278233936347
comparison	denovo671	nonIBD	-0.00228566179743343	0.00613562808749099	24	4	0.713068267919078	0.927278233936347
comparison	denovo222	nonIBD	0.00341789073728722	0.00978460178520938	24	4	0.730175592545968	0.927278233936347
comparison	denovo419	nonIBD	0.00348435884323975	0.00919680930560833	24	11	0.708419126925382	0.927278233936347
comparison	denovo1241	nonIBD	0.00301711742345163	0.00847984978408226	24	4	0.725380536835017	0.927278233936347
comparison	denovo1705	nonIBD	-0.00215796686678177	0.00618919719764003	24	7	0.730654249681029	0.927278233936347
comparison	denovo35	nonIBD	0.00604952235697598	0.0169462460367407	24	15	0.72450591374263	0.927278233936347
comparison	denovo2813	nonIBD	-0.00147042090660715	0.00413197147819422	24	4	0.725331949758429	0.927278233936347
comparison	denovo639	nonIBD	0.00264457579653921	0.00754410407599887	24	5	0.729261231680803	0.927278233936347
comparison	denovo442	nonIBD	-0.0019562297346668	0.005216511472455	24	4	0.711245993547438	0.927278233936347
comparison	denovo1081	nonIBD	-0.00239628007098384	0.00662475024902029	24	5	0.721015022457565	0.927278233936347
comparison	denovo3035	nonIBD	-0.00149318746447129	0.00425198366337289	24	4	0.728798366434904	0.927278233936347
comparison	denovo2223	nonIBD	0.00951099766241795	0.025297191093026	24	8	0.710539949597936	0.927278233936347
comparison	denovo1314	nonIBD	0.00231467851283552	0.00618970146416516	24	6	0.712016575221548	0.927278233936347
comparison	denovo1562	nonIBD	-0.00229211068932124	0.00626481109985637	24	5	0.717956167828365	0.927278233936347
comparison	denovo663	nonIBD	-0.00212610442563458	0.0060386059853524	24	4	0.728124571745759	0.927278233936347
comparison	denovo176	nonIBD	-0.00349295071021738	0.00980573450262239	24	5	0.725072864900201	0.927278233936347
comparison	denovo1066	nonIBD	0.00217591253139251	0.00616192865051619	24	5	0.727358075820436	0.927278233936347
comparison	denovo235	nonIBD	-0.00455480651380515	0.012752647682576	24	8	0.724371185620783	0.927278233936347
comparison	denovo1963	nonIBD	-0.00161898827994	0.00465450585716535	24	4	0.731272019265684	0.927278233936347
comparison	denovo3832	nonIBD	0.00726154284777713	0.0196104247242164	24	8	0.714707595844697	0.927278233936347
comparison	denovo8701	nonIBD	-0.00206618810784604	0.00557465040899727	24	4	0.714450540215216	0.927278233936347
comparison	denovo2773	nonIBD	-0.00161484763869372	0.00425646533495794	24	4	0.708037815203108	0.927278233936347
comparison	denovo768	nonIBD	0.00202797911718745	0.00561682316290962	24	5	0.721502757358893	0.927278233936347
comparison	denovo968	nonIBD	0.00246294883750335	0.00646752091178864	24	5	0.706990748935901	0.927278233936347
comparison	denovo886	nonIBD	0.00207896792420485	0.00569216004879223	24	6	0.718424956702626	0.927278233936347
comparison	denovo1630	nonIBD	0.00187637525791535	0.00499303425615315	24	6	0.71066593799346	0.927278233936347
comparison	denovo916	nonIBD	-0.00167465564103893	0.00500069189372108	24	4	0.74088398927542	0.93045504709991
comparison	denovo306	nonIBD	-0.00358513314525785	0.0105282751779174	24	4	0.7366919860947	0.93045504709991
comparison	denovo2471	nonIBD	0.0027994008675831	0.00831202551916184	24	4	0.739467410787386	0.93045504709991
comparison	denovo535	nonIBD	-0.0026661895415198	0.00790965337376514	24	7	0.739250894027636	0.93045504709991
comparison	denovo1316	nonIBD	0.00186085677852759	0.00555427023097394	24	5	0.740774655019194	0.93045504709991
comparison	denovo185	nonIBD	-0.0025066386916181	0.00747247448989107	24	6	0.740463761172787	0.93045504709991
comparison	denovo13337	nonIBD	-0.00153240295672936	0.00451978899257419	24	4	0.737792228814237	0.93045504709991
comparison	denovo819	nonIBD	-0.00379373393752054	0.0114671309525183	24	4	0.74389904977167	0.9319054933527
comparison	denovo431	nonIBD	-0.00485413185995046	0.0147157420710393	24	6	0.74462616551092	0.9319054933527
comparison	denovo2741	nonIBD	-0.00132070198418091	0.00402151631956889	24	4	0.745707840645418	0.9319054933527
comparison	denovo156	nonIBD	0.00339871518577272	0.010319611067277	24	8	0.745009709166921	0.9319054933527
comparison	denovo2758	nonIBD	0.00151865979805916	0.00465274685309467	24	5	0.747205978232539	0.932120723213272
comparison	denovo2179	nonIBD	0.00152007022542852	0.00466681867432256	24	5	0.747714950215371	0.932120723213272
comparison	denovo779	nonIBD	0.00190917748328792	0.0059461115284651	24	6	0.751180068302341	0.933065937940179
comparison	denovo2446	nonIBD	0.00174336821428664	0.00539595406497037	24	4	0.74967940332148	0.933065937940179
comparison	denovo5092	nonIBD	0.00155078698132053	0.00484943235913305	24	5	0.752146656666345	0.933065937940179
comparison	denovo640	nonIBD	0.00172182294393492	0.00538078857521589	24	6	0.751991685254771	0.933065937940179
comparison	denovo3134	nonIBD	-0.00124771393366487	0.00393573305730407	24	4	0.754215800689231	0.933886956058579
comparison	denovo3587	nonIBD	0.00145353324684538	0.00460982077086235	24	5	0.755496005979967	0.933886956058579
comparison	denovo1030	nonIBD	0.00154151342780633	0.0048902960446706	24	5	0.755566021535582	0.933886956058579
comparison	denovo933	nonIBD	0.00162595646412122	0.00521090392173755	24	6	0.757956078322359	0.934814748264935
comparison	denovo246	nonIBD	-0.00323859849051454	0.0110675353931166	24	6	0.772553567164961	0.934814748264935
comparison	denovo1602	nonIBD	-0.00224481935239867	0.00779904508012827	24	5	0.776168952721237	0.934814748264935
comparison	denovo10	nonIBD	0.00466692074801725	0.0162086932335161	24	7	0.776097612321007	0.934814748264935
comparison	denovo14250	nonIBD	-0.00110443152699951	0.00384395120422695	24	4	0.776558708204335	0.934814748264935
comparison	denovo910	nonIBD	0.00223682016625775	0.0075378345969751	24	6	0.769444169507574	0.934814748264935
comparison	denovo491	nonIBD	-0.00191065187855822	0.00631135094136046	24	4	0.764937515946774	0.934814748264935
comparison	denovo594	nonIBD	0.00298887514216728	0.0102416576316567	24	8	0.773146884530879	0.934814748264935
comparison	denovo1362	nonIBD	-0.00190438550423406	0.00621261725945574	24	4	0.762079574885443	0.934814748264935
comparison	denovo1474	nonIBD	-0.00111585986611538	0.00383331662672214	24	4	0.773705303665995	0.934814748264935
comparison	denovo1006	nonIBD	-0.00142057922012628	0.00457970091248575	24	4	0.759335578291238	0.934814748264935
comparison	denovo11	nonIBD	0.0106604046762128	0.0358297680987256	24	9	0.768853876100949	0.934814748264935
comparison	denovo1218	nonIBD	-0.00112769915459444	0.00383295860260261	24	4	0.771354594942684	0.934814748264935
comparison	denovo98	nonIBD	0.00616252919761376	0.0207649959330581	24	10	0.769422199314347	0.934814748264935
comparison	denovo1234	nonIBD	0.00157207090085354	0.005224640738045	24	5	0.766319520336673	0.934814748264935
comparison	denovo2847	nonIBD	-0.00367584254738387	0.012344220830208	24	15	0.768666206405098	0.934814748264935
comparison	denovo2728	nonIBD	-0.00171260247149888	0.00579612528402207	24	7	0.770402779734832	0.934814748264935
comparison	denovo1340	nonIBD	-0.00711319084947186	0.0235621773321256	24	14	0.765571133588705	0.934814748264935
comparison	denovo347	nonIBD	0.00340929521720699	0.0117254857837038	24	4	0.773958723255243	0.934814748264935
comparison	denovo3326	nonIBD	-0.00110443152699951	0.00384395120422695	24	4	0.776558708204335	0.934814748264935
comparison	denovo737	nonIBD	-0.00201078345882764	0.0065397344441705	24	7	0.761376171246986	0.934814748264935
comparison	denovo1281	nonIBD	-0.00221122213324589	0.00732678428281437	24	6	0.765639140530772	0.934814748264935
comparison	denovo559	nonIBD	-0.00224685739073282	0.00788829647639695	24	6	0.778435175590912	0.935396343884906
comparison	denovo293	nonIBD	0.00292548261783689	0.0102922288288826	24	6	0.778883176108889	0.935396343884906
comparison	denovo2261	nonIBD	0.00139804862067631	0.00511331167961809	24	4	0.787085726264181	0.938747087438852
comparison	denovo2965	nonIBD	-0.00130812368584645	0.00477641558251807	24	5	0.786738360856544	0.938747087438852
comparison	denovo1075	nonIBD	-0.00126290856798062	0.00457635839186834	24	5	0.785151682304363	0.938747087438852
comparison	denovo3371	nonIBD	-0.00115865731198028	0.00425941119410669	24	4	0.78814100943439	0.938747087438852
comparison	denovo155	nonIBD	0.00611348377760779	0.0224300425440175	24	7	0.78773501856816	0.938747087438852
comparison	denovo94	nonIBD	-0.00367385868513011	0.0134818911997082	24	8	0.787776467343832	0.938747087438852
comparison	denovo2346	nonIBD	-0.00115865731198028	0.00425941119410669	24	4	0.78814100943439	0.938747087438852
comparison	denovo676	nonIBD	0.00163081301317983	0.00604617150901651	24	5	0.789884465772693	0.939722034221377
comparison	denovo6195	nonIBD	-0.00116988262518257	0.00436168994955455	24	4	0.791030626283519	0.939984931349773
comparison	denovo1655	nonIBD	-0.00101511060815996	0.00383162272892927	24	4	0.793530046032712	0.940700239519889
comparison	denovo6113	nonIBD	-0.00117320468858689	0.00449528802868115	24	5	0.796531269550551	0.940700239519889
comparison	denovo685	nonIBD	-0.00201273409546285	0.00762623026947856	24	7	0.794296082104815	0.940700239519889
comparison	denovo1285	nonIBD	-0.00189159797476061	0.00724907009879125	24	5	0.796563167095579	0.940700239519889
comparison	denovo560	nonIBD	0.00166540519493817	0.00640237468324399	24	6	0.797187899829355	0.940700239519889
comparison	denovo405	nonIBD	0.00155304838490459	0.00595641102669511	24	5	0.796721480619112	0.940700239519889
comparison	denovo18159	nonIBD	-0.00111169310178779	0.00430030090606315	24	4	0.798412546272614	0.94105237472503
comparison	denovo627	nonIBD	-0.00193253925642056	0.00787550120625164	24	7	0.808432021406563	0.941934557051684
comparison	denovo479	nonIBD	0.00192144209561037	0.00780771127699785	24	8	0.807889883015787	0.941934557051684
comparison	denovo77	nonIBD	-0.00468745713117836	0.0184735963400615	24	11	0.802054125892379	0.941934557051684
comparison	denovo2825	nonIBD	-0.00109152156688653	0.00431812506752622	24	4	0.802787626558273	0.941934557051684
comparison	denovo1628	nonIBD	0.0013711608938227	0.005521553655973	24	5	0.806183347823949	0.941934557051684
comparison	denovo4044	nonIBD	-0.00111609095704105	0.00445955202415246	24	4	0.804701079359027	0.941934557051684
comparison	denovo108	nonIBD	-0.00487557588581119	0.0190997957553769	24	5	0.800887061653937	0.941934557051684
comparison	denovo5210	nonIBD	0.00234478062573644	0.00937350098265334	24	5	0.804792559892954	0.941934557051684
comparison	denovo57	nonIBD	-0.00315518470325496	0.0125418469086038	24	11	0.803706544080228	0.941934557051684
comparison	denovo213	nonIBD	0.00317879547834622	0.0129509789547167	24	5	0.808384560218054	0.941934557051684
comparison	denovo338	nonIBD	0.00282425008068964	0.0116271052087344	24	7	0.810331496837419	0.942209399556514
comparison	denovo101	nonIBD	-0.00225987010500588	0.00931320027816035	24	6	0.810522652768103	0.942209399556514
comparison	denovo1226	nonIBD	-0.00179896231393753	0.00748770351000378	24	6	0.812356758085833	0.942512928173663
comparison	denovo455	nonIBD	0.00230795259671651	0.0096210106220205	24	8	0.812639099488315	0.942512928173663
comparison	denovo540	nonIBD	-0.00200934369161985	0.00877095343302399	24	9	0.820914740826242	0.94871236973647
comparison	denovo651	nonIBD	0.00139353809792554	0.00604211731284781	24	5	0.819727793621866	0.94871236973647
comparison	denovo687	nonIBD	0.00164982842648727	0.00723903041409492	24	7	0.821823113728199	0.94871236973647
comparison	denovo769	nonIBD	-0.00196340807260865	0.00865599404627134	24	5	0.822653147379754	0.94871236973647
comparison	denovo2586	nonIBD	-0.00100122975586862	0.0044123028950144	24	4	0.822583019589358	0.94871236973647
comparison	denovo19	nonIBD	0.0110387433353841	0.0492334307132156	24	10	0.824661265936121	0.949949938992175
comparison	denovo400	nonIBD	0.0018460908595735	0.00828464609517925	24	6	0.825721535823262	0.950094088784184
comparison	denovo271	nonIBD	-0.00301747573704327	0.0138005313932959	24	10	0.828938913994807	0.950566519885693
comparison	denovo194	nonIBD	-0.00219704719574455	0.0100442784258234	24	5	0.828872015221691	0.950566519885693
comparison	denovo1791	nonIBD	-0.000953214287938872	0.00435023924230177	24	4	0.828578514202082	0.950566519885693
comparison	denovo160	nonIBD	-0.00266258049663209	0.0122527934857668	24	10	0.829974167112259	0.950680669431855
comparison	denovo5845	nonIBD	-0.00104905811815355	0.00503390697357169	24	4	0.836835239650479	0.951793934609559
comparison	denovo894	nonIBD	0.00190029906636724	0.00925461983671097	24	7	0.839198313968688	0.951793934609559
comparison	denovo2910	nonIBD	-0.00284423995220821	0.0136337648548283	24	12	0.836666383816175	0.951793934609559
comparison	denovo771	nonIBD	0.00128496637742504	0.00622868160179415	24	7	0.838455167578241	0.951793934609559
comparison	denovo3385	nonIBD	-0.000859065846468178	0.00402031739462788	24	4	0.832763667479992	0.951793934609559
comparison	denovo320	nonIBD	0.00174037217618866	0.00830536387928478	24	4	0.835948813264556	0.951793934609559
comparison	denovo25	nonIBD	0.00473981988687937	0.0225180573446792	24	10	0.835222802303504	0.951793934609559
comparison	denovo298	nonIBD	-0.00334677391961183	0.0163175108857987	24	4	0.839377328159611	0.951793934609559
comparison	denovo732	nonIBD	0.00165479815875203	0.00778435803007241	24	6	0.833611999984754	0.951793934609559
comparison	denovo1383	nonIBD	0.000915412032042505	0.00457707578322098	24	4	0.843318294967316	0.954635324926013
comparison	denovo847	nonIBD	-0.00169506736652679	0.00849979058549363	24	5	0.843762324590118	0.954635324926013
comparison	denovo523	nonIBD	0.00170717268619087	0.00888220364598172	24	6	0.849347461005364	0.959885450924861
comparison	denovo631	nonIBD	0.00150883212374736	0.00801081529683567	24	6	0.852329347476066	0.961117222015187
comparison	denovo2517	nonIBD	0.000970882539748577	0.0051363322954373	24	6	0.851808102309176	0.961117222015187
comparison	denovo337	nonIBD	-0.00126809358711434	0.00708148339773281	24	7	0.859520303309353	0.96137184592736
comparison	denovo422	nonIBD	-0.00156341673672757	0.00848471734386647	24	5	0.855495312635088	0.96137184592736
comparison	denovo2274	nonIBD	0.00090494500209842	0.00506978137908843	24	5	0.8599655479801	0.96137184592736
comparison	denovo527	nonIBD	-0.00137197411168356	0.00749143130635383	24	7	0.856366172265651	0.96137184592736
comparison	denovo445	nonIBD	0.00192708305802247	0.0107602208752696	24	9	0.859503610781975	0.96137184592736
comparison	denovo1052	nonIBD	-0.000916303157413869	0.00490810790913718	24	4	0.853613225692925	0.96137184592736
comparison	denovo44	nonIBD	0.00306598418628821	0.0171853923475646	24	11	0.860036479636948	0.96137184592736
comparison	denovo1872	nonIBD	-0.000853115277859541	0.00478492468450209	24	4	0.860125007822806	0.96137184592736
comparison	denovo1902	nonIBD	-0.00123638673096099	0.00714881850059059	24	5	0.864272203292564	0.964945668731039
comparison	denovo1435	nonIBD	-0.0008036206043486	0.00478558249311431	24	4	0.868176156385814	0.968240367604816
comparison	denovo1734	nonIBD	-0.000680506291475541	0.00415651842565082	24	4	0.871446117062254	0.97082155146409
comparison	denovo82	nonIBD	-0.00239635054955164	0.0147665341129423	24	6	0.87256466890922	0.971002961239614
comparison	denovo11060	nonIBD	0.000727011228601553	0.00452169683226255	24	6	0.873731721984769	0.971237887895542
comparison	denovo2364	nonIBD	-0.000663484629425489	0.00425957023264833	24	4	0.877640019375563	0.973329963539842
comparison	denovo5255	nonIBD	0.00163463010202231	0.0105048412577221	24	7	0.877761510396565	0.973329963539842
comparison	denovo448	nonIBD	0.00117143121387789	0.0075734992692405	24	4	0.878487772210664	0.973329963539842
comparison	denovo1668	nonIBD	-0.00161153308665631	0.0106812858191184	24	12	0.881449605395749	0.975547711418389
comparison	denovo153	nonIBD	-0.00199131344381087	0.0134088127093285	24	7	0.883294847296647	0.976526185912289
comparison	denovo543	nonIBD	0.000848978384197763	0.00587871119665574	24	5	0.886486995135131	0.977622309164462
comparison	denovo170	nonIBD	-0.00123343189980655	0.00859314897791211	24	6	0.887173001033105	0.977622309164462
comparison	denovo3399	nonIBD	-0.000596140629058188	0.00414286676850108	24	5	0.886892820150603	0.977622309164462
comparison	denovo12	nonIBD	0.00362671288392617	0.0266496019604384	24	8	0.892988677045875	0.982964784267182
comparison	denovo707	nonIBD	0.000816789054077801	0.00623263512879979	24	4	0.896926495741999	0.984475463281889
comparison	denovo473	nonIBD	-0.00122606294763965	0.00955602057836885	24	5	0.899075105994891	0.984475463281889
comparison	denovo1594	nonIBD	0.000924519891596304	0.00738930020729149	24	4	0.901567955621779	0.984475463281889
comparison	denovo1595	nonIBD	0.000729474124959398	0.00561986661498561	24	5	0.897901990175837	0.984475463281889
comparison	denovo148	nonIBD	0.00119743991387275	0.00961585685358154	24	9	0.902028358657832	0.984475463281889
comparison	denovo2221	nonIBD	0.000749555862658621	0.00569849504923665	24	5	0.896547009826516	0.984475463281889
comparison	denovo1487	nonIBD	-0.000819054888432417	0.00649115157381622	24	4	0.900735346857898	0.984475463281889
comparison	denovo237	nonIBD	0.00243606009141447	0.0195793823814922	24	6	0.902112850704172	0.984475463281889
comparison	denovo8043	nonIBD	-0.000564291904582741	0.00464789156250371	24	4	0.904469866359766	0.985988609679745
comparison	denovo7080	nonIBD	-0.000589467706314931	0.00494313769805256	24	7	0.906159767591383	0.986086613221165
comparison	denovo353	nonIBD	0.0016687648876082	0.0140451776567083	24	6	0.906500882626544	0.986086613221165
comparison	denovo770	nonIBD	-0.000913794515237002	0.00821134796573335	24	8	0.912399919523695	0.988271128183448
comparison	denovo1056	nonIBD	0.000738802763488469	0.00658744364876761	24	7	0.911718977887883	0.988271128183448
comparison	denovo760	nonIBD	-0.000654528959179101	0.00587187136373379	24	4	0.912255551329614	0.988271128183448
comparison	denovo1742	nonIBD	0.000853634724914696	0.00761395476172283	24	5	0.91174929347079	0.988271128183448
comparison	denovo704	nonIBD	-0.000932400682420426	0.00853070547156148	24	6	0.913955896156546	0.988902226299308
comparison	denovo277	nonIBD	-0.000570847831481945	0.00540268834685395	24	4	0.916809639360118	0.990934674031787
comparison	denovo3443	nonIBD	-0.00216763614149018	0.0226706521891952	24	13	0.924692594674066	0.991390347608744
comparison	denovo759	nonIBD	0.000760785403288318	0.00786339787844847	24	6	0.923800745155092	0.991390347608744
comparison	denovo1845	nonIBD	-0.000565082013368783	0.00576981719659747	24	5	0.922868679167289	0.991390347608744
comparison	denovo92	nonIBD	-0.00144465431187934	0.0151566708435544	24	6	0.924927694420304	0.991390347608744
comparison	denovo1484	nonIBD	-0.000615422498869675	0.00656299042431352	24	6	0.926139323634413	0.991390347608744
comparison	denovo8034	nonIBD	0.00093860535861328	0.0101165812074064	24	10	0.926918924002098	0.991390347608744
comparison	denovo260	nonIBD	0.00127826619404969	0.0128742391353337	24	11	0.921808249078572	0.991390347608744
comparison	denovo2859	nonIBD	-0.00191954791678652	0.020709405108763	24	12	0.926989006130224	0.991390347608744
comparison	denovo800	nonIBD	0.00075681936732849	0.0081067135620043	24	4	0.926464855127946	0.991390347608744
comparison	denovo14	nonIBD	-0.00281482770889065	0.029562680113825	24	14	0.925005558352795	0.991390347608744
comparison	denovo1253	nonIBD	-0.00055820753253813	0.00691213254192976	24	12	0.936364864263558	0.991420253014628
comparison	denovo253	nonIBD	0.000826709808410503	0.0107982985939252	24	5	0.939666151881998	0.991420253014628
comparison	denovo1078	nonIBD	0.00303891114686772	0.0431756959278392	24	9	0.944523312729983	0.991420253014628
comparison	denovo629	nonIBD	0.000409714994784055	0.00687837463436741	24	6	0.953039337774784	0.991420253014628
comparison	denovo625	nonIBD	-0.00036360761583593	0.00603072772831108	24	6	0.952467042026825	0.991420253014628
comparison	denovo1228	nonIBD	-0.000297408893767819	0.00446514623687334	24	4	0.947496378208617	0.991420253014628
comparison	denovo751	nonIBD	0.00049124225462277	0.00769169173704121	24	7	0.949653199285851	0.991420253014628
comparison	denovo2647	nonIBD	0.000466103327378687	0.00570917505701527	24	5	0.935670327860599	0.991420253014628
comparison	denovo425	nonIBD	-0.000999181104140572	0.0120750526963	24	4	0.934800551290808	0.991420253014628
comparison	denovo140	nonIBD	0.00103738690367789	0.0155547297168479	24	11	0.947428735437096	0.991420253014628
comparison	denovo1916	nonIBD	0.000479465088804549	0.00649683130667862	24	5	0.941836566568397	0.991420253014628
comparison	denovo680	nonIBD	-0.000753082663774157	0.0099327042797181	24	5	0.940248756815208	0.991420253014628
comparison	denovo8	nonIBD	-0.00178904355771642	0.022212245417925	24	13	0.936533520836224	0.991420253014628
comparison	denovo2542	nonIBD	0.000275246975930002	0.0046530848444704	24	4	0.953363766924499	0.991420253014628
comparison	denovo200	nonIBD	-0.000401227565639003	0.00637691450054664	24	6	0.950399358947574	0.991420253014628
comparison	denovo434	nonIBD	0.000637525969939609	0.00730552075451531	24	4	0.931249259212733	0.991420253014628
comparison	denovo1764	nonIBD	0.000487828986062317	0.00564978231627981	24	5	0.931973416580518	0.991420253014628
comparison	denovo1156	nonIBD	-0.000370830460320476	0.00503632201931653	24	4	0.941969217843312	0.991420253014628
comparison	denovo503	nonIBD	-0.00063272023256515	0.0105393669025313	24	6	0.95267058432619	0.991420253014628
comparison	denovo18735	nonIBD	0.000307444289168944	0.0050910401706554	24	4	0.952390829477411	0.991420253014628
comparison	denovo581	nonIBD	-0.00087766946204054	0.0104760624072979	24	9	0.933990160091197	0.991420253014628
comparison	denovo1195	nonIBD	-0.000497178487303068	0.00658168429535335	24	7	0.940468027375968	0.991420253014628
comparison	denovo2	nonIBD	-0.00280230707578018	0.0466069579756184	24	13	0.952597846687298	0.991420253014628
comparison	denovo8492	nonIBD	-0.000382814476942568	0.00449410999817565	24	5	0.932887640249423	0.991420253014628
comparison	denovo394	nonIBD	0.000458216093496036	0.00668483708373305	24	6	0.945970531529763	0.991420253014628
comparison	denovo158	nonIBD	-0.0014837891562732	0.0241796101736182	24	5	0.951622366558606	0.991420253014628
comparison	denovo218	nonIBD	-0.000489809840782165	0.00592860057334506	24	7	0.934902294921875	0.991420253014628
comparison	denovo183	nonIBD	0.000827126021511963	0.0144681497134591	24	7	0.954926837433103	0.992030334184083
comparison	denovo1651	nonIBD	-0.000347175693046062	0.00705691387790212	24	6	0.961206588542028	0.995397516806859
comparison	denovo603	nonIBD	-0.00037537002541948	0.00780733466438461	24	6	0.962086969984583	0.995397516806859
comparison	denovo1473	nonIBD	0.000414088257649301	0.00849272292056521	24	7	0.961552094295823	0.995397516806859
comparison	denovo2957	nonIBD	0.000207824080561639	0.00412083007233108	24	4	0.960232771414099	0.995397516806859
comparison	denovo2038	nonIBD	0.000120521783692886	0.00469781288110015	24	4	0.979763908919266	0.996405602488094
comparison	denovo240	nonIBD	-0.00013999135964285	0.00549353773099801	24	5	0.979899513241076	0.996405602488094
comparison	denovo80	nonIBD	-0.000443088019361569	0.0154998905828572	24	6	0.977452098314992	0.996405602488094
comparison	denovo142	nonIBD	-0.000273634928434564	0.0125412977867542	24	6	0.982789256912222	0.996405602488094
comparison	denovo10644	nonIBD	-0.000143673251322081	0.00493211923583965	24	4	0.977023454349447	0.996405602488094
comparison	denovo493	nonIBD	0.000148987347762232	0.00602936080029604	24	5	0.98050880327343	0.996405602488094
comparison	denovo110	nonIBD	-0.000522960936398895	0.0148412940314179	24	5	0.972208619243549	0.996405602488094
comparison	denovo686	nonIBD	0.000261885497846819	0.00866521793365046	24	9	0.976162020747606	0.996405602488094
comparison	denovo1132	nonIBD	-0.000235197237693216	0.00616987325543682	24	5	0.969935594824826	0.996405602488094
comparison	denovo1672	nonIBD	-0.000574139547529484	0.0226536470698409	24	15	0.980008871050793	0.996405602488094
comparison	denovo4072	nonIBD	0.000136363917302206	0.00423290756840471	24	4	0.974590931261473	0.996405602488094
comparison	denovo43	nonIBD	0.00113245816157691	0.0330954729275036	24	6	0.973011945838648	0.996405602488094
comparison	denovo76	nonIBD	-0.000481049336046638	0.0130926465749313	24	4	0.971022119114332	0.996405602488094
comparison	denovo234	nonIBD	-0.000277209775948607	0.00951115034622277	24	6	0.977011120185556	0.996405602488094
comparison	denovo2208	nonIBD	-0.000155906071443306	0.0052842940207207	24	4	0.976728907052162	0.996405602488094
comparison	denovo2206	nonIBD	-0.000207979936006072	0.00626700117370295	24	5	0.973825106549879	0.996405602488094
comparison	denovo2284	nonIBD	-0.00012477473587485	0.00532172567215299	24	4	0.981505645818873	0.996405602488094
comparison	denovo3294	nonIBD	-0.000483319612986481	0.0177221602402952	24	7	0.978488629859755	0.996405602488094
comparison	denovo2396	nonIBD	-0.000125413897090477	0.00605298883556088	24	7	0.983656318204289	0.996405602488094
comparison	denovo2850	nonIBD	9.077203945185e-05	0.00419052124808272	24	4	0.982913420432656	0.996405602488094
comparison	denovo1634	nonIBD	-0.00017765996296362	0.00442441316088722	24	4	0.968332156697479	0.996405602488094
comparison	denovo1492	nonIBD	6.33973484750618e-05	0.00424829534885435	24	4	0.988228111692296	0.998051452762796
comparison	denovo513	nonIBD	-0.000106639961059906	0.00684075211529439	24	5	0.987702854053133	0.998051452762796
comparison	denovo3721	nonIBD	0.000454185584922798	0.0266980475347173	24	7	0.986580431949502	0.998051452762796
comparison	denovo383	nonIBD	7.00794251715132e-05	0.00520671382499261	24	4	0.989382562667217	0.998225107914491
comparison	denovo1120	nonIBD	3.35979969445988e-05	0.00620086123008783	24	5	0.995725692679106	0.998674534809449
comparison	denovo941	nonIBD	4.05418177961453e-05	0.00607602460975569	24	5	0.994736351057596	0.998674534809449
comparison	denovo379	nonIBD	0.000159815371368724	0.0145847222048449	24	4	0.99135593760809	0.998674534809449
comparison	denovo201	nonIBD	-0.000116975660729729	0.0171689944269684	24	12	0.994625306205495	0.998674534809449
comparison	denovo11203	nonIBD	-5.65072974397283e-05	0.00622115515517628	24	5	0.992834708664479	0.998674534809449
comparison	denovo566	nonIBD	6.69191004156166e-05	0.0103723341945325	24	10	0.994910477539025	0.998674534809449
comparison	denovo1726	nonIBD	2.86487628778341e-06	0.00519962613316884	24	4	0.999565349359248	0.999729488158996
comparison	denovo1768	nonIBD	-1.84619451682981e-06	0.00538390961070445	24	4	0.999729488158996	0.999729488158996
comparison	denovo460	nonIBD	-1.64920371591523e-05	0.00682292732342224	24	6	0.998093179951798	0.999729488158996
