	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
denovo469	3.27350860698061	0.676070259080295	1.63880870540767	0.412537629834055	0.679945405411757	0.997083517919719
denovo1714	2.22137819540969	-3.0518451121586	2.1716175736327	-1.4053326650205	0.159922379336082	0.997083517919719
denovo108	1.13556154243868	-2.89352058092337	2.99335728458852	-0.966647247831333	0.333720406549695	0.997083517919719
denovo106	1.295541721778	-2.22044312610141	1.98816627653529	-1.11682968990446	0.264067151704829	0.997083517919719
denovo105	4.48497233027588	0.247718480530546	2.09961319262718	0.117982912948163	0.906081196805062	0.997083517919719
denovo104	0.333146715673992	-1.26491254511001	2.86591738678678	-0.441363924494771	0.658949554712375	0.997083517919719
denovo103	0.881699051990148	-2.54159445781611	2.50305457662863	-1.01539713977767	0.309916555930946	0.997083517919719
denovo102	4.73125257363789	0.723359094085481	2.26041398715446	0.320011775805762	0.748959403790472	0.997083517919719
denovo101	1.78457473278399	-1.41525496579833	2.34826799842114	-0.602680344300516	0.546721359916884	0.997083517919719
denovo100	5.57561602420227	1.52426174759096	2.41840458897731	0.630275742337858	0.528514191079088	0.997083517919719
denovo3832	8.14991015441107	-0.486562497868931	2.21684421936341	-0.21948429827363	0.826272809851476	0.997083517919719
denovo1	13.2768461413096	-5.6524849119457	1.90301515407064	-2.9702784551425	0.00297529924392733	0.972089783083443
denovo2	53.9634881809186	-0.770274794747845	1.86585258158342	-0.412827252458586	0.679733183171925	0.997083517919719
denovo5	12.8439789153704	-0.763451103152593	1.66472093940524	-0.458606055273956	0.646517087484404	0.997083517919719
denovo6	4.66310318892748	0.270293374808211	1.69502157853125	0.159463087804713	0.873304037817426	0.997083517919719
denovo9	2.01000103091463	-2.87998813824752	2.50121434703616	-1.15143595816176	0.249552927807822	0.997083517919719
denovo341	3.16038527742706	3.41308195945187	2.23347103267848	1.52815143313444	0.12647494393194	0.997083517919719
denovo340	0.898136622906695	-1.67731553392097	2.74932757668424	-0.610082097217333	0.54180742532063	0.997083517919719
denovo345	0.611088223788067	-0.245105733263452	2.48577505920269	-0.0986033439976943	0.921453214836623	0.997083517919719
denovo344	1.03390226395773	1.71907692601229	2.48384411918715	0.692103386332822	0.488872405230998	0.997083517919719
denovo347	1.48328294404139	-3.32494487201637	2.78269488687037	-1.19486505247288	0.232139758968505	0.997083517919719
denovo349	0.539153296777167	-1.8101979807153	2.44692260295849	-0.739785548805935	0.459430129042438	0.997083517919719
denovo348	0.956166459407536	0.697534731623184	2.3476243954593	0.297123651028816	0.766372108378695	0.997083517919719
denovo691	1.55575261903533	-3.41836322705548	2.3685092900858	-1.44325514844472	0.148948609377565	0.997083517919719
denovo699	0.850120472608408	-1.55403325726919	2.54979341999251	-0.609474181352996	0.542210181127285	0.997083517919719
denovo698	2.22562916215775	-1.30779973876979	1.91003412860356	-0.684699670641975	0.493533456925172	0.997083517919719
denovo1105	0.587750845352717	2.00079611759664	2.38380041809392	0.839330382866731	0.40128393814066	0.997083517919719
denovo1107	0.389646052314263	0.796539222484218	2.41435724571725	0.329917713667756	0.741462138626787	0.997083517919719
denovo8701	0.384754140707016	-0.361726082641566	2.44006445072929	-0.148244478760982	0.882149830610699	0.997083517919719
denovo7508	0.380825555465299	0.596875817045006	2.42175672846822	0.246463986257833	0.805323079503358	0.997083517919719
denovo3970	0.457039376092531	-0.623028378062951	2.27501640031343	-0.273856653506813	0.784194783988291	0.997083517919719
denovo2208	0.420941866875522	1.16048704591123	2.39601681405568	0.484340109428074	0.628144514879848	0.997083517919719
denovo2206	0.912518041824891	-0.970494947887431	2.38775683016887	-0.406446307942838	0.68441470024957	0.997083517919719
denovo3155	0.778095949591935	2.15892907236866	2.21990977468607	0.972530098739697	0.330786898609619	0.997083517919719
denovo1049	1.31177751852498	-1.34659192130061	2.10748245913494	-0.638957593911999	0.522850519137605	0.997083517919719
denovo1044	0.606953994191471	0.860871992817711	2.09884314482365	0.41016499729428	0.681684915675289	0.997083517919719
denovo1045	0.928834724389186	1.721609797908	2.48240761642602	0.693524216778968	0.48798063374095	0.997083517919719
denovo1041	0.570103740690961	-0.091178353547739	2.49333329815411	-0.0365688588907232	0.970828773919645	0.997083517919719
denovo255	1.24953324748404	0.727576775036668	2.37532903017045	0.306305680516378	0.759371914527176	0.997083517919719
denovo554	2.9209566800747	-4.30278579616157	2.50830828633262	-1.71541345998288	0.0862694493594966	0.997083517919719
denovo557	1.17703060111522	1.74136644308907	1.87702310882211	0.927727759399742	0.353548805187267	0.997083517919719
denovo559	1.59855957286465	-1.14829626575248	2.27826819506531	-0.504021549455711	0.614246233871168	0.997083517919719
denovo1378	0.31377731141711	1.01209988047435	2.39154824555126	0.423198604651631	0.672150364758868	0.997083517919719
denovo2773	0.409914383461093	-0.591584447702702	2.46388992703933	-0.240101816729112	0.810251325857122	0.997083517919719
denovo3422	0.559121780959691	0.463894084902286	2.42591564860018	0.19122432602715	0.848349845853518	0.997083517919719
denovo3429	0.445004459527384	-1.63250621765328	2.44946348137032	-0.666475017925148	0.505107526531962	0.997083517919719
denovo956	0.762465067150393	2.0371030910683	2.23311069057401	0.912226653012296	0.36164941610128	0.997083517919719
denovo950	0.43352076114829	-1.70019331450175	2.42664249844037	-0.700636091057699	0.483530149029454	0.997083517919719
denovo958	0.549419669282729	0.652323597169176	2.26943567167894	0.287438681479165	0.773776446682272	0.997083517919719
denovo2434	1.47093577380866	-2.42173207968525	2.84190910957147	-0.852149729746431	0.39413099370513	0.997083517919719
denovo186	1.12881356394313	-2.91696542328142	2.23658266591994	-1.30420639832761	0.192163218919257	0.997083517919719
denovo185	1.0800139556728	-1.45931548366452	2.25613949389623	-0.646819705790604	0.517748637167295	0.997083517919719
denovo184	1.50122195722682	-1.91084229078196	2.12790904784309	-0.897990585038792	0.369190568867067	0.997083517919719
denovo183	5.19080482209887	0.10914160463387	2.26720946622222	0.0481391800183902	0.961605321246969	0.997083517919719
denovo182	4.62767188799959	0.668054603023945	1.65707262041785	0.403153485726828	0.686835315648327	0.997083517919719
denovo189	2.91972610140589	0.759606803125917	1.93574716478727	0.392410133380923	0.694755199907865	0.997083517919719
denovo188	0.634051825344603	-2.02838736490993	2.44862500201486	-0.828378115571335	0.407456396301019	0.997083517919719
denovo14318	0.540964945873647	0.870792046949619	2.42680292044693	0.358822729119368	0.719727708084235	0.997083517919719
denovo8492	0.499658341013709	0.411699071794378	2.2698942244203	0.181373681365933	0.856074275485782	0.997083517919719
denovo5210	1.82413135367309	0.173419943881288	2.44607725352435	0.0708971655050637	0.943479599299964	0.997083517919719
denovo2636	0.857487281366102	2.96959674891664	2.17393938677832	1.36599795145045	0.171939606373694	0.997083517919719
denovo3326	0.340922552477821	-0.377087997790987	2.45880775691159	-0.153362131191839	0.878112706491442	0.997083517919719
denovo3587	0.491147108010706	0.219753400922494	2.27450056187576	0.0966161119526237	0.923031260868853	0.997083517919719
denovo13865	0.709603971606853	-0.506387893116719	2.34544761805322	-0.215902452571946	0.829063785311446	0.997083517919719
denovo737	1.12902820176835	-0.670826307709729	2.08345226527737	-0.321978246821231	0.74746917422657	0.997083517919719
denovo850	1.32955719352672	3.51813521944643	2.22566224315233	1.58071388876306	0.113943471276609	0.997083517919719
denovo852	1.1380397940802	-0.385340116807811	2.24381224195378	-0.171734563883242	0.863646211436146	0.997083517919719
denovo857	0.649695653281611	-2.17119151800207	2.45465789329456	-0.884518988952864	0.376416116439982	0.997083517919719
denovo856	1.53445436316618	-1.36693137657255	1.89743725707954	-0.720409263322087	0.471273048228831	0.997083517919719
denovo858	0.497884732525475	-1.20223121256181	2.27297836506246	-0.528923297749372	0.596858659517988	0.997083517919719
denovo13082	0.896454833917186	0.846166715691979	2.16575371186388	0.390703112296068	0.696016698087199	0.997083517919719
denovo13337	0.427316000678931	-0.0947235302200095	2.41803801322066	-0.0391737142683892	0.968751890520342	0.997083517919719
denovo1467	0.543039861766999	0.846337224613018	2.24242171063608	0.377421080343067	0.705860703427494	0.997083517919719
denovo1465	0.651311562811114	-2.18120511402713	2.26681706485079	-0.96223252764806	0.335932813178846	0.997083517919719
denovo1462	0.325539069014637	-1.24630591935187	2.44114404678334	-0.510541735951268	0.609671982830113	0.997083517919719
denovo2284	0.587187162504099	-0.0229332194983969	2.47346033672205	-0.00927171507782864	0.992602347676884	0.999055907107045
denovo2864	3.01212842852281	-3.48663754822096	2.56316670532481	-1.36028512736909	0.173739712950812	0.997083517919719
denovo262	1.63909946056374	-2.6061487430349	1.85373418185709	-1.40589129150332	0.159756407650508	0.997083517919719
denovo263	0.471672238367743	-1.78709709835137	2.41853434358204	-0.738917395609333	0.459957158543521	0.997083517919719
denovo260	4.77927775233073	-0.173018414717808	1.77411389284021	-0.0975238486187714	0.922310396038773	0.997083517919719
denovo261	0.796749496651398	-1.43531034680115	2.04355802173891	-0.702358499994928	0.482455619184228	0.997083517919719
denovo265	4.19067226613112	4.06788136969865	2.55812483220661	1.59018094757703	0.111794023799757	0.997083517919719
denovo269	0.704827616529616	-2.33054262033952	2.45827107750511	-0.948041345669973	0.343108406217257	0.997083517919719
denovo1662	1.04482262190908	-1.88033556071322	2.38536106810716	-0.788281315501352	0.430532174289002	0.997083517919719
denovo1668	3.75411771601382	-0.428300533873373	1.64557745852431	-0.260273700064813	0.79465265798462	0.997083517919719
denovo2126	0.611708100317908	0.193125347896706	2.13377890921629	0.0905086028653452	0.927883057915486	0.997083517919719
denovo2127	35.6734499415816	-1.12329312928337	1.49711512517597	-0.750305110404475	0.453070965452724	0.997083517919719
denovo3294	3.68572066175097	0.33008306353128	2.40363568954599	0.137326577803323	0.890772663397399	0.997083517919719
denovo890	0.616262098046012	-1.46753277236121	2.31541806875462	-0.633808983424986	0.52620548976339	0.997083517919719
denovo769	1.83611504622416	-1.38247020494321	2.47774805789825	-0.557954308766923	0.576875585035807	0.997083517919719
denovo768	0.772987376039605	0.132197125008739	2.32120121416632	0.0569520316472085	0.95458340627874	0.997083517919719
denovo762	3.16437129259411	2.81319644179758	2.45496607119497	1.14592070122918	0.251827964860739	0.997083517919719
denovo760	0.819933931908953	-0.298168755063622	2.52450561286176	-0.11810976119226	0.905980689277939	0.997083517919719
denovo767	0.60160526874102	0.514657607087705	2.45105158337651	0.209974204777333	0.833687805841895	0.997083517919719
denovo1034	1.56591130342137	3.0176544904339	2.28977719737576	1.31788127416603	0.187543395207274	0.997083517919719
denovo1030	0.557709423467242	0.123232194356654	2.28854573000205	0.0538473812173041	0.95705675949975	0.997083517919719
denovo1957	1.14556375753422	1.96251949086395	2.31450543716996	0.847921745763362	0.396481553105836	0.997083517919719
denovo1958	0.894701353054855	-1.67317101979698	2.23150789517095	-0.749793905465345	0.453378839904346	0.997083517919719
denovo2376	0.517642941859995	1.94271627293058	2.16402560529553	0.897732572191663	0.369328139890581	0.997083517919719
denovo2374	0.408869841627065	0.835538787746674	2.41810084005084	0.34553512984558	0.729692104872686	0.997083517919719
denovo25	12.9494699383485	0.245322942643613	2.02734963882781	0.121006726193246	0.903685707615073	0.997083517919719
denovo24	16.6229201221048	0.0992720495870139	2.1689567115793	0.0457694932577654	0.963493974172106	0.997083517919719
denovo22	2.10777190126622	0.446782402691608	2.16010838591182	0.206833326330064	0.836140028229769	0.997083517919719
denovo21	51.5770950186206	3.18243119345196	2.70753436351272	1.17539826505585	0.239835417281815	0.997083517919719
denovo20	1.3296757404274	4.68282287106558	2.31655528235082	2.02145958127686	0.0432322123465666	0.997083517919719
denovo29	1.71548314138769	0.0879054036347232	1.9872177327604	0.0442354162734931	0.96471675156885	0.997083517919719
denovo1204	0.445532145609725	-0.470868900932601	2.64217318614775	-0.178212731626091	0.858555911383702	0.997083517919719
denovo2572	0.402994910257724	1.41076266464268	2.36662712359678	0.596106860508984	0.551103841335424	0.997083517919719
denovo1269	0.922800432141513	-0.50745613773354	2.20087799696639	-0.230569862769766	0.817648982806759	0.997083517919719
denovo4650	0.564066610948936	1.9282443413689	2.35634831142416	0.818318892848011	0.413175120893845	0.997083517919719
denovo3219	0.545784968615409	0.923941423532016	2.2652783771513	0.407871029384882	0.683368362927378	0.997083517919719
denovo6365	0.450628823725593	0.602814984677931	2.23922629647853	0.269206817384172	0.787770534358052	0.997083517919719
denovo459	0.897003550949078	2.58037676226083	2.21764198874014	1.16356777846128	0.244599215675454	0.997083517919719
denovo455	2.25141423711965	0.239732222584601	2.0533099673937	0.116754034408598	0.907054969771051	0.997083517919719
denovo457	0.983083585342715	2.21891900556908	2.2724735941502	0.976433350548502	0.328849761236655	0.997083517919719
denovo451	0.685897913238558	-1.14779344645246	1.89710122598752	-0.605024882557326	0.545162463743629	0.997083517919719
denovo453	1.65480840039494	0.522303098641696	2.25621547594275	0.231495220297367	0.816930098256383	0.997083517919719
denovo1742	0.691745528531991	0.190771124024903	2.31776115514933	0.0823083619298176	0.934401505126481	0.997083517919719
denovo1744	0.407150960493679	-0.429094474817039	2.25953571835109	-0.189903824636228	0.849384495382487	0.997083517919719
denovo5092	0.572741428250609	0.0981774321898905	2.29057024809147	0.0428615678876006	0.965811884961843	0.997083517919719
denovo3800	0.516146787759023	1.19570543407732	2.39705048114007	0.498823634915117	0.61790363562475	0.997083517919719
denovo2041	0.564039454110157	2.99875281927923	2.09756120970803	1.42963781242724	0.152820997125144	0.997083517919719
denovo2040	0.710321980590458	3.48560060334863	2.08024512422044	1.67557205771836	0.0938220458054107	0.997083517919719
denovo3397	0.451565797947351	-0.662745874913883	2.45743816526401	-0.269689746127419	0.787398949758177	0.997083517919719
denovo3399	0.37317362655086	0.458796377052284	2.26007248306564	0.203000735812666	0.839134457091306	0.997083517919719
denovo397	0.454254848801449	3.14081617394141	2.48433812957803	1.26424665650279	0.206141509347684	0.997083517919719
denovo394	1.00929300328478	0.0545208271371713	2.21567938836256	0.0246068214668294	0.980368578204632	0.997083517919719
denovo395	0.870336841270441	1.40440949957592	1.84988778310544	0.759186320598495	0.447741107878557	0.997083517919719
denovo392	4.21725268520839	0.423346373913651	2.75062228336876	0.153909308622036	0.877681244342297	0.997083517919719
denovo393	1.44740457099963	2.95009597570828	2.0937499823606	1.40900107489539	0.158834850294477	0.997083517919719
denovo390	0.847502429972184	-2.56099077630623	2.31842235219058	-1.10462650340067	0.269321462017192	0.997083517919719
denovo391	2.14441046409395	4.23308909192278	1.86180212226805	2.27365144839669	0.022986951500038	0.997083517919719
denovo398	5.15185541350429	-0.228745923036036	1.8682208705378	-0.122440513669129	0.902550154599536	0.997083517919719
denovo648	2.7730343410138	3.33649561434915	2.20976871843064	1.50988453520995	0.131072889423555	0.997083517919719
denovo640	0.686695190204182	0.273718340553413	2.13224697743035	0.128370842332384	0.897855504666196	0.997083517919719
denovo1281	0.933404696595786	-0.704527831521868	2.21010542012493	-0.318775667941687	0.749896630605688	0.997083517919719
denovo1285	1.27906250798681	-0.610837512856629	2.41552477822548	-0.252879837277169	0.800361070709576	0.997083517919719
denovo219	7.78766264936581	2.87589031354931	2.3945330040136	1.20102345999361	0.22974210118063	0.997083517919719
denovo3620	0.599820587818778	3.21280377342048	2.28254886426374	1.40755092857861	0.159264086697615	0.997083517919719
denovo569	1.34588980569228	0.345857322906278	2.23006361762768	0.155088545534049	0.876751512265573	0.997083517919719
denovo561	43.8056034799561	-1.44683994391184	1.81279581046251	-0.798126261965874	0.42479722275981	0.997083517919719
denovo560	1.06338693214654	0.198976167691044	2.19572148621413	0.0906199483588054	0.927794580650706	0.997083517919719
denovo565	2.98390786471064	-0.985231698646822	1.93716201199671	-0.508595405312178	0.611035850233056	0.997083517919719
denovo564	1.54764344382568	2.92199281004767	1.96217306197709	1.48916161712233	0.136444815412947	0.997083517919719
denovo567	3.06900369465286	2.69868035305148	2.28987433294588	1.17852770967552	0.238586292141232	0.997083517919719
denovo566	2.9412095902871	-0.791877988138821	1.82549714679297	-0.433787579197256	0.664442702050843	0.997083517919719
denovo15608	0.503823298979595	1.84679825163507	2.36112532287558	0.782168669211458	0.434115454688399	0.997083517919719
denovo1850	0.717058708118198	0.27594839877183	2.30705172673656	0.11961084165294	0.904791430990299	0.997083517919719
denovo1586	0.703478112545497	1.25876751912804	1.96439375047713	0.640791856939222	0.521657924247249	0.997083517919719
denovo7869	0.45202442754584	1.13082013538106	2.21987497655459	0.509407127574441	0.610466881363121	0.997083517919719
denovo1320	1.31666291143336	2.84062805941049	2.2849877874952	1.24316990880918	0.213805228762167	0.997083517919719
denovo1323	0.537905289951184	0.91477393454889	2.42963301261127	0.376507040281663	0.706539982513026	0.997083517919719
denovo1324	0.743690435497062	0.27411072757324	2.15178185993076	0.12738778622386	0.898633482665788	0.997083517919719
denovo2748	0.874796611934936	-1.56686280662257	2.046453860852	-0.765647756148402	0.443885920689893	0.997083517919719
denovo2741	0.330450761952615	-0.257838197005587	2.44899299607979	-0.105283354186116	0.916150970996871	0.997083517919719
denovo968	1.04565433344722	0.195820141686873	2.36784876015796	0.0826995984632946	0.934090404160272	0.997083517919719
denovo965	0.622793718924569	1.76749521963767	2.04020054455986	0.866334059340708	0.386306993630121	0.997083517919719
denovo158	2.45797223450192	0.790962924712366	2.695805423322	0.293405049885861	0.769212565972632	0.997083517919719
denovo159	2.12827724546637	-1.45563294677671	2.21154846536985	-0.658196268166917	0.510412022484996	0.997083517919719
denovo155	3.27070119018123	0.755718913335964	2.37372891642254	0.318367825452837	0.750205941130005	0.997083517919719
denovo156	1.62270146244633	1.08453605754448	2.10683141289239	0.514771163420029	0.606712938324913	0.997083517919719
denovo157	2.08576290164074	0.486596787789074	2.14608459193477	0.226737002640884	0.820628252394052	0.997083517919719
denovo150	0.975210535314152	0.130464700844377	2.37850770715828	0.0548514938386513	0.956256775968589	0.997083517919719
denovo151	1.51629206328165	-3.40077277896268	2.0965266363356	-1.62209853193504	0.10478225247166	0.997083517919719
denovo153	1.34257109394979	-0.279341303024365	2.27185765731037	-0.122957220548348	0.902140973894789	0.997083517919719
denovo12848	0.613147634292198	1.41928888808479	2.06630291775589	0.686873582710812	0.492162395455049	0.997083517919719
denovo2957	0.352628352232178	0.450961120997328	2.42991048223168	0.185587545012422	0.852768221521867	0.997083517919719
denovo2950	0.809601143599465	2.8406633914784	2.37321683173429	1.19696748880822	0.231319226916027	0.997083517919719
denovo2396	0.959188965851701	-0.394953977114237	2.07760433226759	-0.190100670748586	0.84923024448415	0.997083517919719
denovo318	2.36915303383392	5.08049610318229	2.36749259170712	2.14593959912623	0.0318777979491386	0.997083517919719
denovo313	2.71200008482588	0.470993221350118	2.1933831874162	0.21473366990879	0.82997497007129	0.997083517919719
denovo886	0.749290392462938	0.320036591056776	2.16874160650626	0.147567875350692	0.882683809233933	0.997083517919719
denovo882	0.982976723630674	0.699269350316892	2.53503202787873	0.275842412492922	0.782669106502496	0.997083517919719
denovo889	1.04535657362307	0.893845447733233	1.66599400543859	0.536523807898046	0.591596586276558	0.997083517919719
denovo1170	0.414572380477424	0.681299126820768	2.24887367137889	0.302951266445764	0.761927001031951	0.997083517919719
denovo1176	0.657166047150829	0.0614258519543835	2.50030070870533	0.0245673857310508	0.980400033860039	0.997083517919719
denovo661	3.27911119357222	-1.21175141500768	1.92922769627588	-0.628101813667102	0.529937245051834	0.997083517919719
denovo3107	0.548915129389339	0.0773806736480084	2.47009384774694	0.031327017683393	0.975008743982887	0.997083517919719
denovo3104	0.323723042184264	1.18019093759283	2.37906818100743	0.496072767907421	0.619843071589625	0.997083517919719
denovo1863	0.24098900117826	-0.871640786174342	2.40708314082774	-0.362114947917672	0.717266133778592	0.997083517919719
denovo2859	13.3555927908031	-0.374661270595349	1.78575494042917	-0.209805534966241	0.833819452933097	0.997083517919719
denovo2850	0.372263321012266	0.666657007158869	2.41076667591489	0.27653319328627	0.782138568643553	0.997083517919719
denovo298	0.276573089656514	-0.926762049884737	2.85102678846349	-0.325062554176911	0.745133728692482	0.997083517919719
denovo293	2.19102396868071	-0.515235720895733	2.33580796972345	-0.220581369519316	0.825418408730904	0.997083517919719
denovo292	0.342690964750041	-1.43427270648322	2.42690839859288	-0.590987573867562	0.554528746876447	0.997083517919719
denovo291	4.42361196919646	5.62671953197449	2.39538523958002	2.34898313599069	0.0188247593885724	0.997083517919719
denovo296	4.33710798787741	2.29125310967423	2.19520702774784	1.04375263048649	0.296599852788157	0.997083517919719
denovo295	2.19478898863965	-0.956614655985041	1.90615994123305	-0.501854348783676	0.615769979499376	0.997083517919719
denovo3479	0.49715627567548	-1.79922430840303	2.45212392329497	-0.733741183025273	0.463106493647844	0.997083517919719
denovo94	2.42529657614226	-0.254923204415707	2.19604461999241	-0.116082889252309	0.907586849527238	0.997083517919719
denovo2464	0.885945148430247	1.26947495716284	2.13188707303143	0.595470075888076	0.551529295904099	0.997083517919719
denovo3731	0.936225215157759	4.18857833887712	2.05257262687655	2.0406480550464	0.041285821987732	0.997083517919719
denovo480	0.823502612496847	-2.49055426134229	2.51066797850275	-0.991988698891022	0.321203038273762	0.997083517919719
denovo487	1.28120987902339	-2.19755124793322	2.28634433028706	-0.961163731474038	0.336469849226799	0.997083517919719
denovo485	1.46996117777895	-1.69961536234282	1.98757095403084	-0.855121855597636	0.392483691395865	0.997083517919719
denovo730	0.419821426833012	-1.49128652396182	2.39916065347011	-0.621586771108823	0.534213621887377	0.997083517919719
denovo732	1.29211775964134	-0.642626694604032	2.26252357697309	-0.284030938348836	0.776386671215703	0.997083517919719
denovo733	2.2183910989876	-2.61417855553994	2.08541312428542	-1.25355428384757	0.210004056645922	0.997083517919719
denovo13648	0.413241395174633	2.36938168001445	2.31237773693737	1.02465165710884	0.305527581006455	0.997083517919719
denovo3536	0.2762091616507	-1.21911451659897	2.42999239499027	-0.501694786828274	0.615882232142155	0.997083517919719
denovo1902	1.20199632696136	-1.18364142685561	2.41924477507392	-0.489260714356383	0.62465713036379	0.997083517919719
denovo86	2.71802968248505	1.44619045339836	1.57730936110204	0.916871787528058	0.359209829270723	0.997083517919719
denovo82	0.509192112738739	2.73458039889002	2.29792820798343	1.19001994465692	0.23403855307139	0.997083517919719
denovo809	1.42918786305468	0.312644059694297	2.3983972192591	0.130355412849785	0.896285240909248	0.997083517919719
denovo806	0.485102168108592	0.164132622521835	2.45323389309629	0.06690459600437	0.946657654156804	0.997083517919719
denovo802	0.30647790526609	-0.0596261008894717	2.41963913726238	-0.0246425592854866	0.980340072194872	0.997083517919719
denovo800	1.4654508268589	-1.01715137831646	2.62977355605751	-0.386782875648558	0.698916955706657	0.997083517919719
denovo2343	2.28874297542682	-1.58959745303386	2.2143795772733	-0.717852291155624	0.472848367225675	0.997083517919719
denovo2346	0.404584760679303	-0.407716466528067	2.44172422675012	-0.166978916808607	0.867386637961084	0.997083517919719
denovo2345	0.835805127747699	2.34519001984839	2.40349444696342	0.975741809102705	0.32919242793509	0.997083517919719
denovo6939	0.516549131042694	1.01296393190089	2.22562272089284	0.455137307141853	0.64901045981581	0.997083517919719
denovo58	6.61286744375153	-0.153323565546119	1.74250854775573	-0.0879901368309453	0.929884515404868	0.997083517919719
denovo57	4.49363475784331	-0.884511913876354	1.7850771298385	-0.495503471021657	0.620244772486123	0.997083517919719
denovo54	9.36710988545826	3.14472831518225	1.98716614902522	1.58251906451047	0.113531123651171	0.997083517919719
denovo55	9.22719539736403	0.67232929539194	1.63512408083873	0.411179373645499	0.680941011626309	0.997083517919719
denovo52	5.62998200783677	0.715962672191433	1.7897520730544	0.400034553931018	0.68913106659319	0.997083517919719
denovo53	1.33305203095402	-3.15835237514693	2.21542240762997	-1.4256208496716	0.153977814596556	0.997083517919719
denovo50	10.5075344131827	1.44832277924087	2.37198768205147	0.610594561767813	0.541468023831241	0.997083517919719
denovo51	11.9514440289441	1.21210479234696	1.85221484827117	0.654408312015377	0.512848780707634	0.997083517919719
denovo12	9.11443697134739	0.192249288892138	2.25326152372305	0.0853204507635159	0.932006633455461	0.997083517919719
denovo17	27.771809424434	3.58211469422737	2.56659001687635	1.39567078133771	0.162813656922865	0.997083517919719
denovo14	27.037002142758	-0.808186145152498	1.70312858836948	-0.474530314781591	0.63512178568593	0.997083517919719
denovo2583	0.900176151757695	0.505416106757651	2.01711132139276	0.250564310158486	0.802150977946539	0.997083517919719
denovo2586	0.402921040896056	-0.0944343440384364	2.40540657815254	-0.0392592025382113	0.968683733180528	0.997083517919719
denovo3181	0.475041992747399	-1.15996343159344	2.27446993177308	-0.509992862683914	0.610056462091859	0.997083517919719
denovo213	1.42985741700907	-2.31424745992144	2.84358918422154	-0.813847328145255	0.415732418146751	0.997083517919719
denovo212	2.69500493970728	5.4704684463421	1.97152754310914	2.77473599872465	0.00552465344151025	0.972089783083443
denovo211	2.15592733662261	-1.93669056159934	2.35253642964288	-0.823235099442578	0.410374312477079	0.997083517919719
denovo217	1.8655359572409	-3.66759270329847	2.62579830492165	-1.39675339740457	0.16248774073049	0.997083517919719
denovo216	4.2387562515263	0.690346577961059	2.41526927535832	0.285825926328087	0.775011449806062	0.997083517919719
denovo215	2.17107956758683	-0.684771375093351	2.18201307112157	-0.313825514684645	0.753653564734775	0.997083517919719
denovo214	3.57571668222189	-0.161440716498014	2.11125521065526	-0.0764666989017914	0.93904780680791	0.997083517919719
denovo218	0.775658446915056	-0.232460786428325	2.03191803003405	-0.114404608351465	0.908917061046918	0.997083517919719
denovo1636	0.644325347759768	1.29678087083728	2.25362391683534	0.575420264734449	0.565007102135134	0.997083517919719
denovo1634	0.433271935391389	0.450809527603905	2.43368126392818	0.185237703180678	0.853042597915985	0.997083517919719
denovo1630	0.615932518554555	0.69467829880304	2.10547780158753	0.329938552797494	0.741446392178762	0.997083517919719
denovo1639	0.653181160939265	-1.0689213371456	2.30858997267405	-0.463019137134803	0.643350649905443	0.997083517919719
denovo1638	0.426716701440233	1.50856444047955	2.36091540721283	0.638974372343345	0.522839603852647	0.997083517919719
denovo36	5.2109452546235	-5.14491742664601	2.71615668235834	-1.89419022108064	0.0581997656429849	0.997083517919719
denovo37	3.62299680824949	-2.18359854862517	2.13802441523423	-1.02131600231794	0.307104747234482	0.997083517919719
denovo31	11.5699368872855	-0.194616212238129	1.98301468026944	-0.0981415892552475	0.921819863458954	0.997083517919719
denovo1579	0.616076829754225	1.00388687083447	2.44739727124664	0.410185498949713	0.681669877493553	0.997083517919719
denovo1570	1.24253641855136	3.04769093009838	2.24304911482849	1.35872679289567	0.174233178669127	0.997083517919719
denovo1571	0.728924668834189	2.65898721780727	2.36148543542985	1.12598078222882	0.260173653845844	0.997083517919719
denovo2179	0.509783241043718	0.39102570130795	2.26801058564709	0.172409116510533	0.863115905559076	0.997083517919719
denovo402	1.61912015296775	-0.771769506539884	1.97643483806408	-0.390485682440121	0.69617744046591	0.997083517919719
denovo400	1.7192346324066	0.397217525716254	2.26585017996216	0.175306173916092	0.860839060811373	0.997083517919719
denovo405	0.832238436341295	-0.0164712595309216	2.33527003417285	-0.0070532569209949	0.994372361860431	0.999055907107045
denovo408	0.641942767098104	1.33169275975453	2.25399540149624	0.590814319705589	0.554644839266817	0.997083517919719
denovo409	1.65901999207485	-2.59875438233307	2.03889677969176	-1.2745884971803	0.202454931009126	0.997083517919719
