	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
d8efd4c214ae2c7bbafe450ef81ba74e	0.225242686793484	0.335427077333043	0.147990997493706	-0.512022369524624	4.78680127066667	-0.0929901561875317	0.455609759646472	0.475466789234686	0.843195201884556	0.491419935591809	0.856648587954475
c50c05551e3260b496237902c70e3ef7	0.168142570475542	0.138926455676482	0.230262430799721	0.0550113431870383	4.60932525297044	0.0117006735102455	0.494140625465725	0.513204354679159	0.853951837453471	0.500276307147482	0.855290869016242
dc4f437f88dedc32e5a765ef8538df69	0.140509463192224	0.0961942141515788	0.152231725355907	-0.0282502922825136	4.38363839886222	-0.00430320879392783	0.498046875155223	0.509337860080731	0.849725891634086	0.525666904934212	0.866033348424086
a057aae3c3b62754d02a1ac0c77f892d	0.179912413488379	0.058819517925544	0.327189241268235	0.204024991601806	4.31620717226506	0.0403957125657568	0.478048782232291	0.532862759268184	0.859896063593713	0.565372581535143	0.876548571198161
355ba9a1b45d086850855328587df3d8	0.257654830888193	0.114217126123211	0.440452264178824	0.424496707189245	4.56363675281243	0.0757092412248754	0.463414637063834	0.501002701011657	0.851861110286589	0.516280104904316	0.865330693355976
43b42e41baa97a62db70951b1ffdb043	0.0572579887894333	-0.0105921594744833	0.158692396091181	0.149758565523537	4.4127677765385	0.0303846056415487	0.485351563665153	0.563427878536986	0.877949353878139	0.569153040366442	0.891745358835652
149672463bc525626562d8ab53399680	0.161024454003672	0.065792259074926	0.242849221616555	0.0887680914690261	4.4682860338786	0.0115199059218265	0.492682927409767	0.500230128781257	0.845573739936875	0.509466442799106	0.858210902452418
a4d3f0d85dbc4fa9d95b2e233bd759e5	0.271848371750711	0.509406548278473	-0.0154673166046546	-0.602050403289538	4.83658746399851	-0.110386026674263	0.438476567464609	0.415103915706374	0.795296923381378	0.444956499476494	0.814713896384905
0b8c29f93bb498a1cc2bd6ca067ede80	0.112294101656524	0.0639156179594558	0.185085083342656	0.201785353990291	4.44083127544077	0.0429027956247741	0.480468751554576	0.489596755677268	0.84860594429464	0.508872858707909	0.86942021008619
8ec7bc77e492531dd2057cbb7f16f085	0.331553659761731	0.260929399446464	0.444026235299556	0.139236071117492	4.97489077400577	0.0222920624830358	0.483902440302539	0.570459380535516	0.885901275442474	0.590800334468873	0.901855008940391
213085ec727bc7a19e0583cb94614a3a	0.284418649568958	0.197503034903065	0.416748728510853	0.171550437074844	4.67775756776259	0.0385760750497939	0.481445313976627	0.463434428707837	0.833281236705384	0.490236783585763	0.85655092813335
6a0c1cd70d6ec10af406a2e32c17bac0	0.0972123144236026	0.0064661268898023	0.208568898384466	0.228742611250895	4.36778952767892	0.0525139407023154	0.479024391910576	0.549856970981801	0.866746302944742	0.573004655914726	0.884299500643143
89b20ff38a8a86024c908d14ddaa94c4	0.0884628332270507	0.0626937372631762	0.122583238720071	-0.143882927298605	4.55708808343898	-0.0253748321373894	0.485351563665153	0.476019813663376	0.844833083733252	0.506279701372008	0.871908462974397
aa75a2d708d00cae9c21cc3be2cbe3aa	0.365428464426654	0.287381596199248	0.450179569069134	0.191645274012276	4.29146209841812	0.0332106912893681	0.482421876398712	0.54278610167461	0.86994211961846	0.568357399383765	0.890613947028045
78706a1eaaef0374f41cb0ccdcceff9c	0.11433817711532	0.0465305157888602	0.2099597217755	0.124739787583787	4.33576995218292	0.0234632546142716	0.487804879016647	0.487085151236755	0.846232315790084	0.519287836061864	0.863642018601841
121f37c4095e646b166dc90c9505f208	0.48275805281026	0.319378472110591	0.715749361155494	0.31287400229244	5.29642078911922	0.0503923582095853	0.466796877650434	0.5460681624604	0.876280445508897	0.521797369192142	0.870124403630683
c7d7d8cd54634b859dc6a3ab68494835	0.220022563067062	0.317273758112318	0.0939023899501272	-0.237281485954845	4.34120940916618	-0.047585525598651	0.474146343519569	0.527701739390805	0.862637915930839	0.533669799382871	0.879117742566356
a260e609d7438bfd9f257267861d7e76	0.168812313612374	0.108861122394632	0.248257701297021	0.0303737818326066	4.3430531400876	0.00606296993415639	0.498046875155223	0.540680628173963	0.854516126883713	0.543435509973898	0.867749983759736
b6f8f8f802eb8dad63bb688904868ff1	0.260325745419966	0.271325589185255	0.239842799394693	-0.270692584518474	4.54316913743953	-0.0496490174104161	0.46829268545194	0.529585438881715	0.861741915497043	0.573248308169285	0.889412389361216
af689e00e1ebd9930ead97b0b21552d3	0.277460872869764	0.0298794696239018	0.501686249402696	0.657296668867343	4.52598244802675	0.12884732809746	0.437500005045894	0.504072399630794	0.846146963877601	0.515831522116976	0.863043345312384
ac3eeb28cf5ad9041ecdb967cedce4c7	0.343838949949861	0.26357413905024	0.436422073497417	0.0511468565569206	4.62423811781678	0.0151567365100994	0.49609375031046	0.566720591707478	0.882991312527027	0.591164956474331	0.898679023836917
56998addd37e9aa43e5d0335829f8547	0.393931723643393	0.662210265250716	0.215384324893219	-0.706816611367346	4.59807501529543	-0.125372661042035	0.427734380865684	0.498870514353391	0.836016574706705	0.514991667387619	0.850704734627585
bba2e239088df60ea65a504f315c18c5	0.276833671832126	0.0642745015169783	0.580541702142887	0.212702521176137	4.03101875834122	0.0460201666946623	0.475121953197682	0.511609913700851	0.851033704039133	0.513711672968611	0.871239616393171
6ccc4bfa1894d36d27628b3641adadd1	0.170596794280534	-0.0289274323146875	0.444574608707368	0.519657997239601	4.26325122949308	0.0920415567943753	0.449218754077792	0.510676037760212	0.850474933626261	0.528093192724708	0.869136899777254
1e805575d7adc52b0f54403593af5fdf	0.257827825303973	0.286779678994976	0.202959285066836	-0.216864494175201	4.47494913189326	-0.0378788789387863	0.475585939444892	0.553753822401107	0.869353835586136	0.582063848616923	0.890483883992192
b65a631857d70e58ff4b88cee6640253	0.425396945336201	0.390206050793518	0.460863232252632	-0.0353377137917912	4.62038060607327	-0.00711113053317027	0.497070312732839	0.523503284520178	0.864892574013536	0.554342765452589	0.885788111845336
e3bfc3cde857bb7ed4baa4cce8a255eb	0.126631311247327	0.100202064687208	0.160578396446419	-0.0305753332546157	4.24537962180527	-0.00781083560712198	0.49609375031046	0.49489300899901	0.842866890270064	0.53554533075506	0.869341143184228
da1346b75cafd9cdbe21c14b95a0d24e	0.184176925743447	0.159475419170223	0.237565471834549	-0.0329849618190927	4.21560802668382	-0.00529760972047816	0.496585366124513	0.507171013283397	0.852870390309024	0.559214816662617	0.885211937055608
a0c7391bdbc781b6591cda6b8f51bf93	0.258077582539772	-0.00263581146603453	0.552217508739377	0.58771266821692	4.32969986198085	0.112632834776945	0.438476567464609	0.467404745397928	0.815112111983954	0.471937216963096	0.835300631408243
4fa518ed0d51493b67f30bb5d1dc2860	0.149928541955235	0.163380431044722	0.118840629249735	-0.259537108581028	4.80568595626958	-0.0496746801251613	0.474609377023082	0.508562368272229	0.845257916835572	0.537829081260513	0.870113964504024
3d10c8f2fb3de7590067aa3fa8714d21	0.288160127440286	0.18285007957426	0.378208748905597	0.508939936044973	4.52654660147797	0.0903050650976051	0.455609759646472	0.514114503149309	0.851628888456524	0.544468367208468	0.873053979093477
497704fe3234cce0b8d2b8be34516776	0.249835553226015	0.31641524280395	0.202009786340007	-0.22656298041047	4.72957379837101	-0.0420574881658504	0.483902440302539	0.49798248092232	0.848648629791216	0.522109910348103	0.874294309808292
d4ea18eecc05d65683d394d4dce91bd3	0.566882747854521	0.27162727150151	0.923045554817479	0.719725099448361	5.65345990606841	0.126842874945939	0.437073175803256	0.45514823661755	0.834869604575978	0.477633653576024	0.850337616692641
6aae692937a590afed4961998f461fe6	0.0698876343810308	-0.105531685104507	0.33628990973387	0.588147742353351	4.63379686358025	0.108081794391732	0.447804882234397	0.445281663692736	0.804487281728349	0.438374302838357	0.821240035713426
21d632ed2dee54c37c8be2e7fec1dd04	0.0798035719404204	-0.147922495672351	0.395321298162346	0.719633257808278	4.82851368478042	0.111961494989968	0.440429692302389	0.453223650745196	0.819355095792957	0.469834644038998	0.837152000524901
0946fde6947bf129ec2ee25e181de20b	0.116709380669652	-0.110663425133128	0.426583518573217	0.706207206859478	4.4835905487729	0.136890462938561	0.420487811348411	0.464314609090504	0.820941262970559	0.482086288160204	0.845051406788471
ebc16b045b331039b22596478e021d28	0.185050239022287	0.0783115107087156	0.300585464758289	0.357176816827869	4.50663883708568	0.057216272727542	0.472195124163484	0.53336828736436	0.852849961760569	0.535746357503135	0.864561719379146
1800e2d8d9ee88c910f56cb703379b8f	0.452162791538883	-0.0395309758532933	1.34269982042294	1.66167985025887	4.56148047839581	0.331428075579563	0.348632825743302	0.252006170225508	0.673686958351728	0.224991379234314	0.67103165410573
0ba3411f35eb9f259f0f55a89dfb15ba	0.13161027384288	-0.105478096768392	0.413724125083918	0.594020794090273	4.52311298903597	0.117353564078448	0.443902443530651	0.502505169211437	0.839940214672248	0.466326048487218	0.836319465863696
5aba37364cb012400f266e5b32f10f74	0.420159659751574	0.241201935307316	0.596780408127176	0.414523953609478	4.21517696218517	0.0832437226365599	0.453125003758321	0.524793997101294	0.854405292429447	0.529534180403935	0.86850504932801
c6dc3fa582b29f8cba562dab99032288	0.245979461579095	-0.033644451942985	0.618488283755982	0.798557505325443	4.56618920724737	0.168166454584663	0.420898443947802	0.405686720326719	0.787460075430612	0.401140105865834	0.800246962344807
90c7e2a74ee1a9f88e5ee5be8d2b5dd9	0.151346518858118	-0.146528107189796	0.618673823539362	0.794074649335569	4.90808402767431	0.138896550508233	0.420898443947802	0.373106858681032	0.767988852356023	0.431137499040401	0.798109932550751
6c22f0959e77402b840d8bcae036af4d	0.088928732796214	-0.115129835273964	0.346071103830476	0.568357551097998	4.57164867642569	0.0990835920128893	0.44585366288232	0.457943178649402	0.816911582558038	0.455541521451516	0.834613351806016
ae832a496c30fdce0fa1cca6aa6a5506	0.208714591900406	0.0162340775623768	0.43111311231082	0.39478480867425	4.68098094094288	0.0723523317106077	0.459960940702554	0.478083357713712	0.837381286867466	0.490006394254876	0.846776823614079
b7ecfff5a64803682a32b0966ce5c398	0.0670612277601457	-0.169884462224244	0.377222749855458	0.792094467324347	4.5603894745224	0.13800533693569	0.426757818448403	0.454373173002266	0.807030229398186	0.469237349627414	0.827214599745312
66bf5b51648a40e806c71080b644b524	0.59105577658889	0.0188985011198142	1.26031740335245	1.45623228994596	4.68050062721652	0.303077708647228	0.360351574537242	0.278799662904997	0.692000046382827	0.276898269112738	0.705562699471584
f6483fcaecb557528b0663e00aa532fe	0.253302280649225	-0.0419333806380466	0.632965812125947	0.754027303758534	4.74484911587528	0.144507279543741	0.425781256031265	0.400785291531553	0.772505970723564	0.412419466795462	0.792232532893131
0f33f4e1c65f7a8fd4b61e0a3f00f8e1	0.186387444238837	-0.140514631341808	0.571048586126833	0.835348133817834	4.26601841030948	0.175516540573627	0.413085944622522	0.430687218023416	0.800267344762004	0.439880784618797	0.815379469488029
9d6cd2d00b95984c031d4f2367acad7a	0.237325038322278	0.0791800918064629	0.481591753158092	0.396488409648592	4.5447416273772	0.0780073306032162	0.461914065544462	0.481144294158041	0.842668183912913	0.493697161707462	0.858818235141516
272076209f39363b7ae6fafc125d9654	0.40546610925102	0.0844660755823785	0.819025120810005	1.00268621385748	4.98057175053428	0.176324025954718	0.408780495289325	0.407489247035519	0.786499519609412	0.419203660939203	0.811188606882271
5bb265c867554e2981081a6752256782	0.0776707225836981	0.0707117412695766	0.088404693868509	0.0615930886167808	4.53857062976918	0.00870108202631925	0.497070312732839	0.540000141291282	0.864802790380878	0.53462824231531	0.872151214682515
a899a8b57efa21491201d2f0a68447e0	0.0267915223924167	-0.0353281480534111	0.0985274271374266	0.137455757507018	4.7585604800365	0.0240242204886037	0.487804879016647	0.495659718723888	0.857282558125004	0.523405133002954	0.873842405068213
41596103b2cec885c8f5dd3e85a2309a	0.145349598252841	0.135554353482743	0.157721357233247	0.0231473770386801	4.61153554417552	0.00406635268740359	0.498046875155223	0.533176079116532	0.853256699028002	0.52838136682692	0.862052095519258
372846f6a049ab639715d65e09bc3adc	0.174426113295352	0.110783586884486	0.256307096495647	0.0588138407175931	4.56498313322785	0.0095166232586187	0.494140625465725	0.507352309281919	0.850684596003355	0.533758647896959	0.863094893237566
2fcfcf52c25f453f43a0dfdb74d7b415	0.0738715454406957	0.11117131385782	0.054422850226838	-0.0561441715779383	4.79435200633765	-0.0110587949237557	0.494140625465725	0.492427319258487	0.837224454256584	0.472245601338766	0.831853564250243
689a93e3b89671daacf1d8e28261148f	0.128431380262549	0.064208302251795	0.202732110660766	0.0713932615498853	4.54509037524896	0.0131290957527752	0.491210938198707	0.533052897647308	0.860172109316732	0.512178500817901	0.863530747673997
98afffa0e31ef36d806460e3636a0156	0.0767723490679835	0.00448338470316401	0.144539119459434	0.0473431442481891	4.64193793459807	0.00654142635676803	0.49609375031046	0.49232999494165	0.852177960943598	0.533621292269457	0.872431512091728
efe4434719d145adcb1b073540a0df38	0.0884385141877519	0.0082158226542095	0.205258393353905	0.149353000791216	4.48374988334699	0.0335785746719293	0.484375001242977	0.517738954744929	0.858081829296713	0.527367086960591	0.870509524301877
2577b23282ce31a3fd60b6a91157f2e3	0.22946687519803	0.121392791744825	0.411085181857296	0.322080778576165	4.84041421108613	0.0535614005305222	0.46582031522911	0.482335799704058	0.845990553417252	0.453043893086222	0.842682302381797
de4053df364afff203c3f157c94373cf	0.0945340529944234	0.0679180062760167	0.115384872309202	-0.0755707421752732	4.68844641035425	-0.0147163207325559	0.492187500621033	0.484056864148761	0.848654005535606	0.504366192794098	0.860198928867863
e4c12008a24c2bbbfb014ea4d8df1e9b	0.147418137920384	0.19849050919625	0.124398144547301	0.00240606212601957	4.40195196381381	0.000557537224988296	0.5	0.496671627534477	0.847602847927948	0.495281040387042	0.850766584401854
26e1eefc5356d88450b74e2ee389d1bf	0.16382743947397	0.040485464883492	0.306081631671204	0.191992578352416	4.39238030982706	0.0375717741647282	0.48292683062408	0.514904405379505	0.845603027109705	0.520688845270959	0.860592300353185
12a3c3c32b168ca0655078c8fd09bb84	0.0623261026434418	-0.0138140620608898	0.184985930250374	0.13654268283602	4.32986934046566	0.0296279409956229	0.486328126087356	0.52913196648848	0.850369898962525	0.506739527640437	0.854397589100537
35d255537afb5aa0bcaacd07800f2a01	0.190162556050238	0.112482111588138	0.251753115634965	0.13060531225035	4.54975012881311	0.0237021967898308	0.487304688509583	0.504736609451252	0.844158971403269	0.53270125165366	0.865365749364322
1c300ec42346c77fa119fbb4b3294bbc	0.386623449703772	0.483518937007124	0.217926758615572	-0.404774487035509	4.3883462642069	-0.0663295174422395	0.463867190386652	0.524801074145814	0.854975796866852	0.535425543797591	0.868349421848781
7d7e3c9af8b06352bdf1547936726116	0.131901058259861	0.223507858161233	0.0146433176424052	-0.294515771592146	4.51820348848222	-0.058123009304825	0.46777344007182	0.491231293152382	0.846248915216067	0.519423187418779	0.870026325758562
c40228e75ffd51864b395b4b36649eb2	0.151780174207542	0.128551789570721	0.196310731215402	-0.0687692643245592	4.3887663454701	-0.0130097416785581	0.491707317731109	0.471271482755269	0.834443682954271	0.49204795432408	0.858149573513879
49a44a18c498aad528b893206b8907c8	0.18062085572518	-0.0508491344689164	0.433700768615719	0.525619992339801	4.94171818846224	0.0945452122313134	0.445312504398793	0.483839124511405	0.831100754727906	0.485290419751202	0.844449283109476
bb01ba7446b70b55a4b28a848bc48c54	0.144284260941995	0.166614697628777	0.118419630659146	-0.0371531593010825	4.80356482421382	-0.00564635102834196	0.496585366124513	0.516874414666793	0.846432301850778	0.536466708368717	0.862554430815133
89358cd5cf10674681b0976f065efc0d	0.187237935480338	-0.0135390743391932	0.474160214688559	0.53124040693276	4.64738036384744	0.101013979945308	0.444878053206434	0.456271340548258	0.805394047711508	0.47053011032886	0.827576949025741
02cfd0ef50b3b743d96cd5734865239d	0.229556265194553	-0.012552397497064	0.575396237065775	0.58828564208676	4.82853723077504	0.104670535526256	0.437073175803256	0.463589693486129	0.81930710474795	0.496002430267027	0.847053022833925
711bb370a98f1735794f12e17e6a0d0d	0.433846442077681	0.290475862442384	0.606189648574011	0.171478904821151	4.49612133239581	0.032021795465311	0.486829269338082	0.563509359562491	0.880797068662346	0.546469784588225	0.88949403772319
77dd215585c07a0af5512b2fa52043d5	0.239344606029502	0.0277329815997378	0.468422967087599	0.511211895239993	4.60151298804675	0.0958397737543356	0.451707320939712	0.480058736129892	0.830135496669673	0.469126494908396	0.837272557339945
3cbb6108796c6870d107c3335311341d	0.224687328628954	0.0347258431351865	0.428205058738768	0.434122332226726	4.44331198290195	0.0771014048866042	0.455609759646472	0.427711906412817	0.787726787472486	0.433891771076625	0.807470734658147
e03656c9dff650f86b7021b930e92b52	0.147447572217933	-0.0184779439449274	0.367992006571384	0.465668262300098	4.26166275383467	0.0911417467966339	0.448242191657894	0.456136410999886	0.823067521122232	0.475938426636444	0.832909132433973
81b4adfc44ee798700bbf8396c33a7b9	0.190402467419267	0.0237139459032534	0.372368456827162	0.551016116252616	4.22146074304563	0.106192465521831	0.446289066818392	0.476254697452732	0.827696670290449	0.487293965619049	0.841677474031742
5d932168b5b8e1f78169f624426ff14f	0.0779710089753571	-0.0708651716851207	0.358073306516849	0.312094113115412	4.33712257957499	0.0738317632243311	0.462890627965522	0.450558249066477	0.820143591020275	0.463996707055811	0.826464770077131
47cc9154c203d91091919c91a71421bf	0.127199638306195	-0.213484055543326	0.453415252613117	0.751593678004794	4.82182066808461	0.135097970763591	0.421875006364191	0.411530753901895	0.775314809255188	0.438736681772524	0.801964990690964
9c451ac02656e5992462fbe879861184	0.15779356115567	-0.138525182954596	0.482271370538883	0.664390790937562	4.6561552762116	0.128642009811108	0.434570317790477	0.418428487535593	0.805340884278559	0.468294657667627	0.839449882623315
40962774724a8cd1b7480181162bbc98	0.222939895042881	-0.182245321835022	0.713556722299739	1.07490266896219	5.07765785068166	0.197657573420831	0.397073179256902	0.297310780137594	0.707659207897293	0.356088686432366	0.751148114062959
342ee3aaeb18f89363aab431d730563a	0.249399461551025	-0.109016040610872	0.717392627010131	1.10306763591902	5.34471553246431	0.187538922493534	0.396097569588872	0.28767432692424	0.728164935317455	0.355960294975917	0.775490850378468
283f3388aa68f8c9dcc8f73bbda4e55c	0.1802350188089	-0.16573516962728	0.640031181253706	0.8118726697803	4.85835838362902	0.141582490978379	0.408780495289325	0.372939019256608	0.76540184800305	0.394832901329245	0.775767660438481
4ed0e27d0f7853be33bf188cd0fc6019	0.0940917423227905	-0.143241657314581	0.381343106804465	0.545290773314915	4.78919981034514	0.100582178146199	0.442382817140624	0.435341954445341	0.798006587359628	0.471542942328016	0.817680248744203
7792bb0ced93fa9965a3d316f941c32f	0.0708412131060117	-0.222291730183938	0.486028428726209	0.772450295160314	4.85577907296882	0.142765257289108	0.426757818448403	0.433433519002529	0.801425138565351	0.450537405635613	0.813789025160392
70cdd56697000857ebb9af58bbb79ac5	0.13933275825143	-0.050757177019455	0.458521050170266	0.669300552004292	4.63921087662886	0.122398531051257	0.431640630536196	0.451363894504307	0.817729284602868	0.469226976252548	0.83587811510844
1d0628ebc6d01e2b0dacc65b70821c87	0.173100338422065	-0.0272311070477649	0.450250134733734	0.658162721765367	4.61379874704731	0.13068375259733	0.436523442627299	0.444037470693673	0.805017424739258	0.457138503609842	0.817472071183165
6bf6f5eae4bdcc15a6a398edb4f7cb03	0.0317377626336182	-0.175662338322346	0.342705128710358	0.603992151539807	4.57245460456495	0.112144106563997	0.439453129883441	0.429791160762636	0.800502278832594	0.45659352617155	0.81573190537494
c8253318c8e11bcba6994bc86b473285	0.144453234090582	-0.156489511588915	0.544383023104059	0.594532024028101	4.55033718827819	0.113120647375228	0.438476567464609	0.434960727905699	0.784374487041433	0.408865183427348	0.783968994964245
6b17e823020cb9dd3d70de8a921ab334	0.128005391127802	-0.12899998232286	0.420548675730853	0.721646414127776	4.5368274315634	0.130046838062307	0.43261719295416	0.46179878084849	0.825619255721053	0.468180549614018	0.844455819854705
6a17f38e4a40b7e75db7352b5ba35a4e	0.0847346718731501	-0.147138048035866	0.423703158693817	0.489863128790812	4.80722779954272	0.0894354732959503	0.452148441338052	0.46068437846946	0.823802919923336	0.485864437192084	0.839701182144417
256e3fd9521ff3ac85bc9d2e6298f7c8	0.208663710530018	-0.0356663090263325	0.587994841211481	0.646835680349016	4.45609405298898	0.133248372616519	0.426341469386677	0.425443291206635	0.800754581083527	0.434781444544361	0.819852817810053
01c2cd17c388e5464f516c1dc9911619	0.138168492849933	-0.185300055270721	0.536665698058715	0.559347618408906	4.5324639839672	0.109266461604437	0.439453129883441	0.46962882526483	0.818029335863153	0.480399301540408	0.830302437750152
750d4bc636e851f1db1ee4f08bda9372	0.0491858516804813	-0.249158216379105	0.459101157101119	0.78756464190035	4.40086400881037	0.141914251088888	0.424390250039991	0.436692317510561	0.793672924854704	0.420888452654945	0.792172974507207
d9459c5e12079288328b8110fa310ee1	0.0763473330319568	-0.218266215846814	0.484722532519344	0.708252372736803	4.55771303821988	0.138470338047335	0.423414640366869	0.430070754706076	0.79856603310687	0.432901522508821	0.809084284660605
7ac60899f76d4772567897aae416d5ee	0.159019512017402	-0.102506730336166	0.469975085997297	0.66103894566277	4.44973098308584	0.126814438151838	0.429687505700666	0.424899782284692	0.79539343266741	0.461511057863703	0.832174637510845
2ddc6e11ad702cd08999da76eec1f5ef	0.0649981436880598	-0.166729195015121	0.386395785045053	0.546645732323683	4.63748268487527	0.102432359776012	0.445312504398793	0.484490364249851	0.824863698610505	0.465755159194863	0.824852538044213
23625b0c037267a239e9878a66b945ce	0.176710098167428	-0.0360369015885666	0.445236637628351	0.635530353187771	4.36244779045779	0.11737846100918	0.44585366288232	0.450754005957958	0.820924341926531	0.489276107498565	0.844306237157681
95e4158a3c44f790e34092e656025831	0.159473989509212	-0.061670834106418	0.529045897448634	0.746453916812657	4.40139413097808	0.154693610376923	0.412682933972931	0.447921904780608	0.795739481011901	0.449900057781235	0.811832520269946
61fe8453dcf6d90607d9155957062687	0.356675676196704	0.110583527604454	0.699896590902925	0.665507828828823	4.65731201003863	0.125000674483447	0.434570317790477	0.486098665169412	0.825217726659897	0.484843376925643	0.833521864470182
ca9ca3251016369089de2b34657429c8	0.121833430722324	-0.175807831450319	0.585508322819492	0.871466338389387	4.44980354491561	0.168071495494473	0.414634153315795	0.413362636011029	0.782031287378146	0.402741799319919	0.784917785348018
93583e719df6e1654ab63fe65a00588d	0.120539269268765	-0.0765034659375319	0.427627289087656	0.547766130032004	4.37665739578783	0.109342657599072	0.446289066818392	0.430367451944333	0.808255291460884	0.426983283268538	0.819872792565342
08bc66adba662c787c3d6a0f3a181410	0.107039676364407	-0.112561313993329	0.439384634502028	0.665170567842682	4.45689540018457	0.129990985424982	0.432195127430113	0.421367265672449	0.789992690252201	0.441236511026429	0.80306316076547
a8b096aba94672d496215d580a96ce5f	0.0850364778523414	-0.19811259788968	0.404352171200155	0.680695745184496	4.51264606940284	0.131687867656885	0.427734380865684	0.430992498621024	0.806090349384347	0.442559356008883	0.822311763460852
b205809440113a3dce415bb518280b04	0.143186027878674	-0.0677005189452018	0.469177241798771	0.657322407404567	4.47528170865288	0.131465475162657	0.424804693614273	0.449883025214094	0.812517003588986	0.440266019971185	0.824789512127107
7707892795b4a3ba6a1148cd11e3195b	0.0550306614815668	-0.173475421296737	0.31196558265632	0.645757184912543	4.27597582272927	0.118686387530979	0.431640630536196	0.458414603299377	0.81351668280673	0.484540435124777	0.830623609077878
4630988fa9c8c3ef5a861b3cce32d0c5	0.167922107570099	-0.195120825377049	0.600305216695086	0.911948391786251	4.30843932631366	0.156010643069312	0.421463421021077	0.417058038587519	0.791482226305791	0.431514705503823	0.802596480569929
57c72734dfbad9bef004637663ac9bb4	0.125643055270628	-0.178739739776926	0.502271575156947	0.626573188536545	4.44925503545674	0.114326431535002	0.433170737104489	0.468820253495532	0.812086993478927	0.451864554891273	0.817620574742224
c4868fc0a982b30bbb51002cf389da24	0.0530655963756823	-0.216843545156836	0.437621258560687	0.600807808704743	4.24589472517476	0.114498752917399	0.437073175803256	0.449131780585339	0.811332738385748	0.470729829745286	0.827281294196071
1383ddf62b12c94f2d4bca3cff634ecf	0.265681664552593	-0.160224992686983	0.826887421934562	0.922494678147259	4.49930413973691	0.159320129282383	0.41170732430176	0.387978372459354	0.767574989830804	0.363825058248556	0.778357375948586
1dbbabcf02f9b747e89aea61833238de	0.130766397423522	-0.0647248727024783	0.429802383225454	0.672547197289063	4.38784073183174	0.138621977398999	0.425365859713261	0.457535674750395	0.815355842608423	0.443941763817433	0.819197973622271
06677696a3aa5b3e9d34a16833222325	0.152861336782747	-0.134238001180734	0.530824375444015	0.77761207956064	4.42762209545902	0.14127676297065	0.416585372659343	0.437852341776575	0.808365474645336	0.446432354215761	0.817472789500158
5affc651b2e98ca7369c87a8b2f887a7	0.178425010993466	-0.0562728746615155	0.483374041928087	0.642845988135139	4.38638306075229	0.133494636671395	0.428292688733938	0.446137401954409	0.812780649181482	0.45373545481097	0.828687212155467
272f2defd7eadd7131c7a8ca0109f5a6	0.135966251324587	-0.0046998854993312	0.306588736217777	0.517704642654671	4.11195904554907	0.10366872930738	0.450731711263243	0.44005081250294	0.807100430896305	0.450564488288336	0.813541536713082
36c76b3311b63282869a351614ea63cc	0.152901004104452	-0.0763761844665618	0.41828364043101	0.606899463788789	4.4637926192503	0.121685918864366	0.442926833854975	0.49276772299345	0.832313039362688	0.481290866301247	0.839180108465245
8ce7a03f9ac784aeaa76803be896bb83	0.192477940704191	-0.0267193705611097	0.477819663582411	0.514895630055502	4.34957838391871	0.103323043301718	0.444335941979297	0.472307672637389	0.808343261647272	0.475129911048501	0.825310069361535
7c75486fc5e782ca470684f0ca0c5fdf	0.209718070342312	0.0352199993199127	0.431494502597897	0.359779147398718	4.56983509012657	0.0656996481284163	0.463867190386652	0.51617838593475	0.854756836682657	0.540734813517334	0.872954311223699
6f45cb444b900662dd709427d26a3474	0.0737929659995968	-0.14435556282623	0.414668110565303	0.604511570320039	4.20365063357641	0.116398224147892	0.435546880208826	0.445093769985466	0.80796319551663	0.437468427700341	0.820305724574662
a2bd7a5d5782de5a0e1b9a8d05ee5f2e	0.31206097814621	-0.137652967887276	1.02845215131855	1.17740507840275	4.66225396031079	0.218158431848708	0.382812509854549	0.315872927028361	0.72396922362076	0.32754603424156	0.727151824690364
3a54cc826b4ccaca64904b55a29ebdc3	0.443282561175923	0.332061926001527	0.572503359885698	-0.0699807045551095	4.42644828432503	-0.0133280226524651	0.491707317731109	0.530641936433798	0.868604762964615	0.566504546507366	0.886383167319704
2599a676713f580b3afa5cd5df9778dd	0.14908089575095	-0.113194899178415	0.512618537983067	0.487454837766834	4.16920258516834	0.101521217013912	0.446829272558308	0.500112924316166	0.839869005636092	0.484231148004706	0.842887023789392
eafa9b149131c4ff3c6e2a7d914efd3f	0.103398658628108	0.0175801230175532	0.205481286611862	0.145949538339593	4.47815835075767	0.0270761342630507	0.486328126087356	0.538784485582495	0.867715531263106	0.532240729709913	0.875272130785813
368b64a2d1b2f5a196c5cbc46c1a889e	0.161206579116675	0.125626755451104	0.222581348321818	0.0857415238915022	4.29432082713914	0.0176330287783983	0.489756098373841	0.530450177559032	0.86445692323144	0.533034066302578	0.873567976388218
2f36eaf4bfc98bcadd246e0b72388415	0.37385895231311	0.501886173059383	0.244101547589819	-0.352292840269077	4.67678608337825	-0.0679861186312209	0.462890627965522	0.446377982424218	0.816622016960038	0.492427594141611	0.850760228531914
f61de8344a374364daa477349e937749	0.308898197453562	0.38116262029671	0.190499829718936	-0.416704365417031	4.5557947260315	-0.0793953912256807	0.463867190386652	0.48456144227425	0.84173331884971	0.514428339297217	0.862378240939456
