	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo5	10	4	366	58	1.06834453670878	0.117592416104837	8.75474293693993	1	1	-0.450000444208368	0.895030665249631	0.615121371295922	0.885406702338599
denovo831	4	0	26	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.44983478326614	0.333200570869964	0.177002493568479	0.726600742326346
denovo4442	5	3	54	54	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.447204085286668	1.0097779811737	0.657857109659467	0.890164750780085
denovo246	4	2	29	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.446750320119791	1.25437963708583	0.721726435895077	0.905110689806765
denovo236	3	3	28	40	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.446640604044542	0.976178700098012	0.647283104429193	0.887149938363395
denovo302	4	0	28	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.446610491328143	0.343016324566095	0.192913159918946	0.726600742326346
denovo160	7	3	78	22	0.936027625582917	0.114223799282624	8.50394977094842	1	1	-0.44616661998257	0.790697917263641	0.57257081989196	0.871886770866561
denovo282	4	0	61	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.44613117926614	0.346678207418621	0.198138201084957	0.726600742326346
denovo408	3	2	6	5	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.445914856965043	1.14121126272482	0.695990745117594	0.89705697415096
denovo676	3	2	18	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.444867408393354	1.0731951763452	0.678488858398005	0.893530854624859
denovo1658	2	2	16	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.443429123411157	1.30881387622895	0.734758684691771	0.908632408653862
denovo303	2	3	26	20	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.441379594120263	1.06406649415881	0.678285008533932	0.893530854624859
denovo1297	5	1	23	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.43984633561889	0.335446711670793	0.189781535836863	0.726600742326346
denovo686	6	3	38	12	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.438516528244533	0.765553427645683	0.566773463026461	0.870348513267424
denovo1195	5	2	14	8	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.436582833578339	0.960690120542529	0.649507062865623	0.888155014631862
denovo495	4	0	38	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.436088341739044	0.459057749973877	0.342130539267762	0.765759614233884
denovo596	4	0	26	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.436063838900009	0.358582416474781	0.223955580958742	0.726600742326346
denovo3620	1	3	1	12	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.434455233184722	0.190609024566492	0.0226492120202308	0.460231988251091
denovo2692	5	0	16	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.433670842792983	0.283276493340472	0.125791614403295	0.676532433647926
denovo2561	5	0	16	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.433575595571865	0.287892656203501	0.132058921024227	0.680667341881975
denovo2396	5	2	14	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.433532512753037	1.02992264905495	0.673801112717688	0.893530854624859
denovo47	4	5	43	44	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	0.433512760200947	0.878736828842446	0.621774996029653	0.885406702338599
denovo1618	4	0	24	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.433459152030399	0.334310966318966	0.194777550724067	0.726600742326346
denovo357	3	3	50	30	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.43169144234227	0.973074441885083	0.657305335798963	0.890164750780085
denovo359	7	4	39	36	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	0.431299583630857	0.758606553557993	0.569667087916178	0.870348513267424
denovo894	4	3	35	10	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.430821138390488	0.889539850172304	0.628159423800381	0.885406702338599
denovo610	2	3	43	22	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	-0.430428549948063	1.06356645150019	0.685695825454137	0.893530854624859
denovo1217	2	2	10	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.426465501693156	1.26893015104421	0.736808485757539	0.908632408653862
denovo239	4	1	59	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.426447422281601	0.384449430232452	0.267325835058183	0.726600742326346
denovo1098	7	1	23	4	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.425449938220161	0.215633452183934	0.0484928481926516	0.623654857768786
denovo1696	4	0	26	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.425145127098211	0.356969106732602	0.233659170531941	0.726600742326346
denovo175	4	0	75	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.424686371726476	0.554812228917596	0.443997887894669	0.801235279295528
denovo1345	1	3	2	5	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.424607503474772	0.163693199848327	0.00948878239109119	0.308300020229769
denovo14	9	5	469	125	0.464883327795191	0.0348857342397691	3.91593504280781	0.652936689549962	0.981936065460093	-0.422308878388515	0.686553025758024	0.53847895562923	0.861412459528752
denovo145	3	3	28	47	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.421057081824533	1.03996211506308	0.685567684786238	0.893530854624859
denovo17745	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.420281320198298	1.08464089173183	0.6983977033006	0.89705697415096
denovo2374	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.420281320198298	1.08464089173183	0.6983977033006	0.89705697415096
denovo5092	3	2	10	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.41894682896649	0.979226091634366	0.6687715252445	0.893530854624859
denovo857	4	0	24	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.415562574164095	0.306801545388882	0.175577037121946	0.726600742326346
denovo2434	3	1	147	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.413883655920026	0.52025325425946	0.426297908071885	0.801235279295528
denovo417	5	1	34	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.412988722500469	0.378993452458932	0.275845830781791	0.726600742326346
denovo405	3	2	16	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.412035567684966	0.901050959118585	0.647467422274444	0.887149938363395
denovo66	4	0	142	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.411839374316326	0.587705202617483	0.483453785518044	0.832523806925987
denovo1078	5	4	818	177	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	-0.41175998799495	1.05888532966086	0.697378428689065	0.89705697415096
denovo7869	3	2	6	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.410029640725924	0.87239484235471	0.638351688671579	0.88588056316328
denovo192	3	1	14	55	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.409295090146041	0.440367771952616	0.352661496539658	0.767339772053001
denovo2647	3	2	12	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.408573026453278	1.18279385359029	0.729770780092537	0.907524005598553
denovo2274	3	2	12	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.408064582906692	0.973066529838833	0.674953501078503	0.893530854624859
denovo128	4	0	133	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.407097706047962	0.608712950088014	0.503633039346595	0.843501360725676
denovo2832	8	7	582	337	0	0	0.890586027262668	0.0223372165591845	0.685691776652876	-0.403579712153815	0.566625645381342	0.476309328476348	0.827231243986272
denovo157	4	3	25	17	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.400380855566426	0.922195635465316	0.6641719439298	0.891411750373417
denovo5255	4	3	43	10	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.399121113085504	0.939590012219363	0.670995454282958	0.893530854624859
denovo182	7	5	66	41	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.397901358689271	0.67018282614545	0.552698993549667	0.868685068479701
denovo11	5	4	346	91	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	0.39740607361481	0.948651715829822	0.675276990622105	0.893530854624859
denovo965	3	3	5	8	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.397200640479214	0.952646190090303	0.67671896405985	0.893530854624859
denovo397	1	3	24	9	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.396117866945578	0.318383465086299	0.213443114950138	0.726600742326346
denovo15	7	4	289	135	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	0.394699818778257	0.863863501922346	0.647742437444994	0.887149938363395
denovo2748	6	1	20	2	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	-0.393826292077762	0.282628057328288	0.163485652189862	0.719053777596969
denovo169	3	3	28	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.393381610421156	1.06509802396636	0.711875499358307	0.902917442408663
denovo1011	4	0	30	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.392081676148153	0.410583436870491	0.339609112985821	0.765759614233884
denovo2157	5	0	17	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.391751941155615	0.21784516607319	0.0721287679703229	0.648408144022869
denovo659	4	1	26	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.388797859437942	0.23063998889718	0.0918468876322354	0.648408144022869
denovo470	4	0	18	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.388772999036796	0.303649457800639	0.200427377561314	0.726600742326346
denovo11861	2	2	4	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.388607181073322	1.06497654526297	0.71518798913515	0.902917442408663
denovo400	4	2	30	14	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.388284866467569	0.883300925299128	0.660238502853319	0.890164750780085
denovo1721	5	0	18	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.387910799301891	0.344666060817448	0.26039055223447	0.726600742326346
denovo480	4	0	22	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.386939591715547	0.230556247521527	0.0932910518762373	0.648408144022869
denovo2063	1	3	4	6	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.384188946697695	0.20243305810815	0.0577149544441458	0.626384177177122
denovo1057	4	0	19	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.381468534074642	0.320889412491311	0.234524265152382	0.726600742326346
denovo2221	3	2	13	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.38064763202707	1.04955361689249	0.716847126135911	0.903618709868592
denovo914	3	2	8	10	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.377470295617213	0.982597719926098	0.700863215505726	0.897953375729909
denovo958	3	2	8	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.377111719650595	1.07506362901267	0.725752774656718	0.905110689806765
denovo371	4	1	27	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.375584501423615	0.25529769763114	0.141247067549709	0.68504425573604
denovo177	4	0	76	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.374947583649665	0.46984576745187	0.424857322482134	0.801235279295528
denovo206	2	3	70	60	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.374461435060338	1.2610170149473	0.766503209654043	0.920528677315021
denovo358	3	2	22	10	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.374415975255848	1.14464027544979	0.743589515544343	0.913477436016422
denovo479	5	3	32	11	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.373061379775992	0.768924997692628	0.627553880157108	0.885406702338599
denovo600	2	2	3	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.368757759442069	1.25741955617064	0.769319231262962	0.921822335939221
denovo1118	5	2	10	5	1.03990777347012	0.112225469090589	14.4236030076829	1	1	0.367502698725656	0.951572356460424	0.69934430874266	0.897138658690079
denovo218	5	2	12	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.365576342060396	1.0371139755585	0.72446789811748	0.905110689806765
denovo832	4	0	16	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.36536801615008	0.312500361033646	0.242332607402846	0.726600742326346
denovo1190	4	0	18	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.365262063883054	0.182451689344145	0.045288397113342	0.597571577495525
denovo112	7	6	122	43	0.12739008591654	0.00231730403427513	1.41404130971447	0.0778032036613273	0.767456843882607	-0.365125331465241	0.559180839650936	0.513779056561918	0.850234040320485
denovo1766	4	0	18	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.363730049259389	0.247338570149487	0.141405945189131	0.68504425573604
denovo889	6	4	14	9	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	0.362437360336848	0.75874433548411	0.632877637826827	0.885406702338599
denovo64	5	4	44	14	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	0.36110606389103	0.968056052439035	0.709132178488102	0.902917442408663
denovo811	4	0	24	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.360146660119601	0.349570442365706	0.302890365580752	0.743325148381748
denovo2416	4	1	53	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.358702850024045	0.4890614936364	0.463283143368929	0.816123555372605
denovo1517	6	1	18	2	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	-0.356857292087309	0.212709663064668	0.0934109223532928	0.648408144022869
denovo950	4	0	27	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.355398928833244	0.378016568321718	0.347131599581988	0.765759614233884
denovo102	4	3	61	49	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.354394566989704	0.963848301045752	0.713106575691164	0.902917442408663
denovo932	4	4	22	16	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.353955276462552	0.73151340977158	0.628480186540777	0.885406702338599
denovo1820	4	0	20	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.353810278225911	0.391768663670894	0.366467408306577	0.777308740792238
denovo349	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.351718476966153	0.289443158095214	0.224306747662682	0.726600742326346
denovo3055	4	0	15	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.351629548907456	0.240761786346831	0.144156175305884	0.68504425573604
denovo1028	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.351589339963759	0.309866334795997	0.256522666689602	0.726600742326346
denovo143	6	0	24	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.351382232320993	0.364108257615366	0.334520376332739	0.765759614233884
denovo115	4	1	53	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.351331569395052	0.434303413989299	0.418541492957729	0.801235279295528
denovo882	2	2	11	10	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.346847779882967	1.32605092319353	0.7936572550904	0.935035452819175
denovo204	6	5	99	29	0.233480781101554	0.0171831669018028	1.97345797921486	0.181922196796339	0.947861292026052	-0.346437694632561	0.662336136268679	0.600936539668164	0.876829118001365
denovo1555	3	2	14	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.345489349239126	1.15617697060715	0.765077029062438	0.920528677315021
denovo767	2	2	10	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.345306646791036	1.23898964099226	0.780474917655485	0.932897078044674
denovo975	2	3	10	8	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.344647347616716	1.12543319721936	0.75942551414574	0.920528677315021
denovo768	3	2	14	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.342895229179474	0.938684243919587	0.714892348742204	0.902917442408663
denovo3015	4	0	15	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.342824788950319	0.186680674343428	0.0662950374539606	0.647651519742538
denovo3238	4	0	12	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.340624806579814	0.277318888427736	0.219342468457332	0.726600742326346
denovo1966	3	2	5	3	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.340514830716938	1.13435956559775	0.764037992944117	0.920528677315021
denovo147	8	3	74	20	1.17684419209746	0.145691241734294	10.6433316983333	1	1	-0.339692452596289	0.828499161211499	0.681799044441559	0.893530854624859
denovo904	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.339431785747657	0.268189860561322	0.205642037679228	0.726600742326346
denovo993	5	0	15	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.338314025036528	0.304677948891048	0.266827220460774	0.726600742326346
denovo1050	4	0	23	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.337985270551226	0.397861649127199	0.395600614359977	0.791696361198359
denovo787	4	0	17	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.336557800329622	0.264080981747795	0.202504259377958	0.726600742326346
denovo942	4	0	16	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.336508217633015	0.193035551452905	0.081290866276934	0.648408144022869
denovo2310	4	0	12	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.336378316829408	0.273611351292091	0.218921155935261	0.726600742326346
denovo487	5	1	23	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.335969061815718	0.293301334442152	0.25201284696531	0.726600742326346
denovo1040	4	0	26	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.335355167780918	0.428289117369862	0.433620545992539	0.801235279295528
denovo892	3	2	8	9	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.335306962126748	1.12884121828748	0.766438698768009	0.920528677315021
denovo687	5	2	12	13	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.333903147039688	1.04588046171084	0.749532732650144	0.916396217054808
denovo164	3	2	21	16	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.333710244812518	1.09558291834638	0.760673818063955	0.920528677315021
denovo642	4	3	23	23	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.32853349975004	0.910299643670762	0.718168981832423	0.903946215494664
denovo1437	4	0	19	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.32749751313913	0.329094797543733	0.319665051335292	0.755522931820687
denovo651	3	2	16	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.326925980760077	1.01992287616153	0.748559085771094	0.916308471257146
denovo5208	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.326552454804824	1.07570635586674	0.7614553143539	0.920528677315021
denovo1586	4	3	9	8	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.325995268977079	0.742475990720194	0.660614391819079	0.890164750780085
denovo235	6	2	76	13	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-0.325750444676664	0.998271876124696	0.744186527427256	0.913477436016422
denovo1030	3	2	10	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.325118749555187	0.905534771999344	0.719568846234018	0.903946215494664
denovo935	3	1	41	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.325073245366643	0.38583831089617	0.399501659987436	0.793547566507225
denovo4362	4	0	16	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.324652334446414	0.179248990381408	0.0701128652521881	0.648408144022869
denovo1770	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.324421359813801	0.264992675851099	0.220852131244685	0.726600742326346
denovo1360	3	1	25	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.323906335058696	0.32519486727462	0.319231846768737	0.755522931820687
denovo8328	5	0	13	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.323460752215783	0.292540378324543	0.268858083355646	0.726600742326346
denovo1412	4	0	16	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.322025892259065	0.342039369266359	0.346454939910013	0.765759614233884
denovo666	4	0	18	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.321312159710428	0.351758874037085	0.361008883841436	0.772179002069261
denovo8034	7	3	55	24	0.936027625582917	0.114223799282624	8.50394977094842	1	1	-0.320802189204171	0.687565066047779	0.640802396411415	0.885919068110125
denovo2223	4	4	278	78	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.320362853997599	0.992569266784884	0.746876094643603	0.91535116062473
denovo704	4	2	27	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.320306689742552	1.09623440811911	0.770142781155334	0.921822335939221
denovo680	3	2	36	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.319957007797931	1.18318109358872	0.786836390423427	0.935035452819175
denovo261	6	1	16	2	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	-0.317796636351808	0.192568447157047	0.0988806071372066	0.648408144022869
denovo3536	4	0	13	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.317673050670381	0.314971904722959	0.313178103084553	0.755522931820687
denovo3832	4	4	176	44	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.316024644528212	0.94410002223588	0.737823939181619	0.908641360252757
denovo1958	5	1	21	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.314525589676006	0.178998544762156	0.0788938666271102	0.648408144022869
denovo2448	5	1	19	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.314280111669958	0.193683275551734	0.104664306712353	0.648408144022869
denovo592	4	1	28	6	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.313033940154738	0.212410552427659	0.140556664881004	0.68504425573604
denovo4668	3	2	10	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.312183382846312	1.1288356276213	0.782123015512583	0.933768488555563
denovo42	7	6	218	88	0.12739008591654	0.00231730403427513	1.41404130971447	0.0778032036613273	0.767456843882607	-0.312053830070754	0.535860883696245	0.560336929552085	0.868685068479701
denovo1347	4	0	16	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.310242015165077	0.323726748097967	0.337888656237591	0.765759614233884
denovo2517	4	2	10	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.309995488461652	0.989384064494669	0.754036271916015	0.918192695701437
denovo497	5	1	22	3	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.309730269038937	0.292393246552832	0.289466128790409	0.731609091260669
denovo48	4	0	12	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.309651739355351	0.26293926067092	0.238934167099983	0.726600742326346
denovo231	7	5	79	30	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.309344758163454	0.642602745759454	0.630236885063429	0.885406702338599
denovo5222	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.308933858623468	0.216612662061058	0.153809447331156	0.703920713911955
denovo11060	4	2	8	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.307998956243768	0.895445436792089	0.73087507150114	0.907786152377944
denovo1085	4	0	11	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.30733259385015	0.234873604335691	0.190703078138057	0.726600742326346
denovo365	5	1	23	3	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.306944736184787	0.346555866216081	0.375778888741721	0.783017947433353
denovo3684	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.306791651564468	0.20940251056814	0.142898804174245	0.68504425573604
denovo1662	4	1	25	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.306691957967914	0.244979666553199	0.210603458409421	0.726600742326346
denovo93	6	3	34	50	0.737192539150312	0.087691291628786	6.78234274027852	1	1	0.306322720089354	1.0308593003897	0.766349860748603	0.920528677315021
denovo1168	4	1	26	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.303956361916878	0.395114500287087	0.441723083074805	0.801235279295528
denovo1053	4	0	23	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.302226527335158	0.374912452227881	0.420170429190334	0.801235279295528
denovo45	3	1	216	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.301703221000678	0.583615182976525	0.605187053113506	0.879642411964696
denovo3711	4	2	72	52	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.301120449078318	0.92377146470732	0.744448146674801	0.913477436016422
denovo4696	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.299857037878235	1.21258971168194	0.804686523635439	0.936496572753271
denovo1758	1	3	6	10	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.299109915454061	0.178999583610815	0.0947198998685741	0.648408144022869
denovo1787	5	0	10	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.297325270116274	0.170122773330182	0.0805142584407161	0.648408144022869
denovo730	4	0	15	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.296733621829159	0.353804012011049	0.401640538828256	0.793969581879926
denovo1141	4	1	18	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.296132823657838	0.18211600613419	0.103935407971601	0.648408144022869
denovo498	3	1	32	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.295022270840001	0.358292136631698	0.410273382685657	0.801235279295528
denovo2933	3	2	6	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.29466076938876	1.12827755929522	0.793969258623718	0.935035452819175
denovo362	4	0	27	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.294592576676796	0.366095134032496	0.420999406337276	0.801235279295528
denovo3479	4	0	13	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.29365705418439	0.157508392413723	0.0622669718034958	0.626384177177122
