	x
aeab1a6277014eded40db3ed1aa09a4e	0.00334481714745159
940f2fcc1f903ab47da095b7995c940f	0.00274946207917418
b920bc01a6c35e091d9a85c539414900	0.00137665813872272
8da8bac3898f9b5dc4ba889a40ddc491	0.00413349727283564
121fe01924ec98f07e9d1d05c630e89f	0.00315492429854768
06d310e665c876eb600f8da632218ffc	0.00341039140166904
0f1677b1e76bfc9c03e56eff15d9159f	0.00187699978278338
08ed01fbb2dfc3f727b0d7eea8cd64a4	0.00341039140166904
6f41c8d35eb5b71ae6b93bffd6f45159	0.00162572187223916
1aacbe12a7c0ab3bd7683fe72017b2cb	0.00220757267922219
27af78cbe7978b7f23c850ccae4e9441	0.00216351636610686
8980bc54613b75411fc9def3ec6b5c24	0.00264269318897232
69d76f2ae3e517b77180e31e0fd13b34	0.00152782787029025
ae8e7df09ca0c7eb35bf5aa5181e7c00	0.0032803930885146
e1eee25d8b3cc55c3a0c2f0921c0a378	0.00129270617497257
581fc626eb9d65d898a03c53b340c831	0.00244044213914324
dbd44cbb06b177e863eaafe07d4e44ed	0.000395192288596757
a18edaf21a329b37eae70d8d51cc9637	0.0231644948050926
5f959d7fb0d9a1fd73e40de8da3e6086	0.0406031440614037
8abb6d5f91c9b352cd0d2fd7c573c222	0.0777154844319272
10138f926a36544b83af70aa7c96d6d8	0.0699326253081272
a8e282dafaec02a67299200ac9c30082	0.00220757267922219
31e90674690420fced25c26526511088	0.0019952333820047
90f2c2832f05e70d06f1c067ef5f8735	0.0032803930885146
bec5ffc0dff4611b41200bfe07edcec7	0.0101035246806438
14eda9ccefafb33f547fc5f6c9a99f90	0.00413349727283564
669ec920f46f66f312d4a8cbe999ecb7	0.00244044213914324
3c5129a850b8b374634fda01cc69ea39	0.0699326253081272
6349a4ae5b4c0699bc2f948fa2b2937f	0.1079909267395
7d8e0d42310a634889853b585702f488	0.00187699978278338
7e8e2afe7567a442ede8f1d831d434e8	0.00132015025779584
99490f6e52ad7eeda93b4731c8909d21	0.00187699978278338
b6e3bff688a893344488f20253adac7c	0.000146705975144729
179198a679edab67e625c6f964e7d669	0.000554785457331853
69a6ecb32029dc8a924a92f5bbd2c913	0.0116022281306016
7bb5fc88878398e51877837addcae20f	0.0266620125314844
ec3079c20cc118ab3790b913cbde251a	0.0737401341637901
ad0e0ecf1ce7a3db4345b111bfe36a0d	0.0030338448276242
421c8bdfdb5963b9171ee43fb9d186bc	0.000662711463199592
d9f99818c4905a98c232d347d8ce1214	0.00397861563310275
01317833031ad26d972854c97f269602	0.00321710135225416
44a82142338890fe82b1907e2d693944	0.00229816141440976
16a7f68a970822702a215f4b7442dc03	0.0179228373845331
a4b5e367157e68864448cf0aa629792f	0.0179228373845331
a0bf7f5e472d78f2e7f1d50cc6fb2136	0.0179228373845331
3a6e2e850c381809d06a8bdace754a02	0.0449264817677853
a4d64649451a0fad8c84ab788655389f	0.00102368078784308
9c0531a8a023ce72c584847884f55001	0.00207781264596202
daaaf7d5c528b970572ad35210195dd5	0.00176523336607211
8e5d095d69440045ccb6cb0be198f3a1	0.000453040839090559
d5098909deea1baebbfaf82ecc4ed39b	0.00579377108086882
371cd1621e5bfc929bb14dcca2baa692	0.00445978224414468
d8eecdc69017e655388794abb742c5ef	0.00893624312620887
b21840d0d77cdfb492d3398a4e978268	0.00140574100163796
3b4e5af853624165f7463774648f25f9	0.00253972686961326
a4589df04c46160c7910c034648f3d61	0.00253972686961326
2477de05f18d450a28c8b95ba51863e9	0.081863660073271
a937e91bfd0fbc8ff47e0b25c1858fed	0.0182170189307737
fe145abfeb5a517d258cae1eb4690bd3	0.0182170189307737
f509bbd8a4202856c3a5d53dafb47c0d	0.0355673100087036
027f0daeb658246afd7358589f67e85f	0.0182170189307737
58c2f5cc6c2fa5d3342040734714ebe8	0.0918548252438009
0a543ffacc9a261b45fd66f7b2dccf34	0.0496317187557885
d3a1369f5669a5573709c267b0c062b7	0.0355673100087036
6e09b9a8e983b31d31c188e0c9765285	0.081863660073271
6fb535cc1489a5bd10d6fbfc182031d7	0.0110185357003645
7e2ffc7357a39cfb1fe7168eaf77f207	0.066287993155564
2d6887cd0c0b77c5f2d8192cfcf7098c	0.00234472128927392
5f6ecabac1623d06985d43527f68f133	0.00234472128927392
31919f9916fb12484883c650a50faa8d	0.00176523336607211
ec676c1f6d08072fd5851b24f8d1385a	0.010280919654877
8b2f403670729283b0d3144467dd9816	0.0101035246806438
8676dcf95e990e619d60e73ae083cc3a	0.0101035246806438
3ea6184ab6f61dd31992d16347ce8230	0.00280431120691247
d7e5b9cbfd83a6f42050ada00918fe82	0.00264269318897232
fa47f2897c070632c2565526b54f16b3	0.0157154678299597
0b36d184dbf6afc943a4145acf66b837	0.0157154678299597
11b6cfaa32e268cfab5f8759f93bcd95	0.0350421562057112
686721d2304d1963af247b5850279ee0	0.0176328259812975
03867f32e1e04ff0fe131246266aefc4	0.0306065499631174
8df45518bb80d90af4b91541fbbf62bf	0.0135212354114399
