	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
0b0c7a7469a5c299168c61e530c694c2	-0.0541879998296428	-0.0903561565996549	-0.00040137255692585	0.176034724890162	4.14188766721862	0.0385481807808285	0.480694143470287	0.496245941632033	0.66565197473869	0.510782492192797	0.665763215050151
a0b6a16f157a4d77d07c91e6e64ae0ae	0.0571131482901857	0.122377147919082	-0.081746833409607	-0.239909742250481	4.39243872571144	-0.044966607525894	0.473524305972349	0.513877236713984	0.694934948924406	0.501865757926982	0.669817394012584
b56fdf452eeb68c9ae002e7aa2304a45	0.0276553350281912	0.164678590793278	-0.200259091989992	-0.483301376508599	4.18914030688571	-0.0946059978379581	0.452494577758405	0.458422781427609	0.640206902040135	0.458010203054723	0.615601303339266
ab353835b33c52455939aee078c7ccc7	-0.0857838446893364	-0.017789210073154	-0.240242699760322	-0.25105086257824	4.23975719541952	-0.0546512840199054	0.47526041705599	0.48073503638459	0.66099011540308	0.459380908912465	0.629561637409744
774748400256073fbc39a7e3f4d6e12e	-0.0232035208709327	0.0733095764013356	-0.225817860317549	-0.308704889853076	4.29585987082318	-0.0605448879048232	0.463975695012917	0.469437908915127	0.663331677263482	0.455217618932404	0.626976185484398
c1fc99b03a861289b6734c2302ff8736	-0.110324865384607	-0.0373976629152386	-0.266055362744416	-0.230752466276203	4.2214021828571	-0.045334811847814	0.474620390854632	0.479705739847629	0.666042473092749	0.493197403838395	0.657355672939285
ed626a01d3768c0a64e0f4e241e7adf0	0.0806212584100505	0.238368266688545	-0.210138949447084	-0.510201463714453	4.3803325153936	-0.111973687123705	0.445119306728118	0.441330582548783	0.606173444004047	0.395118478427993	0.550597420155795
8c99652ff6c8959a7a5f4dd371017022	0.0365798969318138	0.189533965683625	-0.289835711980054	-0.505416724771528	4.21372955862484	-0.102970332533132	0.446854664617499	0.433306197447752	0.616522233595677	0.433808725934836	0.58075522151117
c86656543eaea0aea20d7811248d7e51	-0.0673370887810787	-0.189266216584261	0.228974316353397	0.398656166564307	4.27359342300175	0.079724584789583	0.457031250679557	0.401371194296059	0.576919325758526	0.401201303837685	0.564866451976469
52032b7bcd9d83be52d6d277f707c67b	0.144866042701242	0.227261072256036	-0.0600830074444634	-0.314228139189439	4.29862744726563	-0.0641295808542704	0.463541667242061	0.410742186317946	0.595742440792464	0.420982545868673	0.584762205600978
18f833438162982cfbea27aafdf66c24	-0.0953373574806653	-0.0189661717547809	-0.248649087953744	-0.225931114985766	4.17585207478721	-0.0442629321997287	0.474392361514166	0.450618839204249	0.633721741990092	0.463881275166101	0.626319566516278
abeec543bcef093e964f3c5c7430ee45	0.00387519562134475	-0.170771237255768	0.375381343321574	0.6878298278974	4.58047703390314	0.130279451076785	0.439479393588092	0.354071551989984	0.524609004900691	0.340891890171714	0.496539762196862
0a4378c09a230cdbae244360065c3a3c	0.212716093072666	0.428840250479104	-0.220873060096983	-0.762499664458753	4.23257037478802	-0.159651148238665	0.420390456812585	0.287858081195417	0.471415477188496	0.257632335455829	0.420060852969721
fad52e6175567561f0b05c6aee98c6f8	-0.0464584031548823	0.0465892609990401	-0.238188849760589	-0.338895208894106	4.25430807655691	-0.0630685000901794	0.465509761931843	0.493834845174051	0.674088375322199	0.466995892282526	0.63195761241943
e0a2c8d1b2deb414b89c49239904a4c1	0.102627562408089	0.133462818417614	0.0314143267981262	-0.0793830567282185	4.31117066042726	-0.0159781566818382	0.493489583435553	0.532145865540767	0.715360096712136	0.542573806731403	0.70436122334135
4aee9d67aebaa8fd76c750c4bc021907	0.0169763029152472	0.142641567126501	-0.210354767030961	-0.474048165517654	4.27765691757205	-0.0884238936002235	0.45616319513794	0.434442761865875	0.636394149991936	0.41066283977634	0.587962358157994
6e8b25250f95b7d39867f58f48e26f15	-0.134641670423163	-0.110010587334964	-0.217205821384667	-0.141792915311481	4.33059669868009	-0.0285938344874516	0.484598698723356	0.515795346292076	0.689146691987178	0.517737118037325	0.67673342137259
0abc5c4f9d323e8879d2fa867bfabf9a	-0.0575221700419615	-0.00663279994513033	-0.151834915361458	-0.278080917029641	4.231249911249	-0.0583975832970299	0.468750000492497	0.507458152187313	0.690118089479811	0.53084530877528	0.688925500715479
b5ff64c238a3ab02bfb283742958b6f4	-0.057220860937913	0.0129770967742111	-0.195070269502774	-0.240972400058762	4.18392044264163	-0.051863413060325	0.471583514546932	0.495784530128714	0.677455883543426	0.485104276081956	0.652113345242526
4895e5d265d5dd6846251ac9802b3a22	0.0256643038799211	0.017849506316896	0.0486449269331173	-0.0125916724963417	4.3633268526292	-0.0019889994041255	0.498263888916143	0.532712598975442	0.685840018092356	0.529232631261662	0.686753499454186
4c2457d2408a081d5b45e75c9a8e0a86	0.0711440477098213	0.22270571926847	-0.224913692982533	-0.468624011937555	4.1752070222112	-0.100191858295943	0.452690972971605	0.452365801513962	0.642536911922258	0.405838539885126	0.572696475376706
e2c5bc842694efa12e5b88ea4504f583	0.0165572954464555	0.0923636958978573	-0.136516383898844	-0.247043900605981	4.54033311812258	-0.0471980495048359	0.47699652813966	0.439370053412859	0.624355817471345	0.468535666680117	0.630704065143649
34ed14cae43c3d5a26dd85f8d4885cf7	0.0191450413062313	0.102611852672576	-0.175175392351226	-0.347259382270494	4.40799502103906	-0.0625028105845987	0.470715835601893	0.436223734575792	0.620083888710029	0.455060835397848	0.618544886392564
c02fcb67c96cc383c03b4bd17fcadd96	-0.0801414286971811	-0.0191864814166109	-0.233675647521356	-0.191303629440716	4.33335887108917	-0.038343665906945	0.479826464525175	0.498803284985183	0.674481549266311	0.483377241432815	0.654834369725897
5cdffb53d2037d2902eeafc2a89e2e01	-0.00769023260748103	0.087908212386985	-0.257407725829365	-0.434125395197007	4.56578510507691	-0.0812306573460835	0.461605206679536	0.446209436549834	0.617760892519108	0.446455690310429	0.605164816624999
04a249e03ec8e0112ed2efa884544e1b	0.130853740141687	0.308184917432133	-0.26482383593066	-0.792066339195096	4.38418938651501	-0.148912122892296	0.425596530477589	0.351740423168277	0.521682638652303	0.335361978751938	0.488015914853265
33ac64514606a198f710ab18aee638e6	-0.0670986909406501	-0.0185465935482965	-0.168527735511734	-0.231444913241329	4.29549941555232	-0.0396786341802608	0.483072916932699	0.49622408033103	0.671527635837647	0.475055645437748	0.637954406049801
b564c06b4b3490dd09d67bfee2583a2d	-0.0280434278073312	0.123433077678129	-0.324507363479603	-0.474137458594931	4.41517688844454	-0.0857964956861584	0.452494577758405	0.416174722250395	0.597781807776394	0.408333161482334	0.570249942064531
d6331e2678f8e6e16a1f903668d238cd	-0.0286842432950865	0.0879611344848055	-0.26742969085574	-0.419377555625447	4.30381998552425	-0.0838957174930108	0.453796096175622	0.481590062089251	0.646820001779206	0.472305509597631	0.624240261771746
92e8e33d7b4a0eb08afb6d94f5787fe4	0.272702854178023	0.117408127029401	0.735718249307861	1.04036027464349	4.86026499020272	0.194231066201263	0.407809112125945	0.286248816879315	0.465800966192208	0.247362237236655	0.412065174135192
a0dc9cb232d480c1fdf1ad202cc4231d	-0.0689613022457509	-0.00838815370686863	-0.222050832291907	-0.276018462608037	4.32165812396773	-0.0459855835329778	0.4652777783255	0.462170626549416	0.659445210442149	0.520116044028371	0.674847908768068
be1f3b02f670cfd3ddde5c79ea6b93ec	0.0744258114970986	0.0682004429202463	0.0870016141250032	0.00933066228268409	4.27487592483216	0.00262797320956381	0.498047722373354	0.477318088334175	0.658990800373193	0.492883497848543	0.658568710316402
6c6f8d403233e7aeee0fcc86621eda35	-0.0548395387969807	-0.00609010689754363	-0.139610351446634	-0.0851842250780761	4.29477979969622	-0.0168815488272897	0.488503253976514	0.489865824402388	0.670693369160818	0.496686384180419	0.656978428229578
f58b6decb21ed0a8e37a3eecc94617a0	0.257703412018337	0.243485479353555	0.270420961891899	0.150554879812873	4.35844100801717	0.0307625269132997	0.483072916932699	0.483264005248204	0.673170050459254	0.50391895229453	0.672703141045826
cbf2ec05dcb7531a1396362359cbc03a	0.138042727198203	0.207706499068665	-0.00126130840987759	-0.229806161456199	4.28874820148565	-0.0486777126155577	0.474392361514166	0.488729204896033	0.663293002256434	0.471226865335553	0.64002359286552
fb9a3e5690c0fc8f239c34768d4926e1	0.014327388510722	0.0942844546410129	-0.191476008099024	-0.292617558404129	4.19013303975896	-0.0567352423260195	0.470281996129376	0.508863234916167	0.685410892103952	0.479611044341574	0.64450310874231
d35db1d9f5f1ff13d000cd324f04c281	0.0206150327875729	0.131914629360231	-0.224976506271489	-0.457621260873971	4.31903886248449	-0.0907364892833368	0.449891540924063	0.446042115626412	0.623692517172193	0.416977188998554	0.575773873521609
c536ada61fb33771a48da00dfc128fbe	-0.0116919479827668	0.0489217086560032	-0.15900673719233	-0.254909000999231	4.26740238541194	-0.0483952258121812	0.469848156656862	0.488350634720676	0.675956646329117	0.499729878643377	0.669822687504042
8e3a161278a349b4d9e05416d5bf97fa	0.0855993711029015	0.162598087938858	-0.0739783799126563	-0.215318811513731	4.19364758769238	-0.0446149048942745	0.474186551382098	0.446429623030111	0.634960459244532	0.446728513685034	0.619807835293965
c2e3d1aaf27de06fc6c08d6d0f9499c9	-0.109126169745233	-0.0838842507227406	-0.160298472285166	-0.121784657522298	4.33406130679962	-0.0221276971025467	0.486979166871211	0.4921823426117	0.668277767673863	0.490662482831865	0.64720694173641
0abc5f74e309439d3062535ba118ad4d	-0.113482304886094	-0.0623797061578708	-0.217957568716219	-0.0732530959259137	4.39148908425441	-0.0136974421417725	0.490451389038841	0.505206384485797	0.690614730257305	0.510124571914593	0.668951912548836
3235f58f8c53e632592b7ccac7e73bcf	-0.0561826360160751	0.0459463215119271	-0.281212485063916	-0.36641320676965	4.17552267379103	-0.0726057953960594	0.457700651427455	0.46229336647332	0.645934088210614	0.455141030454782	0.618465458008985
37a654a1abddbc45c0ba68aa96c54c49	0.00804583233491307	0.122429585681949	-0.174098455345507	-0.35783065715192	4.25055271795378	-0.0771252938128783	0.458568330372341	0.461736724259092	0.640482978633361	0.441528553744155	0.609909283157035
379d5d52051b985d54cc88b57cd0ca5c	-0.0682920041286943	0.0274095349726231	-0.283681477799421	-0.39895209323411	4.27010264813883	-0.0766029744872362	0.461171367207072	0.484984765792224	0.673115236772575	0.471496929969904	0.639455100787188
88b13e03ccad0a091ad60eec619fd1c3	-0.105102320454286	-0.0590870481902996	-0.242046165341968	-0.247875478938235	4.32917494397128	-0.0500786053868965	0.472885032964506	0.486827342778271	0.666630992824711	0.487811929669254	0.650145676021055
b278221a1669d2a9ab1d2276323d07ac	-0.0511303433596053	0.0063765516583274	-0.154893871224027	-0.162202587750662	4.24052545446767	-0.0359357668410419	0.482429501360528	0.491792908439568	0.678746846421771	0.489258211755913	0.657934025051239
3d035837fc926ba2afc03e3f712d9876	0.0487960602391162	0.127662321693843	-0.113886320072766	-0.182096744845164	4.3332545103158	-0.0351500717381301	0.481336805848946	0.503085856238995	0.676311893997273	0.49059730520198	0.655798976807391
877d6269bdf0d44eabcd58112e5430be	0.015563721427764	0.128756366675449	-0.261191363427149	-0.477667524049268	4.24182386901541	-0.0966137163598347	0.449457701451685	0.503854597898125	0.676371381049992	0.438762203632149	0.604064421933847
cba4c8646a5b6bcdedfc2969d8ff68b1	-0.0387252227032997	-0.0445484021767317	-0.0299956742952272	0.0627543126729373	4.20475581084703	0.0114398552463251	0.494143167120075	0.470023007159735	0.650857241184626	0.481948194622034	0.644331644144453
9e6cdee8562991fdaf263d67b982c3e5	-0.0536225786419413	-0.0302575653068615	-0.0784955271875889	-0.109458839379914	4.36426203567507	-0.0208967824182897	0.488069414503937	0.513384262565654	0.696078549919496	0.541483375422439	0.699069112810896
bd2b5a9e078b6508cf81e657c94081c6	0.153389976087221	-0.2105385475202	1.1456292784819	2.10412034349636	5.41405580259114	0.349980557528393	0.348090280405019	0.0386068357854797	0.116227066270855	0.0361086140743561	0.103671115330214
55e2c2a0f0c51de077aad6498c89a372	-0.0435600466325026	-0.139285546413904	0.282577161010036	0.521292628406422	4.39605751917896	0.0981258954067218	0.447288504089853	0.409890737842918	0.577704903544431	0.373287312000803	0.534985580802646
cebfbb61a1c8e7c17db32efafe3405b0	-0.199611400627816	-0.195338411415282	-0.215557208065982	-0.0068693036486831	4.3413351582393	-0.00164805517452393	0.49891540131853	0.482278374228777	0.662456304170415	0.500294582832502	0.657549356605174
37243f8ac275a8cded39178bc8914209	0.117932197629395	-0.108345777398236	0.719641152251933	0.905083004766623	4.37326395117473	0.187297431129154	0.401735359520745	0.264149109736606	0.421351139755104	0.188191125286386	0.329229691087151
b364c229b03903a3ea6a404b16c8a0f8	-0.0596112267799125	-0.141891327770154	0.161555662946752	0.367602868370493	4.34229830613539	0.0733087238482635	0.4652777783255	0.472337027287248	0.643959951743339	0.456500763536022	0.627246824892561
7fb9d763798233f762510dfbed603035	-0.0345687534535166	-0.00163262240742146	-0.094101360810865	-0.143906521701446	4.46146330951751	-0.0257874860572504	0.484164859250788	0.558271533193519	0.741856738737447	0.597956009449245	0.749667551919399
d4bc99f9c23d87e583a16e21e92f0741	0.0862345993221556	-0.165329856435306	0.642875476941074	1.0027972879551	4.31323664691903	0.19960527849032	0.404079862674433	0.247407617449235	0.405396264564946	0.166762341102893	0.308860128940892
eaa9281d41f76aa227f4bac1b006fb08	-0.0171820772210918	-0.120740922103355	0.194368379132691	0.409985383792392	4.40218530408766	0.0759175632471946	0.453796096175622	0.462430091731969	0.629334207256548	0.428194348036682	0.596694333921279
54af2af5d8a0990459bd4ee26dad9529	0.328943747970371	-0.106639559658425	1.70299233870727	2.38812452877941	4.82246573460006	0.440101534449747	0.314967465401745	0.0191030675915392	0.0635315821247874	0.0102179507496557	0.0372282811947679
03066b5d350a17b0e4d837bdb6318f0d	-0.125737229414206	-0.188898064921142	-0.00528954622421995	0.262098275659186	4.29692989669251	0.0505899028223067	0.469184028263382	0.458852766479362	0.633340772396497	0.472651552080591	0.64050349512993
9f113cba649bac59d013ebf6e570932e	-0.00116124673005658	-0.129065462869724	0.307140217851411	0.489116438755354	4.36441253266809	0.10766568299993	0.446420825145147	0.408098179940739	0.582725691556899	0.376821908109087	0.543630874929741
7ae7579cfab2fecb2f519335c0870aa6	-0.143031837448766	-0.156427698632796	-0.107179080385994	0.163936741060803	4.30058676986205	0.034742207181293	0.484164859250788	0.531466705216105	0.706948450591415	0.507368898235829	0.681373044629027
34d77ba02c033f4bcc0a2497d5448e43	-0.105979308642841	-0.14218710241619	-0.0244792778573091	0.234533071809497	4.37552739293433	0.0467676557801823	0.473958333743256	0.478922420014356	0.665570630947723	0.484346936997088	0.655483237522206
793f86caba96ca9145e189abe137f5bd	-0.120011655670453	-0.188242990511144	0.0619504233911181	0.418760834984049	4.39467080840868	0.0928888504337008	0.453796096175622	0.439646939265305	0.609741028105833	0.454121701239837	0.611755581352934
7790ec1a3d84bee80a6e143e0d48da46	-0.0649656510273591	-0.123735174453837	0.0613781998217684	0.215051586067518	4.28712600675974	0.0452374927767743	0.476355748744786	0.458311284162679	0.638666839135911	0.470262747989039	0.6323349998669
5d2dfb5e06a02ec24c7ce75265bf627f	0.30155652468995	0.0143284352816657	1.06374841142535	1.19199841626724	4.59277542565945	0.233220909689777	0.38524945960055	0.181267432936044	0.326363976754452	0.124650937339097	0.246399484630834
a457220fe7156ac546a209df7cc5d2b5	-0.00762578490096377	-0.130138998348852	0.307259062349297	0.643584919058229	4.5600206077976	0.131627315988468	0.435763889914212	0.369772211600578	0.546181424375031	0.337836442039879	0.502557892929526
cb83ee673fe144c57e61c555fb9e35e0	-0.0720889295617297	-0.183606626287037	0.22220235310277	0.458680188597967	4.37790858710751	0.0891627083290406	0.451193059341218	0.422519798744192	0.595837374650719	0.415550705467094	0.581321857197245
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.271993117427989	0.211895688409543	0.420489937932647	0.325496820964482	4.48727760988843	0.0597839224752089	0.471788194888737	0.499111675315011	0.669891243278145	0.516593350499645	0.668391781205803
07ffe16e16d71512faff9e95f4b07598	0.0580170697150209	-0.188819299423066	0.655744925874837	1.03417076677385	4.42188922539431	0.198710113963024	0.397569446122875	0.226104202574411	0.376853435895921	0.189042528772889	0.324821006642408
3830cdb9a5904e4317db603263a75f43	-0.149103387369927	-0.194784034235674	-0.0454373193343525	0.200718513104928	4.25802933550757	0.0410621566303296	0.48090277807801	0.476011174584099	0.65278294109184	0.491311838608085	0.652327200385105
05befdfa15f80e0119747ac487f27166	-0.0989523818791609	-0.186317726955857	0.118657773732598	0.42149959943043	4.30211473952855	0.0856756563809923	0.45746527845037	0.443062412769477	0.620597964897284	0.45356760913369	0.612016325376295
21e7f318343fbb396d8c49541c2fd554	-0.115895317286944	-0.170594257399321	0.00367826451984321	0.224213875806844	4.28576215151317	0.0441105831097511	0.475694444826905	0.49394839145538	0.671086792280464	0.479770063553458	0.647140079870644
9fd39a161bf7c2e5832bc8da81c89084	-0.00237867367202504	-0.132923812046484	0.319618848652604	0.528972609444056	4.17144317687272	0.101066714012113	0.443576389786071	0.386482555669865	0.563195143320456	0.36718263323475	0.534118077696256
b255b5d520f8f9e95146d19130540825	-0.0723880027989656	-0.151942128673366	0.118667775981718	0.325855538642167	4.23568396324314	0.0644010347388421	0.465711806096367	0.44343714785181	0.618221234988275	0.442507780253971	0.609884525710888
5942e87f1f1108f0abe41d8c8833e075	-0.0627560423194611	-0.127323673749416	0.0742071054090454	0.275647501859059	4.23602035597754	0.0564526288597875	0.471788194888737	0.476459617443471	0.645817456704725	0.483249130254716	0.640262692622916
06240afa7f4397dab0c027b57af509bb	-0.0787215882635115	-0.00828318109056081	-0.244188756012714	-0.296077436991203	4.33333593702432	-0.055213425141946	0.47526041705599	0.463329544531051	0.649551790869721	0.452022353398746	0.624988404958852
965492190030cfcf0e2b444510c70292	-0.125936243449823	-0.045264761157215	-0.297215650953766	-0.278776406121277	4.16580633225624	-0.0634123056001309	0.466811280349324	0.432960048120249	0.625887557416755	0.410177231724885	0.589268303441793
f4e4c881b81f4639fa62c40b4bfaab16	0.000114375622551677	0.0148056715006124	-0.0332383199140791	0.0463765826936946	4.53767821644758	0.00936853087024667	0.496527777832289	0.525256707998713	0.700486395565766	0.530478302610447	0.694026062424648
3b4d3b93dcbbfe0b09f267843f6e301b	-0.0642091390862767	0.0219491203556705	-0.261917841669007	-0.247839392313137	4.24420196333905	-0.0467824052236598	0.471788194888737	0.439599502831448	0.632463604207631	0.442312975155649	0.608327779514595
3103cacaa7ada4890a0fe4a0cf85c4e9	-0.11415013782604	-0.0094066944128004	-0.296716896834265	-0.276723978611898	4.21813246597204	-0.0530446348421011	0.470920139346944	0.490280463262804	0.678084280398574	0.517741840885532	0.676644471269681
213714e5d842f00f198b2425a88134c6	-0.0219504605851952	0.0761855860697969	-0.199510627497247	-0.36139252234194	4.35000332205519	-0.0748082653668007	0.462673611700357	0.442666435806634	0.635320793891909	0.462153751352392	0.623481293541278
c68489976879a55e8cf4702abb95ef2b	0.037255760880643	0.101988981501251	-0.0782684892630376	-0.100512280038746	4.44039438213786	-0.0214429728692399	0.48937093292167	0.522470135929141	0.70300950790062	0.509868185488967	0.672018682706288
a02576af9a90736a54e6699e67f44589	-0.104002610931832	-0.0519133199003194	-0.225685568667231	-0.193302806569793	4.25971226590664	-0.0402831276368837	0.480694143470287	0.457399705860358	0.640448436764442	0.436748285257623	0.606918495762662
be292d767e322f7e40a478cd08604c34	0.0288066430040139	0.13636835326228	-0.21071194695792	-0.351569687282362	4.29339283873383	-0.0755212524619873	0.462472885624475	0.461756619148528	0.64202122490932	0.42889952720198	0.590735704099657
b677e3d1610618004b41b48b334775b7	-0.0525413314463012	0.00807504986839191	-0.191821741103884	-0.161595506861448	4.2756101859312	-0.0353461925041109	0.483297180305656	0.492670546365973	0.667389780583798	0.496860529109375	0.656851103572525
2ecbe76741626f65c1430432a6dad7c8	-0.14960710285323	-0.144481866816069	-0.181309446027764	-0.0049330571486017	4.34303842667226	-0.000613708298464613	0.499349240791118	0.504430715691552	0.681355391212687	0.518444851585934	0.67741181221937
d27eec9783994cf0fe7ff4950600cdea	-0.0379058380742441	-0.0851418496381493	0.0642516425465178	0.286914459897841	4.47794218069592	0.0520564480151127	0.470052083805159	0.48493873803051	0.663028980526756	0.47893946521045	0.643346208575217
eb64d19dfef6543eb663cbffd3f6335b	0.168225671039449	-0.104073414445878	0.919971007428371	1.18193728243751	4.55555020476796	0.229448931247559	0.38975694626351	0.20910050938262	0.35028249530438	0.157882834433489	0.27262474147334
baed4d02fccb6722d41a07c0916bbba5	-0.094393585513652	-0.158423771793386	0.0559343953928222	0.146829428644172	4.49690915345324	0.0294915165825247	0.481127982942845	0.479076573679217	0.649235972458623	0.479675566404292	0.636662965082442
e84b7c6f95404383a848314d6c6b8e21	0.150567788993104	-0.0208075660306566	0.558808460798667	0.813952352866159	4.70544887216054	0.13886833539852	0.435763889914212	0.324784028353409	0.489823229539414	0.308550018360398	0.463123453891877
ffda37dc745e334f1be44a61e00ac04f	-0.0908512622997009	-0.129394000155012	-0.0189929724346243	0.14003705200013	4.27724929146737	0.0262335771908168	0.486767896086212	0.486138231667446	0.663208320352401	0.471952214801146	0.639774503922674
def8d8fff1b3de787643061dbff6ca8a	-0.13649332095869	-0.162465712789514	-0.0816628449351731	0.0911654982232051	4.28555187809208	0.019922913319096	0.487201735558786	0.464096477625711	0.652349797849815	0.478651970990719	0.646663217877349
adc35010148a116fff795a5194163abd	0.306975957283356	-0.127450075334815	1.52062616183999	1.77196968438092	4.42806738012863	0.345865946213022	0.325379612663803	0.0411980332215311	0.113973497108342	0.0168242183751647	0.0520505248307725
22803afbf53c612009ce5122bc787fff	0.00325416147480695	-0.088168223959646	0.185494404360234	0.484984983986344	4.35357948497766	0.0931645448206563	0.452256945200828	0.428319150469959	0.614105261427487	0.466936526647544	0.630184388877947
16f800fa50ef942ada6fa16a9785ebb8	0.0227594896572851	0.106326031506725	-0.143831669154261	-0.289349553779586	4.37677513435838	-0.0580051406813324	0.468315972721615	0.509488011769057	0.6837085051005	0.495052772726888	0.653321494375817
879dcad189d9f9e32047ec9ceb603580	-0.102211477883185	-0.160359875938153	-0.0293358853843078	0.177444538279652	4.30901798525343	0.0346096793811238	0.482863340833091	0.507719681800358	0.675490657390215	0.498141806027906	0.659387982377615
0d9a402437b20b84a55f7b6f4baf8dcb	-0.0727296602319631	-0.0354860803206218	-0.165623986739035	-0.0225316882236726	4.24681528044411	-0.00412492670614863	0.497613882900767	0.514588409226325	0.697053951810352	0.513711160844694	0.681822468787488
2cc4c610e403910637d6857d868fbd42	0.111069941059463	-0.127037984815461	0.777109407354282	1.31437156381256	5.29644770443518	0.224654156001804	0.381778743829579	0.0847233520738584	0.196585863608357	0.119603549693833	0.239665414282217
704476b8728ea99f6dcf0a3c44aa5faa	-0.0592551715263951	-0.18494341803201	0.200257390299135	0.495445302813986	4.43125091437607	0.0961341804919327	0.446420825145147	0.436325730254424	0.598439236632532	0.421644816594367	0.58215347423056
e29d690f5bbec5a9f1135bb8a5860103	-0.0769077333427415	-0.0712710605200382	-0.0901439262773964	0.0203555409970964	4.17801686727644	0.00345690570221649	0.498697916687107	0.49208609309567	0.678208912956342	0.528766855242852	0.692111388146281
24cf7934813cd7ca6efa71234ff2d069	-0.02897042010623	-0.166003931429766	0.299657163067126	0.525983689916946	4.2731412281394	0.0975520306084969	0.449891540924063	0.456290710023961	0.633949532544946	0.399362961231411	0.566492663721865
736e6db9615e7b2e816644e6c5a71ab6	0.0927540528767503	0.207004007789919	-0.156228653362483	-0.424536968427353	4.29219969533519	-0.0805508743320745	0.451822917430055	0.455385228756834	0.635916143013143	0.402853149100615	0.572047802201544
7f64c9a82e73161387cf19cac6a87bff	-0.085958295243957	-0.15039869182013	0.0548032092141542	0.248562721730834	4.31225001335205	0.0497210635118404	0.469618056034269	0.465801405594661	0.647851257608104	0.4583808548247	0.617682377473399
8f480fe7173baa296d8031d2dcb56053	-0.106732936891138	-0.136929570247871	-0.0302306730427384	0.172864693592462	4.2629342410029	0.0387961355791215	0.485032538195925	0.530465300633236	0.695137997539881	0.543028920092108	0.687268074650017
f81d4e0eb42a729f43193a7c7e521cf3	-0.106046388136879	-0.0368425506718113	-0.252227106355842	-0.180375395279409	4.35300844390159	-0.0314028986467094	0.483940972474583	0.517041899608451	0.707782194009831	0.498530313850125	0.672875806078093
4e32475858f2eabc90acbaf6663bc629	-0.121428431132671	-0.193539602042609	0.0775709755536136	0.338337052137413	4.30005557095845	0.0686460315026179	0.464642082986867	0.436191916061199	0.607749986788526	0.462049593182326	0.622599245874967
d3374db60011d52ef56355f35a2e2b14	0.0818309350427899	-0.115439661050102	0.585877134648691	0.838444120494525	4.43081478436324	0.160834799091468	0.415184383148465	0.346957448683403	0.508879296771861	0.271459345573584	0.413411524091767
4a80099591895a1a5229c86651bfe57a	0.120270616237629	-0.117180845603168	0.792800638793317	1.1436240124371	4.3546676535587	0.224222378786886	0.393492409559057	0.240040310798276	0.397476616713299	0.166651274730993	0.291365386671516
ebbdcf5cd43240d38a55ae4debcaa11a	-0.0543042690672122	-0.120261075229171	0.109679338198334	0.246023169776075	4.3520208372682	0.0473185734069626	0.472017354019455	0.510320927113735	0.674980095190523	0.474100847946698	0.636304797393113
a817b62d99a551d8a9ded0735b9ffef3	0.0533785628185921	-0.141310728233304	0.603896526746429	1.1087503114644	4.78395399645464	0.20594187616216	0.396529285860379	0.216306247900033	0.370641020759593	0.213432636213506	0.357094543944641
a1030f454e50c22ab71945e36cf998a4	0.0633539329958692	-0.0515678249658169	0.358943665455755	0.446196342427355	4.26806123302858	0.0865004114602408	0.456399133010149	0.433916485884364	0.607649141065483	0.435879261587497	0.596024526703063
57774765155da9cb093386efc2c6bd56	-0.033773376367674	-0.181150070965901	0.317645241470161	0.528727288297068	4.27158805225832	0.107322177863218	0.445312500868898	0.414203650651215	0.583861589370572	0.381911259972223	0.540506216038907
1ded2eb0e5a0384d3945e69da9df65f6	0.123887919843761	-0.123242182726952	0.841784101168432	1.16211234816263	4.58218890997561	0.212870101673907	0.390625001803297	0.196759770002062	0.342970298090787	0.142708102573189	0.267097960004051
4a4d2e063e5a80136eab169c08730e91	0.0396559881016199	-0.0703093747681436	0.330687072623452	0.442145832476747	4.34580974685346	0.0915113206320548	0.449891540924063	0.426985656854442	0.601196845705829	0.386827595439594	0.556822858771013
bfa388c9ee9ee966cad33103d620e525	0.0036047541480011	-0.123022012499233	0.297812709042985	0.638271862800603	4.36551377319182	0.121378378778717	0.430802604143412	0.375794812351344	0.558284523271632	0.400420234821373	0.554278034136543
680244ad378577cdb5c182175b9e30f3	-0.0179043603543478	-0.137157045390558	0.208369456852274	0.387889313372151	4.26217629388581	0.0863663693171202	0.457031250679557	0.447880134390236	0.627993654692715	0.438830223777503	0.614980327588137
c219712a046eb23725ebd74a2774013b	0.119361991417471	0.238375030732647	-0.136214290132581	-0.401677132251544	4.35407096375412	-0.0772062589184508	0.46030368826215	0.445073820084886	0.632737993230929	0.420950609733452	0.5888061727374
bfcf28d36b04625dec6cec8704f3c112	0.0403663698732784	-0.149016317817754	0.550782884771314	0.820041704643046	4.33779051722342	0.163980854186915	0.415364584701161	0.333803825578963	0.490893091925335	0.298173820512244	0.439945006432268
d7c6fa68f44c2e74fbb4a0a91e3a8a92	-0.0909759738151781	-0.217282349363374	0.192485900833376	0.331258965084451	4.26669767348726	0.064717667314641	0.462472885624475	0.442324676900759	0.623784368492058	0.40262890996951	0.580501652713682
35f6b96346d294a6e50b7af5a1fa9c41	-0.00566210926256527	-0.0577046826894136	0.113496874198643	0.264271609243425	4.51648033422125	0.0548962358054971	0.47048611157605	0.390501583019525	0.574005133803014	0.452034343903096	0.619630444135215
