	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
43140ff89348d32e558342a9e83b6369	-0.185958073143642	-0.177388142725341	-0.212013757493612	-0.0416549415907612	4.41976334548937	-0.00802284528841352	0.496961805603252	0.505495887605679	0.693499256974358	0.528417885227214	0.689125730346789
c834a1b4cbddd0e97004573bdb04da2d	-0.0376675810752465	-0.166917318124124	0.271125456551914	0.472399748009445	4.63000575995588	0.0846030634559027	0.454229935648035	0.339085385378183	0.521643439690758	0.377141898166482	0.542312647276079
d1691f01de651ea5787070ed5a1dff54	-0.115650605263277	-0.150509102051408	-0.046389322112212	0.150440054712425	4.24334475732357	0.0287877518247612	0.483731019778222	0.499021438587282	0.671166533167008	0.503450243964687	0.669907405623443
1991b38a775f681976ac63ef902db30e	-0.119304435612385	-0.137563028016134	-0.068139945229591	0.183456989117889	4.32871023895712	0.0349283757961981	0.483297180305656	0.520252152989153	0.684864202100828	0.498140539747637	0.660216095101385
11a780be85b2ebfce100b5a8dc8bc4ef	-0.109507579277649	-0.163390432251893	0.0192631981693934	0.139866095404324	4.27829390411694	0.0300453725216381	0.483731019778222	0.478682152111415	0.656624066790137	0.486226074836047	0.651727501966354
e05d878fed300959683fff938b57ab9b	-0.153194836293372	-0.195115899880522	-0.0176424384528122	0.334498352149738	4.32399122830307	0.0640453168111817	0.464409722783776	0.497267713480697	0.664317954049155	0.487950598872985	0.650191201473654
d2080e6d140726d7c9903b1263b90a0f	-0.0559721838489553	-0.177065373938221	0.209052657799365	0.54077249085172	4.37846816007018	0.0985032915071588	0.449652778576242	0.413198012757314	0.59322817268626	0.39267161392722	0.562796415921178
f3fdfcb27d291c0cc46bdf6bacd35748	0.0186456070060066	-0.102590194647664	0.277856497799781	0.511212878797124	4.41644144637434	0.0989859581148244	0.445746528639614	0.386307006859149	0.56057988536132	0.394746475003936	0.558200668106481
ea6992101d05dafc7d9441ebc04ddfe1	-0.164074517318013	-0.246950694786173	0.0341323256958459	0.370333336042677	4.23653037402839	0.0715769318925447	0.465943601404334	0.469800916379374	0.653134254857379	0.448469028220273	0.622726391201912
0b4fdd97907b062225339947786f9200	-0.0816875630118243	-0.104091120667747	-0.0321950012715213	0.192872012165921	4.29913144807325	0.0394307182856779	0.48090277807801	0.516929352725481	0.695747232060699	0.523799240434934	0.694782996647745
32dc34f53058a758544fffd385a43708	-0.0238980804998095	-0.0584122580272446	0.0444327602414898	0.355168297758948	4.24482292852929	0.0690517785076162	0.464843750554637	0.488861943805571	0.665360936091331	0.48166022672255	0.646050849247883
7378bac9532cea9c21f5813f196b369d	-0.0961816282022543	-0.154131037349247	0.022650053495628	0.0511324049633224	4.26561236502168	0.0124360405187931	0.494357638977476	0.528580707411363	0.695417247620295	0.525441668489591	0.682072878361384
93dc7bb7265e94c94c4eda00e95ced34	0.034020378561368	0.130901112557435	-0.132371320418413	-0.271754041848533	4.22644016631874	-0.0519424621339636	0.470715835601893	0.51930504287604	0.694882686494198	0.519769343803245	0.678428669827344
a710e79dd94e9d43d4f2669c714ac24c	-0.0920758294507795	-0.14007343149455	0.021623324593568	0.224466416562485	4.2075083469419	0.0442700478403172	0.47699652813966	0.540860938542684	0.705423402769169	0.51087213869101	0.672460110321618
3acbc2403ec1dc98edb12ed4ffff1624	0.100634276390857	-0.189695722408471	0.849559587940959	1.23792461383931	4.41181565003876	0.244715175797548	0.381344904358252	0.189676736508962	0.338637406772736	0.111076070141955	0.22910895075109
5c420cbb14dfb3ae61d217006d51bd4e	-0.128593209536541	-0.228763912664659	0.0533681985095589	0.33977582259148	4.34395647049569	0.0652013845308022	0.46223958392951	0.43806957751944	0.606526486110805	0.426153923766028	0.583480664924417
58687445952fa48a1d83ef67f8829603	-0.0608319534452972	-0.186182136402524	0.250620871399801	0.440615127394682	4.25127892522515	0.0948660686699369	0.452690972971605	0.453926013033553	0.630776591148619	0.453348704107836	0.611266620759437
1a3ba84f3d8cb8129881f9fb955cd59e	-0.0298974276210693	-0.00319407231970015	-0.102290690304035	-0.0764073529084985	4.33203112866358	-0.0140614931498403	0.491973969757155	0.517368537113477	0.694495944087997	0.559201814536186	0.706014349673937
cc0929984cb27305e661b6474372cda1	-0.0199399260919888	-0.181954340321264	0.308678190721944	0.728187493327563	5.06328478068643	0.129324222716841	0.435574838337746	0.233252337703489	0.403908785439703	0.350720763256293	0.506492067778051
f9f463f82a8cc10e0cc63d466e2a86ee	-0.0280744966364503	-0.196479437529553	0.333047063127869	0.6615316867093	4.58227707764431	0.128379612015569	0.430555556667161	0.324463143157518	0.508495873432102	0.309902393158184	0.490190830273903
cbadb78e96cef4cdf4638f6dc90a1c1b	-0.12613541573885	-0.172826224202117	-0.0243722097172814	0.267214064832345	4.27346943999991	0.0562490640674608	0.472885032964506	0.506218240018428	0.681951235808225	0.510736370585959	0.667775244301914
4ff719e5b4e919e81eb2a64bc9fba1cc	-0.0848993764634942	-0.19717139714429	0.233106056194788	0.466528624108439	4.54142279776929	0.0890799096870831	0.450325380396444	0.402706928565508	0.583310135818344	0.403771983817661	0.573766970938565
2ee9d5e800578fbc1613c601cf7e501b	-0.0270544364068481	-0.120659466457716	0.23979322331253	0.501230826729118	4.34922390066909	0.100307726286512	0.449023861979311	0.387459154388218	0.569624821018768	0.387481881910269	0.554192628195326
e03ef788849cf8d8d22465edb0bcd52b	-0.20346116722669	-0.216163690086708	-0.158963095035161	0.0774400222443123	4.31930329940758	0.0144795437853561	0.490885416809798	0.495031816288102	0.671945261369264	0.517003577040941	0.66380351885038
1863c1c3cdec97d3950ef559706ac976	-0.102142788305075	-0.185822593109795	0.12048121509039	0.351845937846647	4.45853214897048	0.0646359283786956	0.467678959294323	0.490333546833497	0.658933104474265	0.483340414032268	0.644897345664738
d511a5ed12dfd9ad2024e7236efe8ae9	-0.0750379339094831	-0.143972419745174	0.0981408971417377	0.345831083599987	4.26350677449311	0.0690010317873508	0.466579861638106	0.480295816302903	0.660319729174147	0.477857929166952	0.647193108019841
ddc80c67f6b4f057e2ffec4961189a9c	0.00939418786154	-0.12818648695647	0.372380919387343	0.62916268875851	4.50413182189349	0.124744582109588	0.432971801504397	0.367708786732794	0.532161289600735	0.334818936584843	0.490021090154964
9c3b0fea4697e40cb377e0b62dca2a49	-0.0803186626545225	-0.180334263578757	0.129159747117341	0.342349707176787	4.5715178702964	0.0673843288454665	0.463541667242061	0.434575480801415	0.610911313063169	0.398190428249304	0.572522496236482
980d7b5665d90ea98dcf1dbfe705c12a	-0.165985395910973	-0.19330547047146	-0.107061820581793	0.262230781606979	4.17589508815274	0.0507142983896488	0.472656250430539	0.48773777189048	0.668473695809275	0.494058566951202	0.664365612435987
a7aae29ea64b7ab358f992165606118e	-0.0685159676466176	-0.15427675063987	0.130375717544021	0.377851059401075	4.35490589793936	0.0697823650844885	0.463107639471208	0.519328247582354	0.689286430519775	0.484638095754807	0.646629928050071
a28d6b2451179af1d965af1f7b3eea2c	-0.078611619722194	-0.0967807780898102	-0.031624618603507	0.176341231906171	4.28973984004171	0.0398780264609938	0.481127982942845	0.538675917129074	0.710943720632833	0.537775366087145	0.694298968626314
9fcbc462f8d5f99c70b036e9055dccad	0.144185725876595	0.138604568185943	0.16166358316722	0.0620614628099183	4.28798941029005	0.0111089297618123	0.494143167120075	0.501494165764389	0.692327417425624	0.52260683574012	0.692361829636602
d7598d79a1aec380cb7d09d847720c05	-0.121485704782664	-0.180493049573752	-0.00321110013002013	0.267946016677904	4.32718884519773	0.0509385024838709	0.472451193491979	0.500027143458682	0.674182754173261	0.487229846006156	0.654808495381429
1a2cae93c0b4d913ed83f7598f3dca47	-0.0183677315151218	-0.118081571291803	0.258893203555322	0.415794732531539	4.29986361752177	0.0831896013336776	0.451388889659285	0.462494605509942	0.639262241843706	0.412147933349056	0.582886355068061
c402889cb6b7b6a90ef44b5a75c57708	-0.105715159527169	-0.196737336370856	0.0962877483867945	0.274466397600896	4.35244138029642	0.0536765520703728	0.468750000492497	0.521875394682651	0.695664533227555	0.501706963595502	0.669199348631956
af6fc1172bf5eab666e0da6960e3757d	-0.0989593437725302	-0.187123286453518	0.136957704719886	0.280384509622343	4.25823903300086	0.0641180507605141	0.467447917179855	0.504886689675568	0.677986490711781	0.465228759536533	0.632009909296124
875e91bbcaab0d690c82b8c6115491e5	-0.112576388409984	-0.0728156233605644	-0.211440347603026	-0.179502935577323	4.28351237567208	-0.0371154551193788	0.481770833619882	0.5058743060713	0.673920874719774	0.477790946792529	0.641040220221393
5b5d2910327f24d5a5c606fd488e7733	-0.0792390553203912	-0.124752139035766	0.0220199347725512	0.247936490451463	4.48276982031743	0.0418299906366131	0.474620390854632	0.47138830285269	0.6514162028821	0.476779313085225	0.643561381646637
31d22788fa224551324c7bdde18fa9d4	-0.154340099232843	-0.0706700599066572	-0.347461264471166	-0.234416862832374	4.24722972970205	-0.0542103295386953	0.472451193491979	0.421926328985687	0.600263690463838	0.437968093335705	0.591901576955717
6f2333546a17cd3c36232f7e4ff8446e	0.0821070983337169	0.256128159616005	-0.25443995504116	-0.442998845513217	4.25980388339956	-0.085925774923959	0.453362256703213	0.459839626078343	0.636521290506391	0.403273672761664	0.565741855264086
f281ba56a5e8a978ba648d608a03fe3d	-0.113672447891252	-0.0404740474495391	-0.271876185475795	-0.0416202066180018	4.37045932258737	-0.00750480880526519	0.496527777832289	0.499020132943451	0.688195057028479	0.486297118456463	0.655075206594828
f76ad8123b0f16795d13a949122ff67d	-0.135823045158528	-0.052533832038038	-0.331083820574309	-0.242018625940432	4.28808867744639	-0.0468194631170858	0.470052083805159	0.451872262208075	0.638493528642156	0.448418781793761	0.619524807368545
8aa98341d0c9bd3cfd7cb3ec345e0737	-0.0278657048409965	0.0530939909900843	-0.196745522025271	-0.309541749096923	4.28987488730278	-0.0595344356364977	0.464642082986867	0.441086328206423	0.63751610571527	0.426262621273992	0.604689541914622
7b75e756e805d6514c490080fa4ce104	0.0182232319295821	0.136264067269114	-0.234493943777145	-0.404782364002303	4.27810884329756	-0.0798328014578995	0.452494577758405	0.451312943301795	0.65023549683854	0.426204763459756	0.601666069038014
a00bf4b9affae5dd3ace772f7bb1da84	-0.0184393035928991	0.0824287698968575	-0.240420240815348	-0.341840575564275	4.2985521288227	-0.0687057396568541	0.457266811955017	0.456071698424736	0.646862684043591	0.442424287380172	0.612451469283705
d198d63c776391aadaa047f00cfc8988	-0.00622893615901265	0.0946020423620011	-0.238555376614459	-0.350434531594499	4.25690113914612	-0.0732802576534953	0.457899306221186	0.485112188959421	0.65933072779137	0.439911885766328	0.605365988413056
7d466f007b0b6de11621195f6a5bd53b	-0.0879119775234969	-0.0225098505406871	-0.230658741375979	-0.288360502030957	4.39275836063026	-0.0541337093402109	0.470281996129376	0.521898922326252	0.69961450540598	0.511246067594954	0.667062931154206
0d00747b1490f7cecdcb8001bc5b7935	0.136503739055422	0.288063280474012	-0.194429158299293	-0.743387366308316	4.7138387127889	-0.130749955044605	0.425781251191362	0.301207536976469	0.47981657580075	0.340436604889856	0.494435388114846
bafbd06e92c7d9180bf64060c31d32e6	-0.0410616140394442	0.0790642864932005	-0.245552576127823	-0.255221428909945	4.27269666612559	-0.0502455441062853	0.472451193491979	0.48525929868467	0.664755356346777	0.456263709948916	0.625351518159022
c94ec4a139b9a1367ba7c41d26d44378	-0.138757861827891	-0.0244347157671543	-0.35098294192384	-0.288351253801405	4.45375104644041	-0.0509192993740608	0.47048611157605	0.516831034670839	0.683543978732129	0.466992270902078	0.632325513699321
4ece714f049544df40d151493e175d94	-0.0928311088303255	-0.0124850279434163	-0.249919221996024	-0.278047441957303	4.39458871223965	-0.0565381850713893	0.471788194888737	0.447413022954998	0.633018244826509	0.442929290163102	0.61175672168743
3ac7dbbb9d98002b17c7c4eef7cec4c6	-0.0828815077225489	-0.0379692276321508	-0.166576556216808	-0.213418270030583	4.2741911402231	-0.0422828701891718	0.476355748744786	0.480483185297435	0.661196694901462	0.479381943341485	0.647572784399282
c00b7ce55af31d78010afb15d1ae5a36	-0.0370670564384081	-0.0799186982843674	0.0777473780314732	0.138095035162859	4.2514361893706	0.0326784287592371	0.483731019778222	0.499484569805538	0.677072112813417	0.473637789157384	0.649542946473006
fc4907270f8bb8e30d409b9b99fff586	0.0266954318908903	0.162280902939151	-0.202666586637851	-0.416113496587267	4.24003905305424	-0.0798203905445175	0.462673611700357	0.465157731549819	0.653527954016712	0.434034039238224	0.608945588626357
88795e7e1b13b5881777c78557a9d2ff	-0.0947146137578638	-0.0636420579284129	-0.161349221998501	-0.0720106619869378	4.18704518250209	-0.0150320730564186	0.492621527893633	0.462551295784094	0.654816670964357	0.485374969668797	0.646329010765923
423ef886b2c4e546a0a8b1b8c18f8703	0.00799453342493184	0.122688951647927	-0.234675714503949	-0.45623576193702	4.30185856344345	-0.0844182109629614	0.455097614592871	0.451435965703802	0.636195141307893	0.452592238026308	0.606260078819675
ebfc1c132086f693716bc256985858cf	0.101163989954615	0.282098882939045	-0.236146240941503	-0.571064385610947	4.36793933591902	-0.117184043929587	0.441840278703311	0.381643489921444	0.569205094083814	0.355890742046983	0.517260477685432
45b00215f552156b9cd4222c958dc86e	0.0763072241911491	0.0709378765905218	0.0953968529763722	0.0827578137847196	4.38977885279032	0.018555398725676	0.48937093292167	0.519152887341507	0.701778191281492	0.530096190268107	0.689823003852906
6fd6ebc66bbc26f0aefa3ee4227ecfcc	0.0306088308265267	0.154728601224654	-0.181395003021713	-0.286607594993393	4.23677674839834	-0.0583007899651375	0.46898047771184	0.440667132424502	0.622352335488332	0.395948899550928	0.564793762929474
0b846f4799be3db8b8c702beec5d5e26	0.0385881296937987	0.0450791355633733	0.00710725268431567	-0.0386628525286099	4.32185247572144	-0.00745268835538356	0.496093750061325	0.530689934436779	0.700262339880984	0.524183926238802	0.682275798486174
1ff10d499c6eec929e8b4f1ec1d32db5	-0.0281728261851146	0.0153855019646905	-0.132111597127305	-0.147213008778007	4.21491591705464	-0.026113789659589	0.486545139100261	0.467822278140699	0.656364728017703	0.470710788829968	0.635610902719383
5ee5aaeb108d4017040c04f46df5f991	-0.0526575542452994	0.0167280955606746	-0.198826867528721	-0.286211554599294	4.22801261648835	-0.0582700618579378	0.466811280349324	0.477506964816749	0.654154227254888	0.465975932950329	0.625999317735419
28a7c41db70c9719d3202100947ca17d	0.0659047620704749	0.181438090975698	-0.166767153896103	-0.422325427322228	4.18540007475616	-0.0860436986587577	0.456832972482581	0.456777427905086	0.637405486223864	0.435142010296907	0.591395882217873
12dc0af262c1ff325d56ee4146721528	-0.014268514684832	0.0717512781167411	-0.201347357390137	-0.264618770894234	4.19772839501449	-0.0548427022785981	0.473524305972349	0.473176714253379	0.640186159831381	0.441284947748855	0.600443745573958
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.0241861762753945	0.135011884310514	-0.216602118791648	-0.389068975809877	4.30646591581449	-0.0782194724960997	0.458333333992005	0.434644993284997	0.616273546110843	0.429407372998578	0.588731546702367
8116524a7a7d4c978957886f7186a892	-0.0877878129261545	-0.0338708524033633	-0.213908823281756	-0.166036996199835	4.22360038630639	-0.0333200275152758	0.484809028016471	0.479239765129366	0.657878377171893	0.494145282007771	0.649376038574893
85d03541fa7a95ffc0891afb5dafce16	-0.0767874018423482	0.0239393248955126	-0.251083326537603	-0.277285168713425	4.1292019993453	-0.0575844205882547	0.470715835601893	0.489459259678647	0.679678356819614	0.480600426706624	0.651791995206755
8ebd54801f94894063f803eaf4f51cab	-0.115604053871358	-0.064986511894773	-0.239457530380414	-0.245019492710749	4.34378403069684	-0.0444286255307209	0.47526041705599	0.555612213639787	0.721574917448484	0.533925245116186	0.69416399279513
8a3cf9167662a63aa5a9bb0696d90d50	0.0324367856729202	0.0961585632209365	-0.118984350857577	-0.328184468785028	4.240770774172	-0.0665478537845633	0.4652777783255	0.537895404481816	0.705272772282052	0.506082113073063	0.670068282369657
f5701f0cedc8ac91c1484e44c7a83997	0.0505675474215632	0.154978201842586	-0.194950569699398	-0.354860394559534	4.26055025044467	-0.0708361713367152	0.462472885624475	0.455526602895469	0.642435279938083	0.42404942324957	0.591284219244045
4d0e2a8756461efcc7a8a9a229d02ed2	0.0140420867294928	0.168610796022956	-0.228476028164122	-0.430603618018126	4.38212538024071	-0.0852288736066431	0.455097614592871	0.431523293588833	0.611179251603126	0.413336780068422	0.575103751570431
3eb34bd3a3972c2042fb4d12d810f66b	-0.00830883266039795	0.0976659565433806	-0.22578168733675	-0.401646408152316	4.27699408594328	-0.0760661302663754	0.455729167367137	0.452661049858956	0.641858900285977	0.453253836252976	0.617026716761271
a1c734667861960405454f4e5e07943f	0.120567574001685	0.20369246289925	-0.0724255369782751	-0.511874580758803	4.2520029237225	-0.101146025738718	0.447288504089853	0.436398156094531	0.623786859521553	0.405506203621818	0.577145112895948
27e5d43c846cd29a35d627f798b459c3	-0.0696038426904657	0.00676202178788365	-0.252283559593896	-0.279299151592655	4.15796627878585	-0.0584143620038976	0.47048611157605	0.502033719494553	0.683808145776006	0.479161693649321	0.641100732230021
96f70363dd8397aa3b86895d6e07e0d3	-0.0236903905752728	0.0612791891538054	-0.211796985788078	-0.308977213084176	4.29815653232049	-0.0594157664201107	0.466811280349324	0.472329100638288	0.64070551263493	0.454892785580997	0.604417954336616
b09a3e8ef7d97ad33b963a7a162604f7	-0.104168737080185	-0.0576611706504933	-0.212165431259042	-0.14383276592917	4.31553690752713	-0.0269592789302242	0.484164859250788	0.461515019039066	0.65317778782116	0.45438756978092	0.623323266174711
9d691d4f9a4d3f75b22369d334f827e3	0.0367895553504818	0.199881988758072	-0.264731311443901	-0.503664487010289	4.34959829049802	-0.109134863427489	0.442708334244683	0.422395424373364	0.598566887262901	0.389679622999286	0.549794700523947
5a4431e0f359d00312f7c28350acfb0b	-0.0246604482445294	0.019052840212459	-0.123441447156367	-0.173147915787887	4.24445162299032	-0.0358963208045593	0.478524946107518	0.483223151372978	0.662342995536279	0.523139850231513	0.671811466132514
0706c5eb88c0b0667b08fb9888d48cef	-0.145280121215409	-0.133160158777982	-0.184144921201412	-0.15988207020171	4.36527087648407	-0.0332507076790232	0.481561822415405	0.500967005883407	0.681812911612235	0.521257240649485	0.679744674111885
58a05c66069d9b4f02c4891fdab473cf	-0.118557626671945	-0.0820124079368476	-0.180694385838733	-0.226207588402588	4.25732432561766	-0.045899342167708	0.476355748744786	0.453152240302703	0.639705406545885	0.43659804830071	0.608866085752855
63fd8fd2beb696301ce38a3e10935537	-0.118414748885586	-0.0823411490551926	-0.201460509853766	-0.118330866990261	4.23590299169491	-0.0240453946286441	0.485032538195925	0.547947213164673	0.706814118550953	0.506702587802845	0.670031007144723
b33ac63aae206e0e7fef309a0299cee1	0.0335523800779711	0.188925264866292	-0.271384730401277	-0.459063154261646	4.30708679980774	-0.0918929935912546	0.451822917430055	0.447977195881339	0.624583083805121	0.421984097850763	0.583464786083273
457a22f74f013897c2f16ba7c2287625	-0.0259719698652221	0.0619348690560528	-0.203668289782676	-0.279214742153671	4.27333045341787	-0.0574956305404185	0.47048611157605	0.480109682456809	0.666841913198052	0.48059036630234	0.648366367505607
54a4f0487bd8b788c4623d1c8aafbfc7	0.00420415503622884	-0.0121662487458245	0.0522255735504604	0.107024057431264	4.33961712770898	0.0186680329010188	0.490238611866829	0.52501147416805	0.703236901030384	0.516274696984474	0.681716910548561
53917b5cc54a62271c0ea18cb7e920e0	-0.0782959579958362	-0.0302328122106736	-0.173372958270265	-0.190713579230088	4.23419364469916	-0.0389160774510985	0.476789588217329	0.487949046296196	0.671522165595481	0.469727406044172	0.637516160398584
72639d019cde44fcec90aaa8f4dc190e	-0.0537333854016797	0.0354931320204726	-0.22137870169846	-0.247918110186307	4.23544105686677	-0.0507219794604816	0.473752711909565	0.47476393831998	0.656377380258586	0.460403596544332	0.627968512005869
a37934387566a216a3b6f05f20867e54	-0.13746324175521	-0.211784278332065	0.0456998832934481	0.27710146879979	4.24543947840599	0.0559766502290309	0.466377440876828	0.44617349319806	0.627964825500004	0.422716514701278	0.589726726947872
9295f22aeeb3c4b8f25d6f4ec752a676	-0.0191285891073836	-0.0916870237240124	0.106332729317456	0.29052052324706	4.34031861718546	0.0544276732592131	0.468750000492497	0.511556111932633	0.680615364072975	0.501410262986959	0.662144334267392
2c49d3d6f54355046847496684ee4eec	-0.0215449419714115	-0.152128756094408	0.318873766441255	0.494968991805789	4.24579627153891	0.0953399086728486	0.448350695263998	0.447349097751226	0.619048619280653	0.404047767478431	0.564990252466448
07b516392a12a9046bfe7a6c28ac2b47	-0.0858414298903032	-0.16866760920686	0.0685655367526534	0.279842135649788	4.19845749010315	0.0561218205388026	0.468112798766826	0.492168477049506	0.669530927430162	0.502966227582235	0.664093893650003
5e05e13aa137f25adba9ee10d183b93b	-0.0912384980569056	-0.141689045151175	0.0331516737578976	0.341223228898724	4.48667353039649	0.0643682571020189	0.465711806096367	0.463915619067714	0.643545103199739	0.469389595865184	0.631998215835012
2cf002423b0e5023e11d993a0db177d0	-0.0844968497973433	-0.18427967855181	0.154686428857993	0.415077273779753	4.44477879808578	0.0849197926045148	0.45596529353772	0.472222705218429	0.64495688442672	0.458669316191864	0.622051565658535
d0426b61e44d17373b91249300379315	-0.036732744236013	-0.158254506737662	0.301373781578297	0.61722211874876	4.72988026965655	0.113454075049161	0.44251626989417	0.318007160078639	0.493008367580735	0.343159453074167	0.501702438798881
dd7c4b5c0cec92749973b045fdbf447f	-0.131109767380328	-0.119191157027529	-0.166102983481951	0.0375172906665266	4.28652006394579	0.00621190553604901	0.497395833374215	0.506907815389127	0.686566730189083	0.505741233127649	0.667983500443021
0b8632b85c6b60a4b6f5106576707b1d	-0.171092025793095	-0.161576511445284	-0.183372972312156	-0.0265023931814961	4.32786942235527	-0.00350295520496985	0.498481561845942	0.575010680218887	0.737168902511124	0.558605121891303	0.708731866790296
1ca73ab78f3cabe4951be36c925008e5	-0.138658202402357	-0.151325816753087	-0.105455694850192	0.145946365741678	4.42314679853772	0.0270438093675092	0.486111111329312	0.510981862374182	0.680281749215999	0.510360267428201	0.668491229470804
65153fbfa05ef689c643338d2402ee2d	-0.0794296562827261	-0.144205981478621	0.0748079695558568	0.212260486780115	4.37056278992153	0.0461639315955321	0.475921909272246	0.50070326060776	0.671860710263665	0.469520565216894	0.628726084880054
58d22775af86e04c6ed0f479c1263814	-0.0297066337705454	-0.175265856859473	0.297813278408041	0.472575489110104	4.42635834826337	0.0944855585368362	0.451822917430055	0.461875343221707	0.633922459455717	0.429434923359444	0.588167412767069
a4798c0aa8d14acae51a62ee457ea236	0.0698432882250763	-0.206711578468838	0.780871399443552	1.25560463533534	4.66938439047095	0.246752572254637	0.386117138543392	0.14937170825008	0.297771280436121	0.121966512147036	0.242775442763302
8bcc6026c85665dd70480c455c087423	-0.1017242346509	-0.196740384867738	0.106777932084599	0.406324908540928	4.28049841483509	0.0797568027534153	0.454663775120452	0.475537737270023	0.65536166803087	0.487836944469428	0.648084954731262
0cf6308e3e3db36fc6e32102964ee89e	-0.0453814336529224	-0.000423523634534462	-0.158950171450044	-0.269555705972739	4.32080408604103	-0.0572901716373252	0.468112798766826	0.481988868575097	0.661817497305559	0.48160490559024	0.64672660801787
efd8c8f8f59e2bc54ea007316140e103	-0.00465574606904884	0.064490150006919	-0.176249267031447	-0.335845119175677	4.26459511765863	-0.0669925856876655	0.464208243514384	0.457303646764024	0.647289288481639	0.436001829123354	0.607273533333482
1ed2672cd8707c2ca4027fd4483337e5	-0.0179107285568207	0.0907455842466272	-0.217254947673132	-0.496892696651385	4.42691527739051	-0.0966590808283048	0.450325380396444	0.397189857821151	0.587710837886933	0.395959449234057	0.559640453255309
fb5263c1de8b006e2e1b3798dd776835	-0.0909130216107927	-0.009647565491119	-0.285776606201492	-0.371221065757235	4.34491247931605	-0.0682629298159999	0.466579861638106	0.460230701606237	0.649633556471256	0.455587206837987	0.622979817780161
763c0ce81bd77795b323ec4029254790	-0.0840789421775252	-0.0145473551322475	-0.227713345230461	-0.348629556358961	4.30891687175811	-0.0686292123293454	0.467678959294323	0.467484699569616	0.661770156649235	0.480483703310412	0.6418389459819
df30d1e859f5b3d249f6bea05aee77f3	-0.0476594293966812	-0.0530025370824978	-0.0413899921972014	-0.0204195992353426	4.32723414600004	-0.00515535174283604	0.498047722373354	0.509955661091464	0.689057719800502	0.528210948431559	0.679741046917995
7baa6e36d40c332153a953ba8591c8f5	-0.0415998004556952	0.0314564980463521	-0.200620763203779	-0.152314441703594	4.2715208944275	-0.0291525955068106	0.481995661887966	0.425533960992654	0.620229986013171	0.435155972938342	0.600119406812795
5f91a9121ed5240e5ee299887e3c45f2	0.0586511847818034	0.0177314556802148	0.170352112733503	0.18730672246016	4.22841356900022	0.0408687380424467	0.480034722536144	0.5239559390736	0.694502549836798	0.537622355016067	0.690157179456594
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.0973499458492109	0.0741547463189551	0.132772498597141	0.0799694971025753	4.38915635050484	0.0126812871585033	0.492621527893633	0.490551612363622	0.678509929058844	0.518646141937375	0.686536990028656
abe75aebbfb4f958144e291eb77c250f	0.0668323704108582	0.234462265761964	-0.266552261191091	-0.496040925735006	4.2423162254355	-0.101584868932049	0.443142362015375	0.434627713701488	0.610170180213428	0.384124960424142	0.54587449000781
79cafd81e67591898ead41f51e5cf3d8	-0.110494406655308	-0.157599335567748	-0.00447741213337149	0.047096755858969	4.40415190997318	0.00870696750853262	0.496527777832289	0.483414866973272	0.667627697252342	0.474782013258924	0.645888303765458
e5f33729644c5a249f524582cc559bb6	-0.0857964610217827	-0.144087947109069	0.053652934328535	0.273757521782726	4.17470159978731	0.0576585032451966	0.47048611157605	0.454625513520451	0.641969739385078	0.460298706485751	0.633653812443342
4448726fa5cc590485216f7c3996b0b3	-0.133431329534368	-0.128424769063194	-0.137731428617561	0.0898416925586947	4.25351239788909	0.0188499910719847	0.491540130284573	0.538421353946058	0.706596350576022	0.537277036077009	0.697721773561667
520f1bded75a19e1b3c2d2f4fab2cbc4	-0.0306471524705048	-0.101982839371232	0.17199854757326	0.309490406114083	4.30361539571079	0.0681440476611495	0.465711806096367	0.434577131445216	0.614288807725495	0.430351959109746	0.594853246121833
b9d09701d743c77aee71a77eb750ebb4	-0.050290212819891	-0.123263954028291	0.141261886428048	0.255420955023077	4.19631551311136	0.0563162575896603	0.474826389285077	0.489372515012603	0.660636281652401	0.473024661758118	0.632675543641416
2d648dd30f9a3cf7b5c9cc6cbe0930d5	-0.0841524773357447	-0.150338343865413	0.0714742912117874	0.360850331470321	4.48233177206774	0.0659304554901827	0.462039046152004	0.469028280384109	0.633776052982947	0.482565746314191	0.638342015820992
6632f17cb4256084a081f64d2fac51ef	-0.044355527607272	-0.129379748898339	0.208980693179483	0.383941371844521	4.92352935351649	0.073588696624461	0.459869848789693	0.325348922230262	0.505438896672405	0.424679256999902	0.584318301372312
ebd75bdf39183e16c963945a474ea2e1	-0.122777147464521	-0.166015249786212	-0.0338701024267554	0.100554198548161	4.48411805819957	0.0189133837896347	0.488715277955019	0.478395428310604	0.654528945644924	0.494214611218786	0.653979571486581
81b9368541153d793ba37f09db14bbe2	-0.145477267621569	-0.185245292796371	-0.0270683814798049	0.211954223241542	4.50045310295653	0.0370647647700329	0.47699652813966	0.454838239125096	0.63441720182699	0.490701751192406	0.643956707869915
38f8bc0694585006b8de2d35568baa29	-0.0597827542366165	-0.110450465951095	0.0436169830514208	0.401626903605562	4.39486617013732	0.0749256485416315	0.461805556158664	0.441295164466895	0.620626878169657	0.481454740228826	0.640808505693373
