	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
f5f9b10ac9780a3b78228a147477067d	-0.0176362787968092	0.0491977997929958	-0.165090627640193	-0.317170009808952	4.34617001827314	-0.0623710394106224	0.468315972721615	0.508968638125412	0.683444667128218	0.493190196677469	0.658398110266368
0180abad8b83b5d3a8d28fbdfec8c447	-0.00220047702984338	0.123800642533318	-0.247890930453859	-0.445800343112468	4.2723973014865	-0.0867489515341417	0.458134490899897	0.438794279483185	0.614409021354367	0.432633609392703	0.582019825779977
47f882ae9b0537e249c2424ebe20ed0e	0.121125593216919	0.0376548730012463	0.315323044812847	0.181242051380291	4.48135499345119	0.0382366829896893	0.48090277807801	0.494615692125774	0.672627268261757	0.528904158786006	0.686926009916373
4ad64a4ec5613f114e8067f779a34b23	-0.0381605118542598	0.0465634970797426	-0.233260612422758	-0.359947665669412	4.27156042051301	-0.0772623616263809	0.463107639471208	0.463089536680706	0.647071315578543	0.473715011777283	0.63689984105032
7d0b3577a18568f8b6a687104b8d372f	-0.0918839328714611	-0.0663395507920921	-0.145781103258453	0.0117991964355868	4.23011533909961	0.00199884880155392	0.497613882900767	0.49260124424923	0.680839559548477	0.509921229899494	0.67304534780522
f6f124ec8bd5f1ef44ee72c473960f63	-0.0466904368724945	0.0453416444978423	-0.314381856367866	-0.417204747101628	4.27670211684066	-0.0849360618123308	0.458767361762827	0.436880510858989	0.612903468745551	0.402509212654977	0.564729650306866
ca4bd71115dc734eb25e7293a386d8d8	-0.108224981423191	-0.019742248321954	-0.281721363108934	-0.310387755236579	4.21648388838885	-0.061745773240904	0.470281996129376	0.463668146576654	0.647794265824364	0.441440462361424	0.606097761337215
1e9e0292a9fb4010ff9e6953fda27003	-0.0839845443090992	-0.0346158112809416	-0.204248989353373	-0.228348895802054	4.19103259048304	-0.0414158608804184	0.47656250036874	0.464148301390762	0.652348059126039	0.462153231033964	0.627735250101279
9ace44bf5a3e1c69a43949467c34cdf9	0.122413956126598	-0.0982941775589445	0.612763115593741	1.03690725558733	5.14949720248322	0.18989658070094	0.402343751593841	0.161278888680668	0.297464047131401	0.214689430253973	0.349399943255438
9a4b27ba6d5d63ca0d8decbbbb9e143a	-0.166183304290842	-0.20848358186045	-0.0714821411254674	0.151776372613865	4.38807887196653	0.0298688914813801	0.481561822415405	0.524051182330327	0.70482253496001	0.531852210793743	0.693800929137833
43140ff89348d32e558342a9e83b6369	-0.138685731577234	-0.125369189138087	-0.191906246004708	0.00441330515688776	4.36304872244087	0.000497325328232272	0.499783080263706	0.51412052424117	0.688497784416624	0.515087059411333	0.673748379371463
c834a1b4cbddd0e97004573bdb04da2d	-0.0722044150114529	-0.167023165382949	0.154981474647287	0.536155370549972	4.62052712189027	0.101957679320337	0.450759219868829	0.438662779900427	0.59879734733274	0.410310831091929	0.580066858516207
d1691f01de651ea5787070ed5a1dff54	-0.100202167785824	-0.167727214450831	0.028268128820585	0.189376560112763	4.25854711689298	0.0407634367933441	0.476789588217329	0.488812258093681	0.659819765482584	0.471939749415418	0.636382108553978
1991b38a775f681976ac63ef902db30e	-0.133072149544746	-0.183821464135035	-0.00925171718893836	0.229640151108453	4.19806604150617	0.0479431927207482	0.476128472597822	0.461415626235608	0.647726859273097	0.523527277072325	0.677301562330361
11a780be85b2ebfce100b5a8dc8bc4ef	-0.0664301654011137	-0.112482887082969	0.0323079076858015	0.0952193270760819	4.25489455407999	0.0187914261217569	0.490017361267885	0.503916908809561	0.681542090211193	0.495594880579822	0.654654502399917
e05d878fed300959683fff938b57ab9b	-0.109656922420072	-0.161077836029119	-0.0201004715411077	0.146155789228684	4.26140975865266	0.0333488679056582	0.482638889161758	0.461350812050114	0.647470116272271	0.504982744996914	0.666686257058553
d2080e6d140726d7c9903b1263b90a0f	-0.0156074799878505	-0.106872716550048	0.230893525460845	0.482947844285803	4.42457971544933	0.097237507193061	0.45486111182554	0.450822414302253	0.63272340866307	0.406006839957572	0.585648943135604
f3fdfcb27d291c0cc46bdf6bacd35748	-0.0029205883742236	-0.108961794265101	0.257066440868872	0.462834025133362	4.48102958812887	0.0931686543372722	0.452494577758405	0.401513948893436	0.570693762731528	0.397328865585958	0.550543463210484
ea6992101d05dafc7d9441ebc04ddfe1	-0.0877377303759355	-0.143691246690115	0.0247916520006228	0.245567714910497	4.26078971552153	0.0424111842808978	0.47699652813966	0.462864323151242	0.638658830773794	0.459543739909742	0.615256488534939
0b4fdd97907b062225339947786f9200	-0.0383926769452341	-0.0700750248193698	0.0161627445848787	0.0732775633206826	4.26845295951976	0.0154918696107297	0.493275488174906	0.506074600856621	0.695097790105642	0.53207056664648	0.696986885852827
32dc34f53058a758544fffd385a43708	-0.0763991755126945	-0.139535919706069	0.035716657323805	0.27359162735204	4.21947289896163	0.0544189810808896	0.47048611157605	0.523907713415465	0.693559070724132	0.500265606514602	0.661308651319715
7378bac9532cea9c21f5813f196b369d	-0.145869326278958	-0.162520872846655	-0.110237492081498	0.160678780380777	4.14565280739896	0.0311757640150514	0.483297180305656	0.543675340936607	0.714671625640043	0.575400700896604	0.721762728140053
93dc7bb7265e94c94c4eda00e95ced34	0.00276481222562008	0.101969289482482	-0.207674111119127	-0.245110578716702	4.18142507063267	-0.0519960667765989	0.472017354019455	0.48686621531471	0.661977623209162	0.480180571495883	0.63731331929604
a710e79dd94e9d43d4f2669c714ac24c	-0.038702561462558	-0.123190045474003	0.125069109540613	0.243854615587635	4.16586691162436	0.04471275489795	0.474186551382098	0.492216057094107	0.664954065159902	0.50206899486485	0.661661385678504
3acbc2403ec1dc98edb12ed4ffff1624	0.104942854945503	-0.159732166491914	0.818730216614079	1.12936239104375	4.59141368716999	0.217800889762686	0.393663196192836	0.215516058066053	0.366913416477072	0.129268675295157	0.253438570046148
5c420cbb14dfb3ae61d217006d51bd4e	-0.0292782568475536	-0.088913611010784	0.108461838727551	0.29237433112102	4.38944794525054	0.0550510353900379	0.467678959294323	0.511557747399989	0.683757900401232	0.497338851290039	0.663506972304872
58687445952fa48a1d83ef67f8829603	-0.0707874591316333	-0.157272526763502	0.147239136486577	0.442249998188477	4.27367276151709	0.0961069147572883	0.449652778576242	0.421343169289435	0.6061011061737	0.420136311457354	0.588644736209167
1a3ba84f3d8cb8129881f9fb955cd59e	-0.00447845143085868	0.0177738336200672	-0.0560773606464862	-0.102089701827476	4.28877525803096	-0.0203731109123426	0.48937093292167	0.495036927962196	0.676688683830124	0.505218177806754	0.665853606645852
cc0929984cb27305e661b6474372cda1	-0.0190974818700758	-0.16760383627059	0.361664047050049	0.724918151543507	5.05734806372827	0.121869840912491	0.428819445584976	0.234183028372861	0.407915707069091	0.33875807871281	0.499117446032922
f9f463f82a8cc10e0cc63d466e2a86ee	-0.0281705519770146	-0.141911625194296	0.231691301486604	0.541970629965536	4.63640707620559	0.0985915633182009	0.445312500868898	0.403399989480784	0.580769603379764	0.410514684618061	0.564762319611484
cbadb78e96cef4cdf4638f6dc90a1c1b	-0.0968614692409666	-0.142230866587227	-0.0299355791441407	0.186407868472761	4.35878233630615	0.032729484864593	0.484598698723356	0.491892663459346	0.676453678781995	0.505636505520441	0.672106133010877
4ff719e5b4e919e81eb2a64bc9fba1cc	-0.0251411062400191	-0.141106436402798	0.240506629612598	0.498395349357629	4.45004513945731	0.0968349834063037	0.456597222908747	0.445353638014414	0.623720686431656	0.396979754819761	0.563451130556097
2ee9d5e800578fbc1613c601cf7e501b	-0.0632981658190888	-0.163446075401031	0.137929335240067	0.447320599131781	4.49791864757812	0.0839449273233883	0.454427084054746	0.40193645034605	0.575884960232846	0.427341271275594	0.588257914595681
e03ef788849cf8d8d22465edb0bcd52b	-0.146059480761368	-0.14346446550929	-0.151821653364322	0.0567167372000981	4.27021156360558	0.011318869277352	0.494143167120075	0.523052517555848	0.687396967919752	0.485634930580836	0.651523055215434
1863c1c3cdec97d3950ef559706ac976	-0.0285057766273207	-0.126846217011986	0.148546265719975	0.451017735550955	4.41608737967623	0.0787197650451293	0.456832972482581	0.417149105746424	0.591883541785885	0.426089912177309	0.588194592511653
d511a5ed12dfd9ad2024e7236efe8ae9	-0.0465837239487765	-0.124824085460853	0.148231314087774	0.391891483405892	4.25258385451641	0.0778658273178329	0.45616319513794	0.49721074953904	0.666952531106234	0.49403540569982	0.649834441759184
ddc80c67f6b4f057e2ffec4961189a9c	0.0177500423287507	-0.110147212516139	0.338213252370326	0.607107113437233	4.43722710402455	0.118598579521307	0.441214751477254	0.413399673049893	0.573878515242366	0.375362366265414	0.53283058175471
9c3b0fea4697e40cb377e0b62dca2a49	-0.0451084287293684	-0.154013615387163	0.210148365226152	0.498467996168032	4.42059150214677	0.0947671113891387	0.448156183034575	0.415670680320237	0.591362972343839	0.419210732324326	0.586567682133456
980d7b5665d90ea98dcf1dbfe705c12a	-0.129027973060056	-0.195858738026949	-0.0266532707564782	0.287441139117153	4.34642215141686	0.0620385939744358	0.466377440876828	0.502962528322427	0.680423480247364	0.50381128051086	0.665825885054011
a7aae29ea64b7ab358f992165606118e	-0.0651939941352362	-0.154755928063484	0.12235823927023	0.3222487674786	4.32083089213986	0.0616436861064026	0.465075922459354	0.453543797061162	0.634241163142993	0.448209476621891	0.613195915000114
a28d6b2451179af1d965af1f7b3eea2c	-0.0670998405050804	-0.0875939917105528	-0.00323684217083997	0.105869772600157	4.30249934155673	0.021191973252019	0.486979166871211	0.52144051679562	0.698838571028629	0.524060637834462	0.688172262697854
9fcbc462f8d5f99c70b036e9055dccad	0.0844157977066677	0.0267123005554257	0.195045007107057	0.229503036654999	4.34508951174575	0.0402203260530559	0.477657267162421	0.493085205992827	0.66864837909997	0.506338039258421	0.670312322407357
d7598d79a1aec380cb7d09d847720c05	-0.130639534892991	-0.203040473150049	0.000550362276113603	0.253870547972098	4.36667905358574	0.0476589135943363	0.473958333743256	0.483806255339539	0.670405085932524	0.489497201241332	0.64770057590535
1a2cae93c0b4d913ed83f7598f3dca47	-0.028903916733527	-0.137848026773754	0.194440391354298	0.384887296842271	4.30640929434326	0.0737796006988351	0.458767361762827	0.461689258781874	0.642351563012127	0.439756232979271	0.603586254014815
c402889cb6b7b6a90ef44b5a75c57708	-0.0998290379931337	-0.200567425555631	0.128530028491018	0.312401709666518	4.21311700352747	0.0604475236277478	0.465509761931843	0.493015785021325	0.660764947033294	0.482342289624734	0.643775067386649
af6fc1172bf5eab666e0da6960e3757d	-0.0159681805256016	-0.095298786082	0.165814388832609	0.352517063262925	4.26126107589851	0.0676760218707993	0.458333333992005	0.456992103958295	0.63490582447623	0.454480846908228	0.618974511671532
875e91bbcaab0d690c82b8c6115491e5	-0.0952493381912713	-0.0125303240997185	-0.24185053553207	-0.227075957350946	4.20873671223407	-0.0479768468890919	0.47526041705599	0.465150112304165	0.655640266331876	0.475744967684986	0.645665524662447
5b5d2910327f24d5a5c606fd488e7733	-0.0547120909295575	-0.0917732772635649	0.0279266656757891	0.136709393183919	4.47756706124919	0.0260745890503837	0.483731019778222	0.514680992577462	0.69264188167652	0.522139863791114	0.686875191497138
31d22788fa224551324c7bdde18fa9d4	-0.0253529368711325	0.0651036095875179	-0.235766336119017	-0.314333852715091	4.30206698944011	-0.0609162707496484	0.466579861638106	0.478101330572555	0.660061838219016	0.472887202035093	0.635866248448583
6f2333546a17cd3c36232f7e4ff8446e	0.0313963286904775	0.181290475281552	-0.292120386416546	-0.566596551061009	4.29309048551993	-0.106390701220365	0.444010417556772	0.382106896538529	0.572490913597399	0.369890564119503	0.534296387387992
f281ba56a5e8a978ba648d608a03fe3d	-0.054107116021445	-0.0328434017991803	-0.0882674951092843	-0.103250990601058	4.31675453435356	-0.018498142783189	0.485900217141067	0.507073511726617	0.69013532865124	0.540160353151173	0.697566683970646
f76ad8123b0f16795d13a949122ff67d	-0.0689713365813391	-0.0247952921519881	-0.165523723582222	-0.230434206884877	4.31588405348033	-0.0483946487472106	0.475488069799706	0.486151589357964	0.667434548742409	0.472778078861557	0.647934457652319
8aa98341d0c9bd3cfd7cb3ec345e0737	-0.0582624062889803	0.037332892250741	-0.265464064831646	-0.244815152400439	4.30571986228498	-0.0530272268847772	0.472451193491979	0.463403243052905	0.658628263791929	0.454017108130699	0.627503611183768
7b75e756e805d6514c490080fa4ce104	0.027533426448497	0.135671194126289	-0.234265602936934	-0.432438130862276	4.21486803682363	-0.0881830054114358	0.458333333992005	0.430443303940829	0.60456328260513	0.405751212110411	0.562817620189549
a00bf4b9affae5dd3ace772f7bb1da84	0.0342077705249979	0.134952981443015	-0.180914244984222	-0.394368037291584	4.23311959429571	-0.0818679574002677	0.459869848789693	0.459331170233084	0.64554850660507	0.464161219819468	0.617665026868685
d198d63c776391aadaa047f00cfc8988	-0.0120884215106036	0.0721119319216843	-0.196290786295946	-0.317618574057319	4.23063977573544	-0.0642090003231208	0.465711806096367	0.445810322131042	0.625284029072827	0.446283922676568	0.605715435258687
7d466f007b0b6de11621195f6a5bd53b	-0.114129800335874	-0.0847984594002948	-0.186789584030803	-0.0938215283116124	4.3037757591266	-0.015761108531156	0.490017361267885	0.485430269042978	0.666297841622163	0.472335589433567	0.642879030957779
0d00747b1490f7cecdcb8001bc5b7935	0.13049365923536	0.30938552415206	-0.193878342661523	-0.650642950892437	4.67625360374014	-0.123360494142569	0.438177875171268	0.310340593282739	0.499746638880352	0.330954543711285	0.507622971627499
bafbd06e92c7d9180bf64060c31d32e6	-0.0758419999715612	0.0123736012370941	-0.25940075499354	-0.368980315996107	4.30477456370485	-0.0685672836755582	0.462673611700357	0.451609435626986	0.631658410666329	0.446471334994316	0.604686436809656
c94ec4a139b9a1367ba7c41d26d44378	-0.0751923907391276	0.00485700230667252	-0.24369528424525	-0.258461748712365	4.21523293752403	-0.054937549546833	0.468750000492497	0.490487863408192	0.67740142262112	0.514983159339772	0.67598493726219
4ece714f049544df40d151493e175d94	-0.0491855780346722	-0.00210479684823017	-0.131396687927546	-0.130133044678828	4.29233440398196	-0.0300601727685792	0.484164859250788	0.45172993021095	0.639179493913955	0.466751154042057	0.638205700650811
3ac7dbbb9d98002b17c7c4eef7cec4c6	-0.10664623143929	-0.0335964611664981	-0.280577061142559	-0.242607866810355	4.27968532649914	-0.0478554107427364	0.47526041705599	0.495763530424067	0.677330074545661	0.488199541231197	0.654368897244889
c00b7ce55af31d78010afb15d1ae5a36	-0.0391370521972521	-0.104784671322299	0.125579480307589	0.192295398319266	4.21153744007587	0.0354217369997219	0.475694444826905	0.479670150312137	0.656241111120966	0.473325523522261	0.639133738814489
fc4907270f8bb8e30d409b9b99fff586	-0.110554897542261	-0.0330799225181471	-0.221555829496355	-0.330518388113877	4.16228359969466	-0.0706655557027897	0.465075922459354	0.473135859633937	0.651568505506518	0.482848661952796	0.645054762319288
88795e7e1b13b5881777c78557a9d2ff	-0.0782868538195585	-0.0102287718725256	-0.231190974687126	-0.158224218968253	4.15510002811705	-0.0322199167975921	0.481770833619882	0.477312353356079	0.661217166537812	0.470534713284236	0.636801945971952
423ef886b2c4e546a0a8b1b8c18f8703	-0.00439928748446139	0.104931872044212	-0.190173187680461	-0.362640821338055	4.32121493555035	-0.0702575875211653	0.461805556158664	0.484954109341123	0.659878740126914	0.462675590812761	0.621924156455525
ebfc1c132086f693716bc256985858cf	0.0708108167010861	0.202055036542723	-0.150700355496247	-0.410381606945903	4.34584238642594	-0.0796296063603439	0.457031250679557	0.426689017280544	0.605630469997737	0.414235754143308	0.57444178702244
45b00215f552156b9cd4222c958dc86e	0.0517812877577013	-0.00815004238256645	0.182454905110433	0.255311287663354	4.39795659387038	0.0506625274571446	0.471788194888737	0.514749685376493	0.692387088067559	0.516596788765919	0.679929436615869
6fd6ebc66bbc26f0aefa3ee4227ecfcc	-0.0180783444542012	0.126276875422201	-0.296988719913238	-0.472574856752385	4.25590271041629	-0.0900624300464251	0.449457701451685	0.443046419950037	0.623978321929651	0.430159387999365	0.590988444647947
0b846f4799be3db8b8c702beec5d5e26	0.0121074282284228	0.0822373962162173	-0.120128179984778	-0.274570654060701	4.25950455982033	-0.0540075216464089	0.47135416711784	0.48391396698605	0.67392904216809	0.507963327300515	0.678590123794216
1ff10d499c6eec929e8b4f1ec1d32db5	-0.0665249963120056	-0.0295724283275165	-0.182270836903058	-0.12586506055952	4.2271459501823	-0.0257844390440336	0.488281250184066	0.493776496439765	0.668331218174012	0.505242131410107	0.663941508234274
5ee5aaeb108d4017040c04f46df5f991	-0.0959363814343126	-0.0278009060661892	-0.234674999553278	-0.287144386492307	4.17985584061431	-0.0594044069076443	0.469848156656862	0.482134332974562	0.669798998193915	0.486009450786972	0.658983965674235
28a7c41db70c9719d3202100947ca17d	0.0647780739879655	0.17409455385285	-0.195397298141304	-0.330720622178571	4.28849990358885	-0.0609460027074945	0.464843750554637	0.482025031059044	0.662811588018199	0.461620079974701	0.623397847515498
12dc0af262c1ff325d56ee4146721528	-0.031427902416004	0.0635054540091895	-0.24567882528613	-0.270062105787185	4.18965016727799	-0.0608835884071266	0.470052083805159	0.455365013588947	0.64038339926295	0.465038901690802	0.6337069957654
9f50ca3a84fdfbfd7b52d5b96808e1f6	-0.0546404008335397	0.0370851575802194	-0.188240340736726	-0.234016436089793	4.35018970937795	-0.0419471488460489	0.477657267162421	0.471142562383788	0.647678769371557	0.429344910433408	0.595793514661461
8116524a7a7d4c978957886f7186a892	-0.0903957311192993	-0.0344855705617322	-0.207822356431654	-0.180538106889381	4.29475599289348	-0.0355671553818622	0.481561822415405	0.486108363277759	0.662807910913265	0.486866624060484	0.646497373273394
85d03541fa7a95ffc0891afb5dafce16	-0.144741536089727	-0.0703666216212095	-0.304950340027469	-0.278964605026	4.1944480279336	-0.056313755188646	0.468315972721615	0.46226959254677	0.636637767590428	0.459881462790754	0.618122394781765
8ebd54801f94894063f803eaf4f51cab	-0.0655139248676111	-0.0126959999146603	-0.206415246495181	-0.174573715552431	4.2922641457633	-0.036195887838103	0.481770833619882	0.482527107669845	0.673500709911393	0.515575264008052	0.677578552647669
8a3cf9167662a63aa5a9bb0696d90d50	0.0307010792607674	0.138062302603454	-0.232603766117347	-0.353436720760016	4.24404269234849	-0.0714172313688498	0.45963541730448	0.511517380384065	0.685227393877214	0.453738534424244	0.623678353018765
f5701f0cedc8ac91c1484e44c7a83997	0.050035029804655	0.16339587549814	-0.193109666101882	-0.369769831085384	4.36380644797219	-0.0793241663208359	0.459201389533652	0.463755798532086	0.645421325671625	0.457828464021083	0.612224761601885
4d0e2a8756461efcc7a8a9a229d02ed2	0.00830492390673054	0.121185513061976	-0.248849825333595	-0.293997016206256	4.2450091576543	-0.0619892712627876	0.466145833867235	0.42581144001222	0.612772811718955	0.408179380189234	0.578354222587483
3eb34bd3a3972c2042fb4d12d810f66b	0.0287211571850889	0.15292763563769	-0.229850989459309	-0.415960451324585	4.27595011922188	-0.0857495713479738	0.458568330372341	0.444434888561015	0.627212619958467	0.422032392423014	0.587111835146765
a1c734667861960405454f4e5e07943f	0.0473856265411907	0.160480028812113	-0.22537524747043	-0.401999012732465	4.28114482086482	-0.0886938891227801	0.453559028513168	0.420647464745453	0.604618099750489	0.407856718701764	0.570601289872115
27e5d43c846cd29a35d627f798b459c3	-0.0566285856865054	0.00273248961957151	-0.167806706994127	-0.160214174905515	4.21978141684496	-0.0298769357406199	0.483072916932699	0.462915687322645	0.651623620873178	0.477881325295721	0.637568935848221
96f70363dd8397aa3b86895d6e07e0d3	-0.0898965768714506	-0.00169666457472228	-0.303074260510406	-0.27060286239557	4.22014869029817	-0.0499999135037056	0.471149675074411	0.452596029135547	0.647204254852287	0.477074579366968	0.641416478848261
b09a3e8ef7d97ad33b963a7a162604f7	-0.126790556183554	-0.0751022003958566	-0.250261669175933	-0.240409114116622	4.34305615641212	-0.041463410498997	0.477657267162421	0.435799093279323	0.633831782924463	0.435475073110295	0.608462875128867
9d691d4f9a4d3f75b22369d334f827e3	0.0621304404476248	0.164855390729504	-0.144209214214628	-0.340677098199278	4.12605169453154	-0.0803811412530812	0.455097614592871	0.488001441441176	0.666513111834255	0.453134067222973	0.619415818366064
5a4431e0f359d00312f7c28350acfb0b	-0.0574979827078161	-0.0421656806598047	-0.102674100237549	-0.0904526394969567	4.2743981257449	-0.0195246080349202	0.490238611866829	0.508579351149901	0.688430034616	0.517522236344023	0.676930295949942
0706c5eb88c0b0667b08fb9888d48cef	-0.0695496266970439	-0.00390837922606302	-0.16224817631258	-0.270089015562535	4.32328168220491	-0.0565335495966189	0.465509761931843	0.525665920955791	0.69412478710333	0.521110079367442	0.676428851005949
58a05c66069d9b4f02c4891fdab473cf	-0.11187050747869	-0.078189257056418	-0.187472037069182	-0.13931972210721	4.21917078994894	-0.0230997691676217	0.486545139100261	0.471004715106324	0.662590928096994	0.510607906194029	0.662280301712992
63fd8fd2beb696301ce38a3e10935537	-0.104508620593736	-0.04793479098982	-0.19260374322742	-0.16673077850281	4.38301866294115	-0.0333366857164362	0.484375000245526	0.490595697406447	0.667812809544734	0.492673681678883	0.649285046259984
b33ac63aae206e0e7fef309a0299cee1	0.0618990832507418	0.206899586992868	-0.274486049789103	-0.500863821912352	4.36918347627248	-0.103082281591618	0.45162689881361	0.444962387722639	0.611895594497958	0.423255739081504	0.573027357413281
457a22f74f013897c2f16ba7c2287625	-0.00385619262604031	0.0970528849662573	-0.192064070327941	-0.268412808667553	4.19502767520814	-0.0526369542936807	0.471149675074411	0.465942591794282	0.645865638101845	0.480561425065114	0.633340631331307
54a4f0487bd8b788c4623d1c8aafbfc7	-0.019198605027162	-0.0719608210505047	0.121911692958834	0.233165886079994	4.2244981092548	0.045654351286403	0.475921909272246	0.490088444520939	0.660480136727573	0.487565909722433	0.653602363073664
53917b5cc54a62271c0ea18cb7e920e0	-0.0641513134817702	0.00818823134710822	-0.187657535920065	-0.195905631237005	4.19620564664561	-0.0417095733910491	0.476789588217329	0.505956370414206	0.685040227554114	0.474150693920614	0.63917716017352
72639d019cde44fcec90aaa8f4dc190e	-0.102668400257526	-0.00824728667897023	-0.304930750663808	-0.380301870391328	4.26725646284873	-0.0767764428805731	0.453362256703213	0.4991167995322	0.681556442473646	0.488098012638172	0.642267267760949
a37934387566a216a3b6f05f20867e54	-0.114117651862061	-0.162880361763091	0.00142163082665281	0.305455043504947	4.38465443620405	0.0554846988292027	0.471149675074411	0.448797978308314	0.621622023845507	0.465869961254615	0.629052192883255
9295f22aeeb3c4b8f25d6f4ec752a676	0.0293530976430567	-0.03989223157068	0.227504038953036	0.281267764914202	4.34549008869868	0.0583186212237347	0.469618056034269	0.439979966416506	0.62726823811715	0.453113189046016	0.615546861039531
2c49d3d6f54355046847496684ee4eec	-0.0327516290946877	-0.156492096379474	0.249239385967511	0.384150273263361	4.25443609649464	0.0786849768394386	0.45616319513794	0.436840798272833	0.612329767337273	0.417939869961572	0.579847390281894
07b516392a12a9046bfe7a6c28ac2b47	-0.109195556750231	-0.153158809860786	0.00457235734833894	0.231792757712674	4.28469651034135	0.0433528085651818	0.474186551382098	0.491354240838844	0.672153124305718	0.495939329626606	0.65838595065085
5e05e13aa137f25adba9ee10d183b93b	-0.105811322203134	-0.161052178834485	0.0725964699720425	0.383264416318563	4.41297332527416	0.080780931445104	0.465943601404334	0.473084447211479	0.653744907463284	0.463357261890172	0.627993583849476
2cf002423b0e5023e11d993a0db177d0	-0.0495145796572523	-0.128299153581449	0.108412022383961	0.424707988526389	4.31473105469675	0.0830727413677552	0.458333333992005	0.447147279773827	0.628641125326546	0.441376414592229	0.614079098373243
d0426b61e44d17373b91249300379315	-0.0104552066896675	-0.162697667290462	0.339864805227057	0.672426193240509	4.86559493267627	0.121067508975444	0.435329862143597	0.336873122353994	0.498235770461228	0.389102204530949	0.543213676281664
dd7c4b5c0cec92749973b045fdbf447f	-0.125710474746214	-0.143278605737907	-0.0859069492533422	0.0768671116326427	4.27220713886084	0.0149233225853005	0.492407809229738	0.542828858700391	0.711008056946595	0.535195768516619	0.694895355730136
0b8632b85c6b60a4b6f5106576707b1d	-0.199094208390441	-0.215326622015429	-0.174986436605595	-0.00801422185554745	4.31989392565242	-0.000720676551880904	0.499565972229036	0.540217505560061	0.711166474123064	0.51775008384747	0.678165644218747
1ca73ab78f3cabe4951be36c925008e5	-0.127516262234455	-0.163042464007752	-0.0403266912514741	0.23344868850193	4.30235181221373	0.0477346030219589	0.473090278201443	0.494204095125907	0.662615730978417	0.495507324951581	0.652488573643743
65153fbfa05ef689c643338d2402ee2d	-0.0939663749679482	-0.148419721083666	0.0199774695341723	0.300991462820886	4.35707572593181	0.0594396720334561	0.467245119821822	0.45835253661094	0.63236440799105	0.472452943960568	0.637167658940561
58d22775af86e04c6ed0f479c1263814	0.0209512848872935	-0.138872195424863	0.336008077571289	0.517543939015073	4.32040706784363	0.101350333431585	0.449891540924063	0.392315845128309	0.56664330549989	0.388037904308706	0.550119944771276
a4798c0aa8d14acae51a62ee457ea236	0.123085329689391	-0.141488601033913	0.866348010686179	1.26881129749805	4.6973644377253	0.235279329131357	0.386984817486272	0.128484418275923	0.265894122821689	0.109214237692153	0.228011194709148
8bcc6026c85665dd70480c455c087423	-0.0598396710645588	-0.129225965777979	0.103421705904486	0.285854879381834	4.2952933016271	0.051974987842547	0.472222222659637	0.469909149678164	0.647983429502701	0.472485183849096	0.635152584696776
0cf6308e3e3db36fc6e32102964ee89e	-0.0857483088519935	-0.0310770625341839	-0.204432739880438	-0.207711680541744	4.27345050823501	-0.0386852919563418	0.475921909272246	0.491661130127139	0.675507172357211	0.496106251752665	0.66245263773917
efd8c8f8f59e2bc54ea007316140e103	-0.0778460263015646	0.0581905491775627	-0.299384189578813	-0.352493891540594	4.39624239079611	-0.0687398420289946	0.463541667242061	0.415484486034593	0.603444495893124	0.388724395719554	0.56199317207425
1ed2672cd8707c2ca4027fd4483337e5	-0.0223037007497764	0.0904152527728721	-0.231901632054268	-0.476299254467086	4.34189977831827	-0.0887848018706312	0.45486111182554	0.450204528759504	0.639894850701926	0.452485312858045	0.619149140802626
fb5263c1de8b006e2e1b3798dd776835	-0.112026402127668	-0.0766532654525784	-0.22232962544772	-0.206011850005131	4.3290949413584	-0.0380318886824636	0.478732639223356	0.510475726230165	0.692687845393168	0.484251775181404	0.661911704005083
763c0ce81bd77795b323ec4029254790	-0.0389086578939795	0.042143003071077	-0.192200033699018	-0.286364625824896	4.10077485699014	-0.0548223756674625	0.471149675074411	0.476045889443959	0.658906697786874	0.486194507888056	0.644578004806457
df30d1e859f5b3d249f6bea05aee77f3	-0.0582663067301885	-0.0817821068187232	-0.00444564337600983	0.0975635532984374	4.34113458643609	0.0200483403984293	0.488069414503937	0.520367301787913	0.696564474265095	0.54117851466029	0.697221333226067
7baa6e36d40c332153a953ba8591c8f5	-0.0871831694719525	0.00674478459865835	-0.293624786791458	-0.34673752273611	4.22824852095785	-0.0688699684116691	0.463541667242061	0.49222022978127	0.672910910486776	0.467784866114399	0.642006673364544
5f91a9121ed5240e5ee299887e3c45f2	0.0501010359937757	-0.00832976424958609	0.175588128185518	0.252616866441239	4.25577293081834	0.048840185852921	0.468315972721615	0.534956152037336	0.709677450989606	0.539784537341047	0.698321269888582
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.0605605299844187	0.0334862585268025	0.136820554230261	0.056354897459471	4.48645539486963	0.0107447932714389	0.493489583435553	0.514511598808477	0.6999145774622	0.525275907233184	0.698246971052574
abe75aebbfb4f958144e291eb77c250f	0.0830449777584743	0.231400996556062	-0.195986235069303	-0.531314892351904	4.25281196248291	-0.104281934185451	0.442708334244683	0.429907504565077	0.609667813601665	0.390658694244405	0.55155819056811
